date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-03-24,Nikoloz Basilashvili,Robin Haase,0.471595,0.528405,RH,RH,M
2019-03-24,Novak Djokovic,Federico Delbonis,0.60836,0.39164,RH,LH,M
2019-03-25,Borna Coric,Jeremy Chardy,0.76762,0.23238000000000003,RH,RH,M
2019-03-25,Nick Kyrgios,Dusan Lajovic,0.490625,0.509375,RH,RH,M
2019-03-25,Kevin Anderson,Joao Sousa,0.495115,0.504885,RH,RH,M
2019-03-25,Roger Federer,Filip Krajinovic,0.9196850000000001,0.08031499999999991,RH,RH,M
2019-03-25,David Goffin,Marco Cecchinato,0.363695,0.636305,RH,RH,M
2019-03-25,Francis Tiafoe,David Ferrer,0.448985,0.551015,RH,RH,M
2019-03-26,John Isner,Kyle Edmund,0.458425,0.5415749999999999,RH,RH,M
2019-03-26,Borna Coric,Nick Kyrgios,0.5029,0.4971,RH,RH,M
2019-03-26,Roberto Bautista Agut,Novak Djokovic,0.560515,0.439485,RH,RH,M
2019-03-27,Francis Tiafoe,David Goffin,0.448985,0.551015,RH,RH,M
2019-03-27,John Isner,Roberto Bautista Agut,0.458425,0.5415749999999999,RH,RH,M
2019-03-29,Roger Federer,Kevin Anderson,0.60404,0.39596,RH,RH,M
2019-03-31,Roger Federer,John Isner,0.6314299999999999,0.36857000000000006,RH,RH,M
2019-04-08,Ryan Harrison,Ivo Karlovic,0.42722000000000004,0.57278,RH,RH,M
2019-04-08,Cristian Garin,Pablo Cuevas,0.445225,0.554775,RH,RH,M
2019-04-09,Bernard Tomic,Denis Kudla,0.5386500000000001,0.4613499999999999,RH,RH,M
2019-04-10,Sam Querrey,Bjorn Fratangelo,0.46395000000000003,0.5360499999999999,RH,RH,M
2019-04-10,Janko Tipsarevic,Tennys Sandgren,0.61215,0.38785000000000003,RH,RH,M
2019-04-10,Marcel Granollers,Bernard Tomic,0.36482000000000003,0.63518,RH,RH,M
2019-04-10,Cristian Garin,Jeremy Chardy,0.445225,0.554775,RH,RH,M
2019-04-12,Sam Querrey,Janko Tipsarevic,0.46395000000000003,0.5360499999999999,RH,RH,M
2019-04-13,Cristian Garin,Sam Querrey,0.445225,0.554775,RH,RH,M
2019-04-08,Taro Daniel,Mischa Zverev,0.404505,0.595495,RH,LH,M
2019-04-09,Benoit Paire,Aljaz Bedene,0.440195,0.559805,RH,RH,M
2019-04-09,Robin Haase,Malek Jaziri,0.47267,0.5273300000000001,RH,RH,M
2019-04-09,Jiri Vesely,Fabio Fognini,0.48999000000000004,0.51001,LH,RH,M
2019-04-09,Alexander Zverev,Denis Istomin,0.574325,0.425675,RH,RH,M
2019-04-11,Pablo Andujar,Philipp Kohlschreiber,0.56843,0.43157,RH,RH,M
2019-04-12,Gilles Simon,Taro Daniel,0.51471,0.48529,RH,RH,M
2019-04-13,Pablo Andujar,Gilles Simon,0.56843,0.43157,RH,RH,M
2019-04-14,Benoit Paire,Pablo Andujar,0.474025,0.5259750000000001,RH,RH,M
2019-04-14,Stan Wawrinka,Lucas Pouille,0.505595,0.494405,RH,RH,M
2019-04-15,Marton Fucsovics,Nikoloz Basilashvili,0.7287250000000001,0.27127499999999993,RH,RH,M
2019-04-15,Roberto Bautista Agut,John Millman,0.51247,0.48753,RH,RH,M
2019-04-15,Dusan Lajovic,Malek Jaziri,0.399175,0.6008249999999999,RH,RH,M
2019-04-15,Philipp Kohlschreiber,Taro Daniel,0.48011000000000004,0.51989,RH,RH,M
2019-04-15,Mikhail Kukushkin,Jeremy Chardy,0.447685,0.552315,RH,RH,M
2019-04-15,Marco Cecchinato,Damir Dzumhur,0.48814,0.51186,RH,RH,M
2019-04-15,Fabio Fognini,Andrey Rublev,0.31961,0.68039,RH,RH,M
2019-04-15,Martin Klizan,Federico Delbonis,0.477825,0.5221750000000001,LH,LH,M
2019-04-15,Radu Albot,Aljaz Bedene,0.49097999999999997,0.50902,RH,RH,M
2019-04-15,Diego Schwartzman,Kyle Edmund,0.5202800000000001,0.4797199999999999,RH,RH,M
2019-04-16,Guido Pella,Marin Cilic,0.5173,0.4827,LH,RH,M
2019-04-16,Novak Djokovic,Philipp Kohlschreiber,0.418865,0.581135,RH,RH,M
2019-04-16,Marco Cecchinato,Stan Wawrinka,0.48814,0.51186,RH,RH,M
2019-04-17,Fabio Fognini,Gilles Simon,0.42979999999999996,0.5702,RH,RH,M
2019-04-17,Rafael Nadal,Roberto Bautista Agut,0.6286,0.37139999999999995,LH,RH,M
2019-04-17,Dominic Thiem,Martin Klizan,0.8111349999999999,0.18886500000000006,RH,LH,M
2019-04-17,Dusan Lajovic,David Goffin,0.399175,0.6008249999999999,RH,RH,M
2019-04-18,Guido Pella,Marco Cecchinato,0.41778,0.58222,LH,RH,M
2019-04-18,Rafael Nadal,Grigor Dimitrov,0.75805,0.24195,LH,RH,M
2019-04-18,Dusan Lajovic,Dominic Thiem,0.399175,0.6008249999999999,RH,RH,M
2019-04-18,Fabio Fognini,Alexander Zverev,0.42979999999999996,0.5702,RH,RH,M
2019-04-19,Rafael Nadal,Guido Pella,0.6587350000000001,0.34126499999999993,LH,LH,M
2019-04-19,Fabio Fognini,Borna Coric,0.42979999999999996,0.5702,RH,RH,M
2019-04-20,Fabio Fognini,Rafael Nadal,0.28063,0.7193700000000001,RH,LH,M
2019-04-21,Fabio Fognini,Dusan Lajovic,0.43605,0.56395,RH,RH,M
2019-04-22,Marton Fucsovics,Denis Kudla,0.49276,0.50724,RH,RH,M
2019-04-22,Fernando Verdasco,Feliciano Lopez,0.39841000000000004,0.60159,LH,LH,M
2019-04-22,Diego Schwartzman,Yoshihito Nishioka,0.583785,0.416215,RH,LH,M
2019-04-23,David Ferrer,Mischa Zverev,0.749675,0.250325,RH,LH,M
2019-04-23,Cristian Garin,Martin Klizan,0.37758,0.62242,RH,LH,M
2019-04-23,Guido Pella,Joao Sousa,0.5173,0.4827,LH,RH,M
2019-04-23,Dominic Thiem,Diego Schwartzman,0.49521,0.5047900000000001,RH,RH,M
2019-04-24,David Ferrer,Lucas Pouille,0.459025,0.540975,RH,RH,M
2019-04-24,Rafael Nadal,Leonardo Mayer,0.613855,0.38614499999999996,LH,RH,M
2019-04-24,Benoit Paire,Pablo Carreno Busta,0.3105,0.6895,RH,RH,M
2019-04-24,Grigor Dimitrov,Fernando Verdasco,0.24194,0.75806,RH,LH,M
2019-04-25,Rafael Nadal,David Ferrer,0.613855,0.38614499999999996,LH,RH,M
2019-04-25,Roberto Carballes Baena,Cristian Garin,0.56886,0.43113999999999997,RH,RH,M
2019-04-25,Guido Pella,Benoit Paire,0.5173,0.4827,LH,RH,M
2019-04-26,Kei Nishikori,Roberto Carballes Baena,0.43845,0.56155,RH,RH,M
2019-04-26,Dominic Thiem,Guido Pella,0.479395,0.520605,RH,LH,M
2019-04-27,Dominic Thiem,Rafael Nadal,0.39344,0.60656,RH,LH,M
2019-04-22,Aljaz Bedene,Bernard Tomic,0.447355,0.552645,RH,RH,M
2019-04-22,Filip Krajinovic,Andreas Seppi,0.405755,0.594245,RH,RH,M
2019-04-22,Radu Albot,Sergiy Stakhovsky,0.49097999999999997,0.50902,RH,RH,M
2019-04-23,Robin Haase,Thomas Fabbiano,0.47716,0.52284,RH,RH,M
2019-04-25,Filip Krajinovic,Radu Albot,0.405755,0.594245,RH,RH,M
2019-04-25,Borna Coric,Robin Haase,0.504355,0.495645,RH,RH,M
2019-04-25,Nikoloz Basilashvili,Peter Gojowczyk,0.468645,0.531355,RH,RH,M
2019-04-25,Pablo Cuevas,Marin Cilic,0.5622050000000001,0.43779499999999993,RH,RH,M
2019-04-26,Filip Krajinovic,Borna Coric,0.405755,0.594245,RH,RH,M
2019-04-30,Jeremy Chardy,Pablo Carreno Busta,0.31804,0.68196,RH,RH,M
2019-04-30,John Millman,Bernard Tomic,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-04-30,Leonardo Mayer,Dusan Lajovic,0.46176,0.53824,RH,RH,M
2019-04-30,Francis Tiafoe,Mikhail Kukushkin,0.448985,0.551015,RH,RH,M
2019-05-02,David Goffin,Joao Sousa,0.50179,0.49821000000000004,RH,RH,M
2019-05-02,Malek Jaziri,Leonardo Mayer,0.46558999999999995,0.53441,RH,RH,M
2019-05-02,Francis Tiafoe,Yoshihito Nishioka,0.452125,0.547875,RH,LH,M
2019-05-03,David Goffin,Malek Jaziri,0.50179,0.49821000000000004,RH,RH,M
2019-05-03,Pablo Cuevas,Francis Tiafoe,0.5622050000000001,0.43779499999999993,RH,RH,M
2019-04-30,Diego Schwartzman,Benoit Paire,0.5202800000000001,0.4797199999999999,RH,RH,M
2019-04-30,Martin Klizan,Ernests Gulbis,0.458175,0.541825,LH,RH,M
2019-04-30,Philipp Kohlschreiber,Andreas Seppi,0.48011000000000004,0.51989,RH,RH,M
2019-04-30,Guido Pella,Mischa Zverev,0.49746999999999997,0.50253,LH,LH,M
2019-04-30,Denis Kudla,Kyle Edmund,0.3882,0.6118,RH,RH,M
2019-05-01,Cristian Garin,Diego Schwartzman,0.47609499999999993,0.5239050000000001,RH,RH,M
2019-05-01,Marco Cecchinato,Martin Klizan,0.40519499999999997,0.594805,RH,LH,M
2019-05-02,Guido Pella,Taro Daniel,0.5021100000000001,0.49788999999999994,LH,RH,M
2019-05-03,Marco Cecchinato,Marton Fucsovics,0.48814,0.51186,RH,RH,M
2019-05-03,Cristian Garin,Alexander Zverev,0.50607,0.49393,RH,RH,M
2019-05-04,Cristian Garin,Marco Cecchinato,0.446315,0.553685,RH,RH,M
2019-05-06,Francis Tiafoe,Nikoloz Basilashvili,0.448985,0.551015,RH,RH,M
2019-05-06,Philipp Kohlschreiber,Mikhail Kukushkin,0.48011000000000004,0.51989,RH,RH,M
2019-05-06,Marin Cilic,Martin Klizan,0.5339,0.46609999999999996,RH,LH,M
2019-05-06,Gael Monfils,Andreas Seppi,0.588695,0.41130500000000003,RH,RH,M
2019-05-06,Fernando Verdasco,Radu Albot,0.43589500000000003,0.564105,LH,RH,M
2019-05-07,Marton Fucsovics,David Goffin,0.49276,0.50724,RH,RH,M
2019-05-07,Adrian Mannarino,Joao Sousa,0.42514,0.5748599999999999,LH,RH,M
2019-05-07,Diego Schwartzman,Marco Cecchinato,0.19477,0.80523,RH,RH,M
2019-05-07,Fabio Fognini,Kyle Edmund,0.44620000000000004,0.5538,RH,RH,M
2019-05-07,David Ferrer,Roberto Bautista Agut,0.459025,0.540975,RH,RH,M
2019-05-07,John Millman,Steve Johnson,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-05-07,Lucas Pouille,Borna Coric,0.6053850000000001,0.39461499999999994,RH,RH,M
2019-05-07,Roger Federer,Richard Gasquet,0.614235,0.385765,RH,RH,M
2019-05-08,Francis Tiafoe,Philipp Kohlschreiber,0.4648,0.5352,RH,RH,M
2019-05-08,Jeremy Chardy,Diego Schwartzman,0.31804,0.68196,RH,RH,M
2019-05-08,Stan Wawrinka,Guido Pella,0.49208,0.5079199999999999,RH,LH,M
2019-05-08,Gael Monfils,Marton Fucsovics,0.575515,0.424485,RH,RH,M
2019-05-08,Fabio Fognini,John Millman,0.44620000000000004,0.5538,RH,RH,M
2019-05-08,Alexander Zverev,David Ferrer,0.6374,0.36260000000000003,RH,RH,M
2019-05-09,Novak Djokovic,Jeremy Chardy,0.60744,0.39256,RH,RH,M
2019-05-09,Dominic Thiem,Fabio Fognini,0.52606,0.47394000000000003,RH,RH,M
2019-05-09,Roger Federer,Gael Monfils,0.687085,0.31291500000000005,RH,RH,M
2019-05-09,Stan Wawrinka,Kei Nishikori,0.592665,0.407335,RH,RH,M
2019-05-09,Rafael Nadal,Francis Tiafoe,0.727615,0.272385,LH,RH,M
2019-05-10,Novak Djokovic,Marin Cilic,0.487305,0.512695,RH,RH,M
2019-05-10,Dominic Thiem,Roger Federer,0.37192000000000003,0.62808,RH,RH,M
2019-05-10,Rafael Nadal,Stan Wawrinka,0.845235,0.15476500000000004,LH,RH,M
2019-05-11,Novak Djokovic,Dominic Thiem,0.51086,0.48914,RH,RH,M
2019-05-12,Nikoloz Basilashvili,Marton Fucsovics,0.34367000000000003,0.65633,RH,RH,M
2019-05-12,Philipp Kohlschreiber,Gilles Simon,0.54289,0.45711,RH,RH,M
2019-05-12,Roberto Bautista Agut,Andreas Seppi,0.51392,0.48607999999999996,RH,RH,M
2019-05-13,Fernando Verdasco,Kyle Edmund,0.43589500000000003,0.564105,LH,RH,M
2019-05-14,Radu Albot,Benoit Paire,0.49097999999999997,0.50902,RH,RH,M
2019-05-14,David Goffin,Stan Wawrinka,0.50179,0.49821000000000004,RH,RH,M
2019-05-14,Jeremy Chardy,Richard Gasquet,0.40054,0.59946,RH,RH,M
2019-05-14,Diego Schwartzman,Yoshihito Nishioka,0.619775,0.38022500000000004,RH,LH,M
2019-05-14,Joao Sousa,Francis Tiafoe,0.592765,0.407235,RH,RH,M
2019-05-16,Fernando Verdasco,Dominic Thiem,0.43589500000000003,0.564105,LH,RH,M
2019-05-16,Roger Federer,Joao Sousa,0.634725,0.365275,RH,RH,M
2019-05-16,Rafael Nadal,Jeremy Chardy,0.602225,0.397775,LH,RH,M
2019-05-16,Philipp Kohlschreiber,Marco Cecchinato,0.48011000000000004,0.51989,RH,RH,M
2019-05-16,Fabio Fognini,Radu Albot,0.22699000000000003,0.77301,RH,RH,M
2019-05-16,Roger Federer,Borna Coric,0.58555,0.41445,RH,RH,M
2019-05-16,Rafael Nadal,Nikoloz Basilashvili,0.62257,0.37743000000000004,LH,RH,M
2019-05-16,Novak Djokovic,Philipp Kohlschreiber,0.418865,0.581135,RH,RH,M
2019-05-17,Diego Schwartzman,Kei Nishikori,0.395615,0.604385,RH,RH,M
2019-05-17,Rafael Nadal,Fernando Verdasco,0.6311850000000001,0.3688149999999999,LH,LH,M
2019-05-18,Novak Djokovic,Diego Schwartzman,0.722445,0.277555,RH,RH,M
2019-05-19,Rafael Nadal,Novak Djokovic,0.401875,0.598125,LH,RH,M
2019-05-20,Janko Tipsarevic,Peter Gojowczyk,0.66184,0.33816,RH,RH,M
2019-05-21,Joao Sousa,Leonardo Mayer,0.49707500000000004,0.502925,RH,RH,M
2019-05-21,Federico Delbonis,Grigor Dimitrov,0.40093,0.59907,LH,RH,M
2019-05-21,Damir Dzumhur,Feliciano Lopez,0.633635,0.36636500000000005,RH,LH,M
2019-05-21,Alexander Zverev,Ernests Gulbis,0.48222,0.51778,RH,RH,M
2019-05-22,Federico Delbonis,Marton Fucsovics,0.40093,0.59907,LH,RH,M
2019-05-22,Taro Daniel,Cristian Garin,0.5275650000000001,0.47243499999999994,RH,RH,M
2019-05-22,Damir Dzumhur,Stan Wawrinka,0.476505,0.523495,RH,RH,M
2019-05-23,Radu Albot,Damir Dzumhur,0.49097999999999997,0.50902,RH,RH,M
2019-05-24,Alexander Zverev,Federico Delbonis,0.56938,0.43062,RH,LH,M
2019-05-19,John Millman,Pablo Andujar,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-05-22,Benoit Paire,Pablo Cuevas,0.467215,0.5327850000000001,RH,RH,M
2019-05-22,Nikoloz Basilashvili,Tristan Lamasine,0.46175,0.53825,RH,RH,M
2019-05-26,Marin Cilic,Thomas Fabbiano,0.50557,0.49443000000000004,RH,RH,M
2019-05-26,Grigor Dimitrov,Janko Tipsarevic,0.47714500000000004,0.522855,RH,RH,M
2019-05-26,Nicolas Mahut,Marco Cecchinato,0.38407,0.61593,RH,RH,M
2019-05-26,Diego Schwartzman,Marton Fucsovics,0.511305,0.488695,RH,RH,M
2019-05-26,Philipp Kohlschreiber,Robin Haase,0.48011000000000004,0.51989,RH,RH,M
2019-05-26,Leonardo Mayer,Jiri Vesely,0.361935,0.638065,RH,LH,M
2019-05-26,David Goffin,Ricardas Berankis,0.49431,0.50569,RH,RH,M
2019-05-27,Pablo Carreno Busta,Joao Sousa,0.433205,0.5667949999999999,RH,RH,M
2019-05-27,Filip Krajinovic,Francis Tiafoe,0.388795,0.611205,RH,RH,M
2019-05-27,Borna Coric,Aljaz Bedene,0.51814,0.48185999999999996,RH,RH,M
2019-05-27,Gilles Simon,Sergiy Stakhovsky,0.507915,0.492085,RH,RH,M
2019-05-27,Radu Albot,Tennys Sandgren,0.49097999999999997,0.50902,RH,RH,M
2019-05-28,Fabio Fognini,Andreas Seppi,0.451025,0.548975,RH,RH,M
2019-05-28,Alexander Zverev,John Millman,0.5691999999999999,0.43080000000000007,RH,RH,M
2019-05-28,Kyle Edmund,Jeremy Chardy,0.390975,0.6090249999999999,RH,RH,M
2019-05-28,Ivo Karlovic,Feliciano Lopez,0.415125,0.584875,RH,LH,M
2019-05-28,Roberto Bautista Agut,Steve Johnson,0.51392,0.48607999999999996,RH,RH,M
2019-05-28,Martin Klizan,Mikhail Kukushkin,0.458175,0.541825,LH,RH,M
2019-05-28,Lucas Pouille,Simone Bolelli,0.46077999999999997,0.53922,RH,RH,M
2019-05-28,Gael Monfils,Taro Daniel,0.582225,0.417775,RH,RH,M
2019-05-29,Filip Krajinovic,Roberto Carballes Baena,0.388795,0.611205,RH,RH,M
2019-05-29,Nicolas Mahut,Philipp Kohlschreiber,0.38407,0.61593,RH,RH,M
2019-05-29,Grigor Dimitrov,Marin Cilic,0.48791,0.5120899999999999,RH,RH,M
2019-05-29,Stan Wawrinka,Cristian Garin,0.505595,0.494405,RH,RH,M
2019-05-30,Pablo Cuevas,Kyle Edmund,0.58093,0.41907000000000005,RH,RH,M
2019-05-30,Leonardo Mayer,Diego Schwartzman,0.46176,0.53824,RH,RH,M
2019-05-30,Fabio Fognini,Federico Delbonis,0.465165,0.534835,RH,LH,M
2019-05-31,Martin Klizan,Lucas Pouille,0.458175,0.541825,LH,RH,M
2019-05-31,Benoit Paire,Pablo Carreno Busta,0.3105,0.6895,RH,RH,M
2019-05-31,Leonardo Mayer,Nicolas Mahut,0.46176,0.53824,RH,RH,M
2019-05-31,Rafael Nadal,David Goffin,0.60659,0.39341000000000004,LH,RH,M
2019-06-01,Fabio Fognini,Roberto Bautista Agut,0.35044,0.64956,RH,RH,M
2019-06-01,Alexander Zverev,Dusan Lajovic,0.6131800000000001,0.38681999999999994,RH,RH,M
2019-06-01,Stan Wawrinka,Grigor Dimitrov,0.522595,0.47740499999999997,RH,RH,M
2019-06-01,Dominic Thiem,Pablo Cuevas,0.53418,0.46582,RH,RH,M
2019-06-02,Roger Federer,Leonardo Mayer,0.6301399999999999,0.3698600000000001,RH,RH,M
2019-06-03,Kei Nishikori,Benoit Paire,0.439405,0.560595,RH,RH,M
2019-06-03,Dominic Thiem,Gael Monfils,0.53418,0.46582,RH,RH,M
2019-06-03,Alexander Zverev,Fabio Fognini,0.5691999999999999,0.43080000000000007,RH,RH,M
2019-06-04,Roger Federer,Stan Wawrinka,0.6799299999999999,0.3200700000000001,RH,RH,M
2019-06-04,Rafael Nadal,Kei Nishikori,0.7111149999999999,0.28888500000000006,LH,RH,M
2019-06-06,Novak Djokovic,Alexander Zverev,0.637635,0.36236500000000005,RH,RH,M
2019-06-07,Rafael Nadal,Roger Federer,0.182545,0.817455,LH,RH,M
2019-06-08,Dominic Thiem,Novak Djokovic,0.58165,0.41835,RH,RH,M
2019-06-09,Rafael Nadal,Dominic Thiem,0.5519350000000001,0.44806499999999994,LH,RH,M
2019-06-10,Francis Tiafoe,Joao Sousa,0.40723,0.59277,RH,RH,M
2019-06-11,Richard Gasquet,Aljaz Bedene,0.44989999999999997,0.5501,RH,RH,M
2019-06-11,Andreas Seppi,Thomas Fabbiano,0.57413,0.42586999999999997,RH,RH,M
2019-06-11,Adrian Mannarino,Thiemo De Bakker,0.42514,0.5748599999999999,LH,RH,M
2019-06-13,Cristian Garin,Robin Haase,0.484855,0.515145,RH,RH,M
2019-06-13,Adrian Mannarino,Fernando Verdasco,0.6213200000000001,0.3786799999999999,LH,LH,M
2019-06-14,Richard Gasquet,Mikhail Kukushkin,0.44989999999999997,0.5501,RH,RH,M
2019-06-14,Borna Coric,Cristian Garin,0.523405,0.476595,RH,RH,M
2019-06-14,Adrian Mannarino,David Goffin,0.27802499999999997,0.721975,LH,RH,M
2019-06-16,Adrian Mannarino,Borna Coric,0.42514,0.5748599999999999,LH,RH,M
2019-06-11,Dustin Brown,John Millman,0.58731,0.41269,RH,RH,M
2019-06-11,Gilles Simon,Peter Gojowczyk,0.507915,0.492085,RH,RH,M
2019-06-11,Gael Monfils,Steve Johnson,0.586705,0.41329499999999997,RH,RH,M
2019-06-12,Marton Fucsovics,Nikoloz Basilashvili,0.656325,0.34367499999999995,RH,RH,M
2019-06-13,Denis Kudla,Gael Monfils,0.3882,0.6118,RH,RH,M
2019-06-13,Dustin Brown,Alexander Zverev,0.58731,0.41269,RH,RH,M
2019-06-14,Milos Raonic,Marton Fucsovics,0.493285,0.506715,RH,RH,M
2019-06-17,Radu Albot,Matthew Ebden,0.49097999999999997,0.50902,RH,RH,M
2019-06-17,Steve Johnson,Philipp Kohlschreiber,0.43354,0.56646,RH,RH,M
2019-06-17,Alexander Zverev,Robin Haase,0.5360699999999999,0.46393000000000006,RH,RH,M
2019-06-18,Richard Gasquet,Peter Gojowczyk,0.44989999999999997,0.5501,RH,RH,M
2019-06-18,David Goffin,Guido Pella,0.72197,0.27803,RH,LH,M
2019-06-18,Roger Federer,John Millman,0.42942,0.57058,RH,RH,M
2019-06-19,David Goffin,Radu Albot,0.47354999999999997,0.5264500000000001,RH,RH,M
2019-06-19,Borna Coric,Joao Sousa,0.523405,0.476595,RH,RH,M
2019-06-20,Roberto Bautista Agut,Richard Gasquet,0.51392,0.48607999999999996,RH,RH,M
2019-06-20,Alexander Zverev,Steve Johnson,0.5679,0.43210000000000004,RH,RH,M
2019-06-21,David Goffin,Alexander Zverev,0.54525,0.45475,RH,RH,M
2019-06-21,Roger Federer,Roberto Bautista Agut,0.628085,0.371915,RH,RH,M
2019-06-23,Roger Federer,David Goffin,0.518145,0.48185500000000003,RH,RH,M
2019-06-17,Marin Cilic,Cristian Garin,0.50557,0.49443000000000004,RH,RH,M
2019-06-17,Nicolas Mahut,Francis Tiafoe,0.38407,0.61593,RH,RH,M
2019-06-17,Gilles Simon,James Ward,0.507915,0.492085,RH,RH,M
2019-06-19,Jeremy Chardy,Mikhail Kukushkin,0.31804,0.68196,RH,RH,M
2019-06-19,Feliciano Lopez,Marton Fucsovics,0.409505,0.590495,LH,RH,M
2019-06-19,Milos Raonic,Marco Cecchinato,0.493285,0.506715,RH,RH,M
2019-06-20,Nick Kyrgios,Roberto Carballes Baena,0.46913000000000005,0.53087,RH,RH,M
2019-06-20,Diego Schwartzman,Marin Cilic,0.56365,0.43635,RH,RH,M
2019-06-20,Gilles Simon,Kevin Anderson,0.596055,0.403945,RH,RH,M
2019-06-20,Nicolas Mahut,Stan Wawrinka,0.38407,0.61593,RH,RH,M
2019-06-20,Milos Raonic,Aljaz Bedene,0.493285,0.506715,RH,RH,M
2019-06-21,Gilles Simon,Nicolas Mahut,0.507915,0.492085,RH,RH,M
2019-06-21,Feliciano Lopez,Milos Raonic,0.409505,0.590495,LH,RH,M
2019-06-23,Feliciano Lopez,Gilles Simon,0.409505,0.590495,LH,RH,M
2019-06-24,Damir Dzumhur,Matthew Ebden,0.476505,0.523495,RH,RH,M
2019-06-24,Bradley Klahn,Steve Darcis,0.45418000000000003,0.54582,LH,RH,M
2019-06-24,Bernard Tomic,Andreas Seppi,0.463275,0.536725,RH,RH,M
2019-06-25,Adrian Mannarino,Roberto Carballes Baena,0.44179,0.55821,LH,RH,M
2019-06-26,Viktor Troicki,Benoit Paire,0.366615,0.633385,RH,RH,M
2019-06-26,Bernard Tomic,Peter Gojowczyk,0.463275,0.536725,RH,RH,M
2019-06-27,Pablo Carreno Busta,Bernard Tomic,0.433205,0.5667949999999999,RH,RH,M
2019-06-24,Fernando Verdasco,John Millman,0.42247,0.57753,LH,RH,M
2019-06-24,Sam Querrey,Mikhail Kukushkin,0.481405,0.5185949999999999,RH,RH,M
2019-06-25,Thomas Fabbiano,James Ward,0.463935,0.536065,RH,RH,M
2019-06-25,Gilles Simon,Tennys Sandgren,0.518935,0.48106499999999996,RH,RH,M
2019-06-26,Sam Querrey,Dusan Lajovic,0.481405,0.5185949999999999,RH,RH,M
2019-06-27,Thomas Fabbiano,Gilles Simon,0.463935,0.536065,RH,RH,M
2019-06-28,Sam Querrey,Thomas Fabbiano,0.481405,0.5185949999999999,RH,RH,M
2019-07-01,Feliciano Lopez,Marcos Giron,0.46137000000000006,0.5386299999999999,LH,RH,M
2019-07-01,Roberto Bautista Agut,Peter Gojowczyk,0.5041899999999999,0.4958100000000001,RH,RH,M
2019-07-01,Stan Wawrinka,Ruben Bemelmans,0.6191,0.3809,RH,LH,M
2019-07-01,Leonardo Mayer,Ernests Gulbis,0.46176,0.53824,RH,RH,M
2019-07-01,Denis Kudla,Malek Jaziri,0.36418,0.63582,RH,RH,M
2019-07-01,Novak Djokovic,Philipp Kohlschreiber,0.418865,0.581135,RH,RH,M
2019-07-01,Pablo Cuevas,Damir Dzumhur,0.586795,0.41320500000000004,RH,RH,M
2019-07-01,Jiri Vesely,Alexander Zverev,0.48999000000000004,0.51001,LH,RH,M
2019-07-01,Jeremy Chardy,Martin Klizan,0.4698,0.5302,RH,LH,M
2019-07-01,David Goffin,Bradley Klahn,0.72197,0.27803,RH,LH,M
2019-07-02,Nikoloz Basilashvili,James Ward,0.46175,0.53825,RH,RH,M
2019-07-02,Sam Querrey,Dominic Thiem,0.484735,0.515265,RH,RH,M
2019-07-02,Andrey Rublev,Cristian Garin,0.48990500000000003,0.510095,RH,RH,M
2019-07-02,Diego Schwartzman,Matthew Ebden,0.5377000000000001,0.46229999999999993,RH,RH,M
2019-07-02,Rafael Nadal,Yuichi Sugita,0.60151,0.39849,LH,RH,M
2019-07-02,Fabio Fognini,Francis Tiafoe,0.451025,0.548975,RH,RH,M
2019-07-02,Mikhail Kukushkin,Pablo Andujar,0.447685,0.552315,RH,RH,M
2019-07-02,Marin Cilic,Adrian Mannarino,0.522385,0.477615,RH,LH,M
2019-07-02,Lucas Pouille,Richard Gasquet,0.57221,0.42779,RH,RH,M
2019-07-03,Jiri Vesely,Pablo Cuevas,0.53632,0.46368,LH,RH,M
2019-07-03,Thomas Fabbiano,Ivo Karlovic,0.471765,0.528235,RH,RH,M
2019-07-03,David Goffin,Jeremy Chardy,0.46477999999999997,0.53522,RH,RH,M
2019-07-03,Milos Raonic,Robin Haase,0.493285,0.506715,RH,RH,M
2019-07-03,Roberto Bautista Agut,Steve Darcis,0.5041899999999999,0.4958100000000001,RH,RH,M
2019-07-03,Fernando Verdasco,Kyle Edmund,0.42247,0.57753,LH,RH,M
2019-07-03,Guido Pella,Andreas Seppi,0.51615,0.48385,LH,RH,M
2019-07-03,Kevin Anderson,Janko Tipsarevic,0.474775,0.525225,RH,RH,M
2019-07-03,Novak Djokovic,Denis Kudla,0.60336,0.39664,RH,RH,M
2019-07-04,Sam Querrey,Andrey Rublev,0.499795,0.500205,RH,RH,M
2019-07-04,Mikhail Kukushkin,John Isner,0.447685,0.552315,RH,RH,M
2019-07-04,Joao Sousa,Marin Cilic,0.49707500000000004,0.502925,RH,RH,M
2019-07-04,Tennys Sandgren,Gilles Simon,0.5363800000000001,0.4636199999999999,RH,RH,M
2019-07-04,Fabio Fognini,Marton Fucsovics,0.458025,0.541975,RH,RH,M
2019-07-04,Rafael Nadal,Nick Kyrgios,0.62451,0.37549,LH,RH,M
2019-07-05,Benoit Paire,Jiri Vesely,0.408485,0.591515,RH,LH,M
2019-07-05,Guido Pella,Kevin Anderson,0.51615,0.48385,LH,RH,M
2019-07-05,Fernando Verdasco,Thomas Fabbiano,0.42247,0.57753,LH,RH,M
