date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-03-24,Nikoloz Basilashvili,Robin Haase,0.4682,0.5318,RH,RH,M
2019-03-24,Novak Djokovic,Federico Delbonis,0.5984400000000001,0.4015599999999999,RH,LH,M
2019-03-25,Borna Coric,Jeremy Chardy,0.74359,0.25641,RH,RH,M
2019-03-25,Nick Kyrgios,Dusan Lajovic,0.49853000000000003,0.50147,RH,RH,M
2019-03-25,Kevin Anderson,Joao Sousa,0.5051,0.4949,RH,RH,M
2019-03-25,Roger Federer,Filip Krajinovic,0.85417,0.14583000000000002,RH,RH,M
2019-03-25,David Goffin,Marco Cecchinato,0.35145499999999996,0.648545,RH,RH,M
2019-03-25,Francis Tiafoe,David Ferrer,0.46692500000000003,0.533075,RH,RH,M
2019-03-26,John Isner,Kyle Edmund,0.467005,0.532995,RH,RH,M
2019-03-26,Borna Coric,Nick Kyrgios,0.505525,0.494475,RH,RH,M
2019-03-26,Roberto Bautista Agut,Novak Djokovic,0.544585,0.455415,RH,RH,M
2019-03-27,Francis Tiafoe,David Goffin,0.46692500000000003,0.533075,RH,RH,M
2019-03-27,John Isner,Roberto Bautista Agut,0.467005,0.532995,RH,RH,M
2019-03-29,Roger Federer,Kevin Anderson,0.5823499999999999,0.4176500000000001,RH,RH,M
2019-03-31,Roger Federer,John Isner,0.61792,0.38208,RH,RH,M
2019-04-08,Ryan Harrison,Ivo Karlovic,0.43293,0.56707,RH,RH,M
2019-04-08,Cristian Garin,Pablo Cuevas,0.44103000000000003,0.55897,RH,RH,M
2019-04-09,Bernard Tomic,Denis Kudla,0.5194,0.4806,RH,RH,M
2019-04-10,Sam Querrey,Bjorn Fratangelo,0.48792,0.51208,RH,RH,M
2019-04-10,Janko Tipsarevic,Tennys Sandgren,0.58301,0.41698999999999997,RH,RH,M
2019-04-10,Marcel Granollers,Bernard Tomic,0.41517499999999996,0.584825,RH,RH,M
2019-04-10,Cristian Garin,Jeremy Chardy,0.44103000000000003,0.55897,RH,RH,M
2019-04-12,Sam Querrey,Janko Tipsarevic,0.48792,0.51208,RH,RH,M
2019-04-13,Cristian Garin,Sam Querrey,0.44103000000000003,0.55897,RH,RH,M
2019-04-08,Taro Daniel,Mischa Zverev,0.41391,0.58609,RH,LH,M
2019-04-09,Benoit Paire,Aljaz Bedene,0.44445500000000004,0.555545,RH,RH,M
2019-04-09,Robin Haase,Malek Jaziri,0.48566,0.51434,RH,RH,M
2019-04-09,Jiri Vesely,Fabio Fognini,0.5487150000000001,0.45128499999999994,LH,RH,M
2019-04-09,Alexander Zverev,Denis Istomin,0.569905,0.430095,RH,RH,M
2019-04-11,Pablo Andujar,Philipp Kohlschreiber,0.58325,0.41674999999999995,RH,RH,M
2019-04-12,Gilles Simon,Taro Daniel,0.52318,0.47682,RH,RH,M
2019-04-13,Pablo Andujar,Gilles Simon,0.58325,0.41674999999999995,RH,RH,M
2019-04-14,Benoit Paire,Pablo Andujar,0.49618,0.5038199999999999,RH,RH,M
2019-04-14,Stan Wawrinka,Lucas Pouille,0.5067550000000001,0.49324499999999993,RH,RH,M
2019-04-15,Marton Fucsovics,Nikoloz Basilashvili,0.7356050000000001,0.26439499999999994,RH,RH,M
2019-04-15,Roberto Bautista Agut,John Millman,0.507995,0.492005,RH,RH,M
2019-04-15,Dusan Lajovic,Malek Jaziri,0.411495,0.5885050000000001,RH,RH,M
2019-04-15,Philipp Kohlschreiber,Taro Daniel,0.49213,0.50787,RH,RH,M
2019-04-15,Mikhail Kukushkin,Jeremy Chardy,0.456785,0.543215,RH,RH,M
2019-04-15,Marco Cecchinato,Damir Dzumhur,0.490915,0.509085,RH,RH,M
2019-04-15,Fabio Fognini,Andrey Rublev,0.31337000000000004,0.68663,RH,RH,M
2019-04-15,Martin Klizan,Federico Delbonis,0.472535,0.5274650000000001,LH,LH,M
2019-04-15,Radu Albot,Aljaz Bedene,0.500415,0.49958499999999995,RH,RH,M
2019-04-15,Diego Schwartzman,Kyle Edmund,0.514485,0.48551500000000003,RH,RH,M
2019-04-16,Guido Pella,Marin Cilic,0.5147200000000001,0.48527999999999993,LH,RH,M
2019-04-16,Novak Djokovic,Philipp Kohlschreiber,0.45260500000000004,0.547395,RH,RH,M
2019-04-16,Marco Cecchinato,Stan Wawrinka,0.490915,0.509085,RH,RH,M
2019-04-17,Fabio Fognini,Gilles Simon,0.43306,0.56694,RH,RH,M
2019-04-17,Rafael Nadal,Roberto Bautista Agut,0.63445,0.36555000000000004,LH,RH,M
2019-04-17,Dominic Thiem,Martin Klizan,0.76536,0.23463999999999996,RH,LH,M
2019-04-17,Dusan Lajovic,David Goffin,0.411495,0.5885050000000001,RH,RH,M
2019-04-18,Guido Pella,Marco Cecchinato,0.41756,0.5824400000000001,LH,RH,M
2019-04-18,Rafael Nadal,Grigor Dimitrov,0.80846,0.19154000000000004,LH,RH,M
2019-04-18,Dusan Lajovic,Dominic Thiem,0.411495,0.5885050000000001,RH,RH,M
2019-04-18,Fabio Fognini,Alexander Zverev,0.43306,0.56694,RH,RH,M
2019-04-19,Rafael Nadal,Guido Pella,0.6578999999999999,0.34210000000000007,LH,LH,M
2019-04-19,Fabio Fognini,Borna Coric,0.43306,0.56694,RH,RH,M
2019-04-20,Fabio Fognini,Rafael Nadal,0.25958000000000003,0.74042,RH,LH,M
2019-04-21,Fabio Fognini,Dusan Lajovic,0.43866499999999997,0.561335,RH,RH,M
2019-04-22,Marton Fucsovics,Denis Kudla,0.49590500000000004,0.504095,RH,RH,M
2019-04-22,Fernando Verdasco,Feliciano Lopez,0.47586,0.52414,LH,LH,M
2019-04-22,Diego Schwartzman,Yoshihito Nishioka,0.55655,0.44345,RH,LH,M
2019-04-23,David Ferrer,Mischa Zverev,0.7432,0.25680000000000003,RH,LH,M
2019-04-23,Cristian Garin,Martin Klizan,0.374275,0.625725,RH,LH,M
2019-04-23,Guido Pella,Joao Sousa,0.5147200000000001,0.48527999999999993,LH,RH,M
2019-04-23,Dominic Thiem,Diego Schwartzman,0.50263,0.49737,RH,RH,M
2019-04-24,David Ferrer,Lucas Pouille,0.462785,0.537215,RH,RH,M
2019-04-24,Rafael Nadal,Leonardo Mayer,0.620675,0.379325,LH,RH,M
2019-04-24,Benoit Paire,Pablo Carreno Busta,0.326135,0.6738649999999999,RH,RH,M
2019-04-24,Grigor Dimitrov,Fernando Verdasco,0.191535,0.808465,RH,LH,M
2019-04-25,Rafael Nadal,David Ferrer,0.620675,0.379325,LH,RH,M
2019-04-25,Roberto Carballes Baena,Cristian Garin,0.5625100000000001,0.43748999999999993,RH,RH,M
2019-04-25,Guido Pella,Benoit Paire,0.5147200000000001,0.48527999999999993,LH,RH,M
2019-04-26,Kei Nishikori,Roberto Carballes Baena,0.443075,0.556925,RH,RH,M
2019-04-26,Dominic Thiem,Guido Pella,0.45565500000000003,0.544345,RH,LH,M
2019-04-27,Dominic Thiem,Rafael Nadal,0.37543,0.6245700000000001,RH,LH,M
2019-04-22,Aljaz Bedene,Bernard Tomic,0.44564000000000004,0.55436,RH,RH,M
2019-04-22,Filip Krajinovic,Andreas Seppi,0.42234,0.5776600000000001,RH,RH,M
2019-04-22,Radu Albot,Sergiy Stakhovsky,0.500415,0.49958499999999995,RH,RH,M
2019-04-23,Robin Haase,Thomas Fabbiano,0.488385,0.5116149999999999,RH,RH,M
2019-04-25,Filip Krajinovic,Radu Albot,0.42234,0.5776600000000001,RH,RH,M
2019-04-25,Borna Coric,Robin Haase,0.505595,0.494405,RH,RH,M
2019-04-25,Nikoloz Basilashvili,Peter Gojowczyk,0.46586000000000005,0.53414,RH,RH,M
2019-04-25,Pablo Cuevas,Marin Cilic,0.557645,0.44235500000000005,RH,RH,M
2019-04-26,Filip Krajinovic,Borna Coric,0.42234,0.5776600000000001,RH,RH,M
2019-04-30,Jeremy Chardy,Pablo Carreno Busta,0.323565,0.676435,RH,RH,M
2019-04-30,John Millman,Bernard Tomic,0.505295,0.49470499999999995,RH,RH,M
2019-04-30,Leonardo Mayer,Dusan Lajovic,0.47312999999999994,0.5268700000000001,RH,RH,M
2019-04-30,Francis Tiafoe,Mikhail Kukushkin,0.46692500000000003,0.533075,RH,RH,M
2019-05-02,David Goffin,Joao Sousa,0.5004850000000001,0.49951499999999993,RH,RH,M
2019-05-02,Malek Jaziri,Leonardo Mayer,0.484475,0.515525,RH,RH,M
2019-05-02,Francis Tiafoe,Yoshihito Nishioka,0.44228999999999996,0.55771,RH,LH,M
2019-05-03,David Goffin,Malek Jaziri,0.5004850000000001,0.49951499999999993,RH,RH,M
2019-05-03,Pablo Cuevas,Francis Tiafoe,0.557645,0.44235500000000005,RH,RH,M
2019-04-30,Diego Schwartzman,Benoit Paire,0.514485,0.48551500000000003,RH,RH,M
2019-04-30,Martin Klizan,Ernests Gulbis,0.45313000000000003,0.54687,LH,RH,M
2019-04-30,Philipp Kohlschreiber,Andreas Seppi,0.49213,0.50787,RH,RH,M
2019-04-30,Guido Pella,Mischa Zverev,0.4818,0.5182,LH,LH,M
2019-04-30,Denis Kudla,Kyle Edmund,0.40537,0.59463,RH,RH,M
2019-05-01,Cristian Garin,Diego Schwartzman,0.47419500000000003,0.525805,RH,RH,M
2019-05-01,Marco Cecchinato,Martin Klizan,0.43230999999999997,0.56769,RH,LH,M
2019-05-02,Guido Pella,Taro Daniel,0.5009950000000001,0.4990049999999999,LH,RH,M
2019-05-03,Marco Cecchinato,Marton Fucsovics,0.490915,0.509085,RH,RH,M
2019-05-03,Cristian Garin,Alexander Zverev,0.501305,0.498695,RH,RH,M
2019-05-04,Cristian Garin,Marco Cecchinato,0.45552499999999996,0.544475,RH,RH,M
2019-05-06,Francis Tiafoe,Nikoloz Basilashvili,0.46692500000000003,0.533075,RH,RH,M
2019-05-06,Philipp Kohlschreiber,Mikhail Kukushkin,0.49213,0.50787,RH,RH,M
2019-05-06,Marin Cilic,Martin Klizan,0.569285,0.43071499999999996,RH,LH,M
2019-05-06,Gael Monfils,Andreas Seppi,0.582745,0.41725500000000004,RH,RH,M
2019-05-06,Fernando Verdasco,Radu Albot,0.429635,0.570365,LH,RH,M
2019-05-07,Marton Fucsovics,David Goffin,0.49590500000000004,0.504095,RH,RH,M
2019-05-07,Adrian Mannarino,Joao Sousa,0.41159,0.58841,LH,RH,M
2019-05-07,Diego Schwartzman,Marco Cecchinato,0.20291,0.79709,RH,RH,M
2019-05-07,Fabio Fognini,Kyle Edmund,0.44819,0.55181,RH,RH,M
2019-05-07,David Ferrer,Roberto Bautista Agut,0.462785,0.537215,RH,RH,M
2019-05-07,John Millman,Steve Johnson,0.505295,0.49470499999999995,RH,RH,M
2019-05-07,Lucas Pouille,Borna Coric,0.55409,0.44591000000000003,RH,RH,M
2019-05-07,Roger Federer,Richard Gasquet,0.6029199999999999,0.3970800000000001,RH,RH,M
2019-05-08,Francis Tiafoe,Philipp Kohlschreiber,0.479435,0.5205649999999999,RH,RH,M
2019-05-08,Jeremy Chardy,Diego Schwartzman,0.323565,0.676435,RH,RH,M
2019-05-08,Stan Wawrinka,Guido Pella,0.494635,0.5053650000000001,RH,LH,M
2019-05-08,Gael Monfils,Marton Fucsovics,0.5687,0.4313,RH,RH,M
2019-05-08,Fabio Fognini,John Millman,0.44819,0.55181,RH,RH,M
2019-05-08,Alexander Zverev,David Ferrer,0.629195,0.37080500000000005,RH,RH,M
2019-05-09,Novak Djokovic,Jeremy Chardy,0.6024449999999999,0.3975550000000001,RH,RH,M
2019-05-09,Dominic Thiem,Fabio Fognini,0.521555,0.478445,RH,RH,M
2019-05-09,Roger Federer,Gael Monfils,0.647435,0.352565,RH,RH,M
2019-05-09,Stan Wawrinka,Kei Nishikori,0.560125,0.439875,RH,RH,M
2019-05-09,Rafael Nadal,Francis Tiafoe,0.7518,0.24819999999999998,LH,RH,M
2019-05-10,Novak Djokovic,Marin Cilic,0.472385,0.527615,RH,RH,M
2019-05-10,Dominic Thiem,Roger Federer,0.368925,0.631075,RH,RH,M
2019-05-10,Rafael Nadal,Stan Wawrinka,0.842805,0.15719499999999997,LH,RH,M
2019-05-11,Novak Djokovic,Dominic Thiem,0.52325,0.47675,RH,RH,M
2019-05-12,Nikoloz Basilashvili,Marton Fucsovics,0.357765,0.642235,RH,RH,M
2019-05-12,Philipp Kohlschreiber,Gilles Simon,0.52239,0.47761,RH,RH,M
2019-05-12,Roberto Bautista Agut,Andreas Seppi,0.51255,0.48745000000000005,RH,RH,M
2019-05-13,Fernando Verdasco,Kyle Edmund,0.429635,0.570365,LH,RH,M
2019-05-14,Radu Albot,Benoit Paire,0.500415,0.49958499999999995,RH,RH,M
2019-05-14,David Goffin,Stan Wawrinka,0.5004850000000001,0.49951499999999993,RH,RH,M
2019-05-14,Jeremy Chardy,Richard Gasquet,0.37209000000000003,0.62791,RH,RH,M
2019-05-14,Diego Schwartzman,Yoshihito Nishioka,0.59893,0.40107000000000004,RH,LH,M
2019-05-14,Joao Sousa,Francis Tiafoe,0.60095,0.39905,RH,RH,M
2019-05-16,Fernando Verdasco,Dominic Thiem,0.429635,0.570365,LH,RH,M
2019-05-16,Roger Federer,Joao Sousa,0.6205099999999999,0.3794900000000001,RH,RH,M
2019-05-16,Rafael Nadal,Jeremy Chardy,0.60974,0.39026000000000005,LH,RH,M
2019-05-16,Philipp Kohlschreiber,Marco Cecchinato,0.49213,0.50787,RH,RH,M
2019-05-16,Fabio Fognini,Radu Albot,0.286775,0.713225,RH,RH,M
2019-05-16,Roger Federer,Borna Coric,0.601175,0.398825,RH,RH,M
2019-05-16,Rafael Nadal,Nikoloz Basilashvili,0.624225,0.37577499999999997,LH,RH,M
2019-05-16,Novak Djokovic,Philipp Kohlschreiber,0.45260500000000004,0.547395,RH,RH,M
2019-05-17,Diego Schwartzman,Kei Nishikori,0.41381,0.58619,RH,RH,M
2019-05-17,Rafael Nadal,Fernando Verdasco,0.6295649999999999,0.37043500000000007,LH,LH,M
2019-05-18,Novak Djokovic,Diego Schwartzman,0.70529,0.29471,RH,RH,M
2019-05-19,Rafael Nadal,Novak Djokovic,0.41669,0.58331,LH,RH,M
2019-05-20,Janko Tipsarevic,Peter Gojowczyk,0.587995,0.41200499999999995,RH,RH,M
2019-05-21,Joao Sousa,Leonardo Mayer,0.49632,0.50368,RH,RH,M
2019-05-21,Federico Delbonis,Grigor Dimitrov,0.41654,0.58346,LH,RH,M
2019-05-21,Damir Dzumhur,Feliciano Lopez,0.67164,0.32836,RH,LH,M
2019-05-21,Alexander Zverev,Ernests Gulbis,0.49626000000000003,0.50374,RH,RH,M
2019-05-22,Federico Delbonis,Marton Fucsovics,0.41654,0.58346,LH,RH,M
2019-05-22,Taro Daniel,Cristian Garin,0.511245,0.48875500000000005,RH,RH,M
2019-05-22,Damir Dzumhur,Stan Wawrinka,0.49449,0.50551,RH,RH,M
2019-05-23,Radu Albot,Damir Dzumhur,0.500415,0.49958499999999995,RH,RH,M
2019-05-24,Alexander Zverev,Federico Delbonis,0.53094,0.46906000000000003,RH,LH,M
2019-05-19,John Millman,Pablo Andujar,0.505295,0.49470499999999995,RH,RH,M
2019-05-22,Benoit Paire,Pablo Cuevas,0.47026500000000004,0.529735,RH,RH,M
2019-05-22,Nikoloz Basilashvili,Tristan Lamasine,0.45786,0.5421400000000001,RH,RH,M
2019-05-26,Marin Cilic,Thomas Fabbiano,0.496325,0.503675,RH,RH,M
2019-05-26,Grigor Dimitrov,Janko Tipsarevic,0.47387999999999997,0.52612,RH,RH,M
2019-05-26,Nicolas Mahut,Marco Cecchinato,0.398855,0.601145,RH,RH,M
2019-05-26,Diego Schwartzman,Marton Fucsovics,0.50772,0.49228000000000005,RH,RH,M
2019-05-26,Philipp Kohlschreiber,Robin Haase,0.49213,0.50787,RH,RH,M
2019-05-26,Leonardo Mayer,Jiri Vesely,0.37805,0.62195,RH,LH,M
2019-05-26,David Goffin,Ricardas Berankis,0.49351999999999996,0.50648,RH,RH,M
2019-05-27,Pablo Carreno Busta,Joao Sousa,0.434685,0.565315,RH,RH,M
2019-05-27,Filip Krajinovic,Francis Tiafoe,0.407565,0.592435,RH,RH,M
2019-05-27,Borna Coric,Aljaz Bedene,0.516815,0.483185,RH,RH,M
2019-05-27,Gilles Simon,Sergiy Stakhovsky,0.5207999999999999,0.47920000000000007,RH,RH,M
2019-05-27,Radu Albot,Tennys Sandgren,0.500415,0.49958499999999995,RH,RH,M
2019-05-28,Fabio Fognini,Andreas Seppi,0.4534,0.5466,RH,RH,M
2019-05-28,Alexander Zverev,John Millman,0.565075,0.434925,RH,RH,M
2019-05-28,Kyle Edmund,Jeremy Chardy,0.40506,0.59494,RH,RH,M
2019-05-28,Ivo Karlovic,Feliciano Lopez,0.444065,0.5559350000000001,RH,LH,M
2019-05-28,Roberto Bautista Agut,Steve Johnson,0.51255,0.48745000000000005,RH,RH,M
2019-05-28,Martin Klizan,Mikhail Kukushkin,0.45313000000000003,0.54687,LH,RH,M
2019-05-28,Lucas Pouille,Simone Bolelli,0.45308,0.5469200000000001,RH,RH,M
2019-05-28,Gael Monfils,Taro Daniel,0.574235,0.42576499999999995,RH,RH,M
2019-05-29,Filip Krajinovic,Roberto Carballes Baena,0.407565,0.592435,RH,RH,M
2019-05-29,Nicolas Mahut,Philipp Kohlschreiber,0.398855,0.601145,RH,RH,M
2019-05-29,Grigor Dimitrov,Marin Cilic,0.48183,0.51817,RH,RH,M
2019-05-29,Stan Wawrinka,Cristian Garin,0.5067550000000001,0.49324499999999993,RH,RH,M
2019-05-30,Pablo Cuevas,Kyle Edmund,0.570575,0.42942499999999995,RH,RH,M
2019-05-30,Leonardo Mayer,Diego Schwartzman,0.47312999999999994,0.5268700000000001,RH,RH,M
2019-05-30,Fabio Fognini,Federico Delbonis,0.47404,0.52596,RH,LH,M
2019-05-31,Martin Klizan,Lucas Pouille,0.45313000000000003,0.54687,LH,RH,M
2019-05-31,Benoit Paire,Pablo Carreno Busta,0.326135,0.6738649999999999,RH,RH,M
2019-05-31,Leonardo Mayer,Nicolas Mahut,0.47312999999999994,0.5268700000000001,RH,RH,M
2019-05-31,Rafael Nadal,David Goffin,0.612045,0.38795500000000005,LH,RH,M
2019-06-01,Fabio Fognini,Roberto Bautista Agut,0.39026,0.60974,RH,RH,M
2019-06-01,Alexander Zverev,Dusan Lajovic,0.631115,0.368885,RH,RH,M
2019-06-01,Stan Wawrinka,Grigor Dimitrov,0.52125,0.47875,RH,RH,M
2019-06-01,Dominic Thiem,Pablo Cuevas,0.5277700000000001,0.4722299999999999,RH,RH,M
2019-06-02,Roger Federer,Leonardo Mayer,0.616665,0.383335,RH,RH,M
2019-06-03,Kei Nishikori,Benoit Paire,0.44518,0.55482,RH,RH,M
2019-06-03,Dominic Thiem,Gael Monfils,0.5277700000000001,0.4722299999999999,RH,RH,M
2019-06-03,Alexander Zverev,Fabio Fognini,0.565075,0.434925,RH,RH,M
2019-06-04,Roger Federer,Stan Wawrinka,0.624485,0.37551500000000004,RH,RH,M
2019-06-04,Rafael Nadal,Kei Nishikori,0.7370099999999999,0.26299000000000006,LH,RH,M
2019-06-06,Novak Djokovic,Alexander Zverev,0.62469,0.37531000000000003,RH,RH,M
2019-06-07,Rafael Nadal,Roger Federer,0.224105,0.775895,LH,RH,M
2019-06-08,Dominic Thiem,Novak Djokovic,0.596465,0.403535,RH,RH,M
2019-06-09,Rafael Nadal,Dominic Thiem,0.5735,0.4265,LH,RH,M
2019-06-10,Francis Tiafoe,Joao Sousa,0.42735999999999996,0.57264,RH,RH,M
2019-06-11,Richard Gasquet,Aljaz Bedene,0.45465500000000003,0.545345,RH,RH,M
2019-06-11,Andreas Seppi,Thomas Fabbiano,0.544455,0.455545,RH,RH,M
2019-06-11,Adrian Mannarino,Thiemo De Bakker,0.41159,0.58841,LH,RH,M
2019-06-13,Cristian Garin,Robin Haase,0.48036,0.51964,RH,RH,M
2019-06-13,Adrian Mannarino,Fernando Verdasco,0.622665,0.377335,LH,LH,M
2019-06-14,Richard Gasquet,Mikhail Kukushkin,0.45465500000000003,0.545345,RH,RH,M
2019-06-14,Borna Coric,Cristian Garin,0.5211,0.4789,RH,RH,M
2019-06-14,Adrian Mannarino,David Goffin,0.26219,0.7378100000000001,LH,RH,M
2019-06-16,Adrian Mannarino,Borna Coric,0.41159,0.58841,LH,RH,M
2019-06-11,Dustin Brown,John Millman,0.58395,0.41605000000000003,RH,RH,M
2019-06-11,Gilles Simon,Peter Gojowczyk,0.5207999999999999,0.47920000000000007,RH,RH,M
2019-06-11,Gael Monfils,Steve Johnson,0.57977,0.42023,RH,RH,M
2019-06-12,Marton Fucsovics,Nikoloz Basilashvili,0.66597,0.33403000000000005,RH,RH,M
2019-06-13,Denis Kudla,Gael Monfils,0.40537,0.59463,RH,RH,M
2019-06-13,Dustin Brown,Alexander Zverev,0.58395,0.41605000000000003,RH,RH,M
2019-06-14,Milos Raonic,Marton Fucsovics,0.49378,0.50622,RH,RH,M
2019-06-17,Radu Albot,Matthew Ebden,0.500415,0.49958499999999995,RH,RH,M
2019-06-17,Steve Johnson,Philipp Kohlschreiber,0.437935,0.562065,RH,RH,M
2019-06-17,Alexander Zverev,Robin Haase,0.541005,0.45899500000000004,RH,RH,M
2019-06-18,Richard Gasquet,Peter Gojowczyk,0.45465500000000003,0.545345,RH,RH,M
2019-06-18,David Goffin,Guido Pella,0.7378100000000001,0.2621899999999999,RH,LH,M
2019-06-18,Roger Federer,John Millman,0.45426,0.54574,RH,RH,M
2019-06-19,David Goffin,Radu Albot,0.47435499999999997,0.525645,RH,RH,M
2019-06-19,Borna Coric,Joao Sousa,0.5211,0.4789,RH,RH,M
2019-06-20,Roberto Bautista Agut,Richard Gasquet,0.51255,0.48745000000000005,RH,RH,M
2019-06-20,Alexander Zverev,Steve Johnson,0.5641,0.43589999999999995,RH,RH,M
2019-06-21,David Goffin,Alexander Zverev,0.5433399999999999,0.45666000000000007,RH,RH,M
2019-06-21,Roger Federer,Roberto Bautista Agut,0.6149,0.3851,RH,RH,M
2019-06-23,Roger Federer,David Goffin,0.541675,0.458325,RH,RH,M
2019-06-17,Marin Cilic,Cristian Garin,0.496325,0.503675,RH,RH,M
2019-06-17,Nicolas Mahut,Francis Tiafoe,0.398855,0.601145,RH,RH,M
2019-06-17,Gilles Simon,James Ward,0.5207999999999999,0.47920000000000007,RH,RH,M
2019-06-19,Jeremy Chardy,Mikhail Kukushkin,0.323565,0.676435,RH,RH,M
2019-06-19,Feliciano Lopez,Marton Fucsovics,0.40947500000000003,0.590525,LH,RH,M
2019-06-19,Milos Raonic,Marco Cecchinato,0.49378,0.50622,RH,RH,M
2019-06-20,Nick Kyrgios,Roberto Carballes Baena,0.47899,0.52101,RH,RH,M
2019-06-20,Diego Schwartzman,Marin Cilic,0.52938,0.47062000000000004,RH,RH,M
2019-06-20,Gilles Simon,Kevin Anderson,0.5739449999999999,0.4260550000000001,RH,RH,M
2019-06-20,Nicolas Mahut,Stan Wawrinka,0.398855,0.601145,RH,RH,M
2019-06-20,Milos Raonic,Aljaz Bedene,0.49378,0.50622,RH,RH,M
2019-06-21,Gilles Simon,Nicolas Mahut,0.5207999999999999,0.47920000000000007,RH,RH,M
2019-06-21,Feliciano Lopez,Milos Raonic,0.40947500000000003,0.590525,LH,RH,M
2019-06-23,Feliciano Lopez,Gilles Simon,0.40947500000000003,0.590525,LH,RH,M
2019-06-24,Damir Dzumhur,Matthew Ebden,0.49449,0.50551,RH,RH,M
2019-06-24,Bradley Klahn,Steve Darcis,0.49427,0.50573,LH,RH,M
2019-06-24,Bernard Tomic,Andreas Seppi,0.46158,0.53842,RH,RH,M
2019-06-25,Adrian Mannarino,Roberto Carballes Baena,0.42584500000000003,0.574155,LH,RH,M
2019-06-26,Viktor Troicki,Benoit Paire,0.45242000000000004,0.54758,RH,RH,M
2019-06-26,Bernard Tomic,Peter Gojowczyk,0.46158,0.53842,RH,RH,M
2019-06-27,Pablo Carreno Busta,Bernard Tomic,0.434685,0.565315,RH,RH,M
2019-06-24,Fernando Verdasco,John Millman,0.42008999999999996,0.57991,LH,RH,M
2019-06-24,Sam Querrey,Mikhail Kukushkin,0.500355,0.499645,RH,RH,M
2019-06-25,Thomas Fabbiano,James Ward,0.458105,0.541895,RH,RH,M
2019-06-25,Gilles Simon,Tennys Sandgren,0.52058,0.47941999999999996,RH,RH,M
2019-06-26,Sam Querrey,Dusan Lajovic,0.500355,0.499645,RH,RH,M
2019-06-27,Thomas Fabbiano,Gilles Simon,0.458105,0.541895,RH,RH,M
2019-06-28,Sam Querrey,Thomas Fabbiano,0.500355,0.499645,RH,RH,M
2019-07-01,Feliciano Lopez,Marcos Giron,0.47361,0.52639,LH,RH,M
2019-07-01,Roberto Bautista Agut,Peter Gojowczyk,0.505575,0.494425,RH,RH,M
2019-07-01,Stan Wawrinka,Ruben Bemelmans,0.61738,0.38261999999999996,RH,LH,M
2019-07-01,Leonardo Mayer,Ernests Gulbis,0.47312999999999994,0.5268700000000001,RH,RH,M
2019-07-01,Denis Kudla,Malek Jaziri,0.38308,0.61692,RH,RH,M
2019-07-01,Novak Djokovic,Philipp Kohlschreiber,0.45260500000000004,0.547395,RH,RH,M
2019-07-01,Pablo Cuevas,Damir Dzumhur,0.571035,0.42896500000000004,RH,RH,M
2019-07-01,Jiri Vesely,Alexander Zverev,0.5487150000000001,0.45128499999999994,LH,RH,M
2019-07-01,Jeremy Chardy,Martin Klizan,0.493225,0.506775,RH,LH,M
2019-07-01,David Goffin,Bradley Klahn,0.7378100000000001,0.2621899999999999,RH,LH,M
2019-07-02,Nikoloz Basilashvili,James Ward,0.45786,0.5421400000000001,RH,RH,M
2019-07-02,Sam Querrey,Dominic Thiem,0.50588,0.49412,RH,RH,M
2019-07-02,Andrey Rublev,Cristian Garin,0.48301,0.5169900000000001,RH,RH,M
2019-07-02,Diego Schwartzman,Matthew Ebden,0.53226,0.46774000000000004,RH,RH,M
2019-07-02,Rafael Nadal,Yuichi Sugita,0.60649,0.39351,LH,RH,M
2019-07-02,Fabio Fognini,Francis Tiafoe,0.4534,0.5466,RH,RH,M
2019-07-02,Mikhail Kukushkin,Pablo Andujar,0.456785,0.543215,RH,RH,M
2019-07-02,Marin Cilic,Adrian Mannarino,0.5649150000000001,0.43508499999999994,RH,LH,M
2019-07-02,Lucas Pouille,Richard Gasquet,0.53798,0.46202,RH,RH,M
2019-07-03,Jiri Vesely,Pablo Cuevas,0.57744,0.42256000000000005,LH,RH,M
2019-07-03,Thomas Fabbiano,Ivo Karlovic,0.46429,0.53571,RH,RH,M
2019-07-03,David Goffin,Jeremy Chardy,0.46451,0.53549,RH,RH,M
2019-07-03,Milos Raonic,Robin Haase,0.49378,0.50622,RH,RH,M
2019-07-03,Roberto Bautista Agut,Steve Darcis,0.505575,0.494425,RH,RH,M
2019-07-03,Fernando Verdasco,Kyle Edmund,0.42008999999999996,0.57991,LH,RH,M
2019-07-03,Guido Pella,Andreas Seppi,0.51589,0.48411000000000004,LH,RH,M
2019-07-03,Kevin Anderson,Janko Tipsarevic,0.488545,0.511455,RH,RH,M
2019-07-03,Novak Djokovic,Denis Kudla,0.6000749999999999,0.3999250000000001,RH,RH,M
2019-07-04,Sam Querrey,Andrey Rublev,0.5156149999999999,0.48438500000000007,RH,RH,M
2019-07-04,Mikhail Kukushkin,John Isner,0.456785,0.543215,RH,RH,M
2019-07-04,Joao Sousa,Marin Cilic,0.49632,0.50368,RH,RH,M
2019-07-04,Tennys Sandgren,Gilles Simon,0.5623549999999999,0.43764500000000006,RH,RH,M
2019-07-04,Fabio Fognini,Marton Fucsovics,0.458805,0.541195,RH,RH,M
2019-07-04,Rafael Nadal,Nick Kyrgios,0.60013,0.39986999999999995,LH,RH,M
