date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-11-09,Vasek Pospisil,Illya Marchenko,0.414225,0.5857749999999999,RH,RH,M
2020-11-10,Richard Gasquet,Roberto Carballes Baena,0.452625,0.547375,RH,RH,M
2020-11-10,Gilles Simon,Andrej Martin,0.53043,0.46957000000000004,RH,RH,M
2020-11-11,John Millman,Gilles Simon,0.45447000000000004,0.54553,RH,RH,M
2020-11-12,Adrian Mannarino,Radu Albot,0.458595,0.541405,LH,RH,M
2020-11-12,Vasek Pospisil,John Millman,0.414225,0.5857749999999999,RH,RH,M
2020-11-13,Vasek Pospisil,Richard Gasquet,0.414225,0.5857749999999999,RH,RH,M
2020-11-15,Rafael Nadal,Andrey Rublev,0.59541,0.40459,LH,RH,M
2020-11-16,Novak Djokovic,Diego Schwartzman,0.64203,0.35797,RH,RH,M
2020-11-17,Dominic Thiem,Rafael Nadal,0.45601,0.54399,RH,LH,M
2020-11-18,Alexander Zverev,Diego Schwartzman,0.480755,0.519245,RH,RH,M
2020-11-19,Andrey Rublev,Dominic Thiem,0.534885,0.46511499999999995,RH,RH,M
2020-11-20,Novak Djokovic,Alexander Zverev,0.5839799999999999,0.41602000000000006,RH,RH,M
2020-11-21,Dominic Thiem,Novak Djokovic,0.487865,0.512135,RH,RH,M
2020-01-06,Daria Kasatkina,Carla Suarez Navarro,0.49311499999999997,0.506885,RH,RH,F
2020-01-06,Eugenie Bouchard,Kirsten Flipkens,0.520265,0.479735,RH,RH,F
2020-01-07,Serena Williams,Camila Giorgi,0.68599,0.31401,RH,RH,F
2020-01-07,Lauren Davis,Varvara Lepchenko,0.6612199999999999,0.3387800000000001,RH,LH,F
2020-01-08,Alize Cornet,Petra Martic,0.48557,0.5144299999999999,RH,RH,F
2020-01-08,Eugenie Bouchard,Caroline Garcia,0.520265,0.479735,RH,RH,F
2020-01-09,Serena Williams,Christina Mchale,0.615845,0.384155,RH,RH,F
2020-01-09,Caroline Wozniacki,Lauren Davis,0.48817,0.51183,RH,RH,F
2020-01-10,Jessica Pegula,Alize Cornet,0.548265,0.451735,RH,RH,F
2020-01-10,Serena Williams,Laura Siegemund,0.615845,0.384155,RH,RH,F
2020-01-10,Caroline Wozniacki,Julia Goerges,0.48817,0.51183,RH,RH,F
2020-01-11,Jessica Pegula,Caroline Wozniacki,0.548265,0.451735,RH,RH,F
2020-01-12,Serena Williams,Jessica Pegula,0.615845,0.384155,RH,RH,F
2020-01-06,Barbora Strycova,Johanna Konta,0.69591,0.30408999999999997,RH,RH,F
2020-01-07,Yulia Putintseva,Donna Vekic,0.26428,0.7357199999999999,RH,RH,F
2020-01-07,Kiki Bertens,Dayana Yastremska,0.6474949999999999,0.35250500000000007,RH,RH,F
2020-01-07,Petra Kvitova,Anastasia Pavlyuchenkova,0.55837,0.44162999999999997,LH,RH,F
2020-01-08,Madison Keys,Samantha Stosur,0.540055,0.45994500000000005,RH,RH,F
2020-01-09,Kiki Bertens,Anett Kontaveit,0.5506,0.4494,RH,RH,F
2020-01-11,Madison Keys,Petra Kvitova,0.775785,0.22421500000000005,RH,LH,F
2020-01-05,Shuai Zhang,Magda Linette,0.45248,0.54752,RH,RH,F
2020-01-06,Shelby Rogers,Nicole Gibbs,0.49717,0.50283,RH,RH,F
2020-01-06,Qiang Wang,Ons Jabeur,0.506505,0.493495,RH,RH,F
2020-01-06,Shuai Peng,Lin Zhu,0.403925,0.596075,RH,RH,F
2020-01-07,Kateryna Bondarenko,Shuai Zhang,0.37759,0.62241,RH,RH,F
2020-01-08,Garbine Muguruza,Shelby Rogers,0.488505,0.511495,RH,RH,F
2020-01-09,Garbine Muguruza,Zarina Diyas,0.488505,0.511495,RH,RH,F
2020-01-13,Anastasia Pavlyuchenkova,Anett Kontaveit,0.48097,0.51903,RH,RH,F
2020-01-13,Ajla Tomljanovic,Yulia Putintseva,0.46253,0.53747,RH,RH,F
2020-01-13,Belinda Bencic,Daria Kasatkina,0.5221,0.4779,RH,RH,F
2020-01-13,Dayana Yastremska,Timea Babos,0.53914,0.46086000000000005,RH,RH,F
2020-01-13,Angelique Kerber,Qiang Wang,0.49480999999999997,0.50519,LH,RH,F
2020-01-14,Maria Sakkari,Vitalia Diatchenko,0.5078499999999999,0.4921500000000001,RH,RH,F
2020-01-14,Marketa Vondrousova,Tatjana Maria,0.520265,0.479735,LH,RH,F
2020-01-14,Ashleigh Barty,Anastasia Pavlyuchenkova,0.58101,0.41899,RH,RH,F
2020-01-14,Simona Halep,Ajla Tomljanovic,0.592815,0.407185,RH,RH,F
2020-01-15,Donna Vekic,Maria Sakkari,0.476545,0.523455,RH,RH,F
2020-01-15,Angelique Kerber,Dayana Yastremska,0.49171,0.50829,LH,RH,F
2020-01-15,Belinda Bencic,Julia Goerges,0.313825,0.686175,RH,RH,F
2020-01-16,Dayana Yastremska,Donna Vekic,0.53914,0.46086000000000005,RH,RH,F
2020-01-16,Ashleigh Barty,Marketa Vondrousova,0.781725,0.218275,RH,LH,F
2020-01-18,Ashleigh Barty,Dayana Yastremska,0.58241,0.41759,RH,RH,F
2020-01-13,Magda Linette,Svetlana Kuznetsova,0.450615,0.549385,RH,RH,F
2020-01-14,Alize Cornet,Alison Van Uytvanck,0.48557,0.5144299999999999,RH,RH,F
2020-01-14,Shuai Zhang,Kirsten Flipkens,0.45565,0.54435,RH,RH,F
2020-01-15,Lauren Davis,Magda Linette,0.4157,0.5843,RH,RH,F
2020-01-15,Garbine Muguruza,Ons Jabeur,0.488505,0.511495,RH,RH,F
2020-01-16,Shuai Zhang,Lauren Davis,0.45565,0.54435,RH,RH,F
2020-01-20,Paula Badosa,Johanna Larsson,0.389595,0.610405,RH,RH,F
2020-01-20,Petra Martic,Christina Mchale,0.505645,0.494355,RH,RH,F
2020-01-20,Sorana Cirstea,Barbora Strycova,0.5214650000000001,0.47853499999999993,RH,RH,F
2020-01-20,Petra Kvitova,Katerina Siniakova,0.55837,0.44162999999999997,LH,RH,F
2020-01-20,Ashleigh Barty,Lesia Tsurenko,0.5848899999999999,0.4151100000000001,RH,RH,F
2020-01-20,Shuai Zhang,Sloane Stephens,0.45546,0.54454,RH,RH,F
2020-01-21,Caroline Garcia,Madison Brengle,0.45786000000000004,0.54214,RH,RH,F
2020-01-21,Ons Jabeur,Johanna Konta,0.51853,0.48146999999999995,RH,RH,F
2020-01-21,Madison Keys,Daria Kasatkina,0.668905,0.33109500000000003,RH,RH,F
2020-01-21,Donna Vekic,Maria Sharapova,0.41403,0.58597,RH,RH,F
2020-01-21,Qiang Wang,Pauline Parmentier,0.506505,0.493495,RH,RH,F
2020-01-21,Garbine Muguruza,Shelby Rogers,0.488505,0.511495,RH,RH,F
2020-01-21,Laura Siegemund,Coco Vandeweghe,0.36148,0.63852,RH,RH,F
2020-01-21,Alize Cornet,Monica Niculescu,0.48557,0.5144299999999999,RH,RH,F
2020-01-22,Taylor Townsend,Jessica Pegula,0.449455,0.5505450000000001,LH,RH,F
2020-01-22,Julia Goerges,Petra Martic,0.462755,0.537245,RH,RH,F
2020-01-22,Petra Kvitova,Paula Badosa,0.55837,0.44162999999999997,LH,RH,F
2020-01-22,Caroline Wozniacki,Dayana Yastremska,0.495975,0.504025,RH,RH,F
2020-01-22,Ashleigh Barty,Polona Hercog,0.5883700000000001,0.41162999999999994,RH,RH,F
2020-01-22,Ons Jabeur,Caroline Garcia,0.51853,0.48146999999999995,RH,RH,F
2020-01-23,Belinda Bencic,Jelena Ostapenko,0.5221,0.4779,RH,RH,F
2020-01-23,Donna Vekic,Alize Cornet,0.477435,0.522565,RH,RH,F
2020-01-23,Garbine Muguruza,Ajla Tomljanovic,0.488505,0.511495,RH,RH,F
2020-01-23,Anett Kontaveit,Sara Sorribes Tormo,0.467115,0.532885,RH,RH,F
2020-01-23,Anastasia Pavlyuchenkova,Taylor Townsend,0.742955,0.25704499999999997,RH,LH,F
2020-01-23,Camila Giorgi,Svetlana Kuznetsova,0.5168349999999999,0.48316500000000007,RH,RH,F
2020-01-23,Elina Svitolina,Lauren Davis,0.54269,0.45731,RH,RH,F
2020-01-24,Ons Jabeur,Caroline Wozniacki,0.51853,0.48146999999999995,RH,RH,F
2020-01-24,Qiang Wang,Serena Williams,0.01376,0.98624,RH,RH,F
2020-01-24,Maria Sakkari,Madison Keys,0.5078499999999999,0.4921500000000001,RH,RH,F
2020-01-25,Angelique Kerber,Camila Giorgi,0.48545,0.5145500000000001,LH,RH,F
2020-01-25,Anett Kontaveit,Belinda Bencic,0.467115,0.532885,RH,RH,F
2020-01-25,Simona Halep,Yulia Putintseva,0.587675,0.41232500000000005,RH,RH,F
2020-01-25,Garbine Muguruza,Elina Svitolina,0.195975,0.804025,RH,RH,F
2020-01-25,Kiki Bertens,Zarina Diyas,0.55223,0.44777,RH,RH,F
2020-01-26,Petra Kvitova,Maria Sakkari,0.5603,0.4397,LH,RH,F
2020-01-26,Ons Jabeur,Qiang Wang,0.51789,0.48211000000000004,RH,RH,F
2020-01-27,Garbine Muguruza,Kiki Bertens,0.603465,0.39653499999999997,RH,RH,F
2020-01-27,Anastasia Pavlyuchenkova,Angelique Kerber,0.742955,0.25704499999999997,RH,LH,F
2020-01-28,Ashleigh Barty,Petra Kvitova,0.500715,0.499285,RH,LH,F
2020-01-29,Simona Halep,Anett Kontaveit,0.59077,0.40923,RH,RH,F
2020-01-29,Garbine Muguruza,Anastasia Pavlyuchenkova,0.5053449999999999,0.49465500000000007,RH,RH,F
2020-01-30,Garbine Muguruza,Simona Halep,0.344495,0.655505,RH,RH,F
2020-02-12,Magda Linette,Kateryna Bondarenko,0.450615,0.549385,RH,RH,F
2020-02-13,Magda Linette,Shuai Peng,0.450615,0.549385,RH,RH,F
2020-02-10,Maria Sakkari,Vitalia Diatchenko,0.51183,0.48817,RH,RH,F
2020-02-11,Alison Van Uytvanck,Kristina Mladenovic,0.4726,0.5274,RH,RH,F
2020-02-11,Ajla Tomljanovic,Marketa Vondrousova,0.285185,0.714815,RH,LH,F
2020-02-12,Alize Cornet,Jelena Ostapenko,0.52305,0.47695,RH,RH,F
2020-02-12,Oceane Dodin,Johanna Konta,0.30718999999999996,0.69281,RH,RH,F
2020-02-12,Belinda Bencic,Svetlana Kuznetsova,0.5221,0.4779,RH,RH,F
2020-02-13,Maria Sakkari,Alize Cornet,0.51183,0.48817,RH,RH,F
2020-02-13,Petra Kvitova,Alison Van Uytvanck,0.54988,0.45011999999999996,LH,RH,F
2020-02-14,Maria Sakkari,Belinda Bencic,0.51183,0.48817,RH,RH,F
2020-02-18,Anastasia Pavlyuchenkova,Belinda Bencic,0.322575,0.6774249999999999,RH,RH,F
2020-02-18,Anett Kontaveit,Sorana Cirstea,0.464865,0.535135,RH,RH,F
2020-02-19,Petra Martic,Barbora Strycova,0.51042,0.48958,RH,RH,F
2020-02-19,Simona Halep,Ons Jabeur,0.5884499999999999,0.4115500000000001,RH,RH,F
2020-02-19,Anett Kontaveit,Anastasia Pavlyuchenkova,0.464865,0.535135,RH,RH,F
2020-02-20,Petra Martic,Anett Kontaveit,0.513955,0.48604499999999995,RH,RH,F
2020-02-24,Heather Watson,Coco Vandeweghe,0.621745,0.378255,RH,RH,F
2020-02-25,Kateryna Bondarenko,Danka Kovinic,0.42188000000000003,0.57812,RH,RH,F
2020-02-26,Sara Errani,Sara Sorribes Tormo,0.52507,0.47492999999999996,RH,RH,F
2020-02-26,Christina Mchale,Lauren Davis,0.405045,0.594955,RH,RH,F
2020-02-26,Heather Watson,Kateryna Bondarenko,0.621745,0.378255,RH,RH,F
2020-02-28,Heather Watson,Christina Mchale,0.621745,0.378255,RH,RH,F
2020-02-23,Laura Siegemund,Yaroslava Shvedova,0.36148,0.63852,RH,RH,F
2020-02-23,Garbine Muguruza,Daria Kasatkina,0.477005,0.522995,RH,RH,F
2020-02-23,Alison Van Uytvanck,Polona Hercog,0.4726,0.5274,RH,RH,F
2020-02-23,Ons Jabeur,Katerina Siniakova,0.513525,0.486475,RH,RH,F
2020-02-24,Carla Suarez Navarro,Shuai Zhang,0.422985,0.5770150000000001,RH,RH,F
2020-02-24,Maria Sakkari,Julia Goerges,0.5011450000000001,0.49885499999999994,RH,RH,F
2020-02-24,Barbora Strycova,Petra Martic,0.49251,0.50749,RH,RH,F
2020-02-24,Saisai Zheng,Marketa Vondrousova,0.55337,0.44662999999999997,RH,LH,F
2020-02-24,Yulia Putintseva,Timea Babos,0.44323,0.55677,RH,RH,F
2020-02-24,Dayana Yastremska,Kirsten Flipkens,0.523075,0.47692500000000004,RH,RH,F
2020-02-25,Jelena Ostapenko,Barbora Strycova,0.45925,0.5407500000000001,RH,RH,F
2020-02-25,Saisai Zheng,Vera Zvonareva,0.45919,0.54081,RH,RH,F
2020-02-25,Petra Kvitova,Carla Suarez Navarro,0.550675,0.449325,LH,RH,F
2020-02-25,Ashleigh Barty,Laura Siegemund,0.587595,0.412405,RH,RH,F
2020-02-25,Garbine Muguruza,Ajla Tomljanovic,0.5160750000000001,0.48392499999999994,RH,RH,F
2020-02-26,Petra Kvitova,Jelena Ostapenko,0.550675,0.449325,LH,RH,F
2020-02-26,Saisai Zheng,Kiki Bertens,0.499575,0.500425,RH,RH,F
2020-02-26,Belinda Bencic,Yulia Putintseva,0.5827800000000001,0.4172199999999999,RH,RH,F
2020-02-26,Garbine Muguruza,Dayana Yastremska,0.31554499999999996,0.684455,RH,RH,F
2020-02-27,Svetlana Kuznetsova,Belinda Bencic,0.46952499999999997,0.530475,RH,RH,F
2020-02-27,Petra Kvitova,Ons Jabeur,0.51156,0.48844,LH,RH,F
2020-02-27,Ashleigh Barty,Garbine Muguruza,0.587595,0.412405,RH,RH,F
2020-02-28,Petra Kvitova,Ashleigh Barty,0.493765,0.506235,LH,RH,F
2020-03-03,Daria Kasatkina,Pauline Parmentier,0.488795,0.511205,RH,RH,F
2020-03-04,Oceane Dodin,Mandy Minella,0.30718999999999996,0.69281,RH,RH,F
2020-03-04,Camila Giorgi,Alize Cornet,0.5168349999999999,0.48316500000000007,RH,RH,F
2020-03-06,Daria Kasatkina,Camila Giorgi,0.488795,0.511205,RH,RH,F
2020-03-06,Alison Van Uytvanck,Caroline Garcia,0.46525,0.5347500000000001,RH,RH,F
2020-03-03,Tatjana Maria,Heather Watson,0.504135,0.495865,RH,RH,F
2020-03-03,Kateryna Bondarenko,Sara Sorribes Tormo,0.42188000000000003,0.57812,RH,RH,F
2020-03-03,Elina Svitolina,Danka Kovinic,0.541485,0.458515,RH,RH,F
2020-03-05,Johanna Konta,Tatjana Maria,0.488765,0.511235,RH,RH,F
2020-03-06,Elina Svitolina,Olga Govortsova,0.541485,0.458515,RH,RH,F
2020-08-03,Sara Errani,Sorana Cirstea,0.579005,0.420995,RH,RH,F
2020-08-04,Dayana Yastremska,Sara Sorribes Tormo,0.519415,0.48058500000000004,RH,RH,F
2020-08-04,Petra Martic,Alison Van Uytvanck,0.50922,0.49078,RH,RH,F
2020-08-06,Anett Kontaveit,Laura Siegemund,0.45899,0.54101,RH,RH,F
2020-08-07,Dayana Yastremska,Oceane Dodin,0.519415,0.48058500000000004,RH,RH,F
2020-08-07,Camila Giorgi,Dayana Yastremska,0.56168,0.43832000000000004,RH,RH,F
2020-08-08,Anett Kontaveit,Petra Martic,0.45899,0.54101,RH,RH,F
2020-08-10,Magda Linette,Lauren Davis,0.475055,0.524945,RH,RH,F
2020-08-11,Jessica Pegula,Vera Zvonareva,0.52798,0.47202,RH,RH,F
2020-08-11,Yulia Putintseva,Ajla Tomljanovic,0.449225,0.550775,RH,RH,F
2020-08-11,Venus Williams,Victoria Azarenka,0.505115,0.494885,RH,RH,F
2020-08-12,Ons Jabeur,Olga Govortsova,0.51647,0.48353,RH,RH,F
2020-08-13,Serena Williams,Venus Williams,0.632725,0.367275,RH,RH,F
2020-08-14,Shelby Rogers,Serena Williams,0.49717,0.50283,RH,RH,F
2020-08-11,Simona Halep,Polona Hercog,0.592775,0.40722499999999995,RH,RH,F
2020-08-11,Sara Sorribes Tormo,Barbora Strycova,0.459285,0.5407150000000001,RH,RH,F
2020-08-13,Sara Sorribes Tormo,Laura Siegemund,0.459285,0.5407150000000001,RH,RH,F
2020-08-14,Simona Halep,Magdalena Frech,0.584855,0.415145,RH,RH,F
2020-08-22,Victoria Azarenka,Donna Vekic,0.45687,0.54313,RH,RH,F
2020-08-23,Dayana Yastremska,Venus Williams,0.5203450000000001,0.47965499999999994,RH,RH,F
2020-08-23,Anett Kontaveit,Daria Kasatkina,0.453235,0.546765,RH,RH,F
2020-08-23,Vera Zvonareva,Magda Linette,0.50239,0.49761,RH,RH,F
2020-08-23,Laura Siegemund,Marketa Vondrousova,0.645595,0.35440499999999997,RH,LH,F
2020-08-23,Kirsten Flipkens,Katerina Siniakova,0.41934499999999997,0.580655,RH,RH,F
2020-08-23,Yulia Putintseva,Shuai Zhang,0.449225,0.550775,RH,RH,F
2020-08-23,Caroline Garcia,Sloane Stephens,0.463155,0.536845,RH,RH,F
2020-08-24,Johanna Konta,Kirsten Flipkens,0.5092300000000001,0.49076999999999993,RH,RH,F
2020-08-24,Vera Zvonareva,Laura Siegemund,0.50239,0.49761,RH,RH,F
2020-08-24,Maria Sakkari,Yulia Putintseva,0.500205,0.499795,RH,RH,F
2020-08-25,Victoria Azarenka,Caroline Garcia,0.47028499999999995,0.529715,RH,RH,F
2020-08-25,Ons Jabeur,Madison Keys,0.5148699999999999,0.48513000000000006,RH,RH,F
2020-08-25,Johanna Konta,Vera Zvonareva,0.5092300000000001,0.49076999999999993,RH,RH,F
2020-08-25,Victoria Azarenka,Alize Cornet,0.6445449999999999,0.3554550000000001,RH,RH,F
2020-08-25,Ons Jabeur,Christina Mchale,0.5148699999999999,0.48513000000000006,RH,RH,F
2020-08-26,Maria Sakkari,Serena Williams,0.500205,0.499795,RH,RH,F
2020-08-26,Victoria Azarenka,Ons Jabeur,0.47028499999999995,0.529715,RH,RH,F
2020-08-27,Johanna Konta,Maria Sakkari,0.31554,0.6844600000000001,RH,RH,F
2020-08-28,Victoria Azarenka,Johanna Konta,0.476,0.524,RH,RH,F
2020-09-08,Sara Sorribes Tormo,Heather Watson,0.459285,0.5407150000000001,RH,RH,F
2020-09-09,Danka Kovinic,Kateryna Bondarenko,0.5751999999999999,0.42480000000000007,RH,RH,F
2020-09-10,Danka Kovinic,Alison Van Uytvanck,0.5751999999999999,0.42480000000000007,RH,RH,F
2020-09-10,Eugenie Bouchard,Svetlana Kuznetsova,0.5721499999999999,0.42785000000000006,RH,RH,F
2020-09-10,Paula Badosa,Sara Sorribes Tormo,0.3827,0.6173,RH,RH,F
2020-09-11,Eugenie Bouchard,Danka Kovinic,0.5721499999999999,0.42785000000000006,RH,RH,F
2020-09-11,Paula Badosa,Polona Hercog,0.3827,0.6173,RH,RH,F
2020-09-12,Eugenie Bouchard,Paula Badosa,0.5721499999999999,0.42785000000000006,RH,RH,F
2020-08-31,Angelique Kerber,Ajla Tomljanovic,0.481315,0.5186850000000001,LH,RH,F
2020-09-01,Camila Giorgi,Alison Van Uytvanck,0.56168,0.43832000000000004,RH,RH,F
2020-09-01,Sorana Cirstea,Christina Mchale,0.499275,0.500725,RH,RH,F
2020-09-01,Johanna Konta,Heather Watson,0.511475,0.488525,RH,RH,F
2020-09-01,Alize Cornet,Lauren Davis,0.5472600000000001,0.4527399999999999,RH,RH,F
2020-09-02,Madison Keys,Timea Babos,0.55014,0.44986000000000004,RH,RH,F
2020-09-02,Kaia Kanepi,Katerina Siniakova,0.509825,0.490175,RH,RH,F
2020-09-02,Maria Sakkari,Stefanie Voegele,0.49153,0.50847,RH,RH,F
2020-09-02,Petra Martic,Kateryna Bondarenko,0.50922,0.49078,RH,RH,F
2020-09-02,Magda Linette,Danka Kovinic,0.475055,0.524945,RH,RH,F
2020-09-02,Jessica Pegula,Kirsten Flipkens,0.51028,0.48972000000000004,RH,RH,F
2020-09-03,Madison Brengle,Dayana Yastremska,0.43005000000000004,0.56995,RH,RH,F
2020-09-03,Ons Jabeur,Kaia Kanepi,0.50871,0.49129,RH,RH,F
2020-09-03,Sorana Cirstea,Johanna Konta,0.499275,0.500725,RH,RH,F
2020-09-04,Sloane Stephens,Olga Govortsova,0.458375,0.541625,RH,RH,F
2020-09-04,Anett Kontaveit,Magda Linette,0.46194,0.53806,RH,RH,F
2020-09-05,Shelby Rogers,Madison Brengle,0.58371,0.41629000000000005,RH,RH,F
2020-09-05,Petra Kvitova,Jessica Pegula,0.566155,0.43384500000000004,LH,RH,F
2020-09-05,Serena Williams,Sloane Stephens,0.632725,0.367275,RH,RH,F
2020-09-05,Tsvetana Pironkova,Donna Vekic,0.66825,0.33175,RH,RH,F
2020-09-06,Alize Cornet,Madison Keys,0.5472600000000001,0.4527399999999999,RH,RH,F
2020-09-06,Yulia Putintseva,Petra Martic,0.449225,0.550775,RH,RH,F
2020-09-07,Serena Williams,Maria Sakkari,0.6324700000000001,0.3675299999999999,RH,RH,F
2020-09-07,Tsvetana Pironkova,Alize Cornet,0.66825,0.33175,RH,RH,F
2020-09-09,Serena Williams,Tsvetana Pironkova,0.622485,0.37751500000000004,RH,RH,F
2020-09-11,Victoria Azarenka,Serena Williams,0.432085,0.567915,RH,RH,F
2020-09-14,Anastasia Pavlyuchenkova,Shuai Zhang,0.48459,0.5154099999999999,RH,RH,F
2020-09-14,Magda Linette,Jelena Ostapenko,0.475055,0.524945,RH,RH,F
2020-09-14,Danka Kovinic,Julia Goerges,0.5751999999999999,0.42480000000000007,RH,RH,F
2020-09-14,Dayana Yastremska,Camila Giorgi,0.5203450000000001,0.47965499999999994,RH,RH,F
2020-09-15,Anett Kontaveit,Caroline Garcia,0.45459499999999997,0.545405,RH,RH,F
2020-09-15,Daria Kasatkina,Vera Zvonareva,0.42069,0.57931,RH,RH,F
2020-09-15,Garbine Muguruza,Sloane Stephens,0.49960499999999997,0.500395,RH,RH,F
2020-09-16,Victoria Azarenka,Venus Williams,0.494965,0.505035,RH,RH,F
2020-09-16,Danka Kovinic,Belinda Bencic,0.5751999999999999,0.42480000000000007,RH,RH,F
2020-09-16,Elina Svitolina,Anastasia Pavlyuchenkova,0.532225,0.46777500000000005,RH,RH,F
2020-09-17,Daria Kasatkina,Katerina Siniakova,0.50004,0.49995999999999996,RH,RH,F
2020-09-17,Svetlana Kuznetsova,Anett Kontaveit,0.48661,0.51339,RH,RH,F
2020-09-17,Yulia Putintseva,Petra Martic,0.445445,0.554555,RH,RH,F
2020-09-17,Polona Hercog,Kiki Bertens,0.5140750000000001,0.48592499999999994,RH,RH,F
2020-09-18,Simona Halep,Dayana Yastremska,0.5921350000000001,0.4078649999999999,RH,RH,F
2020-09-18,Garbine Muguruza,Johanna Konta,0.49960499999999997,0.500395,RH,RH,F
2020-09-18,Victoria Azarenka,Daria Kasatkina,0.53414,0.46586000000000005,RH,RH,F
2020-09-18,Elina Svitolina,Svetlana Kuznetsova,0.728945,0.27105500000000005,RH,RH,F
2020-09-18,Marketa Vondrousova,Polona Hercog,0.5126,0.48740000000000006,LH,RH,F
2020-09-19,Simona Halep,Yulia Putintseva,0.73387,0.26613,RH,RH,F
2020-09-19,Garbine Muguruza,Victoria Azarenka,0.8230299999999999,0.17697000000000007,RH,RH,F
2020-09-19,Marketa Vondrousova,Elina Svitolina,0.41059999999999997,0.5894,LH,RH,F
2020-09-20,Simona Halep,Garbine Muguruza,0.47409500000000004,0.525905,RH,RH,F
2020-09-20,Anastasia Pavlyuchenkova,Alison Van Uytvanck,0.48459,0.5154099999999999,RH,RH,F
2020-09-21,Zarina Diyas,Christina Mchale,0.392265,0.607735,RH,RH,F
2020-09-21,Magda Linette,Pauline Parmentier,0.475055,0.524945,RH,RH,F
2020-09-21,Alize Cornet,Polona Hercog,0.52356,0.47644,RH,RH,F
2020-09-21,Shuai Zhang,Ajla Tomljanovic,0.45467,0.54533,RH,RH,F
2020-09-21,Jelena Ostapenko,Lauren Davis,0.45333999999999997,0.54666,RH,RH,F
2020-09-22,Elina Svitolina,Magda Linette,0.532225,0.46777500000000005,RH,RH,F
2020-09-23,Jelena Ostapenko,Kiki Bertens,0.29771499999999995,0.702285,RH,RH,F
2020-09-27,Victoria Azarenka,Danka Kovinic,0.543515,0.45648500000000003,RH,RH,F
2020-09-27,Maria Sakkari,Ajla Tomljanovic,0.48705,0.51295,RH,RH,F
2020-09-27,Simona Halep,Sara Sorribes Tormo,0.597185,0.40281500000000003,RH,RH,F
2020-09-27,Caroline Garcia,Anett Kontaveit,0.4686,0.5314,RH,RH,F
2020-09-27,Barbora Strycova,Varvara Lepchenko,0.421205,0.578795,RH,LH,F
2020-09-27,Yulia Putintseva,Kirsten Flipkens,0.466215,0.533785,RH,RH,F
2020-09-28,Petra Kvitova,Oceane Dodin,0.5686,0.4314,LH,RH,F
2020-09-28,Sara Errani,Monica Puig,0.5171600000000001,0.48283999999999994,RH,RH,F
2020-09-28,Katerina Siniakova,Lauren Davis,0.434925,0.565075,RH,RH,F
2020-09-28,Tsvetana Pironkova,Andrea Petkovic,0.5620350000000001,0.43796499999999994,RH,RH,F
2020-09-28,Anastasia Pavlyuchenkova,Svetlana Kuznetsova,0.48459,0.5154099999999999,RH,RH,F
2020-09-28,Shuai Zhang,Madison Keys,0.45467,0.54533,RH,RH,F
2020-09-29,Jelena Ostapenko,Madison Brengle,0.45333999999999997,0.54666,RH,RH,F
2020-09-29,Laura Siegemund,Kristina Mladenovic,0.382795,0.617205,RH,RH,F
2020-09-29,Ons Jabeur,Zarina Diyas,0.50871,0.49129,RH,RH,F
2020-09-29,Sloane Stephens,Vitalia Diatchenko,0.458375,0.541625,RH,RH,F
2020-09-29,Petra Martic,Misaki Doi,0.537475,0.46252499999999996,RH,LH,F
2020-09-30,Kiki Bertens,Sara Errani,0.556135,0.44386499999999995,RH,RH,F
2020-09-30,Tsvetana Pironkova,Serena Williams,0.459175,0.540825,RH,RH,F
2020-09-30,Katerina Siniakova,Anastasia Pavlyuchenkova,0.434925,0.565075,RH,RH,F
2020-10-01,Paula Badosa,Sloane Stephens,0.37612,0.62388,RH,RH,F
2020-10-01,Laura Siegemund,Julia Goerges,0.382795,0.617205,RH,RH,F
2020-10-01,Shuai Zhang,Alize Cornet,0.45467,0.54533,RH,RH,F
2020-10-02,Kiki Bertens,Katerina Siniakova,0.7549399999999999,0.24506000000000006,RH,RH,F
2020-10-03,Laura Siegemund,Petra Martic,0.392885,0.6071150000000001,RH,RH,F
2020-10-03,Paula Badosa,Jelena Ostapenko,0.37612,0.62388,RH,RH,F
2020-10-04,Elina Svitolina,Caroline Garcia,0.5361549999999999,0.46384500000000006,RH,RH,F
2020-10-05,Petra Kvitova,Shuai Zhang,0.5686,0.4314,LH,RH,F
2020-10-05,Laura Siegemund,Paula Badosa,0.392885,0.6071150000000001,RH,RH,F
2020-10-07,Petra Kvitova,Laura Siegemund,0.5686,0.4314,LH,RH,F
2020-10-19,Sara Sorribes Tormo,Magda Linette,0.43477,0.56523,RH,RH,F
2020-10-20,Ons Jabeur,Barbora Strycova,0.49722,0.50278,RH,RH,F
2020-10-21,Jelena Ostapenko,Petra Martic,0.448905,0.551095,RH,RH,F
2020-10-21,Maria Sakkari,Elina Svitolina,0.399305,0.600695,RH,RH,F
2020-10-21,Sara Sorribes Tormo,Anett Kontaveit,0.43477,0.56523,RH,RH,F
2020-10-22,Ons Jabeur,Jelena Ostapenko,0.48897999999999997,0.51102,RH,RH,F
2020-10-23,Maria Sakkari,Ons Jabeur,0.494415,0.505585,RH,RH,F
2020-10-24,Victoria Azarenka,Maria Sakkari,0.544735,0.45526500000000003,RH,RH,F
