date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-11-10,Richard Gasquet,Roberto Carballes Baena,0.47628499999999996,0.523715,RH,RH,M
2020-11-10,Gilles Simon,Andrej Martin,0.54783,0.45216999999999996,RH,RH,M
2020-11-11,John Millman,Gilles Simon,0.442585,0.557415,RH,RH,M
2020-11-12,Adrian Mannarino,Radu Albot,0.474895,0.5251049999999999,LH,RH,M
2020-11-12,Vasek Pospisil,John Millman,0.39832,0.60168,RH,RH,M
2020-11-13,Vasek Pospisil,Richard Gasquet,0.39832,0.60168,RH,RH,M
2020-11-15,Rafael Nadal,Andrey Rublev,0.60086,0.39914000000000005,LH,RH,M
2020-11-16,Novak Djokovic,Diego Schwartzman,0.644415,0.35558500000000004,RH,RH,M
2020-11-17,Dominic Thiem,Rafael Nadal,0.47685999999999995,0.52314,RH,LH,M
2020-11-18,Alexander Zverev,Diego Schwartzman,0.485255,0.514745,RH,RH,M
2020-11-19,Andrey Rublev,Dominic Thiem,0.52808,0.47192,RH,RH,M
2020-11-20,Novak Djokovic,Alexander Zverev,0.58709,0.41291,RH,RH,M
2020-11-21,Dominic Thiem,Novak Djokovic,0.48156,0.51844,RH,RH,M
2020-01-06,Daria Kasatkina,Carla Suarez Navarro,0.48843499999999995,0.511565,RH,RH,F
2020-01-06,Eugenie Bouchard,Kirsten Flipkens,0.512035,0.487965,RH,RH,F
2020-01-07,Serena Williams,Camila Giorgi,0.7048449999999999,0.29515500000000006,RH,RH,F
2020-01-07,Lauren Davis,Varvara Lepchenko,0.612005,0.387995,RH,LH,F
2020-01-08,Alize Cornet,Petra Martic,0.469085,0.530915,RH,RH,F
2020-01-08,Eugenie Bouchard,Caroline Garcia,0.512035,0.487965,RH,RH,F
2020-01-09,Serena Williams,Christina Mchale,0.62258,0.37742,RH,RH,F
2020-01-09,Caroline Wozniacki,Lauren Davis,0.47746500000000003,0.522535,RH,RH,F
2020-01-10,Jessica Pegula,Alize Cornet,0.5588500000000001,0.44114999999999993,RH,RH,F
2020-01-10,Serena Williams,Laura Siegemund,0.62258,0.37742,RH,RH,F
2020-01-10,Caroline Wozniacki,Julia Goerges,0.47746500000000003,0.522535,RH,RH,F
2020-01-11,Jessica Pegula,Caroline Wozniacki,0.5588500000000001,0.44114999999999993,RH,RH,F
2020-01-12,Serena Williams,Jessica Pegula,0.62258,0.37742,RH,RH,F
2020-01-06,Barbora Strycova,Johanna Konta,0.699985,0.30001500000000003,RH,RH,F
2020-01-07,Yulia Putintseva,Donna Vekic,0.267505,0.732495,RH,RH,F
2020-01-07,Kiki Bertens,Dayana Yastremska,0.63456,0.36544,RH,RH,F
2020-01-07,Petra Kvitova,Anastasia Pavlyuchenkova,0.54705,0.45294999999999996,LH,RH,F
2020-01-08,Madison Keys,Samantha Stosur,0.53925,0.46075,RH,RH,F
2020-01-09,Kiki Bertens,Anett Kontaveit,0.549805,0.450195,RH,RH,F
2020-01-11,Madison Keys,Petra Kvitova,0.759355,0.240645,RH,LH,F
2020-01-05,Shuai Zhang,Magda Linette,0.44796,0.55204,RH,RH,F
2020-01-06,Shelby Rogers,Nicole Gibbs,0.510045,0.48995500000000003,RH,RH,F
2020-01-06,Qiang Wang,Ons Jabeur,0.506375,0.493625,RH,RH,F
2020-01-06,Shuai Peng,Lin Zhu,0.4027,0.5972999999999999,RH,RH,F
2020-01-07,Kateryna Bondarenko,Shuai Zhang,0.35864,0.6413599999999999,RH,RH,F
2020-01-08,Garbine Muguruza,Shelby Rogers,0.4815,0.5185,RH,RH,F
2020-01-09,Garbine Muguruza,Zarina Diyas,0.4815,0.5185,RH,RH,F
2020-01-13,Anastasia Pavlyuchenkova,Anett Kontaveit,0.46292,0.53708,RH,RH,F
2020-01-13,Ajla Tomljanovic,Yulia Putintseva,0.460565,0.539435,RH,RH,F
2020-01-13,Belinda Bencic,Daria Kasatkina,0.52599,0.47401000000000004,RH,RH,F
2020-01-13,Dayana Yastremska,Timea Babos,0.541795,0.458205,RH,RH,F
2020-01-13,Angelique Kerber,Qiang Wang,0.508155,0.491845,LH,RH,F
2020-01-14,Maria Sakkari,Vitalia Diatchenko,0.51668,0.48331999999999997,RH,RH,F
2020-01-14,Marketa Vondrousova,Tatjana Maria,0.53325,0.46675,LH,RH,F
2020-01-14,Ashleigh Barty,Anastasia Pavlyuchenkova,0.580355,0.41964500000000005,RH,RH,F
2020-01-14,Simona Halep,Ajla Tomljanovic,0.6012850000000001,0.39871499999999993,RH,RH,F
2020-01-15,Donna Vekic,Maria Sakkari,0.47246,0.52754,RH,RH,F
2020-01-15,Angelique Kerber,Dayana Yastremska,0.5054000000000001,0.49459999999999993,LH,RH,F
2020-01-15,Belinda Bencic,Julia Goerges,0.3126,0.6874,RH,RH,F
2020-01-16,Dayana Yastremska,Donna Vekic,0.541795,0.458205,RH,RH,F
2020-01-16,Ashleigh Barty,Marketa Vondrousova,0.74993,0.25007,RH,LH,F
2020-01-18,Ashleigh Barty,Dayana Yastremska,0.58182,0.41818,RH,RH,F
2020-01-13,Magda Linette,Svetlana Kuznetsova,0.44127,0.55873,RH,RH,F
2020-01-14,Alize Cornet,Alison Van Uytvanck,0.469085,0.530915,RH,RH,F
2020-01-14,Shuai Zhang,Kirsten Flipkens,0.453495,0.546505,RH,RH,F
2020-01-15,Lauren Davis,Magda Linette,0.40076500000000004,0.599235,RH,RH,F
2020-01-15,Garbine Muguruza,Ons Jabeur,0.4815,0.5185,RH,RH,F
2020-01-16,Shuai Zhang,Lauren Davis,0.453495,0.546505,RH,RH,F
2020-01-20,Paula Badosa,Johanna Larsson,0.386915,0.613085,RH,RH,F
2020-01-20,Petra Martic,Christina Mchale,0.494935,0.505065,RH,RH,F
2020-01-20,Sorana Cirstea,Barbora Strycova,0.518785,0.48121499999999995,RH,RH,F
2020-01-20,Petra Kvitova,Katerina Siniakova,0.54705,0.45294999999999996,LH,RH,F
2020-01-20,Ashleigh Barty,Lesia Tsurenko,0.58461,0.41539000000000004,RH,RH,F
2020-01-20,Shuai Zhang,Sloane Stephens,0.44841,0.55159,RH,RH,F
2020-01-21,Caroline Garcia,Madison Brengle,0.44820000000000004,0.5518,RH,RH,F
2020-01-21,Ons Jabeur,Johanna Konta,0.5093799999999999,0.49062000000000006,RH,RH,F
2020-01-21,Madison Keys,Daria Kasatkina,0.6834150000000001,0.3165849999999999,RH,RH,F
2020-01-21,Donna Vekic,Maria Sharapova,0.41403,0.58597,RH,RH,F
2020-01-21,Qiang Wang,Pauline Parmentier,0.506375,0.493625,RH,RH,F
2020-01-21,Garbine Muguruza,Shelby Rogers,0.4815,0.5185,RH,RH,F
2020-01-21,Laura Siegemund,Coco Vandeweghe,0.351055,0.648945,RH,RH,F
2020-01-21,Alize Cornet,Monica Niculescu,0.469085,0.530915,RH,RH,F
2020-01-22,Taylor Townsend,Jessica Pegula,0.42679999999999996,0.5732,LH,RH,F
2020-01-22,Julia Goerges,Petra Martic,0.46541499999999997,0.5345850000000001,RH,RH,F
2020-01-22,Petra Kvitova,Paula Badosa,0.54705,0.45294999999999996,LH,RH,F
2020-01-22,Caroline Wozniacki,Dayana Yastremska,0.48639,0.51361,RH,RH,F
2020-01-22,Ashleigh Barty,Polona Hercog,0.588705,0.41129499999999997,RH,RH,F
2020-01-22,Ons Jabeur,Caroline Garcia,0.5093799999999999,0.49062000000000006,RH,RH,F
2020-01-23,Belinda Bencic,Jelena Ostapenko,0.52599,0.47401000000000004,RH,RH,F
2020-01-23,Donna Vekic,Alize Cornet,0.47336,0.52664,RH,RH,F
2020-01-23,Garbine Muguruza,Ajla Tomljanovic,0.4815,0.5185,RH,RH,F
2020-01-23,Anett Kontaveit,Sara Sorribes Tormo,0.47419500000000003,0.525805,RH,RH,F
2020-01-23,Anastasia Pavlyuchenkova,Taylor Townsend,0.71279,0.28720999999999997,RH,LH,F
2020-01-23,Camila Giorgi,Svetlana Kuznetsova,0.51262,0.48738000000000004,RH,RH,F
2020-01-23,Elina Svitolina,Lauren Davis,0.535335,0.464665,RH,RH,F
2020-01-24,Ons Jabeur,Caroline Wozniacki,0.5093799999999999,0.49062000000000006,RH,RH,F
2020-01-24,Qiang Wang,Serena Williams,0.010615,0.989385,RH,RH,F
2020-01-24,Maria Sakkari,Madison Keys,0.51668,0.48331999999999997,RH,RH,F
2020-01-25,Angelique Kerber,Camila Giorgi,0.4989,0.5011,LH,RH,F
2020-01-25,Anett Kontaveit,Belinda Bencic,0.47419500000000003,0.525805,RH,RH,F
2020-01-25,Simona Halep,Yulia Putintseva,0.5942700000000001,0.4057299999999999,RH,RH,F
2020-01-25,Garbine Muguruza,Elina Svitolina,0.18742999999999999,0.81257,RH,RH,F
2020-01-25,Kiki Bertens,Zarina Diyas,0.552465,0.447535,RH,RH,F
2020-01-26,Petra Kvitova,Maria Sakkari,0.548495,0.45150500000000005,LH,RH,F
2020-01-26,Ons Jabeur,Qiang Wang,0.511295,0.48870499999999995,RH,RH,F
2020-01-27,Garbine Muguruza,Kiki Bertens,0.607415,0.39258499999999996,RH,RH,F
2020-01-27,Anastasia Pavlyuchenkova,Angelique Kerber,0.71279,0.28720999999999997,RH,LH,F
2020-01-28,Ashleigh Barty,Petra Kvitova,0.51469,0.48531,RH,LH,F
2020-01-29,Simona Halep,Anett Kontaveit,0.597885,0.402115,RH,RH,F
2020-01-29,Garbine Muguruza,Anastasia Pavlyuchenkova,0.500105,0.499895,RH,RH,F
2020-01-30,Garbine Muguruza,Simona Halep,0.32233,0.67767,RH,RH,F
2020-02-12,Magda Linette,Kateryna Bondarenko,0.44127,0.55873,RH,RH,F
2020-02-13,Magda Linette,Shuai Peng,0.44127,0.55873,RH,RH,F
2020-02-10,Maria Sakkari,Vitalia Diatchenko,0.520695,0.479305,RH,RH,F
2020-02-11,Alison Van Uytvanck,Kristina Mladenovic,0.450965,0.5490349999999999,RH,RH,F
2020-02-11,Ajla Tomljanovic,Marketa Vondrousova,0.263995,0.736005,RH,LH,F
2020-02-12,Alize Cornet,Jelena Ostapenko,0.50674,0.49326000000000003,RH,RH,F
2020-02-12,Oceane Dodin,Johanna Konta,0.30191999999999997,0.69808,RH,RH,F
2020-02-12,Belinda Bencic,Svetlana Kuznetsova,0.52599,0.47401000000000004,RH,RH,F
2020-02-13,Maria Sakkari,Alize Cornet,0.520695,0.479305,RH,RH,F
2020-02-13,Petra Kvitova,Alison Van Uytvanck,0.5393950000000001,0.46060499999999993,LH,RH,F
2020-02-14,Maria Sakkari,Belinda Bencic,0.520695,0.479305,RH,RH,F
2020-02-18,Anastasia Pavlyuchenkova,Belinda Bencic,0.288995,0.711005,RH,RH,F
2020-02-18,Anett Kontaveit,Sorana Cirstea,0.47075,0.52925,RH,RH,F
2020-02-19,Petra Martic,Barbora Strycova,0.50212,0.49788,RH,RH,F
2020-02-19,Simona Halep,Ons Jabeur,0.595635,0.404365,RH,RH,F
2020-02-19,Anett Kontaveit,Anastasia Pavlyuchenkova,0.47075,0.52925,RH,RH,F
2020-02-20,Petra Martic,Anett Kontaveit,0.505195,0.49480500000000005,RH,RH,F
2020-02-24,Heather Watson,Coco Vandeweghe,0.628385,0.37161500000000003,RH,RH,F
2020-02-25,Kateryna Bondarenko,Danka Kovinic,0.40088999999999997,0.59911,RH,RH,F
2020-02-26,Sara Errani,Sara Sorribes Tormo,0.51966,0.48034,RH,RH,F
2020-02-26,Christina Mchale,Lauren Davis,0.39300999999999997,0.60699,RH,RH,F
2020-02-26,Heather Watson,Kateryna Bondarenko,0.628385,0.37161500000000003,RH,RH,F
2020-02-28,Heather Watson,Christina Mchale,0.628385,0.37161500000000003,RH,RH,F
2020-02-23,Laura Siegemund,Yaroslava Shvedova,0.351055,0.648945,RH,RH,F
2020-02-23,Garbine Muguruza,Daria Kasatkina,0.44387,0.55613,RH,RH,F
2020-02-23,Alison Van Uytvanck,Polona Hercog,0.450965,0.5490349999999999,RH,RH,F
2020-02-23,Ons Jabeur,Katerina Siniakova,0.5083,0.4917,RH,RH,F
2020-02-24,Carla Suarez Navarro,Shuai Zhang,0.42399,0.57601,RH,RH,F
2020-02-24,Maria Sakkari,Julia Goerges,0.509665,0.49033499999999997,RH,RH,F
2020-02-24,Barbora Strycova,Petra Martic,0.48217999999999994,0.5178200000000001,RH,RH,F
2020-02-24,Saisai Zheng,Marketa Vondrousova,0.5513399999999999,0.44866000000000006,RH,LH,F
2020-02-24,Yulia Putintseva,Timea Babos,0.43882,0.56118,RH,RH,F
2020-02-24,Dayana Yastremska,Kirsten Flipkens,0.525075,0.47492500000000004,RH,RH,F
2020-02-25,Jelena Ostapenko,Barbora Strycova,0.46167,0.53833,RH,RH,F
2020-02-25,Saisai Zheng,Vera Zvonareva,0.44988,0.5501199999999999,RH,RH,F
2020-02-25,Petra Kvitova,Carla Suarez Navarro,0.540215,0.459785,LH,RH,F
2020-02-25,Ashleigh Barty,Laura Siegemund,0.58769,0.41230999999999995,RH,RH,F
2020-02-25,Garbine Muguruza,Ajla Tomljanovic,0.510965,0.489035,RH,RH,F
2020-02-26,Petra Kvitova,Jelena Ostapenko,0.540215,0.459785,LH,RH,F
2020-02-26,Saisai Zheng,Kiki Bertens,0.5054449999999999,0.4945550000000001,RH,RH,F
2020-02-26,Belinda Bencic,Yulia Putintseva,0.58836,0.41164,RH,RH,F
2020-02-26,Garbine Muguruza,Dayana Yastremska,0.32711,0.67289,RH,RH,F
2020-02-27,Svetlana Kuznetsova,Belinda Bencic,0.4626,0.5374,RH,RH,F
2020-02-27,Petra Kvitova,Ons Jabeur,0.55692,0.44308000000000003,LH,RH,F
2020-02-27,Ashleigh Barty,Garbine Muguruza,0.58769,0.41230999999999995,RH,RH,F
2020-02-28,Petra Kvitova,Ashleigh Barty,0.47923,0.52077,LH,RH,F
2020-03-03,Daria Kasatkina,Pauline Parmentier,0.48443499999999995,0.515565,RH,RH,F
2020-03-04,Oceane Dodin,Mandy Minella,0.30191999999999997,0.69808,RH,RH,F
2020-03-04,Camila Giorgi,Alize Cornet,0.51262,0.48738000000000004,RH,RH,F
2020-03-06,Daria Kasatkina,Camila Giorgi,0.48443499999999995,0.515565,RH,RH,F
2020-03-06,Alison Van Uytvanck,Caroline Garcia,0.440185,0.559815,RH,RH,F
2020-03-03,Tatjana Maria,Heather Watson,0.477375,0.522625,RH,RH,F
2020-03-03,Kateryna Bondarenko,Sara Sorribes Tormo,0.40088999999999997,0.59911,RH,RH,F
2020-03-03,Elina Svitolina,Danka Kovinic,0.5337799999999999,0.4662200000000001,RH,RH,F
2020-03-05,Johanna Konta,Tatjana Maria,0.48702,0.51298,RH,RH,F
2020-03-06,Elina Svitolina,Olga Govortsova,0.5337799999999999,0.4662200000000001,RH,RH,F
2020-08-03,Sara Errani,Sorana Cirstea,0.586395,0.413605,RH,RH,F
2020-08-04,Dayana Yastremska,Sara Sorribes Tormo,0.520435,0.479565,RH,RH,F
2020-08-04,Petra Martic,Alison Van Uytvanck,0.50127,0.49873,RH,RH,F
2020-08-06,Anett Kontaveit,Laura Siegemund,0.46233,0.53767,RH,RH,F
2020-08-07,Dayana Yastremska,Oceane Dodin,0.520435,0.479565,RH,RH,F
2020-08-07,Camila Giorgi,Dayana Yastremska,0.55769,0.44231,RH,RH,F
2020-08-08,Anett Kontaveit,Petra Martic,0.46233,0.53767,RH,RH,F
2020-08-10,Magda Linette,Lauren Davis,0.467935,0.532065,RH,RH,F
2020-08-11,Jessica Pegula,Vera Zvonareva,0.53521,0.46479000000000004,RH,RH,F
2020-08-11,Yulia Putintseva,Ajla Tomljanovic,0.443015,0.5569850000000001,RH,RH,F
2020-08-11,Venus Williams,Victoria Azarenka,0.5078050000000001,0.49219499999999994,RH,RH,F
2020-08-12,Ons Jabeur,Olga Govortsova,0.5108600000000001,0.4891399999999999,RH,RH,F
2020-08-13,Serena Williams,Venus Williams,0.6388199999999999,0.36118000000000006,RH,RH,F
2020-08-14,Shelby Rogers,Serena Williams,0.510045,0.48995500000000003,RH,RH,F
2020-08-11,Simona Halep,Polona Hercog,0.605375,0.394625,RH,RH,F
2020-08-11,Sara Sorribes Tormo,Barbora Strycova,0.44843500000000003,0.551565,RH,RH,F
2020-08-13,Sara Sorribes Tormo,Laura Siegemund,0.44843500000000003,0.551565,RH,RH,F
2020-08-14,Simona Halep,Magdalena Frech,0.592785,0.407215,RH,RH,F
2020-08-22,Victoria Azarenka,Donna Vekic,0.445705,0.554295,RH,RH,F
2020-08-23,Dayana Yastremska,Venus Williams,0.5208200000000001,0.47917999999999994,RH,RH,F
2020-08-23,Anett Kontaveit,Daria Kasatkina,0.455985,0.544015,RH,RH,F
2020-08-23,Vera Zvonareva,Magda Linette,0.49321,0.5067900000000001,RH,RH,F
2020-08-23,Laura Siegemund,Marketa Vondrousova,0.6389100000000001,0.3610899999999999,RH,LH,F
2020-08-23,Kirsten Flipkens,Katerina Siniakova,0.40086,0.59914,RH,RH,F
2020-08-23,Yulia Putintseva,Shuai Zhang,0.443015,0.5569850000000001,RH,RH,F
2020-08-23,Caroline Garcia,Sloane Stephens,0.45015499999999997,0.549845,RH,RH,F
2020-08-24,Johanna Konta,Kirsten Flipkens,0.508675,0.491325,RH,RH,F
2020-08-24,Vera Zvonareva,Laura Siegemund,0.49321,0.5067900000000001,RH,RH,F
2020-08-24,Maria Sakkari,Yulia Putintseva,0.5064649999999999,0.49353500000000006,RH,RH,F
2020-08-25,Victoria Azarenka,Caroline Garcia,0.4609,0.5391,RH,RH,F
2020-08-25,Ons Jabeur,Madison Keys,0.50743,0.49256999999999995,RH,RH,F
2020-08-25,Johanna Konta,Vera Zvonareva,0.508675,0.491325,RH,RH,F
2020-08-25,Victoria Azarenka,Alize Cornet,0.680375,0.31962500000000005,RH,RH,F
2020-08-25,Ons Jabeur,Christina Mchale,0.50743,0.49256999999999995,RH,RH,F
2020-08-26,Maria Sakkari,Serena Williams,0.5064649999999999,0.49353500000000006,RH,RH,F
2020-08-26,Victoria Azarenka,Ons Jabeur,0.4609,0.5391,RH,RH,F
2020-08-27,Johanna Konta,Maria Sakkari,0.316035,0.6839649999999999,RH,RH,F
2020-08-28,Victoria Azarenka,Johanna Konta,0.468515,0.531485,RH,RH,F
2020-09-08,Sara Sorribes Tormo,Heather Watson,0.44843500000000003,0.551565,RH,RH,F
2020-09-09,Danka Kovinic,Kateryna Bondarenko,0.583545,0.416455,RH,RH,F
2020-09-10,Danka Kovinic,Alison Van Uytvanck,0.583545,0.416455,RH,RH,F
2020-09-10,Eugenie Bouchard,Svetlana Kuznetsova,0.568485,0.431515,RH,RH,F
2020-09-10,Paula Badosa,Sara Sorribes Tormo,0.37665000000000004,0.62335,RH,RH,F
2020-09-11,Eugenie Bouchard,Danka Kovinic,0.568485,0.431515,RH,RH,F
2020-09-11,Paula Badosa,Polona Hercog,0.37665000000000004,0.62335,RH,RH,F
2020-09-12,Eugenie Bouchard,Paula Badosa,0.568485,0.431515,RH,RH,F
2020-08-31,Angelique Kerber,Ajla Tomljanovic,0.494755,0.5052449999999999,LH,RH,F
2020-09-01,Camila Giorgi,Alison Van Uytvanck,0.55769,0.44231,RH,RH,F
2020-09-01,Sorana Cirstea,Christina Mchale,0.49972,0.5002800000000001,RH,RH,F
2020-09-01,Johanna Konta,Heather Watson,0.511415,0.48858500000000005,RH,RH,F
2020-09-01,Alize Cornet,Lauren Davis,0.529895,0.470105,RH,RH,F
2020-09-02,Madison Keys,Timea Babos,0.54881,0.45119,RH,RH,F
2020-09-02,Kaia Kanepi,Katerina Siniakova,0.488735,0.5112650000000001,RH,RH,F
2020-09-02,Maria Sakkari,Stefanie Voegele,0.49494,0.5050600000000001,RH,RH,F
2020-09-02,Petra Martic,Kateryna Bondarenko,0.50127,0.49873,RH,RH,F
2020-09-02,Magda Linette,Danka Kovinic,0.467935,0.532065,RH,RH,F
2020-09-02,Jessica Pegula,Kirsten Flipkens,0.51839,0.48161,RH,RH,F
2020-09-03,Madison Brengle,Dayana Yastremska,0.40972,0.59028,RH,RH,F
2020-09-03,Ons Jabeur,Kaia Kanepi,0.502015,0.497985,RH,RH,F
2020-09-03,Sorana Cirstea,Johanna Konta,0.49972,0.5002800000000001,RH,RH,F
2020-09-04,Sloane Stephens,Olga Govortsova,0.442995,0.557005,RH,RH,F
2020-09-04,Anett Kontaveit,Magda Linette,0.46496499999999996,0.535035,RH,RH,F
2020-09-05,Shelby Rogers,Madison Brengle,0.5927100000000001,0.40728999999999993,RH,RH,F
2020-09-05,Petra Kvitova,Jessica Pegula,0.557115,0.442885,LH,RH,F
2020-09-05,Serena Williams,Sloane Stephens,0.6388199999999999,0.36118000000000006,RH,RH,F
2020-09-05,Tsvetana Pironkova,Donna Vekic,0.68506,0.31494,RH,RH,F
2020-09-06,Alize Cornet,Madison Keys,0.529895,0.470105,RH,RH,F
2020-09-06,Yulia Putintseva,Petra Martic,0.443015,0.5569850000000001,RH,RH,F
2020-09-07,Serena Williams,Maria Sakkari,0.63934,0.36066,RH,RH,F
2020-09-07,Tsvetana Pironkova,Alize Cornet,0.68506,0.31494,RH,RH,F
2020-09-09,Serena Williams,Tsvetana Pironkova,0.6292500000000001,0.3707499999999999,RH,RH,F
2020-09-11,Victoria Azarenka,Serena Williams,0.43868,0.56132,RH,RH,F
2020-09-14,Anastasia Pavlyuchenkova,Shuai Zhang,0.46851,0.53149,RH,RH,F
2020-09-14,Magda Linette,Jelena Ostapenko,0.467935,0.532065,RH,RH,F
2020-09-14,Danka Kovinic,Julia Goerges,0.583545,0.416455,RH,RH,F
2020-09-14,Dayana Yastremska,Camila Giorgi,0.5208200000000001,0.47917999999999994,RH,RH,F
2020-09-15,Anett Kontaveit,Caroline Garcia,0.45654,0.54346,RH,RH,F
2020-09-15,Daria Kasatkina,Vera Zvonareva,0.41368000000000005,0.58632,RH,RH,F
2020-09-15,Garbine Muguruza,Sloane Stephens,0.49299499999999996,0.507005,RH,RH,F
2020-09-16,Victoria Azarenka,Venus Williams,0.492195,0.5078050000000001,RH,RH,F
2020-09-16,Danka Kovinic,Belinda Bencic,0.583545,0.416455,RH,RH,F
2020-09-16,Elina Svitolina,Anastasia Pavlyuchenkova,0.52403,0.47597,RH,RH,F
2020-09-17,Daria Kasatkina,Katerina Siniakova,0.49577499999999997,0.504225,RH,RH,F
2020-09-17,Svetlana Kuznetsova,Anett Kontaveit,0.47779499999999997,0.522205,RH,RH,F
2020-09-17,Yulia Putintseva,Petra Martic,0.43844,0.5615600000000001,RH,RH,F
2020-09-17,Polona Hercog,Kiki Bertens,0.507735,0.49226499999999995,RH,RH,F
2020-09-18,Simona Halep,Dayana Yastremska,0.59983,0.40017,RH,RH,F
2020-09-18,Garbine Muguruza,Johanna Konta,0.49299499999999996,0.507005,RH,RH,F
2020-09-18,Victoria Azarenka,Daria Kasatkina,0.5350550000000001,0.46494499999999994,RH,RH,F
2020-09-18,Elina Svitolina,Svetlana Kuznetsova,0.738445,0.261555,RH,RH,F
2020-09-18,Marketa Vondrousova,Polona Hercog,0.527435,0.472565,LH,RH,F
2020-09-19,Simona Halep,Yulia Putintseva,0.745895,0.254105,RH,RH,F
2020-09-19,Garbine Muguruza,Victoria Azarenka,0.828025,0.171975,RH,RH,F
2020-09-19,Marketa Vondrousova,Elina Svitolina,0.44155,0.55845,LH,RH,F
2020-09-20,Simona Halep,Garbine Muguruza,0.47326999999999997,0.52673,RH,RH,F
2020-09-20,Anastasia Pavlyuchenkova,Alison Van Uytvanck,0.46851,0.53149,RH,RH,F
2020-09-21,Zarina Diyas,Christina Mchale,0.34473,0.65527,RH,RH,F
2020-09-21,Magda Linette,Pauline Parmentier,0.467935,0.532065,RH,RH,F
2020-09-21,Alize Cornet,Polona Hercog,0.50693,0.49307,RH,RH,F
2020-09-21,Shuai Zhang,Ajla Tomljanovic,0.44277500000000003,0.557225,RH,RH,F
2020-09-21,Jelena Ostapenko,Lauren Davis,0.45635,0.54365,RH,RH,F
2020-09-22,Elina Svitolina,Magda Linette,0.52403,0.47597,RH,RH,F
2020-09-23,Jelena Ostapenko,Kiki Bertens,0.294565,0.705435,RH,RH,F
2020-09-27,Victoria Azarenka,Danka Kovinic,0.5445800000000001,0.45541999999999994,RH,RH,F
2020-09-27,Maria Sakkari,Ajla Tomljanovic,0.4898,0.5102,RH,RH,F
2020-09-27,Simona Halep,Sara Sorribes Tormo,0.605105,0.394895,RH,RH,F
2020-09-27,Caroline Garcia,Anett Kontaveit,0.45344,0.5465599999999999,RH,RH,F
2020-09-27,Barbora Strycova,Varvara Lepchenko,0.36460499999999996,0.635395,RH,LH,F
2020-09-27,Yulia Putintseva,Kirsten Flipkens,0.460335,0.5396650000000001,RH,RH,F
2020-09-28,Petra Kvitova,Oceane Dodin,0.55921,0.44079,LH,RH,F
2020-09-28,Sara Errani,Monica Puig,0.517935,0.48206499999999997,RH,RH,F
2020-09-28,Katerina Siniakova,Lauren Davis,0.42928,0.57072,RH,RH,F
2020-09-28,Tsvetana Pironkova,Andrea Petkovic,0.5525800000000001,0.44741999999999993,RH,RH,F
2020-09-28,Anastasia Pavlyuchenkova,Svetlana Kuznetsova,0.46851,0.53149,RH,RH,F
2020-09-28,Shuai Zhang,Madison Keys,0.44277500000000003,0.557225,RH,RH,F
2020-09-29,Jelena Ostapenko,Madison Brengle,0.45635,0.54365,RH,RH,F
2020-09-29,Laura Siegemund,Kristina Mladenovic,0.37159,0.62841,RH,RH,F
2020-09-29,Ons Jabeur,Zarina Diyas,0.502015,0.497985,RH,RH,F
2020-09-29,Sloane Stephens,Vitalia Diatchenko,0.442995,0.557005,RH,RH,F
2020-09-29,Petra Martic,Misaki Doi,0.517235,0.482765,RH,LH,F
2020-09-30,Kiki Bertens,Sara Errani,0.5576049999999999,0.4423950000000001,RH,RH,F
2020-09-30,Tsvetana Pironkova,Serena Williams,0.45028,0.54972,RH,RH,F
2020-09-30,Katerina Siniakova,Anastasia Pavlyuchenkova,0.42928,0.57072,RH,RH,F
2020-10-01,Paula Badosa,Sloane Stephens,0.368515,0.6314850000000001,RH,RH,F
2020-10-01,Laura Siegemund,Julia Goerges,0.37159,0.62841,RH,RH,F
2020-10-01,Shuai Zhang,Alize Cornet,0.44277500000000003,0.557225,RH,RH,F
2020-10-02,Kiki Bertens,Katerina Siniakova,0.732205,0.267795,RH,RH,F
2020-10-03,Laura Siegemund,Petra Martic,0.381855,0.618145,RH,RH,F
2020-10-03,Paula Badosa,Jelena Ostapenko,0.368515,0.6314850000000001,RH,RH,F
2020-10-04,Elina Svitolina,Caroline Garcia,0.5287900000000001,0.4712099999999999,RH,RH,F
2020-10-05,Petra Kvitova,Shuai Zhang,0.55921,0.44079,LH,RH,F
2020-10-05,Laura Siegemund,Paula Badosa,0.381855,0.618145,RH,RH,F
2020-10-07,Petra Kvitova,Laura Siegemund,0.55921,0.44079,LH,RH,F
2020-10-19,Sara Sorribes Tormo,Magda Linette,0.41547500000000004,0.584525,RH,RH,F
2020-10-20,Ons Jabeur,Barbora Strycova,0.491935,0.508065,RH,RH,F
2020-10-21,Jelena Ostapenko,Petra Martic,0.45167999999999997,0.54832,RH,RH,F
2020-10-21,Maria Sakkari,Elina Svitolina,0.44787,0.55213,RH,RH,F
2020-10-21,Sara Sorribes Tormo,Anett Kontaveit,0.41547500000000004,0.584525,RH,RH,F
2020-10-22,Ons Jabeur,Jelena Ostapenko,0.48555499999999996,0.514445,RH,RH,F
2020-10-23,Maria Sakkari,Ons Jabeur,0.49753000000000003,0.50247,RH,RH,F
2020-10-24,Victoria Azarenka,Maria Sakkari,0.544705,0.455295,RH,RH,F
