date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-08-30,Facundo Bagnis,Taro Daniel,0.437865,0.562135,LH,RH,M
2021-08-30,Diego Schwartzman,Ricardas Berankis,0.49291,0.50709,RH,RH,M
2021-08-30,Philipp Kohlschreiber,Marin Cilic,0.393225,0.6067750000000001,RH,RH,M
2021-08-30,Andrey Rublev,Ivo Karlovic,0.53096,0.46904,RH,RH,M
2021-08-30,Cristian Garin,Norbert Gombos,0.46553500000000003,0.534465,RH,RH,M
2021-08-31,Guido Pella,Filip Krajinovic,0.4515,0.5485,LH,RH,M
2021-08-31,Roberto Bautista Agut,Nick Kyrgios,0.501195,0.49880500000000005,RH,RH,M
2021-08-31,Alexander Zverev,Sam Querrey,0.6445449999999999,0.3554550000000001,RH,RH,M
2021-08-31,Andreas Seppi,Marton Fucsovics,0.425475,0.574525,RH,RH,M
2021-08-31,Vasek Pospisil,Fabio Fognini,0.396355,0.603645,RH,RH,M
2021-09-01,Peter Gojowczyk,Dusan Lajovic,0.11537,0.88463,RH,RH,M
2021-09-02,Diego Schwartzman,Kevin Anderson,0.49291,0.50709,RH,RH,M
2021-09-02,Gael Monfils,Steve Johnson,0.48539999999999994,0.5146000000000001,RH,RH,M
2021-09-04,Francis Tiafoe,Andrey Rublev,0.32545,0.67455,RH,RH,M
2021-09-04,Novak Djokovic,Kei Nishikori,0.893045,0.10695500000000002,RH,RH,M
2021-09-05,Alexander Zverev,Jack Sock,0.547145,0.452855,RH,RH,M
2021-09-11,Novak Djokovic,Alexander Zverev,0.432725,0.567275,RH,RH,M
2021-09-21,Philipp Kohlschreiber,Marco Cecchinato,0.393225,0.6067750000000001,RH,RH,M
2021-09-22,Andy Murray,Vasek Pospisil,0.46003000000000005,0.53997,RH,RH,M
2021-09-23,Gael Monfils,Philipp Kohlschreiber,0.48089499999999996,0.519105,RH,RH,M
2021-09-24,Peter Gojowczyk,Marcos Giron,0.28413,0.71587,RH,RH,M
2021-09-24,Gael Monfils,Nikoloz Basilashvili,0.48089499999999996,0.519105,RH,RH,M
2021-09-25,Pablo Carreno Busta,Gael Monfils,0.473795,0.526205,RH,RH,M
2021-09-28,Grigor Dimitrov,Marton Fucsovics,0.49008,0.5099199999999999,RH,RH,M
2021-09-29,Andy Murray,Denis Kudla,0.43345,0.56655,RH,RH,M
2021-10-01,Andrey Rublev,Diego Schwartzman,0.54106,0.45894,RH,RH,M
2021-09-29,Illya Marchenko,Andreas Seppi,0.49537,0.50463,RH,RH,M
2021-09-30,John Millman,Illya Marchenko,0.414795,0.585205,RH,RH,M
2021-10-01,Marcos Giron,John Millman,0.175975,0.824025,RH,RH,M
2021-10-02,Gael Monfils,Marcos Giron,0.48089499999999996,0.519105,RH,RH,M
2021-10-07,Kei Nishikori,Joao Sousa,0.42373000000000005,0.57627,RH,RH,M
2021-10-08,Roberto Carballes Baena,Renzo Olivo,0.36538499999999996,0.634615,RH,RH,M
2021-10-08,Francis Tiafoe,Benoit Paire,0.329615,0.670385,RH,RH,M
2021-10-09,John Millman,Jack Sock,0.401145,0.598855,RH,RH,M
2021-10-09,Andy Murray,Adrian Mannarino,0.43263,0.5673699999999999,RH,LH,M
2021-10-10,Filip Krajinovic,Marcos Giron,0.48136999999999996,0.51863,RH,RH,M
2021-10-12,Alexander Zverev,Andy Murray,0.5331549999999999,0.46684500000000007,RH,RH,M
2021-10-13,Gael Monfils,Kevin Anderson,0.47506499999999996,0.524935,RH,RH,M
2021-10-14,Alexander Zverev,Gael Monfils,0.52611,0.47389000000000003,RH,RH,M
2021-10-18,Dusan Lajovic,Richard Gasquet,0.47162499999999996,0.528375,RH,RH,M
2021-10-19,Andy Murray,Francis Tiafoe,0.44184999999999997,0.55815,RH,RH,M
2021-10-21,Marton Fucsovics,Roberto Bautista Agut,0.5304,0.4696,RH,RH,M
2021-10-21,Diego Schwartzman,Andy Murray,0.47179,0.5282100000000001,RH,RH,M
2021-10-18,Marin Cilic,Damir Dzumhur,0.537865,0.46213499999999996,RH,RH,M
2021-10-19,Ricardas Berankis,Evgeny Donskoy,0.470935,0.529065,RH,RH,M
2021-10-20,John Millman,Illya Marchenko,0.401145,0.598855,RH,RH,M
2021-10-21,Adrian Mannarino,Andrey Rublev,0.16513499999999998,0.834865,LH,RH,M
2021-10-23,Marin Cilic,Ricardas Berankis,0.537865,0.46213499999999996,RH,RH,M
2021-10-29,Marin Cilic,Roberto Bautista Agut,0.519015,0.480985,RH,RH,M
2021-10-25,Nikoloz Basilashvili,Pablo Carreno Busta,0.56979,0.43021,RH,RH,M
2021-10-26,Francis Tiafoe,Dusan Lajovic,0.353695,0.646305,RH,RH,M
2021-10-26,Alexander Zverev,Filip Krajinovic,0.528545,0.47145499999999996,RH,RH,M
2021-10-27,Diego Schwartzman,Fabio Fognini,0.471755,0.5282450000000001,RH,RH,M
2021-10-28,Diego Schwartzman,Gael Monfils,0.46202,0.53798,RH,RH,M
2021-10-29,Francis Tiafoe,Diego Schwartzman,0.353695,0.646305,RH,RH,M
2021-10-31,Alexander Zverev,Francis Tiafoe,0.528545,0.47145499999999996,RH,RH,M
2021-11-01,Marton Fucsovics,Fabio Fognini,0.52776,0.47224,RH,RH,M
2021-11-01,Adrian Mannarino,Nikoloz Basilashvili,0.47188,0.5281199999999999,LH,RH,M
2021-11-01,Pablo Carreno Busta,Benoit Paire,0.44705,0.55295,RH,RH,M
2021-11-02,Diego Schwartzman,John Millman,0.47302,0.52698,RH,RH,M
2021-11-02,Grigor Dimitrov,Richard Gasquet,0.517705,0.48229500000000003,RH,RH,M
2021-11-02,Marcos Giron,Francis Tiafoe,0.44111500000000003,0.558885,RH,RH,M
2021-11-02,Novak Djokovic,Marton Fucsovics,0.668795,0.33120499999999997,RH,RH,M
2021-11-03,Gael Monfils,Adrian Mannarino,0.48465,0.51535,RH,LH,M
2021-11-03,Marcos Giron,Diego Schwartzman,0.44111500000000003,0.558885,RH,RH,M
2021-11-03,Alexander Zverev,Dusan Lajovic,0.533585,0.466415,RH,RH,M
2021-11-04,Novak Djokovic,Gael Monfils,0.616275,0.383725,RH,RH,M
2021-11-04,Alexander Zverev,Grigor Dimitrov,0.533585,0.466415,RH,RH,M
2021-11-07,Marton Fucsovics,Adrian Mannarino,0.636395,0.36360499999999996,RH,LH,M
2021-11-08,Francis Tiafoe,Elias Ymer,0.34136500000000003,0.658635,RH,RH,M
2021-11-08,Filip Krajinovic,Denis Istomin,0.441315,0.558685,RH,RH,M
2021-11-17,Novak Djokovic,Andrey Rublev,0.603975,0.39602499999999996,RH,RH,M
2021-11-20,Alexander Zverev,Novak Djokovic,0.5383249999999999,0.46167500000000006,RH,RH,M
2021-01-06,Daria Kasatkina,Qiang Wang,0.45099999999999996,0.549,RH,RH,F
2021-01-06,Kirsten Flipkens,Laura Siegemund,0.40086,0.59914,RH,RH,F
2021-01-06,Ons Jabeur,Anastasia Pavlyuchenkova,0.48555499999999996,0.514445,RH,RH,F
2021-01-06,Ajla Tomljanovic,Lin Zhu,0.49477,0.5052300000000001,RH,RH,F
2021-01-07,Kateryna Bondarenko,Yafan Wang,0.41542999999999997,0.58457,RH,RH,F
2021-01-07,Garbine Muguruza,Kristina Mladenovic,0.48586,0.51414,RH,RH,F
2021-01-07,Elina Svitolina,Jessica Pegula,0.5291399999999999,0.47086000000000006,RH,RH,F
2021-01-08,Ons Jabeur,Kateryna Bondarenko,0.48555499999999996,0.514445,RH,RH,F
2021-01-08,Paula Badosa,Alize Cornet,0.396225,0.603775,RH,RH,F
2021-01-09,Elina Svitolina,Vera Zvonareva,0.5291399999999999,0.47086000000000006,RH,RH,F
2021-01-10,Maria Sakkari,Garbine Muguruza,0.49167,0.50833,RH,RH,F
2021-02-03,Anett Kontaveit,Christina Mchale,0.475635,0.524365,RH,RH,F
2021-02-03,Angelique Kerber,Katerina Siniakova,0.255145,0.744855,LH,RH,F
2021-02-05,Victoria Azarenka,Yulia Putintseva,0.542325,0.45767500000000005,RH,RH,F
2021-02-05,Sorana Cirstea,Belinda Bencic,0.5121,0.4879,RH,RH,F
2021-02-05,Angelique Kerber,Ons Jabeur,0.505615,0.49438499999999996,LH,RH,F
2021-02-06,Anett Kontaveit,Victoria Azarenka,0.475635,0.524365,RH,RH,F
2021-02-06,Maria Sakkari,Angelique Kerber,0.44904,0.55096,RH,LH,F
2021-02-07,Anett Kontaveit,Maria Sakkari,0.475635,0.524365,RH,RH,F
2021-01-31,Jelena Ostapenko,Sara Errani,0.488305,0.511695,RH,RH,F
2021-02-01,Alize Cornet,Ajla Tomljanovic,0.5303100000000001,0.46968999999999994,RH,RH,F
2021-02-01,Laura Siegemund,Monica Niculescu,0.40120999999999996,0.59879,RH,RH,F
2021-02-01,Elina Svitolina,Andrea Petkovic,0.52776,0.47224,RH,RH,F
2021-02-01,Jelena Ostapenko,Danka Kovinic,0.488305,0.511695,RH,RH,F
2021-02-02,Caroline Garcia,Timea Babos,0.41181999999999996,0.58818,RH,RH,F
2021-02-02,Daria Kasatkina,Polona Hercog,0.45099999999999996,0.549,RH,RH,F
2021-02-03,Elina Svitolina,Jelena Ostapenko,0.52776,0.47224,RH,RH,F
2021-02-03,Simona Halep,Laura Siegemund,0.60959,0.39041000000000003,RH,RH,F
2021-02-03,Kaia Kanepi,Daria Kasatkina,0.551165,0.448835,RH,RH,F
2021-01-31,Jessica Pegula,Kristina Mladenovic,0.5055350000000001,0.49446499999999993,RH,RH,F
2021-02-01,Anastasia Pavlyuchenkova,Misaki Doi,0.71279,0.28720999999999997,RH,LH,F
2021-02-01,Tsvetana Pironkova,Donna Vekic,0.519145,0.48085500000000003,RH,RH,F
2021-02-02,Jessica Pegula,Mona Barthel,0.5055350000000001,0.49446499999999993,RH,RH,F
2021-02-02,Garbine Muguruza,Alison Van Uytvanck,0.502115,0.497885,RH,RH,F
2021-02-02,Petra Kvitova,Venus Williams,0.50278,0.49722,LH,RH,F
2021-02-02,Shelby Rogers,Petra Martic,0.46131,0.53869,RH,RH,F
2021-02-03,Marketa Vondrousova,Vera Zvonareva,0.524705,0.475295,LH,RH,F
2021-02-03,Garbine Muguruza,Anastasia Pavlyuchenkova,0.66681,0.33319,RH,RH,F
2021-02-03,Serena Williams,Tsvetana Pironkova,0.54972,0.45028,RH,RH,F
2021-02-04,Ashleigh Barty,Shelby Rogers,0.6071500000000001,0.3928499999999999,RH,RH,F
2021-02-06,Ashleigh Barty,Serena Williams,0.6071500000000001,0.3928499999999999,RH,RH,F
2021-02-07,Ashleigh Barty,Garbine Muguruza,0.6486350000000001,0.3513649999999999,RH,RH,F
2021-02-08,Venus Williams,Kirsten Flipkens,0.376725,0.623275,RH,RH,F
2021-02-08,Caroline Garcia,Polona Hercog,0.41181999999999996,0.58818,RH,RH,F
2021-02-08,Camila Giorgi,Yaroslava Shvedova,0.43469,0.56531,RH,RH,F
2021-02-08,Sara Errani,Qiang Wang,0.5122,0.4878,RH,RH,F
2021-02-08,Serena Williams,Laura Siegemund,0.6312899999999999,0.3687100000000001,RH,RH,F
2021-02-08,Ajla Tomljanovic,Misaki Doi,0.32784,0.67216,RH,LH,F
2021-02-08,Ons Jabeur,Andrea Petkovic,0.46177500000000005,0.538225,RH,RH,F
2021-02-08,Alize Cornet,Valeria Savinykh,0.5303100000000001,0.46968999999999994,RH,RH,F
2021-02-09,Belinda Bencic,Lauren Davis,0.522235,0.477765,RH,RH,F
2021-02-09,Jessica Pegula,Victoria Azarenka,0.5055350000000001,0.49446499999999993,RH,RH,F
2021-02-09,Svetlana Kuznetsova,Barbora Strycova,0.47779499999999997,0.522205,RH,RH,F
2021-02-09,Kristina Mladenovic,Maria Sakkari,0.33870500000000003,0.661295,RH,RH,F
2021-02-09,Donna Vekic,Yafan Wang,0.386605,0.613395,RH,RH,F
2021-02-09,Yulia Putintseva,Sloane Stephens,0.47666,0.52334,RH,RH,F
2021-02-09,Ashleigh Barty,Danka Kovinic,0.608705,0.39129499999999995,RH,RH,F
2021-02-10,Sorana Cirstea,Petra Kvitova,0.587195,0.412805,RH,LH,F
2021-02-10,Sara Errani,Venus Williams,0.5122,0.4878,RH,RH,F
2021-02-10,Simona Halep,Ajla Tomljanovic,0.56043,0.43957,RH,RH,F
2021-02-11,Belinda Bencic,Svetlana Kuznetsova,0.29973,0.70027,RH,RH,F
2021-02-11,Yulia Putintseva,Alison Van Uytvanck,0.465285,0.534715,RH,RH,F
2021-02-11,Anett Kontaveit,Heather Watson,0.47357499999999997,0.526425,RH,RH,F
2021-02-11,Jessica Pegula,Samantha Stosur,0.510955,0.48904499999999995,RH,RH,F
2021-02-12,Marketa Vondrousova,Sorana Cirstea,0.530105,0.46989499999999995,LH,RH,F
2021-02-12,Garbine Muguruza,Zarina Diyas,0.5112099999999999,0.48879000000000006,RH,RH,F
2021-02-13,Elina Svitolina,Yulia Putintseva,0.527585,0.47241500000000003,RH,RH,F
2021-02-13,Jessica Pegula,Kristina Mladenovic,0.53898,0.46102,RH,RH,F
2021-02-13,Donna Vekic,Kaia Kanepi,0.44258,0.55742,RH,RH,F
2021-02-13,Shelby Rogers,Anett Kontaveit,0.46131,0.53869,RH,RH,F
2021-02-15,Jessica Pegula,Elina Svitolina,0.53898,0.46102,RH,RH,F
2021-02-15,Ashleigh Barty,Shelby Rogers,0.61622,0.38378,RH,RH,F
2021-02-16,Serena Williams,Simona Halep,0.248995,0.751005,RH,RH,F
2021-02-13,Misaki Doi,Caroline Garcia,0.43214,0.56786,LH,RH,F
2021-02-13,Madison Brengle,Yafan Wang,0.40972,0.59028,RH,RH,F
2021-02-14,Lin Zhu,Sara Errani,0.199275,0.800725,RH,RH,F
2021-02-14,Zarina Diyas,Christina Mchale,0.34473,0.65527,RH,RH,F
2021-02-15,Misaki Doi,Sara Sorribes Tormo,0.43214,0.56786,LH,RH,F
2021-02-15,Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.50177,0.49822999999999995,RH,RH,F
2021-02-16,Daria Kasatkina,Anastasia Pavlyuchenkova,0.456115,0.543885,RH,RH,F
2021-02-17,Daria Kasatkina,Petra Martic,0.456115,0.543885,RH,RH,F
2021-02-23,Yulia Putintseva,Laura Siegemund,0.465285,0.534715,RH,RH,F
2021-02-23,Shelby Rogers,Johanna Konta,0.46131,0.53869,RH,RH,F
2021-02-24,Belinda Bencic,Misaki Doi,0.38695,0.61305,RH,LH,F
2021-03-01,Jelena Ostapenko,Kiki Bertens,0.294565,0.705435,RH,RH,F
2021-03-01,Victoria Azarenka,Svetlana Kuznetsova,0.5388,0.46120000000000005,RH,RH,F
2021-03-02,Jessica Pegula,Qiang Wang,0.527145,0.472855,RH,RH,F
2021-03-02,Madison Keys,Belinda Bencic,0.53112,0.46887999999999996,RH,RH,F
2021-03-02,Misaki Doi,Saisai Zheng,0.43214,0.56786,LH,RH,F
2021-03-03,Victoria Azarenka,Laura Siegemund,0.542195,0.457805,RH,RH,F
2021-03-03,Anett Kontaveit,Angelique Kerber,0.36156,0.63844,RH,LH,F
2021-03-03,Jessica Pegula,Jelena Ostapenko,0.527145,0.472855,RH,RH,F
2021-03-03,Petra Kvitova,Anastasia Pavlyuchenkova,0.55525,0.44475,LH,RH,F
2021-03-03,Maria Sakkari,Madison Keys,0.572445,0.427555,RH,RH,F
2021-03-03,Elina Svitolina,Misaki Doi,0.698895,0.30110499999999996,RH,LH,F
2021-03-04,Petra Kvitova,Anett Kontaveit,0.63844,0.36156,LH,RH,F
2021-03-04,Victoria Azarenka,Elina Svitolina,0.6219300000000001,0.3780699999999999,RH,RH,F
2021-03-04,Garbine Muguruza,Maria Sakkari,0.52069,0.47931,RH,RH,F
2021-03-05,Petra Kvitova,Jessica Pegula,0.55525,0.44475,LH,RH,F
2021-03-05,Garbine Muguruza,Victoria Azarenka,0.828025,0.171975,RH,RH,F
2021-03-06,Petra Kvitova,Garbine Muguruza,0.55525,0.44475,LH,RH,F
2021-03-02,Caroline Garcia,Oceane Dodin,0.42441,0.57559,RH,RH,F
2021-03-04,Paula Badosa,Stefanie Voegele,0.396225,0.603775,RH,RH,F
2021-03-05,Paula Badosa,Kristina Mladenovic,0.396225,0.603775,RH,RH,F
2021-03-07,Svetlana Kuznetsova,Qiang Wang,0.50388,0.49612,RH,RH,F
2021-03-07,Alize Cornet,Daria Kasatkina,0.50103,0.49897,RH,RH,F
2021-03-07,Ons Jabeur,Katerina Siniakova,0.45501,0.54499,RH,RH,F
2021-03-08,Jessica Pegula,Yaroslava Shvedova,0.527145,0.472855,RH,RH,F
2021-03-08,Misaki Doi,Polona Hercog,0.40139,0.59861,LH,RH,F
2021-03-08,Anett Kontaveit,Timea Babos,0.477165,0.5228349999999999,RH,RH,F
2021-03-08,Sorana Cirstea,Lesia Tsurenko,0.49448499999999995,0.505515,RH,RH,F
2021-03-08,Kristina Mladenovic,Petra Martic,0.37617,0.62383,RH,RH,F
2021-03-08,Shelby Rogers,Kaia Kanepi,0.46131,0.53869,RH,RH,F
2021-03-09,Jessica Pegula,Kristina Mladenovic,0.527145,0.472855,RH,RH,F
2021-03-09,Anett Kontaveit,Sorana Cirstea,0.477165,0.5228349999999999,RH,RH,F
2021-03-09,Svetlana Kuznetsova,Elina Svitolina,0.26155,0.73845,RH,RH,F
2021-03-10,Lauren Davis,Danka Kovinic,0.429625,0.5703750000000001,RH,RH,F
2021-03-14,Sara Sorribes Tormo,Eugenie Bouchard,0.44803000000000004,0.55197,RH,RH,F
2021-03-16,Sara Sorribes Tormo,Lesia Tsurenko,0.46407,0.53593,RH,RH,F
2021-03-17,Lin Zhu,Eugenie Bouchard,0.199275,0.800725,RH,RH,F
2021-03-18,Saisai Zheng,Lin Zhu,0.48539,0.51461,RH,RH,F
2021-03-15,Jelena Ostapenko,Paula Badosa,0.39198,0.60802,RH,RH,F
2021-03-16,Katerina Siniakova,Kirsten Flipkens,0.37978500000000004,0.620215,RH,RH,F
2021-03-20,Daria Kasatkina,Svetlana Kuznetsova,0.48336,0.51664,RH,RH,F
2021-03-23,Laura Siegemund,Christina Mchale,0.38109,0.6189100000000001,RH,RH,F
2021-03-23,Zarina Diyas,Venus Williams,0.256225,0.7437750000000001,RH,RH,F
2021-03-23,Kaia Kanepi,Lauren Davis,0.50187,0.49812999999999996,RH,RH,F
2021-03-23,Shelby Rogers,Madison Brengle,0.46131,0.53869,RH,RH,F
2021-03-24,Andrea Petkovic,Shuai Zhang,0.5314,0.4686,RH,RH,F
2021-03-24,Alize Cornet,Svetlana Kuznetsova,0.47463500000000003,0.525365,RH,RH,F
2021-03-24,Sloane Stephens,Oceane Dodin,0.42767,0.57233,RH,RH,F
2021-03-25,Belinda Bencic,Zarina Diyas,0.492935,0.507065,RH,RH,F
2021-03-25,Elina Svitolina,Shelby Rogers,0.52379,0.47621,RH,RH,F
2021-03-25,Victoria Azarenka,Laura Siegemund,0.5442800000000001,0.4557199999999999,RH,RH,F
2021-03-25,Johanna Konta,Magda Linette,0.51745,0.48255000000000003,RH,RH,F
2021-03-25,Jelena Ostapenko,Kirsten Flipkens,0.482975,0.5170250000000001,RH,RH,F
2021-03-25,Marketa Vondrousova,Qiang Wang,0.502875,0.49712500000000004,LH,RH,F
2021-03-25,Simona Halep,Caroline Garcia,0.5521199999999999,0.44788000000000006,RH,RH,F
2021-03-26,Petra Kvitova,Alize Cornet,0.5633600000000001,0.4366399999999999,LH,RH,F
2021-03-26,Ons Jabeur,Paula Badosa,0.45501,0.54499,RH,RH,F
2021-03-26,Anett Kontaveit,Sorana Cirstea,0.47095,0.52905,RH,RH,F
2021-03-27,Ashleigh Barty,Jelena Ostapenko,0.6171800000000001,0.38281999999999994,RH,RH,F
2021-03-27,Victoria Azarenka,Angelique Kerber,0.6080300000000001,0.39196999999999993,RH,LH,F
2021-03-27,Marketa Vondrousova,Belinda Bencic,0.496405,0.503595,LH,RH,F
2021-03-28,Petra Kvitova,Johanna Konta,0.48329500000000003,0.516705,LH,RH,F
2021-03-29,Ashleigh Barty,Victoria Azarenka,0.629935,0.370065,RH,RH,F
2021-03-29,Elina Svitolina,Petra Kvitova,0.823765,0.17623500000000003,RH,LH,F
2021-03-29,Maria Sakkari,Jessica Pegula,0.4615,0.5385,RH,RH,F
2021-03-30,Sara Sorribes Tormo,Ons Jabeur,0.46407,0.53593,RH,RH,F
2021-04-01,Ashleigh Barty,Elina Svitolina,0.6294599999999999,0.3705400000000001,RH,RH,F
2021-04-06,Sara Errani,Sara Sorribes Tormo,0.64129,0.35871,RH,RH,F
2021-04-07,Stefanie Voegele,Saisai Zheng,0.219885,0.780115,RH,RH,F
2021-04-05,Misaki Doi,Yaroslava Shvedova,0.37298,0.62702,LH,RH,F
2021-04-05,Ajla Tomljanovic,Christina Mchale,0.44559499999999996,0.554405,RH,RH,F
2021-04-05,Zarina Diyas,Natalia Vikhlyantseva,0.256225,0.7437750000000001,RH,RH,F
2021-04-05,Magdalena Frech,Grace Min,0.14953,0.8504700000000001,RH,RH,F
2021-04-06,Lauren Davis,Madison Brengle,0.407565,0.592435,RH,RH,F
2021-04-06,Shelby Rogers,Kristina Mladenovic,0.46131,0.53869,RH,RH,F
2021-04-06,Garbine Muguruza,Magdalena Frech,0.5555650000000001,0.4444349999999999,RH,RH,F
2021-04-06,Yulia Putintseva,Zarina Diyas,0.46243500000000004,0.537565,RH,RH,F
2021-04-07,Paula Badosa,Belinda Bencic,0.397835,0.6021650000000001,RH,RH,F
2021-04-07,Ashleigh Barty,Misaki Doi,0.5897699999999999,0.4102300000000001,RH,LH,F
2021-04-08,Sloane Stephens,Madison Keys,0.42733,0.57267,RH,RH,F
2021-04-08,Yulia Putintseva,Garbine Muguruza,0.46243500000000004,0.537565,RH,RH,F
2021-04-08,Ons Jabeur,Alize Cornet,0.4605,0.5395,RH,RH,F
2021-04-08,Sloane Stephens,Ajla Tomljanovic,0.42733,0.57267,RH,RH,F
2021-04-09,Ashleigh Barty,Shelby Rogers,0.616645,0.383355,RH,RH,F
2021-04-09,Danka Kovinic,Yulia Putintseva,0.40290499999999996,0.597095,RH,RH,F
2021-04-09,Paula Badosa,Ashleigh Barty,0.397835,0.6021650000000001,RH,RH,F
2021-04-10,Danka Kovinic,Ons Jabeur,0.40290499999999996,0.597095,RH,RH,F
2021-04-12,Lauren Davis,Coco Vandeweghe,0.407565,0.592435,RH,RH,F
2021-04-12,Madison Brengle,Natalia Vikhlyantseva,0.404825,0.595175,RH,RH,F
2021-04-13,Christina Mchale,Sara Errani,0.590035,0.409965,RH,RH,F
2021-04-13,Ons Jabeur,Stefanie Voegele,0.4605,0.5395,RH,RH,F
2021-04-14,Danka Kovinic,Lauren Davis,0.40501,0.59499,RH,RH,F
2021-04-16,Danka Kovinic,Shelby Rogers,0.40501,0.59499,RH,RH,F
2021-04-17,Ons Jabeur,Danka Kovinic,0.4605,0.5395,RH,RH,F
2021-04-19,Ana Konjuh,Sara Errani,0.590515,0.409485,RH,RH,F
2021-04-20,Vera Zvonareva,Polona Hercog,0.523675,0.476325,RH,RH,F
2021-04-21,Kaia Kanepi,Zarina Diyas,0.50187,0.49812999999999996,RH,RH,F
2021-04-21,Ana Konjuh,Qiang Wang,0.6020449999999999,0.39795500000000006,RH,RH,F
2021-04-21,Katerina Siniakova,Kristina Mladenovic,0.38325,0.61675,RH,RH,F
2021-04-19,Maria Sakkari,Andrea Petkovic,0.47196499999999997,0.528035,RH,RH,F
2021-04-20,Laura Siegemund,Mona Barthel,0.39154,0.60846,RH,RH,F
2021-04-21,Jelena Ostapenko,Stefanie Voegele,0.482975,0.5170250000000001,RH,RH,F
2021-04-21,Ashleigh Barty,Laura Siegemund,0.612635,0.38736499999999996,RH,RH,F
2021-04-21,Petra Kvitova,Maria Sakkari,0.628175,0.37182499999999996,LH,RH,F
2021-04-22,Simona Halep,Marketa Vondrousova,0.5065500000000001,0.49344999999999994,RH,LH,F
2021-04-22,Elina Svitolina,Angelique Kerber,0.823765,0.17623500000000003,RH,LH,F
2021-04-23,Elina Svitolina,Petra Kvitova,0.823765,0.17623500000000003,RH,LH,F
2021-04-24,Ashleigh Barty,Elina Svitolina,0.66669,0.33331,RH,RH,F
2021-04-29,Ons Jabeur,Yaroslava Shvedova,0.45421999999999996,0.54578,RH,RH,F
2021-04-29,Johanna Konta,Yulia Putintseva,0.51745,0.48255000000000003,RH,RH,F
2021-04-29,Ashleigh Barty,Shelby Rogers,0.615785,0.384215,RH,RH,F
2021-04-29,Sloane Stephens,Danka Kovinic,0.42733,0.57267,RH,RH,F
2021-04-29,Belinda Bencic,Kristina Mladenovic,0.70107,0.29893000000000003,RH,RH,F
2021-04-30,Jessica Pegula,Sorana Cirstea,0.5291349999999999,0.4708650000000001,RH,RH,F
2021-04-30,Simona Halep,Sara Sorribes Tormo,0.14238,0.85762,RH,RH,F
2021-04-30,Saisai Zheng,Magda Linette,0.48539,0.51461,RH,RH,F
2021-04-30,Anastasia Pavlyuchenkova,Madison Keys,0.50563,0.49437,RH,RH,F
2021-04-30,Jelena Ostapenko,Polona Hercog,0.482975,0.5170250000000001,RH,RH,F
2021-05-01,Ons Jabeur,Sloane Stephens,0.45421999999999996,0.54578,RH,RH,F
2021-05-01,Petra Kvitova,Angelique Kerber,0.58955,0.41045,LH,LH,F
2021-05-02,Maria Sakkari,Anett Kontaveit,0.529335,0.470665,RH,RH,F
2021-05-02,Simona Halep,Saisai Zheng,0.61244,0.38756,RH,RH,F
2021-05-02,Jessica Pegula,Victoria Azarenka,0.559875,0.440125,RH,RH,F
2021-05-03,Belinda Bencic,Ons Jabeur,0.50116,0.49883999999999995,RH,RH,F
2021-05-05,Paula Badosa,Belinda Bencic,0.43728999999999996,0.56271,RH,RH,F
2021-05-05,Ashleigh Barty,Petra Kvitova,0.5376650000000001,0.46233499999999994,RH,LH,F
2021-05-06,Ashleigh Barty,Paula Badosa,0.38131000000000004,0.61869,RH,RH,F
2021-05-10,Petra Martic,Shelby Rogers,0.476225,0.523775,RH,RH,F
2021-05-10,Petra Kvitova,Magda Linette,0.781865,0.21813499999999997,LH,RH,F
2021-05-10,Jessica Pegula,Daria Kasatkina,0.512105,0.48789499999999997,RH,RH,F
2021-05-10,Maria Sakkari,Polona Hercog,0.47343,0.52657,RH,RH,F
2021-05-10,Vera Zvonareva,Christina Mchale,0.4218,0.5782,RH,RH,F
2021-05-10,Sara Sorribes Tormo,Camila Giorgi,0.44549,0.5545100000000001,RH,RH,F
2021-05-11,Kristina Mladenovic,Belinda Bencic,0.298925,0.701075,RH,RH,F
2021-05-11,Madison Keys,Sloane Stephens,0.5170899999999999,0.48291000000000006,RH,RH,F
2021-05-11,Ajla Tomljanovic,Marketa Vondrousova,0.32784,0.67216,RH,LH,F
2021-05-11,Angelique Kerber,Alize Cornet,0.50493,0.49507,LH,RH,F
2021-05-11,Jelena Ostapenko,Johanna Konta,0.480915,0.519085,RH,RH,F
2021-05-12,Ashleigh Barty,Yaroslava Shvedova,0.615235,0.384765,RH,RH,F
2021-05-12,Petra Martic,Kristina Mladenovic,0.49292,0.50708,RH,RH,F
2021-05-12,Jelena Ostapenko,Ajla Tomljanovic,0.480915,0.519085,RH,RH,F
2021-05-12,Angelique Kerber,Simona Halep,0.739235,0.260765,LH,RH,F
2021-05-13,Elina Svitolina,Garbine Muguruza,0.151035,0.848965,RH,RH,F
2021-05-14,Petra Martic,Jessica Pegula,0.49292,0.50708,RH,RH,F
2021-05-16,Paula Badosa,Andrea Petkovic,0.453675,0.546325,RH,RH,F
2021-05-18,Ana Konjuh,Alison Van Uytvanck,0.6020449999999999,0.39795500000000006,RH,RH,F
2021-05-19,Ana Konjuh,Yulia Putintseva,0.6020449999999999,0.39795500000000006,RH,RH,F
