date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-08-25,Francis Tiafoe,Andy Murray,0.350885,0.649115,RH,RH,M
2021-08-30,Dusan Lajovic,Benoit Paire,0.45514,0.54486,RH,RH,M
2021-08-30,Facundo Bagnis,Taro Daniel,0.401925,0.598075,LH,RH,M
2021-08-30,Diego Schwartzman,Ricardas Berankis,0.49674999999999997,0.50325,RH,RH,M
2021-08-30,Philipp Kohlschreiber,Marin Cilic,0.412105,0.5878950000000001,RH,RH,M
2021-08-30,Andrey Rublev,Ivo Karlovic,0.529585,0.470415,RH,RH,M
2021-08-30,Cristian Garin,Norbert Gombos,0.460665,0.539335,RH,RH,M
2021-08-31,Guido Pella,Filip Krajinovic,0.434,0.5660000000000001,LH,RH,M
2021-08-31,Roberto Bautista Agut,Nick Kyrgios,0.50263,0.49737,RH,RH,M
2021-08-31,Alexander Zverev,Sam Querrey,0.6147,0.3853,RH,RH,M
2021-08-31,Andreas Seppi,Marton Fucsovics,0.43539,0.5646100000000001,RH,RH,M
2021-08-31,Vasek Pospisil,Fabio Fognini,0.411705,0.588295,RH,RH,M
2021-09-01,Peter Gojowczyk,Dusan Lajovic,0.13215,0.86785,RH,RH,M
2021-09-02,Diego Schwartzman,Kevin Anderson,0.49674999999999997,0.50325,RH,RH,M
2021-09-02,Gael Monfils,Steve Johnson,0.48701,0.5129900000000001,RH,RH,M
2021-09-04,Francis Tiafoe,Andrey Rublev,0.350885,0.649115,RH,RH,M
2021-09-04,Novak Djokovic,Kei Nishikori,0.8366,0.1634,RH,RH,M
2021-09-05,Alexander Zverev,Jack Sock,0.550555,0.449445,RH,RH,M
2021-09-11,Novak Djokovic,Alexander Zverev,0.439745,0.560255,RH,RH,M
2021-09-21,Philipp Kohlschreiber,Marco Cecchinato,0.412105,0.5878950000000001,RH,RH,M
2021-09-22,Andy Murray,Vasek Pospisil,0.47802999999999995,0.52197,RH,RH,M
2021-09-23,Gael Monfils,Philipp Kohlschreiber,0.48597500000000005,0.514025,RH,RH,M
2021-09-24,Peter Gojowczyk,Marcos Giron,0.29063,0.7093700000000001,RH,RH,M
2021-09-24,Gael Monfils,Nikoloz Basilashvili,0.48597500000000005,0.514025,RH,RH,M
2021-09-25,Pablo Carreno Busta,Gael Monfils,0.48109,0.51891,RH,RH,M
2021-09-28,Grigor Dimitrov,Marton Fucsovics,0.495635,0.504365,RH,RH,M
2021-09-29,Andy Murray,Denis Kudla,0.452055,0.547945,RH,RH,M
2021-10-01,Andrey Rublev,Diego Schwartzman,0.53798,0.46202,RH,RH,M
2021-09-29,Illya Marchenko,Andreas Seppi,0.47509999999999997,0.5249,RH,RH,M
2021-09-30,John Millman,Illya Marchenko,0.42399,0.57601,RH,RH,M
2021-10-01,Marcos Giron,John Millman,0.21008,0.78992,RH,RH,M
2021-10-02,Gael Monfils,Marcos Giron,0.48597500000000005,0.514025,RH,RH,M
2021-10-07,Kei Nishikori,Joao Sousa,0.418315,0.581685,RH,RH,M
2021-10-08,Roberto Carballes Baena,Renzo Olivo,0.40842999999999996,0.59157,RH,RH,M
2021-10-08,Francis Tiafoe,Benoit Paire,0.35275999999999996,0.64724,RH,RH,M
2021-10-09,John Millman,Jack Sock,0.41509,0.58491,RH,RH,M
2021-10-09,Andy Murray,Adrian Mannarino,0.441145,0.558855,RH,LH,M
2021-10-10,Filip Krajinovic,Marcos Giron,0.48212,0.51788,RH,RH,M
2021-10-12,Alexander Zverev,Andy Murray,0.53843,0.46157000000000004,RH,RH,M
2021-10-13,Gael Monfils,Kevin Anderson,0.480855,0.519145,RH,RH,M
2021-10-14,Alexander Zverev,Gael Monfils,0.5336,0.46640000000000004,RH,RH,M
2021-10-18,Dusan Lajovic,Richard Gasquet,0.481495,0.518505,RH,RH,M
2021-10-19,Andy Murray,Francis Tiafoe,0.45572,0.54428,RH,RH,M
2021-10-21,Marton Fucsovics,Roberto Bautista Agut,0.52564,0.47436,RH,RH,M
2021-10-21,Diego Schwartzman,Andy Murray,0.48056,0.51944,RH,RH,M
2021-10-18,Marin Cilic,Damir Dzumhur,0.52248,0.47751999999999994,RH,RH,M
2021-10-19,Ricardas Berankis,Evgeny Donskoy,0.49609499999999995,0.503905,RH,RH,M
2021-10-20,John Millman,Illya Marchenko,0.41509,0.58491,RH,RH,M
2021-10-21,Adrian Mannarino,Andrey Rublev,0.156585,0.843415,LH,RH,M
2021-10-23,Marin Cilic,Ricardas Berankis,0.52248,0.47751999999999994,RH,RH,M
2021-10-29,Marin Cilic,Roberto Bautista Agut,0.50464,0.49536,RH,RH,M
2021-10-25,Nikoloz Basilashvili,Pablo Carreno Busta,0.566135,0.43386499999999995,RH,RH,M
2021-10-26,Francis Tiafoe,Dusan Lajovic,0.376735,0.623265,RH,RH,M
2021-10-26,Alexander Zverev,Filip Krajinovic,0.53451,0.46548999999999996,RH,RH,M
2021-10-27,Diego Schwartzman,Fabio Fognini,0.47963500000000003,0.520365,RH,RH,M
2021-10-28,Diego Schwartzman,Gael Monfils,0.47047,0.5295300000000001,RH,RH,M
2021-10-29,Francis Tiafoe,Diego Schwartzman,0.376735,0.623265,RH,RH,M
2021-10-31,Alexander Zverev,Francis Tiafoe,0.53451,0.46548999999999996,RH,RH,M
2021-11-01,Marton Fucsovics,Fabio Fognini,0.52567,0.47433000000000003,RH,RH,M
2021-11-01,Adrian Mannarino,Nikoloz Basilashvili,0.449345,0.550655,LH,RH,M
2021-11-01,Pablo Carreno Busta,Benoit Paire,0.45677,0.54323,RH,RH,M
2021-11-02,Diego Schwartzman,John Millman,0.479385,0.520615,RH,RH,M
2021-11-02,Grigor Dimitrov,Richard Gasquet,0.5179900000000001,0.48200999999999994,RH,RH,M
2021-11-02,Marcos Giron,Francis Tiafoe,0.459875,0.540125,RH,RH,M
2021-11-02,Novak Djokovic,Marton Fucsovics,0.6389050000000001,0.36109499999999994,RH,RH,M
2021-11-03,Gael Monfils,Adrian Mannarino,0.49544,0.50456,RH,LH,M
2021-11-03,Marcos Giron,Diego Schwartzman,0.459875,0.540125,RH,RH,M
2021-11-03,Alexander Zverev,Dusan Lajovic,0.5389999999999999,0.4610000000000001,RH,RH,M
2021-11-04,Novak Djokovic,Gael Monfils,0.624585,0.37541500000000005,RH,RH,M
2021-11-04,Alexander Zverev,Grigor Dimitrov,0.5389999999999999,0.4610000000000001,RH,RH,M
2021-11-07,Marton Fucsovics,Adrian Mannarino,0.59141,0.40859,RH,LH,M
2021-11-08,Francis Tiafoe,Elias Ymer,0.365885,0.634115,RH,RH,M
2021-11-08,Filip Krajinovic,Denis Istomin,0.44925499999999996,0.550745,RH,RH,M
2021-11-17,Novak Djokovic,Andrey Rublev,0.59577,0.40423,RH,RH,M
2021-11-20,Alexander Zverev,Novak Djokovic,0.54232,0.45768,RH,RH,M
2021-01-06,Daria Kasatkina,Qiang Wang,0.45487999999999995,0.54512,RH,RH,F
2021-01-06,Kirsten Flipkens,Laura Siegemund,0.41934499999999997,0.580655,RH,RH,F
2021-01-06,Ons Jabeur,Anastasia Pavlyuchenkova,0.48897999999999997,0.51102,RH,RH,F
2021-01-06,Ajla Tomljanovic,Lin Zhu,0.49995,0.50005,RH,RH,F
2021-01-07,Kateryna Bondarenko,Yafan Wang,0.42582,0.57418,RH,RH,F
2021-01-07,Garbine Muguruza,Kristina Mladenovic,0.493495,0.506505,RH,RH,F
2021-01-07,Elina Svitolina,Jessica Pegula,0.53586,0.46414,RH,RH,F
2021-01-08,Ons Jabeur,Kateryna Bondarenko,0.48897999999999997,0.51102,RH,RH,F
2021-01-08,Paula Badosa,Alize Cornet,0.39949,0.60051,RH,RH,F
2021-01-09,Elina Svitolina,Vera Zvonareva,0.53586,0.46414,RH,RH,F
2021-01-10,Maria Sakkari,Garbine Muguruza,0.48960000000000004,0.5104,RH,RH,F
2021-02-03,Anett Kontaveit,Christina Mchale,0.47313,0.52687,RH,RH,F
2021-02-03,Angelique Kerber,Katerina Siniakova,0.24025000000000002,0.7597499999999999,LH,RH,F
2021-02-05,Victoria Azarenka,Yulia Putintseva,0.544565,0.45543500000000003,RH,RH,F
2021-02-05,Sorana Cirstea,Belinda Bencic,0.5141899999999999,0.4858100000000001,RH,RH,F
2021-02-05,Angelique Kerber,Ons Jabeur,0.490425,0.509575,LH,RH,F
2021-02-06,Anett Kontaveit,Victoria Azarenka,0.47313,0.52687,RH,RH,F
2021-02-06,Maria Sakkari,Angelique Kerber,0.45677,0.54323,RH,LH,F
2021-02-07,Anett Kontaveit,Maria Sakkari,0.47313,0.52687,RH,RH,F
2021-01-31,Jelena Ostapenko,Sara Errani,0.484885,0.515115,RH,RH,F
2021-02-01,Alize Cornet,Ajla Tomljanovic,0.5414650000000001,0.4585349999999999,RH,RH,F
2021-02-01,Laura Siegemund,Monica Niculescu,0.410145,0.589855,RH,RH,F
2021-02-01,Elina Svitolina,Andrea Petkovic,0.5335799999999999,0.46642000000000006,RH,RH,F
2021-02-01,Jelena Ostapenko,Danka Kovinic,0.484885,0.515115,RH,RH,F
2021-02-02,Caroline Garcia,Timea Babos,0.43621,0.56379,RH,RH,F
2021-02-02,Daria Kasatkina,Polona Hercog,0.45487999999999995,0.54512,RH,RH,F
2021-02-03,Elina Svitolina,Jelena Ostapenko,0.5335799999999999,0.46642000000000006,RH,RH,F
2021-02-03,Simona Halep,Laura Siegemund,0.6006750000000001,0.39932499999999993,RH,RH,F
2021-02-03,Kaia Kanepi,Daria Kasatkina,0.5665199999999999,0.4334800000000001,RH,RH,F
2021-01-31,Jessica Pegula,Kristina Mladenovic,0.498375,0.501625,RH,RH,F
2021-02-01,Anastasia Pavlyuchenkova,Misaki Doi,0.742955,0.25704499999999997,RH,LH,F
2021-02-01,Tsvetana Pironkova,Donna Vekic,0.5292600000000001,0.47073999999999994,RH,RH,F
2021-02-02,Jessica Pegula,Mona Barthel,0.498375,0.501625,RH,RH,F
2021-02-02,Garbine Muguruza,Alison Van Uytvanck,0.507655,0.49234500000000003,RH,RH,F
2021-02-02,Petra Kvitova,Venus Williams,0.520005,0.47999499999999995,LH,RH,F
2021-02-02,Shelby Rogers,Petra Martic,0.45386000000000004,0.54614,RH,RH,F
2021-02-03,Marketa Vondrousova,Vera Zvonareva,0.50981,0.49019,LH,RH,F
2021-02-03,Garbine Muguruza,Anastasia Pavlyuchenkova,0.66657,0.33343,RH,RH,F
2021-02-03,Serena Williams,Tsvetana Pironkova,0.548935,0.45106500000000005,RH,RH,F
2021-02-04,Ashleigh Barty,Shelby Rogers,0.602995,0.39700500000000005,RH,RH,F
2021-02-06,Ashleigh Barty,Serena Williams,0.602995,0.39700500000000005,RH,RH,F
2021-02-07,Ashleigh Barty,Garbine Muguruza,0.6352899999999999,0.3647100000000001,RH,RH,F
2021-02-08,Venus Williams,Kirsten Flipkens,0.39302000000000004,0.60698,RH,RH,F
2021-02-08,Caroline Garcia,Polona Hercog,0.43621,0.56379,RH,RH,F
2021-02-08,Camila Giorgi,Yaroslava Shvedova,0.449405,0.550595,RH,RH,F
2021-02-08,Sara Errani,Qiang Wang,0.5179549999999999,0.48204500000000006,RH,RH,F
2021-02-08,Serena Williams,Laura Siegemund,0.621075,0.37892499999999996,RH,RH,F
2021-02-08,Ajla Tomljanovic,Misaki Doi,0.33358,0.66642,RH,LH,F
2021-02-08,Ons Jabeur,Andrea Petkovic,0.46613,0.5338700000000001,RH,RH,F
2021-02-08,Alize Cornet,Valeria Savinykh,0.5414650000000001,0.4585349999999999,RH,RH,F
2021-02-09,Belinda Bencic,Lauren Davis,0.519155,0.48084499999999997,RH,RH,F
2021-02-09,Jessica Pegula,Victoria Azarenka,0.498375,0.501625,RH,RH,F
2021-02-09,Svetlana Kuznetsova,Barbora Strycova,0.48661,0.51339,RH,RH,F
2021-02-09,Kristina Mladenovic,Maria Sakkari,0.35795,0.64205,RH,RH,F
2021-02-09,Donna Vekic,Yafan Wang,0.388435,0.611565,RH,RH,F
2021-02-09,Yulia Putintseva,Sloane Stephens,0.48414,0.51586,RH,RH,F
2021-02-09,Ashleigh Barty,Danka Kovinic,0.603705,0.39629499999999995,RH,RH,F
2021-02-10,Sorana Cirstea,Petra Kvitova,0.582975,0.417025,RH,LH,F
2021-02-10,Sara Errani,Venus Williams,0.5179549999999999,0.48204500000000006,RH,RH,F
2021-02-10,Simona Halep,Ajla Tomljanovic,0.555225,0.44477500000000003,RH,RH,F
2021-02-11,Belinda Bencic,Svetlana Kuznetsova,0.326515,0.673485,RH,RH,F
2021-02-11,Yulia Putintseva,Alison Van Uytvanck,0.47258,0.52742,RH,RH,F
2021-02-11,Anett Kontaveit,Heather Watson,0.47078,0.52922,RH,RH,F
2021-02-11,Jessica Pegula,Samantha Stosur,0.506685,0.49331499999999995,RH,RH,F
2021-02-12,Marketa Vondrousova,Sorana Cirstea,0.514655,0.485345,LH,RH,F
2021-02-12,Garbine Muguruza,Zarina Diyas,0.515835,0.48416499999999996,RH,RH,F
2021-02-13,Elina Svitolina,Yulia Putintseva,0.5339149999999999,0.4660850000000001,RH,RH,F
2021-02-13,Jessica Pegula,Kristina Mladenovic,0.53403,0.46597,RH,RH,F
2021-02-13,Donna Vekic,Kaia Kanepi,0.446905,0.553095,RH,RH,F
2021-02-13,Shelby Rogers,Anett Kontaveit,0.45386000000000004,0.54614,RH,RH,F
2021-02-15,Jessica Pegula,Elina Svitolina,0.53403,0.46597,RH,RH,F
2021-02-15,Ashleigh Barty,Shelby Rogers,0.610645,0.389355,RH,RH,F
2021-02-16,Serena Williams,Simona Halep,0.30265000000000003,0.6973499999999999,RH,RH,F
2021-02-13,Misaki Doi,Caroline Garcia,0.44589500000000004,0.554105,LH,RH,F
2021-02-13,Madison Brengle,Yafan Wang,0.43005000000000004,0.56995,RH,RH,F
2021-02-14,Lin Zhu,Sara Errani,0.21611,0.78389,RH,RH,F
2021-02-14,Zarina Diyas,Christina Mchale,0.392265,0.607735,RH,RH,F
2021-02-15,Misaki Doi,Sara Sorribes Tormo,0.44589500000000004,0.554105,LH,RH,F
2021-02-15,Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.510425,0.489575,RH,RH,F
2021-02-16,Daria Kasatkina,Anastasia Pavlyuchenkova,0.458225,0.541775,RH,RH,F
2021-02-17,Daria Kasatkina,Petra Martic,0.458225,0.541775,RH,RH,F
2021-02-23,Yulia Putintseva,Laura Siegemund,0.47258,0.52742,RH,RH,F
2021-02-23,Shelby Rogers,Johanna Konta,0.45386000000000004,0.54614,RH,RH,F
2021-02-24,Belinda Bencic,Misaki Doi,0.391805,0.608195,RH,LH,F
2021-03-01,Jelena Ostapenko,Kiki Bertens,0.29771499999999995,0.702285,RH,RH,F
2021-03-01,Victoria Azarenka,Svetlana Kuznetsova,0.5413600000000001,0.45863999999999994,RH,RH,F
2021-03-02,Jessica Pegula,Qiang Wang,0.5254099999999999,0.47459000000000007,RH,RH,F
2021-03-02,Madison Keys,Belinda Bencic,0.532415,0.46758500000000003,RH,RH,F
2021-03-02,Misaki Doi,Saisai Zheng,0.44589500000000004,0.554105,LH,RH,F
2021-03-03,Victoria Azarenka,Laura Siegemund,0.543455,0.456545,RH,RH,F
2021-03-03,Anett Kontaveit,Angelique Kerber,0.36358999999999997,0.63641,RH,LH,F
2021-03-03,Jessica Pegula,Jelena Ostapenko,0.5254099999999999,0.47459000000000007,RH,RH,F
2021-03-03,Petra Kvitova,Anastasia Pavlyuchenkova,0.5643450000000001,0.4356549999999999,LH,RH,F
2021-03-03,Maria Sakkari,Madison Keys,0.5662750000000001,0.4337249999999999,RH,RH,F
2021-03-03,Elina Svitolina,Misaki Doi,0.712235,0.28776500000000005,RH,LH,F
2021-03-04,Petra Kvitova,Anett Kontaveit,0.6364099999999999,0.3635900000000001,LH,RH,F
2021-03-04,Victoria Azarenka,Elina Svitolina,0.6135200000000001,0.38647999999999993,RH,RH,F
2021-03-04,Garbine Muguruza,Maria Sakkari,0.5236149999999999,0.47638500000000006,RH,RH,F
2021-03-05,Petra Kvitova,Jessica Pegula,0.5643450000000001,0.4356549999999999,LH,RH,F
2021-03-05,Garbine Muguruza,Victoria Azarenka,0.8230299999999999,0.17697000000000007,RH,RH,F
2021-03-06,Petra Kvitova,Garbine Muguruza,0.5643450000000001,0.4356549999999999,LH,RH,F
2021-03-02,Caroline Garcia,Oceane Dodin,0.45022,0.5497799999999999,RH,RH,F
2021-03-04,Paula Badosa,Stefanie Voegele,0.39949,0.60051,RH,RH,F
2021-03-05,Paula Badosa,Kristina Mladenovic,0.39949,0.60051,RH,RH,F
2021-03-07,Svetlana Kuznetsova,Qiang Wang,0.51417,0.48583,RH,RH,F
2021-03-07,Alize Cornet,Daria Kasatkina,0.51514,0.48485999999999996,RH,RH,F
2021-03-07,Ons Jabeur,Katerina Siniakova,0.45813499999999996,0.541865,RH,RH,F
2021-03-08,Jessica Pegula,Yaroslava Shvedova,0.5254099999999999,0.47459000000000007,RH,RH,F
2021-03-08,Misaki Doi,Polona Hercog,0.41427,0.58573,LH,RH,F
2021-03-08,Anett Kontaveit,Timea Babos,0.475395,0.524605,RH,RH,F
2021-03-08,Sorana Cirstea,Lesia Tsurenko,0.49891,0.50109,RH,RH,F
2021-03-08,Kristina Mladenovic,Petra Martic,0.39141000000000004,0.60859,RH,RH,F
2021-03-08,Shelby Rogers,Kaia Kanepi,0.45386000000000004,0.54614,RH,RH,F
2021-03-09,Jessica Pegula,Kristina Mladenovic,0.5254099999999999,0.47459000000000007,RH,RH,F
2021-03-09,Anett Kontaveit,Sorana Cirstea,0.475395,0.524605,RH,RH,F
2021-03-09,Svetlana Kuznetsova,Elina Svitolina,0.300145,0.699855,RH,RH,F
2021-03-10,Lauren Davis,Danka Kovinic,0.43615,0.56385,RH,RH,F
2021-03-14,Sara Sorribes Tormo,Eugenie Bouchard,0.45742,0.5425800000000001,RH,RH,F
2021-03-16,Sara Sorribes Tormo,Lesia Tsurenko,0.473945,0.5260549999999999,RH,RH,F
2021-03-17,Lin Zhu,Eugenie Bouchard,0.21611,0.78389,RH,RH,F
2021-03-18,Saisai Zheng,Lin Zhu,0.49076,0.50924,RH,RH,F
2021-03-15,Jelena Ostapenko,Paula Badosa,0.39198500000000003,0.608015,RH,RH,F
2021-03-16,Katerina Siniakova,Kirsten Flipkens,0.38749,0.61251,RH,RH,F
2021-03-20,Daria Kasatkina,Svetlana Kuznetsova,0.48448,0.51552,RH,RH,F
2021-03-23,Laura Siegemund,Christina Mchale,0.388015,0.611985,RH,RH,F
2021-03-23,Zarina Diyas,Venus Williams,0.31408,0.68592,RH,RH,F
2021-03-23,Kaia Kanepi,Lauren Davis,0.50433,0.49567000000000005,RH,RH,F
2021-03-23,Shelby Rogers,Madison Brengle,0.45386000000000004,0.54614,RH,RH,F
2021-03-24,Andrea Petkovic,Shuai Zhang,0.538375,0.46162499999999995,RH,RH,F
2021-03-24,Alize Cornet,Svetlana Kuznetsova,0.489965,0.510035,RH,RH,F
2021-03-24,Sloane Stephens,Oceane Dodin,0.43789999999999996,0.5621,RH,RH,F
2021-03-25,Belinda Bencic,Zarina Diyas,0.491795,0.508205,RH,RH,F
2021-03-25,Elina Svitolina,Shelby Rogers,0.532125,0.46787500000000004,RH,RH,F
2021-03-25,Victoria Azarenka,Laura Siegemund,0.545265,0.454735,RH,RH,F
2021-03-25,Johanna Konta,Magda Linette,0.516975,0.48302500000000004,RH,RH,F
2021-03-25,Jelena Ostapenko,Kirsten Flipkens,0.479395,0.520605,RH,RH,F
2021-03-25,Marketa Vondrousova,Qiang Wang,0.48968,0.51032,LH,RH,F
2021-03-25,Simona Halep,Caroline Garcia,0.5555399999999999,0.4444600000000001,RH,RH,F
2021-03-26,Petra Kvitova,Alize Cornet,0.571875,0.428125,LH,RH,F
2021-03-26,Ons Jabeur,Paula Badosa,0.45813499999999996,0.541865,RH,RH,F
2021-03-26,Anett Kontaveit,Sorana Cirstea,0.471545,0.528455,RH,RH,F
2021-03-27,Ashleigh Barty,Jelena Ostapenko,0.61168,0.38832,RH,RH,F
2021-03-27,Victoria Azarenka,Angelique Kerber,0.61151,0.38849,RH,LH,F
2021-03-27,Marketa Vondrousova,Belinda Bencic,0.48704,0.5129600000000001,LH,RH,F
2021-03-28,Petra Kvitova,Johanna Konta,0.47226,0.52774,LH,RH,F
2021-03-29,Ashleigh Barty,Victoria Azarenka,0.635705,0.36429500000000004,RH,RH,F
2021-03-29,Elina Svitolina,Petra Kvitova,0.8216399999999999,0.17836000000000007,RH,LH,F
2021-03-29,Maria Sakkari,Jessica Pegula,0.460175,0.539825,RH,RH,F
2021-03-30,Sara Sorribes Tormo,Ons Jabeur,0.473945,0.5260549999999999,RH,RH,F
2021-04-01,Ashleigh Barty,Elina Svitolina,0.601985,0.398015,RH,RH,F
2021-04-06,Sara Errani,Sara Sorribes Tormo,0.628135,0.371865,RH,RH,F
2021-04-07,Stefanie Voegele,Saisai Zheng,0.20486,0.79514,RH,RH,F
2021-04-05,Misaki Doi,Yaroslava Shvedova,0.391005,0.608995,LH,RH,F
2021-04-05,Ajla Tomljanovic,Christina Mchale,0.45962000000000003,0.54038,RH,RH,F
2021-04-05,Zarina Diyas,Natalia Vikhlyantseva,0.31408,0.68592,RH,RH,F
2021-04-05,Magdalena Frech,Grace Min,0.16764,0.83236,RH,RH,F
2021-04-06,Lauren Davis,Madison Brengle,0.421105,0.5788949999999999,RH,RH,F
2021-04-06,Shelby Rogers,Kristina Mladenovic,0.45386000000000004,0.54614,RH,RH,F
2021-04-06,Garbine Muguruza,Magdalena Frech,0.558095,0.441905,RH,RH,F
2021-04-06,Yulia Putintseva,Zarina Diyas,0.47103,0.5289699999999999,RH,RH,F
2021-04-07,Paula Badosa,Belinda Bencic,0.40442,0.59558,RH,RH,F
2021-04-07,Ashleigh Barty,Misaki Doi,0.57213,0.42787,RH,LH,F
2021-04-08,Sloane Stephens,Madison Keys,0.43738,0.56262,RH,RH,F
2021-04-08,Yulia Putintseva,Garbine Muguruza,0.47103,0.5289699999999999,RH,RH,F
2021-04-08,Ons Jabeur,Alize Cornet,0.46549,0.53451,RH,RH,F
2021-04-08,Sloane Stephens,Ajla Tomljanovic,0.43738,0.56262,RH,RH,F
2021-04-09,Ashleigh Barty,Shelby Rogers,0.61097,0.38903,RH,RH,F
2021-04-09,Danka Kovinic,Yulia Putintseva,0.405305,0.594695,RH,RH,F
2021-04-09,Paula Badosa,Ashleigh Barty,0.40442,0.59558,RH,RH,F
2021-04-10,Danka Kovinic,Ons Jabeur,0.405305,0.594695,RH,RH,F
2021-04-12,Lauren Davis,Coco Vandeweghe,0.421105,0.5788949999999999,RH,RH,F
2021-04-12,Madison Brengle,Natalia Vikhlyantseva,0.40364500000000003,0.596355,RH,RH,F
2021-04-13,Christina Mchale,Sara Errani,0.57599,0.42401,RH,RH,F
2021-04-13,Ons Jabeur,Stefanie Voegele,0.46549,0.53451,RH,RH,F
2021-04-14,Danka Kovinic,Lauren Davis,0.40705,0.59295,RH,RH,F
2021-04-16,Danka Kovinic,Shelby Rogers,0.40705,0.59295,RH,RH,F
2021-04-17,Ons Jabeur,Danka Kovinic,0.46549,0.53451,RH,RH,F
2021-04-19,Ana Konjuh,Sara Errani,0.60938,0.39061999999999997,RH,RH,F
2021-04-20,Vera Zvonareva,Polona Hercog,0.524535,0.475465,RH,RH,F
2021-04-21,Kaia Kanepi,Zarina Diyas,0.50433,0.49567000000000005,RH,RH,F
2021-04-21,Ana Konjuh,Qiang Wang,0.6205700000000001,0.37942999999999993,RH,RH,F
2021-04-21,Katerina Siniakova,Kristina Mladenovic,0.40105500000000005,0.598945,RH,RH,F
2021-04-19,Maria Sakkari,Andrea Petkovic,0.469855,0.530145,RH,RH,F
2021-04-20,Laura Siegemund,Mona Barthel,0.399305,0.600695,RH,RH,F
2021-04-21,Jelena Ostapenko,Stefanie Voegele,0.479395,0.520605,RH,RH,F
2021-04-21,Ashleigh Barty,Laura Siegemund,0.60795,0.39205,RH,RH,F
2021-04-21,Petra Kvitova,Maria Sakkari,0.6130549999999999,0.3869450000000001,LH,RH,F
2021-04-22,Simona Halep,Marketa Vondrousova,0.49009,0.50991,RH,LH,F
2021-04-22,Elina Svitolina,Angelique Kerber,0.8216399999999999,0.17836000000000007,RH,LH,F
2021-04-23,Elina Svitolina,Petra Kvitova,0.8216399999999999,0.17836000000000007,RH,LH,F
2021-04-24,Ashleigh Barty,Elina Svitolina,0.634385,0.365615,RH,RH,F
2021-04-29,Ons Jabeur,Yaroslava Shvedova,0.461945,0.538055,RH,RH,F
2021-04-29,Johanna Konta,Yulia Putintseva,0.516975,0.48302500000000004,RH,RH,F
2021-04-29,Ashleigh Barty,Shelby Rogers,0.60968,0.39032,RH,RH,F
2021-04-29,Sloane Stephens,Danka Kovinic,0.43738,0.56262,RH,RH,F
2021-04-29,Belinda Bencic,Kristina Mladenovic,0.662205,0.33779499999999996,RH,RH,F
2021-04-30,Jessica Pegula,Sorana Cirstea,0.52837,0.47163,RH,RH,F
2021-04-30,Simona Halep,Sara Sorribes Tormo,0.133865,0.866135,RH,RH,F
2021-04-30,Saisai Zheng,Magda Linette,0.49076,0.50924,RH,RH,F
2021-04-30,Anastasia Pavlyuchenkova,Madison Keys,0.512235,0.487765,RH,RH,F
2021-04-30,Jelena Ostapenko,Polona Hercog,0.479395,0.520605,RH,RH,F
2021-05-01,Ons Jabeur,Sloane Stephens,0.461945,0.538055,RH,RH,F
2021-05-01,Petra Kvitova,Angelique Kerber,0.617385,0.38261500000000004,LH,LH,F
2021-05-02,Maria Sakkari,Anett Kontaveit,0.525725,0.474275,RH,RH,F
2021-05-02,Simona Halep,Saisai Zheng,0.60537,0.39463000000000004,RH,RH,F
2021-05-02,Jessica Pegula,Victoria Azarenka,0.582245,0.417755,RH,RH,F
2021-05-03,Belinda Bencic,Ons Jabeur,0.499025,0.500975,RH,RH,F
2021-05-05,Paula Badosa,Belinda Bencic,0.44097,0.55903,RH,RH,F
2021-05-05,Ashleigh Barty,Petra Kvitova,0.50897,0.49102999999999997,RH,LH,F
2021-05-06,Ashleigh Barty,Paula Badosa,0.418425,0.581575,RH,RH,F
2021-05-10,Petra Martic,Shelby Rogers,0.489645,0.510355,RH,RH,F
2021-05-10,Petra Kvitova,Magda Linette,0.77658,0.22341999999999995,LH,RH,F
2021-05-10,Jessica Pegula,Daria Kasatkina,0.512725,0.487275,RH,RH,F
2021-05-10,Maria Sakkari,Polona Hercog,0.473695,0.526305,RH,RH,F
2021-05-10,Vera Zvonareva,Christina Mchale,0.42821,0.57179,RH,RH,F
2021-05-10,Sara Sorribes Tormo,Camila Giorgi,0.45967,0.54033,RH,RH,F
2021-05-11,Kristina Mladenovic,Belinda Bencic,0.33694999999999997,0.66305,RH,RH,F
2021-05-11,Madison Keys,Sloane Stephens,0.5195700000000001,0.4804299999999999,RH,RH,F
2021-05-11,Ajla Tomljanovic,Marketa Vondrousova,0.33358,0.66642,RH,LH,F
2021-05-11,Angelique Kerber,Alize Cornet,0.48361,0.51639,LH,RH,F
2021-05-11,Jelena Ostapenko,Johanna Konta,0.47844,0.52156,RH,RH,F
2021-05-12,Ashleigh Barty,Yaroslava Shvedova,0.60927,0.39073,RH,RH,F
2021-05-12,Petra Martic,Kristina Mladenovic,0.50357,0.49643000000000004,RH,RH,F
2021-05-12,Jelena Ostapenko,Ajla Tomljanovic,0.47844,0.52156,RH,RH,F
2021-05-12,Angelique Kerber,Simona Halep,0.75108,0.24892000000000003,LH,RH,F
2021-05-13,Elina Svitolina,Garbine Muguruza,0.220845,0.779155,RH,RH,F
2021-05-14,Petra Martic,Jessica Pegula,0.50357,0.49643000000000004,RH,RH,F
2021-05-16,Paula Badosa,Andrea Petkovic,0.45464,0.5453600000000001,RH,RH,F
