date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-01-17,Belinda Bencic,Kristina Mladenovic,0.44262,0.55738,RH,RH,F
2022-01-17,Maria Sakkari,Tatjana Maria,0.501155,0.498845,RH,RH,F
2022-01-17,Sara Sorribes Tormo,Kirsten Flipkens,0.46516,0.53484,RH,RH,F
2022-01-17,Madison Brengle,Dayana Yastremska,0.404825,0.595175,RH,RH,F
2022-01-17,Ashleigh Barty,Lesia Tsurenko,0.80098,0.19901999999999997,RH,RH,F
2022-01-17,Paula Badosa,Ajla Tomljanovic,0.49722500000000003,0.502775,RH,RH,F
2022-01-18,Sorana Cirstea,Petra Kvitova,0.677555,0.322445,RH,LH,F
2022-01-18,Anett Kontaveit,Katerina Siniakova,0.5300849999999999,0.4699150000000001,RH,RH,F
2022-01-18,Daria Kasatkina,Stefanie Voegele,0.41988000000000003,0.58012,RH,RH,F
2022-01-18,Simona Halep,Magdalena Frech,0.850465,0.14953499999999997,RH,RH,F
2022-01-18,Ana Konjuh,Shelby Rogers,0.552685,0.447315,RH,RH,F
2022-01-18,Kaia Kanepi,Angelique Kerber,0.37085500000000005,0.629145,RH,LH,F
2022-01-19,Qiang Wang,Alison Van Uytvanck,0.43779500000000005,0.562205,RH,RH,F
2022-01-20,Alize Cornet,Garbine Muguruza,0.529335,0.470665,RH,RH,F
2022-01-20,Anastasia Pavlyuchenkova,Samantha Stosur,0.510555,0.489445,RH,RH,F
2022-01-20,Daria Kasatkina,Magda Linette,0.41988000000000003,0.58012,RH,RH,F
2022-01-21,Victoria Azarenka,Elina Svitolina,0.562425,0.43757500000000005,RH,RH,F
2022-01-21,Madison Keys,Qiang Wang,0.497425,0.502575,RH,RH,F
2022-01-21,Ashleigh Barty,Camila Giorgi,0.662345,0.33765500000000004,RH,RH,F
2022-01-22,Simona Halep,Danka Kovinic,0.61296,0.38704000000000005,RH,RH,F
2022-01-22,Sorana Cirstea,Anastasia Pavlyuchenkova,0.462735,0.537265,RH,RH,F
2022-01-23,Madison Keys,Paula Badosa,0.497425,0.502575,RH,RH,F
2022-01-23,Jessica Pegula,Maria Sakkari,0.54975,0.45025000000000004,RH,RH,F
2022-01-24,Alize Cornet,Simona Halep,0.512955,0.48704499999999995,RH,RH,F
2022-01-25,Ashleigh Barty,Jessica Pegula,0.660535,0.339465,RH,RH,F
2022-01-27,Ashleigh Barty,Madison Keys,0.664625,0.335375,RH,RH,F
2022-02-08,Sorana Cirstea,Marketa Vondrousova,0.677555,0.322445,RH,LH,F
2022-02-08,Anett Kontaveit,Sorana Cirstea,0.527555,0.472445,RH,RH,F
2022-02-09,Jelena Ostapenko,Andrea Petkovic,0.522635,0.47736500000000004,RH,RH,F
2022-02-10,Anett Kontaveit,Belinda Bencic,0.527555,0.472445,RH,RH,F
2022-02-11,Anett Kontaveit,Jelena Ostapenko,0.365985,0.634015,RH,RH,F
2022-02-11,Anett Kontaveit,Maria Sakkari,0.61505,0.38495,RH,RH,F
2022-02-14,Petra Kvitova,Camila Giorgi,0.334075,0.665925,LH,RH,F
2022-02-15,Ons Jabeur,Vera Zvonareva,0.471325,0.528675,RH,RH,F
2022-02-15,Garbine Muguruza,Katerina Siniakova,0.5208550000000001,0.47914499999999993,RH,RH,F
2022-02-16,Ons Jabeur,Jessica Pegula,0.471325,0.528675,RH,RH,F
2022-02-17,Jelena Ostapenko,Petra Kvitova,0.82516,0.17484,RH,LH,F
2022-02-17,Simona Halep,Ons Jabeur,0.5243450000000001,0.47565499999999994,RH,RH,F
2022-02-17,Marketa Vondrousova,Dayana Yastremska,0.45265999999999995,0.54734,LH,RH,F
2022-02-18,Jelena Ostapenko,Simona Halep,0.530575,0.469425,RH,RH,F
2022-02-20,Jessica Pegula,Katerina Siniakova,0.463585,0.536415,RH,RH,F
2022-02-20,Victoria Azarenka,Yulia Putintseva,0.550395,0.44960500000000003,RH,RH,F
2022-02-21,Jelena Ostapenko,Oceane Dodin,0.54654,0.45346,RH,RH,F
2022-02-21,Caroline Garcia,Simona Halep,0.33402,0.66598,RH,RH,F
2022-02-21,Daria Kasatkina,Ajla Tomljanovic,0.39619499999999996,0.603805,RH,RH,F
2022-02-21,Garbine Muguruza,Sorana Cirstea,0.51487,0.48512999999999995,RH,RH,F
2022-02-21,Anett Kontaveit,Ana Konjuh,0.5350900000000001,0.46490999999999993,RH,RH,F
2022-02-22,Madison Brengle,Victoria Azarenka,0.44926,0.55074,RH,RH,F
2022-02-23,Maria Sakkari,Jessica Pegula,0.45024,0.54976,RH,RH,F
2022-02-23,Garbine Muguruza,Madison Brengle,0.51487,0.48512999999999995,RH,RH,F
2022-02-24,Anett Kontaveit,Ons Jabeur,0.537315,0.462685,RH,RH,F
2022-02-24,Jelena Ostapenko,Garbine Muguruza,0.54654,0.45346,RH,RH,F
2022-02-25,Anett Kontaveit,Jelena Ostapenko,0.48761,0.51239,RH,RH,F
2022-02-21,Qiang Wang,Lauren Davis,0.258595,0.741405,RH,RH,F
2022-02-24,Sara Sorribes Tormo,Magdalena Frech,0.45506,0.54494,RH,RH,F
2022-02-26,Sloane Stephens,Daria Saville,0.488875,0.511125,RH,RH,F
2022-03-01,Shuai Zhang,Kristina Mladenovic,0.347235,0.652765,RH,RH,F
2022-03-01,Caroline Garcia,Camila Giorgi,0.444675,0.5553250000000001,RH,RH,F
2022-03-02,Sorana Cirstea,Stefanie Voegele,0.457765,0.542235,RH,RH,F
2022-03-04,Shuai Zhang,Vitalia Diatchenko,0.347235,0.652765,RH,RH,F
2022-03-04,Caroline Garcia,Alison Van Uytvanck,0.444675,0.5553250000000001,RH,RH,F
2022-03-05,Shuai Zhang,Caroline Garcia,0.347235,0.652765,RH,RH,F
2022-03-05,Dayana Yastremska,Sorana Cirstea,0.31357,0.68643,RH,RH,F
2022-03-06,Shuai Zhang,Dayana Yastremska,0.347235,0.652765,RH,RH,F
2022-03-01,Petra Martic,Madison Keys,0.41275,0.58725,RH,RH,F
2022-03-10,Caroline Garcia,Dayana Yastremska,0.444675,0.5553250000000001,RH,RH,F
2022-03-10,Daria Saville,Shuai Zhang,0.265235,0.734765,RH,RH,F
2022-03-11,Sorana Cirstea,Ajla Tomljanovic,0.457765,0.542235,RH,RH,F
2022-03-12,Kaia Kanepi,Belinda Bencic,0.483965,0.516035,RH,RH,F
2022-03-12,Madison Keys,Misaki Doi,0.47936500000000004,0.520635,RH,LH,F
2022-03-12,Marketa Vondrousova,Magdalena Frech,0.436195,0.563805,LH,RH,F
2022-03-12,Maria Sakkari,Katerina Siniakova,0.73315,0.26685000000000003,RH,RH,F
2022-03-12,Daria Saville,Ons Jabeur,0.481515,0.518485,RH,RH,F
2022-03-12,Shelby Rogers,Jelena Ostapenko,0.465715,0.534285,RH,RH,F
2022-03-14,Angelique Kerber,Daria Kasatkina,0.5344599999999999,0.46554000000000006,LH,RH,F
2022-03-14,Maria Sakkari,Petra Kvitova,0.53579,0.46421,RH,LH,F
2022-03-14,Marketa Vondrousova,Anett Kontaveit,0.48597,0.51403,LH,RH,F
2022-03-15,Paula Badosa,Sara Sorribes Tormo,0.513705,0.48629500000000003,RH,RH,F
2022-03-15,Simona Halep,Sorana Cirstea,0.606475,0.393525,RH,RH,F
2022-03-15,Maria Sakkari,Daria Saville,0.51647,0.48353,RH,RH,F
2022-03-16,Simona Halep,Petra Martic,0.606475,0.393525,RH,RH,F
2022-03-19,Maria Sakkari,Paula Badosa,0.39078,0.60922,RH,RH,F
2022-03-24,Ons Jabeur,Magda Linette,0.45550999999999997,0.54449,RH,RH,F
2022-03-24,Heather Watson,Elina Svitolina,0.615355,0.384645,RH,RH,F
2022-03-24,Kaia Kanepi,Sara Sorribes Tormo,0.483965,0.516035,RH,RH,F
2022-03-25,Shelby Rogers,Jelena Ostapenko,0.465715,0.534285,RH,RH,F
2022-03-25,Shuai Zhang,Sorana Cirstea,0.37462,0.62538,RH,RH,F
2022-03-25,Jessica Pegula,Sloane Stephens,0.463585,0.536415,RH,RH,F
2022-03-25,Yulia Putintseva,Lesia Tsurenko,0.48223499999999997,0.517765,RH,RH,F
2022-03-26,Daria Saville,Katerina Siniakova,0.505185,0.494815,RH,RH,F
2022-03-26,Belinda Bencic,Heather Watson,0.42894,0.57106,RH,RH,F
2022-03-27,Ons Jabeur,Kaia Kanepi,0.45550999999999997,0.54449,RH,RH,F
2022-03-27,Paula Badosa,Yulia Putintseva,0.5072099999999999,0.49279000000000006,RH,RH,F
2022-03-27,Petra Kvitova,Lauren Davis,0.515065,0.484935,LH,RH,F
2022-03-29,Belinda Bencic,Daria Saville,0.42894,0.57106,RH,RH,F
2022-03-30,Jessica Pegula,Paula Badosa,0.463585,0.536415,RH,RH,F
2022-04-04,Sara Errani,Stefanie Voegele,0.43626,0.56374,RH,RH,F
2022-04-06,Dayana Yastremska,Sara Errani,0.36434,0.63566,RH,RH,F
2022-04-05,Kaia Kanepi,Shelby Rogers,0.483965,0.516035,RH,RH,F
2022-04-06,Kaia Kanepi,Magdalena Frech,0.483965,0.516035,RH,RH,F
2022-04-07,Belinda Bencic,Madison Keys,0.42894,0.57106,RH,RH,F
2022-04-08,Magda Linette,Kaia Kanepi,0.34196499999999996,0.658035,RH,RH,F
2022-04-08,Belinda Bencic,Paula Badosa,0.43179500000000004,0.568205,RH,RH,F
2022-04-10,Belinda Bencic,Ons Jabeur,0.44677500000000003,0.553225,RH,RH,F
2022-04-20,Sara Sorribes Tormo,Qiang Wang,0.48341,0.51659,RH,RH,F
2022-04-20,Yulia Putintseva,Magda Linette,0.48223499999999997,0.517765,RH,RH,F
2022-04-21,Ajla Tomljanovic,Lesia Tsurenko,0.416655,0.583345,RH,RH,F
2022-04-22,Yulia Putintseva,Ajla Tomljanovic,0.48223499999999997,0.517765,RH,RH,F
2022-04-19,Ons Jabeur,Marketa Vondrousova,0.215975,0.784025,RH,LH,F
2022-04-20,Anett Kontaveit,Angelique Kerber,0.601195,0.39880499999999997,RH,LH,F
2022-04-21,Ons Jabeur,Daria Kasatkina,0.6248849999999999,0.3751150000000001,RH,RH,F
2022-04-21,Laura Siegemund,Maria Sakkari,0.39299,0.60701,RH,RH,F
2022-04-22,Paula Badosa,Ons Jabeur,0.5516749999999999,0.4483250000000001,RH,RH,F
2022-04-28,Simona Halep,Shuai Zhang,0.61008,0.38992000000000004,RH,RH,F
2022-04-28,Yulia Putintseva,Shelby Rogers,0.48223499999999997,0.517765,RH,RH,F
2022-04-29,Jessica Pegula,Camila Giorgi,0.367095,0.632905,RH,RH,F
2022-04-29,Maria Sakkari,Madison Keys,0.51692,0.48307999999999995,RH,RH,F
2022-04-29,Katerina Siniakova,Ana Konjuh,0.40214,0.5978600000000001,RH,RH,F
2022-04-29,Garbine Muguruza,Ajla Tomljanovic,0.508875,0.49112500000000003,RH,RH,F
2022-04-29,Sara Sorribes Tormo,Anastasia Pavlyuchenkova,0.48341,0.51659,RH,RH,F
2022-04-30,Simona Halep,Paula Badosa,0.61206,0.38793999999999995,RH,RH,F
2022-05-01,Jessica Pegula,Kaia Kanepi,0.455495,0.544505,RH,RH,F
2022-05-01,Daria Kasatkina,Maria Sakkari,0.381585,0.6184149999999999,RH,RH,F
2022-05-02,Ons Jabeur,Belinda Bencic,0.3498,0.6502,RH,RH,F
2022-05-03,Sara Sorribes Tormo,Daria Kasatkina,0.492815,0.507185,RH,RH,F
2022-05-04,Ons Jabeur,Simona Halep,0.40078,0.59922,RH,RH,F
2022-05-04,Jessica Pegula,Sara Sorribes Tormo,0.455495,0.544505,RH,RH,F
2022-05-07,Ons Jabeur,Jessica Pegula,0.47618499999999997,0.523815,RH,RH,F
2022-05-09,Simona Halep,Alize Cornet,0.5406,0.45940000000000003,RH,RH,F
2022-05-09,Ajla Tomljanovic,Camila Giorgi,0.416655,0.583345,RH,RH,F
2022-05-10,Lauren Davis,Jelena Ostapenko,0.32328500000000004,0.676715,RH,RH,F
2022-05-10,Ons Jabeur,Sorana Cirstea,0.479295,0.520705,RH,RH,F
2022-05-11,Petra Martic,Anett Kontaveit,0.35551,0.64449,RH,RH,F
2022-05-11,Ons Jabeur,Ajla Tomljanovic,0.479295,0.520705,RH,RH,F
2022-05-11,Yulia Putintseva,Garbine Muguruza,0.48223499999999997,0.517765,RH,RH,F
2022-05-12,Ons Jabeur,Yulia Putintseva,0.479295,0.520705,RH,RH,F
2022-05-12,Daria Kasatkina,Paula Badosa,0.391785,0.608215,RH,RH,F
2022-05-13,Ons Jabeur,Maria Sakkari,0.479295,0.520705,RH,RH,F
2022-05-14,Ons Jabeur,Daria Kasatkina,0.6248849999999999,0.3751150000000001,RH,RH,F
2022-05-16,Oceane Dodin,Ana Konjuh,0.27503,0.72497,RH,RH,F
2022-05-17,Magda Linette,Heather Watson,0.34196499999999996,0.658035,RH,RH,F
2022-05-19,Angelique Kerber,Magda Linette,0.51898,0.48102,LH,RH,F
2022-05-20,Angelique Kerber,Oceane Dodin,0.51898,0.48102,LH,RH,F
2022-05-22,Sorana Cirstea,Tatjana Maria,0.44842,0.55158,RH,RH,F
2022-05-22,Magda Linette,Ons Jabeur,0.34196499999999996,0.658035,RH,RH,F
2022-05-22,Kaia Kanepi,Garbine Muguruza,0.483965,0.516035,RH,RH,F
2022-05-22,Katerina Siniakova,Petra Martic,0.44588,0.55412,RH,RH,F
2022-05-23,Andrea Petkovic,Oceane Dodin,0.47053500000000004,0.529465,RH,RH,F
2022-05-23,Ajla Tomljanovic,Anett Kontaveit,0.416655,0.583345,RH,RH,F
2022-05-23,Angelique Kerber,Magdalena Frech,0.5120199999999999,0.4879800000000001,LH,RH,F
2022-05-24,Camila Giorgi,Shuai Zhang,0.49624999999999997,0.50375,RH,RH,F
2022-05-24,Jessica Pegula,Qiang Wang,0.45918499999999995,0.540815,RH,RH,F
2022-05-25,Victoria Azarenka,Andrea Petkovic,0.5473049999999999,0.45269500000000007,RH,RH,F
2022-05-25,Sloane Stephens,Sorana Cirstea,0.479545,0.520455,RH,RH,F
2022-05-26,Madison Keys,Caroline Garcia,0.45581,0.54419,RH,RH,F
2022-05-26,Camila Giorgi,Yulia Putintseva,0.49624999999999997,0.50375,RH,RH,F
2022-05-26,Alize Cornet,Jelena Ostapenko,0.44453,0.55547,RH,RH,F
2022-05-28,Daria Kasatkina,Shelby Rogers,0.40001,0.59999,RH,RH,F
2022-05-30,Daria Kasatkina,Camila Giorgi,0.40001,0.59999,RH,RH,F
2022-06-07,Belinda Bencic,Madison Brengle,0.47739,0.52261,RH,RH,F
2022-06-07,Shelby Rogers,Vitalia Diatchenko,0.465715,0.534285,RH,RH,F
2022-06-10,Shelby Rogers,Kirsten Flipkens,0.465715,0.534285,RH,RH,F
2022-06-08,Caroline Garcia,Lauren Davis,0.444675,0.5553250000000001,RH,RH,F
2022-06-14,Andrea Petkovic,Garbine Muguruza,0.47053500000000004,0.529465,RH,RH,F
2022-06-15,Maria Sakkari,Daria Saville,0.5101,0.4899,RH,RH,F
2022-06-17,Maria Sakkari,Daria Kasatkina,0.5101,0.4899,RH,RH,F
2022-06-18,Belinda Bencic,Maria Sakkari,0.47739,0.52261,RH,RH,F
2022-06-19,Ons Jabeur,Belinda Bencic,0.3498,0.6502,RH,RH,F
2022-06-13,Aleksandra Krunic,Petra Martic,0.45416999999999996,0.54583,RH,RH,F
2022-06-13,Donna Vekic,Coco Vandeweghe,0.40564999999999996,0.59435,RH,RH,F
2022-06-13,Simona Halep,Lesia Tsurenko,0.6052900000000001,0.3947099999999999,RH,RH,F
2022-06-14,Sorana Cirstea,Shelby Rogers,0.44842,0.55158,RH,RH,F
2022-06-14,Dayana Yastremska,Magda Linette,0.384205,0.615795,RH,RH,F
2022-06-15,Sorana Cirstea,Aleksandra Krunic,0.44842,0.55158,RH,RH,F
2022-06-16,Camila Giorgi,Lauren Davis,0.519745,0.480255,RH,RH,F
2022-06-16,Dayana Yastremska,Jelena Ostapenko,0.384205,0.615795,RH,RH,F
2022-06-17,Sorana Cirstea,Donna Vekic,0.44842,0.55158,RH,RH,F
2022-06-17,Shuai Zhang,Dayana Yastremska,0.504375,0.495625,RH,RH,F
2022-06-19,Shuai Zhang,Sorana Cirstea,0.340685,0.659315,RH,RH,F
2022-06-19,Daria Kasatkina,Andrea Petkovic,0.39571999999999996,0.60428,RH,RH,F
2022-06-21,Simona Halep,Katerina Siniakova,0.6110949999999999,0.38890500000000006,RH,RH,F
2022-06-22,Alize Cornet,Tatjana Maria,0.44453,0.55547,RH,RH,F
2022-06-23,Caroline Garcia,Sabine Lisicki,0.444675,0.5553250000000001,RH,RH,F
2022-06-24,Caroline Garcia,Alize Cornet,0.444675,0.5553250000000001,RH,RH,F
2022-06-19,Magda Linette,Danka Kovinic,0.4257,0.5743,RH,RH,F
2022-06-20,Donna Vekic,Dayana Yastremska,0.40564999999999996,0.59435,RH,RH,F
2022-06-20,Ajla Tomljanovic,Aleksandra Krunic,0.416655,0.583345,RH,RH,F
2022-06-20,Garbine Muguruza,Magdalena Frech,0.508875,0.49112500000000003,RH,RH,F
2022-06-20,Yulia Putintseva,Sara Sorribes Tormo,0.513855,0.48614500000000005,RH,RH,F
2022-06-21,Madison Keys,Lauren Davis,0.45581,0.54419,RH,RH,F
2022-06-21,Jelena Ostapenko,Ajla Tomljanovic,0.41735,0.58265,RH,RH,F
2022-06-21,Petra Kvitova,Donna Vekic,0.50346,0.49654,LH,RH,F
2022-06-22,Camila Giorgi,Garbine Muguruza,0.519745,0.480255,RH,RH,F
2022-06-22,Lesia Tsurenko,Magda Linette,0.13198,0.86802,RH,RH,F
2022-06-22,Jelena Ostapenko,Madison Keys,0.53369,0.46631,RH,RH,F
2022-06-24,Jelena Ostapenko,Camila Giorgi,0.53369,0.46631,RH,RH,F
2022-06-25,Petra Kvitova,Jelena Ostapenko,0.50346,0.49654,LH,RH,F
2022-06-27,Sorana Cirstea,Aleksandra Krunic,0.44842,0.55158,RH,RH,F
2022-06-27,Angelique Kerber,Kristina Mladenovic,0.51135,0.48865000000000003,LH,RH,F
2022-06-28,Alize Cornet,Yulia Putintseva,0.44453,0.55547,RH,RH,F
2022-06-28,Jelena Ostapenko,Oceane Dodin,0.53369,0.46631,RH,RH,F
2022-06-28,Lauren Davis,Madison Brengle,0.32328500000000004,0.676715,RH,RH,F
2022-06-28,Qiang Wang,Belinda Bencic,0.258595,0.741405,RH,RH,F
2022-06-28,Paula Badosa,Louisa Chirico,0.505695,0.494305,RH,RH,F
2022-06-28,Sara Sorribes Tormo,Christina Mchale,0.49248499999999995,0.507515,RH,RH,F
2022-06-28,Magdalena Frech,Camila Giorgi,0.470245,0.529755,RH,RH,F
2022-06-28,Petra Martic,Shelby Rogers,0.36809000000000003,0.63191,RH,RH,F
2022-06-29,Jessica Pegula,Donna Vekic,0.450775,0.5492250000000001,RH,RH,F
2022-06-29,Tatjana Maria,Sorana Cirstea,0.596105,0.403895,RH,RH,F
2022-06-29,Jelena Ostapenko,Yanina Wickmayer,0.53369,0.46631,RH,RH,F
2022-06-29,Angelique Kerber,Magda Linette,0.51135,0.48865000000000003,LH,RH,F
2022-06-30,Heather Watson,Qiang Wang,0.670455,0.329545,RH,RH,F
2022-06-30,Simona Halep,Kirsten Flipkens,0.61866,0.38134,RH,RH,F
2022-07-01,Tatjana Maria,Maria Sakkari,0.555895,0.44410499999999997,RH,RH,F
2022-07-01,Caroline Garcia,Shuai Zhang,0.49612,0.50388,RH,RH,F
2022-07-02,Simona Halep,Magdalena Frech,0.774115,0.225885,RH,RH,F
2022-07-02,Paula Badosa,Petra Kvitova,0.5824100000000001,0.4175899999999999,RH,LH,F
2022-07-02,Petra Martic,Jessica Pegula,0.58609,0.41391,RH,RH,F
2022-07-03,Tatjana Maria,Jelena Ostapenko,0.555895,0.44410499999999997,RH,RH,F
2022-07-04,Ajla Tomljanovic,Alize Cornet,0.416655,0.583345,RH,RH,F
2022-07-04,Simona Halep,Paula Badosa,0.788065,0.21193499999999998,RH,RH,F
2022-07-07,Ons Jabeur,Tatjana Maria,0.513525,0.486475,RH,RH,F
2022-07-11,Kateryna Baindl,Timea Babos,0.383995,0.616005,RH,RH,F
2022-07-12,Aleksandra Krunic,Laura Siegemund,0.45416999999999996,0.54583,RH,RH,F
2022-07-14,Aleksandra Krunic,Shuai Zhang,0.45416999999999996,0.54583,RH,RH,F
2022-07-15,Yulia Putintseva,Lesia Tsurenko,0.513855,0.48614500000000005,RH,RH,F
2022-07-16,Aleksandra Krunic,Yulia Putintseva,0.45416999999999996,0.54583,RH,RH,F
2022-07-11,Sara Sorribes Tormo,Lauren Davis,0.485575,0.514425,RH,RH,F
2022-07-15,Caroline Garcia,Sara Sorribes Tormo,0.49612,0.50388,RH,RH,F
2022-07-15,Petra Martic,Belinda Bencic,0.36351,0.63649,RH,RH,F
2022-07-16,Petra Martic,Caroline Garcia,0.36351,0.63649,RH,RH,F
2022-07-17,Katerina Siniakova,Daria Kasatkina,0.44621999999999995,0.55378,RH,RH,F
2022-07-19,Aleksandra Krunic,Sabine Lisicki,0.45416999999999996,0.54583,RH,RH,F
2022-07-21,Anett Kontaveit,Andrea Petkovic,0.530695,0.46930499999999997,RH,RH,F
2022-07-25,Lin Zhu,Vitalia Diatchenko,0.04122,0.95878,RH,RH,F
2022-07-29,Qiang Wang,Magda Linette,0.258595,0.741405,RH,RH,F
2022-07-28,Kateryna Baindl,Sara Errani,0.383995,0.616005,RH,RH,F
2022-07-29,Kateryna Baindl,Petra Martic,0.383995,0.616005,RH,RH,F
2022-08-02,Madison Keys,Shuai Zhang,0.45581,0.54419,RH,RH,F
2022-08-03,Daria Kasatkina,Taylor Townsend,0.74091,0.25909000000000004,RH,LH,F
2022-08-04,Ons Jabeur,Madison Keys,0.51827,0.48173,RH,RH,F
2022-08-05,Shelby Rogers,Maria Sakkari,0.47401000000000004,0.52599,RH,RH,F
2022-08-07,Daria Kasatkina,Paula Badosa,0.40630999999999995,0.59369,RH,RH,F
2022-08-08,Daria Kasatkina,Shelby Rogers,0.40630999999999995,0.59369,RH,RH,F
2022-08-02,Ajla Tomljanovic,Sloane Stephens,0.400845,0.599155,RH,RH,F
2022-08-02,Victoria Azarenka,Dayana Yastremska,0.5473049999999999,0.45269500000000007,RH,RH,F
2022-08-03,Daria Saville,Jessica Pegula,0.5168699999999999,0.48313000000000006,RH,RH,F
2022-08-04,Kaia Kanepi,Lin Zhu,0.483965,0.516035,RH,RH,F
2022-08-06,Kaia Kanepi,Daria Saville,0.483965,0.516035,RH,RH,F
2022-08-08,Simona Halep,Donna Vekic,0.62134,0.37866,RH,RH,F
2022-08-08,Alize Cornet,Caroline Garcia,0.46552,0.5344800000000001,RH,RH,F
2022-08-10,Maria Sakkari,Sloane Stephens,0.5101,0.4899,RH,RH,F
2022-08-10,Simona Halep,Shuai Zhang,0.7547349999999999,0.24526500000000007,RH,RH,F
2022-08-10,Yulia Putintseva,Paula Badosa,0.513855,0.48614500000000005,RH,RH,F
2022-08-10,Garbine Muguruza,Kaia Kanepi,0.508875,0.49112500000000003,RH,RH,F
2022-08-11,Belinda Bencic,Serena Williams,0.47084000000000004,0.52916,RH,RH,F
2022-08-11,Jessica Pegula,Camila Giorgi,0.367095,0.632905,RH,RH,F
2022-08-12,Belinda Bencic,Garbine Muguruza,0.47084000000000004,0.52916,RH,RH,F
2022-08-12,Jessica Pegula,Yulia Putintseva,0.450775,0.5492250000000001,RH,RH,F
2022-08-13,Simona Halep,Jessica Pegula,0.627165,0.372835,RH,RH,F
2022-08-16,Victoria Azarenka,Kaia Kanepi,0.5473049999999999,0.45269500000000007,RH,RH,F
2022-08-16,Ajla Tomljanovic,Taylor Townsend,0.32784,0.67216,RH,LH,F
2022-08-16,Caroline Garcia,Petra Martic,0.52338,0.47662000000000004,RH,RH,F
2022-08-16,Sloane Stephens,Alize Cornet,0.46585,0.53415,RH,RH,F
2022-08-16,Sorana Cirstea,Belinda Bencic,0.45172999999999996,0.54827,RH,RH,F
2022-08-17,Madison Keys,Yulia Putintseva,0.45581,0.54419,RH,RH,F
2022-08-17,Caroline Garcia,Maria Sakkari,0.52338,0.47662000000000004,RH,RH,F
2022-08-17,Petra Kvitova,Sorana Cirstea,0.509525,0.490475,LH,RH,F
2022-08-17,Madison Keys,Jelena Ostapenko,0.45581,0.54419,RH,RH,F
2022-08-18,Ajla Tomljanovic,Paula Badosa,0.400845,0.599155,RH,RH,F
2022-08-18,Petra Kvitova,Ons Jabeur,0.784025,0.21597500000000003,LH,RH,F
2022-08-18,Shuai Zhang,Anett Kontaveit,0.33669000000000004,0.66331,RH,RH,F
2022-08-19,Petra Kvitova,Ajla Tomljanovic,0.509525,0.490475,LH,RH,F
2022-08-20,Caroline Garcia,Jessica Pegula,0.5402750000000001,0.45972499999999994,RH,RH,F
2022-08-20,Petra Kvitova,Madison Keys,0.520625,0.479375,LH,RH,F
2022-08-22,Magda Linette,Yulia Putintseva,0.4257,0.5743,RH,RH,F
2022-08-22,Alize Cornet,Dayana Yastremska,0.459545,0.540455,RH,RH,F
2022-08-22,Shuai Zhang,Katerina Siniakova,0.34430000000000005,0.6557,RH,RH,F
2022-08-24,Magda Linette,Sorana Cirstea,0.4257,0.5743,RH,RH,F
2022-08-25,Alize Cornet,Shuai Zhang,0.459545,0.540455,RH,RH,F
2022-08-21,Magdalena Frech,Danka Kovinic,0.449285,0.5507150000000001,RH,RH,F
2022-08-24,Daria Kasatkina,Magdalena Frech,0.42429,0.5757099999999999,RH,RH,F
2022-08-27,Daria Kasatkina,Daria Saville,0.42429,0.5757099999999999,RH,RH,F
2022-08-29,Maria Sakkari,Tatjana Maria,0.50592,0.49407999999999996,RH,RH,F
2022-08-29,Madison Keys,Dayana Yastremska,0.477225,0.522775,RH,RH,F
2022-08-29,Ons Jabeur,Madison Brengle,0.5227,0.47729999999999995,RH,RH,F
2022-08-30,Serena Williams,Danka Kovinic,0.5572,0.44279999999999997,RH,RH,F
2022-08-30,Sorana Cirstea,Laura Siegemund,0.45172999999999996,0.54827,RH,RH,F
2022-08-30,Paula Badosa,Lesia Tsurenko,0.498475,0.501525,RH,RH,F
2022-08-30,Belinda Bencic,Andrea Petkovic,0.47084000000000004,0.52916,RH,RH,F
2022-08-30,Alison Van Uytvanck,Venus Williams,0.44303000000000003,0.55697,RH,RH,F
2022-08-31,Katerina Siniakova,Taylor Townsend,0.42469,0.57531,RH,LH,F
2022-08-31,Madison Keys,Camila Giorgi,0.477225,0.522775,RH,RH,F
2022-09-01,Ajla Tomljanovic,Evgeniya Rodina,0.400845,0.599155,RH,RH,F
2022-09-01,Serena Williams,Anett Kontaveit,0.5710850000000001,0.42891499999999994,RH,RH,F
2022-09-01,Belinda Bencic,Sorana Cirstea,0.480325,0.519675,RH,RH,F
2022-09-01,Petra Martic,Paula Badosa,0.43526,0.56474,RH,RH,F
2022-09-01,Alize Cornet,Katerina Siniakova,0.47443500000000005,0.525565,RH,RH,F
2022-09-02,Ons Jabeur,Shelby Rogers,0.5266850000000001,0.47331499999999993,RH,RH,F
2022-09-03,Ajla Tomljanovic,Serena Williams,0.400845,0.599155,RH,RH,F
2022-09-03,Petra Kvitova,Garbine Muguruza,0.75806,0.24194000000000004,LH,RH,F
2022-09-03,Victoria Azarenka,Petra Martic,0.518865,0.481135,RH,RH,F
2022-09-05,Jessica Pegula,Petra Kvitova,0.36116000000000004,0.63884,RH,LH,F
2022-09-06,Ons Jabeur,Ajla Tomljanovic,0.52849,0.47151,RH,RH,F
2022-09-09,Ons Jabeur,Caroline Garcia,0.52998,0.47002,RH,RH,F
2022-09-12,Qiang Wang,Yanina Wickmayer,0.258595,0.741405,RH,RH,F
2022-09-20,Tatjana Maria,Eugenie Bouchard,0.526335,0.473665,RH,RH,F
