date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-04-25,Coco Vandeweghe,Sloane Stephens,0.479845,0.5201549999999999,RH,RH
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.49977000000000005,0.50023,RH,RH
2018-04-26,Anastasia Pavlyuchenkova,Garbine Muguruza,0.36371,0.63629,RH,RH
2018-04-27,Coco Vandeweghe,Simona Halep,0.18948500000000001,0.810515,RH,RH
2018-04-27,Caroline Garcia,Elina Svitolina,0.46884499999999996,0.531155,RH,RH
2018-04-27,Anett Kontaveit,Anastasia Pavlyuchenkova,0.496145,0.5038549999999999,RH,RH
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.55398,0.44601999999999997,RH,RH
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.479845,0.5201549999999999,RH,RH
2018-04-28,Karolina Pliskova,Anett Kontaveit,0.520845,0.479155,RH,RH
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.420485,0.579515,RH,RH
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.5197499999999999,0.48025000000000007,RH,RH
2018-05-05,Kristina Mladenovic,Coco Vandeweghe,0.352305,0.647695,RH,RH
2018-05-06,Ashleigh Barty,Sara Errani,0.5398000000000001,0.46019999999999994,RH,RH
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.5197499999999999,0.48025000000000007,RH,RH
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.49160000000000004,0.5084,RH,RH
2018-05-07,Caroline Wozniacki,Ashleigh Barty,0.529815,0.47018499999999996,RH,RH
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.522695,0.477305,RH,RH
2018-05-08,Simona Halep,Elise Mertens,0.5879049999999999,0.4120950000000001,RH,RH
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.481215,0.518785,RH,RH
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.394965,0.605035,RH,RH
2018-05-09,Simona Halep,Karolina Pliskova,0.66855,0.33145,RH,RH
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.522695,0.477305,RH,RH
2018-05-09,Caroline Garcia,Julia Goerges,0.479475,0.520525,RH,RH
2018-05-09,Daria Kasatkina,Garbine Muguruza,0.548385,0.451615,RH,RH
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.479475,0.520525,RH,RH
2018-05-10,Karolina Pliskova,Simona Halep,0.30523,0.69477,RH,RH
2018-05-11,Kiki Bertens,Caroline Garcia,0.53131,0.46869000000000005,RH,RH
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.49160000000000004,0.5084,RH,RH
2018-05-14,Petra Martic,Lesia Tsurenko,0.535015,0.464985,RH,RH
2018-05-15,Irina Camelia Begu,Shuai Peng,0.5040549999999999,0.4959450000000001,RH,RH
2018-05-16,Simona Halep,Naomi Osaka,0.54657,0.45343,RH,RH
2018-05-17,Elina Svitolina,Daria Kasatkina,0.64228,0.35772000000000004,RH,RH
2018-05-17,Jelena Ostapenko,Johanna Konta,0.5305599999999999,0.4694400000000001,RH,RH
2018-05-17,Simona Halep,Madison Keys,0.62443,0.37556999999999996,RH,RH
2018-05-17,Anett Kontaveit,Venus Williams,0.496145,0.5038549999999999,RH,RH
2018-05-17,Caroline Garcia,Sloane Stephens,0.461795,0.538205,RH,RH
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.58658,0.41342,RH,RH
2018-05-18,Anett Kontaveit,Caroline Wozniacki,0.420955,0.579045,RH,RH
2018-05-18,Simona Halep,Caroline Garcia,0.61755,0.38244999999999996,RH,RH
2018-05-19,Elina Svitolina,Anett Kontaveit,0.58509,0.41491,RH,RH
2018-05-20,Elina Svitolina,Simona Halep,0.591985,0.408015,RH,RH
2018-05-23,Yulia Putintseva,Sloane Stephens,0.43776,0.5622400000000001,RH,RH
2018-05-24,Johanna Larsson,Karolina Pliskova,0.5025499999999999,0.49745000000000006,RH,RH
2018-05-21,Samantha Stosur,Sofia Kenin,0.449995,0.5500050000000001,RH,RH
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.36371,0.63629,RH,RH
2018-05-24,Anastasia Pavlyuchenkova,Zarina Diyas,0.36371,0.63629,RH,RH
2018-05-25,Dominika Cibulkova,Mihaela Buzarnescu,0.49683,0.50317,RH,RH
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.36371,0.63629,RH,RH
2018-05-27,Yulia Putintseva,Johanna Konta,0.43776,0.5622400000000001,RH,RH
2018-05-29,Garbine Muguruza,Svetlana Kuznetsova,0.51408,0.48592,RH,RH
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.53807,0.46192999999999995,RH,RH
2018-05-29,Julia Goerges,Dominika Cibulkova,0.5306150000000001,0.46938499999999994,RH,RH
2018-05-31,Kiki Bertens,Aliaksandra Sasnovich,0.34457000000000004,0.65543,RH,RH
2018-05-31,Serena Williams,Ashleigh Barty,0.590975,0.40902499999999997,RH,RH
2018-06-01,Daria Kasatkina,Maria Sakkari,0.478555,0.5214449999999999,RH,RH
2018-06-01,Madison Keys,Naomi Osaka,0.47525000000000006,0.5247499999999999,RH,RH
2018-06-02,Caroline Garcia,Irina Camelia Begu,0.44676499999999997,0.553235,RH,RH
2018-06-02,Serena Williams,Julia Goerges,0.590975,0.40902499999999997,RH,RH
2018-06-03,Yulia Putintseva,Barbora Strycova,0.392645,0.607355,RH,RH
2018-06-03,Sloane Stephens,Anett Kontaveit,0.5111399999999999,0.4888600000000001,RH,RH
2018-06-04,Simona Halep,Elise Mertens,0.80446,0.19554000000000005,RH,RH
2018-06-04,Daria Kasatkina,Caroline Wozniacki,0.478555,0.5214449999999999,RH,RH
2018-06-05,Sloane Stephens,Daria Kasatkina,0.5111399999999999,0.4888600000000001,RH,RH
2018-06-06,Simona Halep,Angelique Kerber,0.608885,0.391115,RH,RH
2018-06-06,Garbine Muguruza,Maria Sharapova,0.515745,0.484255,RH,RH
2018-06-07,Simona Halep,Garbine Muguruza,0.08756,0.91244,RH,RH
2018-06-07,Sloane Stephens,Madison Keys,0.8129,0.18710000000000004,RH,RH
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.6406499999999999,0.35935000000000006,RH,RH
2018-06-12,Alison Riske Amritraj,Tatjana Maria,0.38003,0.61997,RH,RH
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.496935,0.503065,RH,RH
2018-06-16,Ashleigh Barty,Naomi Osaka,0.5398000000000001,0.46019999999999994,RH,RH
2018-06-17,Ashleigh Barty,Johanna Konta,0.533265,0.466735,RH,RH
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.40563000000000005,0.59437,RH,RH
2018-06-19,Julia Goerges,Maria Sakkari,0.5306150000000001,0.46938499999999994,RH,RH
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.47087,0.52913,RH,RH
2018-06-19,Garbine Muguruza,Anastasia Pavlyuchenkova,0.515915,0.484085,RH,RH
2018-06-21,Julia Goerges,Ashleigh Barty,0.5306150000000001,0.46938499999999994,RH,RH
2018-06-18,Tatjana Maria,Anett Kontaveit,0.34786,0.6521399999999999,RH,RH
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.463645,0.536355,RH,RH
2018-06-19,Anastasija Sevastova,Svetlana Kuznetsova,0.5021249999999999,0.49787500000000007,RH,RH
2018-06-20,Caroline Garcia,Johanna Larsson,0.46691,0.5330900000000001,RH,RH
2018-06-24,Anastasia Pavlyuchenkova,Sorana Cirstea,0.397675,0.602325,RH,RH
2018-06-24,Camila Giorgi,Irina Camelia Begu,0.534045,0.465955,RH,RH
2018-06-25,Karolina Pliskova,Anastasia Pavlyuchenkova,0.67381,0.32619,RH,RH
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.51913,0.48087,RH,RH
2018-06-26,Aryna Sabalenka,Julia Goerges,0.514495,0.48550499999999996,RH,RH
2018-06-26,Su Wei Hsieh,Magdalena Rybarikova,0.403325,0.5966750000000001,RH,RH
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.52096,0.47904,RH,RH
2018-06-27,Daria Kasatkina,Anastasija Sevastova,0.47087,0.52913,RH,RH
2018-06-27,Aryna Sabalenka,Elise Mertens,0.285825,0.714175,RH,RH
2018-06-27,Caroline Wozniacki,Johanna Konta,0.31205499999999997,0.687945,RH,RH
2018-06-28,Agnieszka Radwanska,Jelena Ostapenko,0.508675,0.491325,RH,RH
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.518375,0.48162499999999997,RH,RH
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.51691,0.48309,RH,RH
2018-06-29,Aryna Sabalenka,Agnieszka Radwanska,0.514885,0.48511499999999996,RH,RH
2018-06-30,Caroline Wozniacki,Aryna Sabalenka,0.51691,0.48309,RH,RH
2018-07-03,Su Wei Hsieh,Anastasia Pavlyuchenkova,0.403325,0.5966750000000001,RH,RH
2018-07-05,Ashleigh Barty,Eugenie Bouchard,0.5577650000000001,0.44223499999999993,RH,RH
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.403325,0.5966750000000001,RH,RH
2018-07-05,Simona Halep,Saisai Zheng,0.5956600000000001,0.4043399999999999,RH,RH
2018-07-05,Dominika Cibulkova,Johanna Konta,0.48772000000000004,0.51228,RH,RH
2018-07-06,Kiki Bertens,Venus Williams,0.41186500000000004,0.588135,RH,RH
2018-07-07,Daria Kasatkina,Ashleigh Barty,0.47087,0.52913,RH,RH
2018-07-07,Dominika Cibulkova,Elise Mertens,0.478645,0.521355,RH,RH
2018-07-09,Dominika Cibulkova,Su Wei Hsieh,0.478645,0.521355,RH,RH
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.641535,0.35846500000000003,RH,RH
2018-07-09,Kiki Bertens,Karolina Pliskova,0.55372,0.44628,RH,RH
2018-07-10,Julia Goerges,Kiki Bertens,0.139845,0.860155,RH,RH
2018-07-10,Serena Williams,Camila Giorgi,0.587915,0.41208500000000003,RH,RH
2018-07-12,Serena Williams,Julia Goerges,0.596955,0.403045,RH,RH
2018-07-20,Anastasija Sevastova,Sorana Cirstea,0.85381,0.14619000000000004,RH,RH
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.52033,0.47967000000000004,RH,RH
2018-07-27,Aliaksandra Sasnovich,Anastasija Sevastova,0.45345,0.54655,RH,RH
2018-08-03,Elise Mertens,Johanna Konta,0.524245,0.47575500000000004,RH,RH
2018-08-06,Karolina Pliskova,Katerina Siniakova,0.52752,0.47248,RH,RH
2018-08-07,Johanna Konta,Jelena Ostapenko,0.47039000000000003,0.5296099999999999,RH,RH
2018-08-07,Elise Mertens,Eugenie Bouchard,0.524245,0.47575500000000004,RH,RH
2018-08-07,Daria Kasatkina,Maria Sakkari,0.46070999999999995,0.53929,RH,RH
2018-08-08,Carla Suarez Navarro,Lesia Tsurenko,0.427215,0.572785,RH,RH
2018-08-08,Kiki Bertens,Karolina Pliskova,0.5311600000000001,0.4688399999999999,RH,RH
2018-08-08,Maria Sharapova,Daria Kasatkina,0.45633500000000005,0.543665,RH,RH
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.42323500000000003,0.576765,RH,RH
2018-08-08,Elise Mertens,Shuai Zhang,0.524245,0.47575500000000004,RH,RH
2018-08-09,Aryna Sabalenka,Caroline Wozniacki,0.443885,0.556115,RH,RH
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.504105,0.495895,RH,RH
2018-08-09,Anastasija Sevastova,Julia Goerges,0.4997,0.5003,RH,RH
2018-08-09,Elina Svitolina,Johanna Konta,0.5414300000000001,0.4585699999999999,RH,RH
2018-08-10,Elise Mertens,Aryna Sabalenka,0.6098699999999999,0.3901300000000001,RH,RH
2018-08-10,Simona Halep,Venus Williams,0.585065,0.41493500000000005,RH,RH
2018-08-10,Ashleigh Barty,Kiki Bertens,0.537425,0.46257499999999996,RH,RH
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.504105,0.495895,RH,RH
2018-08-10,Simona Halep,Caroline Garcia,0.657365,0.342635,RH,RH
2018-08-11,Elina Svitolina,Elise Mertens,0.45124,0.54876,RH,RH
2018-08-11,Simona Halep,Ashleigh Barty,0.586535,0.41346499999999997,RH,RH
2018-08-11,Sloane Stephens,Elina Svitolina,0.504105,0.495895,RH,RH
2018-08-13,Aryna Sabalenka,Johanna Konta,0.511125,0.48887499999999995,RH,RH
2018-08-14,Alize Cornet,Jelena Ostapenko,0.438165,0.561835,RH,RH
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.518205,0.481795,RH,RH
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.38198,0.61802,RH,RH
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.5311600000000001,0.4688399999999999,RH,RH
2018-08-14,Petra Martic,Daria Kasatkina,0.51928,0.48072000000000004,RH,RH
2018-08-15,Elina Svitolina,Svetlana Kuznetsova,0.58917,0.41083000000000003,RH,RH
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.47764,0.5223599999999999,RH,RH
2018-08-15,Sloane Stephens,Tatjana Maria,0.50432,0.49568,RH,RH
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.31691,0.68309,RH,RH
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.761435,0.23856500000000003,RH,RH
2018-08-16,Aryna Sabalenka,Caroline Garcia,0.51344,0.48656,RH,RH
2018-08-16,Elise Mertens,Sloane Stephens,0.518205,0.481795,RH,RH
2018-08-17,Simona Halep,Ashleigh Barty,0.73019,0.26981,RH,RH
2018-08-17,Kiki Bertens,Anett Kontaveit,0.5748850000000001,0.4251149999999999,RH,RH
2018-08-17,Simona Halep,Lesia Tsurenko,0.58745,0.41255,RH,RH
2018-08-17,Kiki Bertens,Elina Svitolina,0.5311600000000001,0.4688399999999999,RH,RH
2018-08-18,Aryna Sabalenka,Madison Keys,0.512865,0.487135,RH,RH
2018-08-19,Magdalena Rybarikova,Coco Vandeweghe,0.68679,0.31321,RH,RH
2018-08-19,Julia Goerges,Dominika Cibulkova,0.522435,0.477565,RH,RH
2018-08-20,Aliaksandra Sasnovich,Kristina Mladenovic,0.45652499999999996,0.543475,RH,RH
2018-08-24,Aryna Sabalenka,Julia Goerges,0.47015000000000007,0.5298499999999999,RH,RH
2018-08-27,Kaia Kanepi,Simona Halep,0.379925,0.6200749999999999,RH,RH
2018-08-27,Garbine Muguruza,Shuai Zhang,0.52453,0.47546999999999995,RH,RH
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.50603,0.49397,RH,RH
2018-08-27,Anastasija Sevastova,Donna Vekic,0.70026,0.29974,RH,RH
2018-08-28,Caroline Wozniacki,Samantha Stosur,0.5104500000000001,0.48954999999999993,RH,RH
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.40741499999999997,0.592585,RH,RH
2018-08-28,Kiki Bertens,Karolina Pliskova,0.5308550000000001,0.4691449999999999,RH,RH
2018-08-28,Aliaksandra Sasnovich,Belinda Bencic,0.43691500000000005,0.563085,RH,RH
2018-08-28,Caroline Garcia,Johanna Konta,0.455665,0.544335,RH,RH
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.491005,0.508995,RH,RH
2018-08-29,Elina Svitolina,Tatjana Maria,0.592665,0.407335,RH,RH
2018-08-29,Qiang Wang,Irina Camelia Begu,0.484405,0.515595,RH,RH
2018-08-30,Sofia Kenin,Maria Sakkari,0.47973999999999994,0.5202600000000001,RH,RH
2018-08-30,Aliaksandra Sasnovich,Daria Kasatkina,0.43691500000000005,0.563085,RH,RH
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.7795049999999999,0.2204950000000001,RH,RH
2018-08-31,Lesia Tsurenko,Caroline Wozniacki,0.471255,0.528745,RH,RH
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.41812499999999997,0.581875,RH,RH
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.41957,0.58043,RH,RH
2018-09-02,Anastasija Sevastova,Elina Svitolina,0.507205,0.492795,RH,RH
2018-09-03,Sloane Stephens,Elise Mertens,0.314815,0.6851849999999999,RH,RH
2018-09-03,Naomi Osaka,Aryna Sabalenka,0.5012,0.4988,RH,RH
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.41812499999999997,0.581875,RH,RH
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.513575,0.486425,RH,RH
2018-09-05,Naomi Osaka,Lesia Tsurenko,0.503455,0.496545,RH,RH
2018-09-06,Madison Keys,Carla Suarez Navarro,0.49695500000000004,0.503045,RH,RH
2018-09-07,Serena Williams,Anastasija Sevastova,0.61042,0.38958000000000004,RH,RH
2018-09-07,Naomi Osaka,Madison Keys,0.503455,0.496545,RH,RH
2018-09-15,Su Wei Hsieh,Qiang Wang,0.32054499999999997,0.679455,RH,RH
2018-09-10,Christina Mchale,Dayana Yastremska,0.395,0.605,RH,RH
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.32322,0.6767799999999999,RH,RH
2018-09-21,Maria Sakkari,Irina Camelia Begu,0.472545,0.527455,RH,RH
2018-09-22,Kiki Bertens,Maria Sakkari,0.536305,0.46369499999999997,RH,RH
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.5237700000000001,0.47622999999999993,RH,RH
2018-09-19,Naomi Osaka,Dominika Cibulkova,0.51873,0.48127,RH,RH
2018-09-20,Donna Vekic,Johanna Konta,0.50414,0.49585999999999997,RH,RH
2018-09-22,Karolina Pliskova,Donna Vekic,0.513315,0.48668500000000003,RH,RH
2018-09-23,Karolina Pliskova,Naomi Osaka,0.25356,0.74644,RH,RH
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.534705,0.465295,RH,RH
2018-09-23,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.411345,0.5886549999999999,RH,RH
2018-09-23,Daria Kasatkina,Lesia Tsurenko,0.46070999999999995,0.53929,RH,RH
2018-09-23,Aliaksandra Sasnovich,Elise Mertens,0.43691500000000005,0.563085,RH,RH
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.60637,0.39363000000000004,RH,RH
2018-09-24,Ashleigh Barty,Johanna Konta,0.5000899999999999,0.4999100000000001,RH,RH
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.518295,0.48170500000000005,RH,RH
2018-09-25,Anastasia Pavlyuchenkova,Kiki Bertens,0.411345,0.5886549999999999,RH,RH
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.455375,0.544625,RH,RH
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.534705,0.465295,RH,RH
2018-09-27,Ashleigh Barty,Anastasia Pavlyuchenkova,0.5237700000000001,0.47622999999999993,RH,RH
2018-09-28,Anett Kontaveit,Qiang Wang,0.49951500000000004,0.500485,RH,RH
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.461445,0.538555,RH,RH
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.523645,0.476355,RH,RH
2018-09-29,Jelena Ostapenko,Magdalena Rybarikova,0.499485,0.500515,RH,RH
2018-09-29,Julia Goerges,Johanna Konta,0.50811,0.49189000000000005,RH,RH
2018-09-30,Ons Jabeur,Simona Halep,0.38817,0.61183,RH,RH
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.516005,0.48399499999999995,RH,RH
2018-09-30,Kiki Bertens,Sorana Cirstea,0.538715,0.46128499999999995,RH,RH
2018-10-01,Karolina Pliskova,Samantha Stosur,0.515975,0.48402500000000004,RH,RH
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.42583,0.5741700000000001,RH,RH
2018-10-01,Shuai Zhang,Elise Mertens,0.5105149999999999,0.48948500000000006,RH,RH
2018-10-01,Julia Goerges,Lesia Tsurenko,0.625585,0.37441500000000005,RH,RH
2018-10-01,Anastasija Sevastova,Madison Keys,0.501175,0.49882499999999996,RH,RH
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.52661,0.47339,RH,RH
2018-10-03,Caroline Wozniacki,Petra Martic,0.506775,0.493225,RH,RH
2018-10-03,Anastasija Sevastova,Donna Vekic,0.70026,0.29974,RH,RH
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.43261499999999997,0.567385,RH,RH
2018-10-04,Naomi Osaka,Julia Goerges,0.36014,0.63986,RH,RH
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.44630499999999995,0.553695,RH,RH
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.521505,0.478495,RH,RH
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.501175,0.49882499999999996,RH,RH
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.36123,0.6387700000000001,RH,RH
2018-10-06,Anastasija Sevastova,Naomi Osaka,0.501175,0.49882499999999996,RH,RH
2018-10-06,Caroline Wozniacki,Qiang Wang,0.685415,0.314585,RH,RH
2018-10-07,Caroline Wozniacki,Anastasija Sevastova,0.58658,0.41342,RH,RH
2018-10-13,Qiang Wang,Elina Svitolina,0.51406,0.48594000000000004,RH,RH
2018-10-13,Qiang Wang,Garbine Muguruza,0.51406,0.48594000000000004,RH,RH
2018-10-12,Su Wei Hsieh,Elise Mertens,0.08215,0.91785,RH,RH
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.446135,0.553865,RH,RH
2018-10-14,Caroline Garcia,Karolina Pliskova,0.34433499999999995,0.655665,RH,RH
2018-10-16,Carla Suarez Navarro,Karolina Pliskova,0.37256,0.62744,RH,RH
2018-10-18,Julia Goerges,Donna Vekic,0.50811,0.49189000000000005,RH,RH
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.46070999999999995,0.53929,RH,RH
2018-10-16,Johanna Konta,Elise Mertens,0.488145,0.511855,RH,RH
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.64611,0.35389000000000004,RH,RH
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.46070999999999995,0.53929,RH,RH
2018-10-19,Daria Kasatkina,Johanna Konta,0.5266299999999999,0.47337000000000007,RH,RH
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.518975,0.48102500000000004,RH,RH
2018-10-22,Sloane Stephens,Naomi Osaka,0.516005,0.48399499999999995,RH,RH
2018-10-23,Elina Svitolina,Karolina Pliskova,0.609955,0.390045,RH,RH
2018-10-24,Sloane Stephens,Kiki Bertens,0.5196000000000001,0.48039999999999994,RH,RH
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.696895,0.30310499999999996,RH,RH
2018-10-26,Kiki Bertens,Naomi Osaka,0.535455,0.464545,RH,RH
2018-10-27,Elina Svitolina,Kiki Bertens,0.40356000000000003,0.59644,RH,RH
2018-10-27,Sloane Stephens,Karolina Pliskova,0.5154000000000001,0.4845999999999999,RH,RH
2018-10-28,Elina Svitolina,Sloane Stephens,0.42574999999999996,0.57425,RH,RH
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.51798,0.48202,RH,RH
2018-10-30,Elise Mertens,Anett Kontaveit,0.44892,0.55108,RH,RH
2018-10-30,Daria Kasatkina,Qiang Wang,0.486035,0.513965,RH,RH
2018-10-31,Anett Kontaveit,Julia Goerges,0.479115,0.520885,RH,RH
2018-10-31,Madison Keys,Daria Kasatkina,0.5142599999999999,0.48574000000000006,RH,RH
2018-10-31,Garbine Muguruza,Shuai Zhang,0.52454,0.47546,RH,RH
2018-11-01,Ashleigh Barty,Caroline Garcia,0.42707,0.5729299999999999,RH,RH
2018-11-01,Julia Goerges,Elise Mertens,0.5144,0.48560000000000003,RH,RH
2018-11-02,Caroline Garcia,Aryna Sabalenka,0.41054999999999997,0.58945,RH,RH
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.52624,0.47375999999999996,RH,RH
2018-11-02,Qiang Wang,Madison Keys,0.5118550000000001,0.48814499999999994,RH,RH
2018-11-03,Ashleigh Barty,Julia Goerges,0.51521,0.48479000000000005,RH,RH
2018-11-03,Qiang Wang,Garbine Muguruza,0.53994,0.46006,RH,RH
2018-11-04,Ashleigh Barty,Qiang Wang,0.51521,0.48479000000000005,RH,RH
