date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-04-24,Karolina Pliskova,Kiki Bertens,0.52799,0.47201000000000004,RH,RH
2018-04-25,Coco Vandeweghe,Sloane Stephens,0.496625,0.503375,RH,RH
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.505285,0.494715,RH,RH
2018-04-26,Anastasia Pavlyuchenkova,Garbine Muguruza,0.36238499999999996,0.637615,RH,RH
2018-04-27,Coco Vandeweghe,Simona Halep,0.16367500000000001,0.836325,RH,RH
2018-04-27,Caroline Garcia,Elina Svitolina,0.48457500000000003,0.515425,RH,RH
2018-04-27,Anett Kontaveit,Anastasia Pavlyuchenkova,0.49755499999999997,0.502445,RH,RH
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.55302,0.44698000000000004,RH,RH
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.496625,0.503375,RH,RH
2018-04-28,Karolina Pliskova,Anett Kontaveit,0.5311250000000001,0.46887499999999993,RH,RH
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.43552,0.56448,RH,RH
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.5297000000000001,0.47029999999999994,RH,RH
2018-05-05,Kristina Mladenovic,Coco Vandeweghe,0.37065000000000003,0.62935,RH,RH
2018-05-06,Ashleigh Barty,Sara Errani,0.56297,0.43703000000000003,RH,RH
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.5297000000000001,0.47029999999999994,RH,RH
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.50285,0.49715,RH,RH
2018-05-07,Caroline Wozniacki,Ashleigh Barty,0.5450299999999999,0.4549700000000001,RH,RH
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.54007,0.45992999999999995,RH,RH
2018-05-08,Simona Halep,Elise Mertens,0.602835,0.397165,RH,RH
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.49007500000000004,0.509925,RH,RH
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.40532,0.59468,RH,RH
2018-05-09,Simona Halep,Karolina Pliskova,0.69445,0.30555,RH,RH
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.54007,0.45992999999999995,RH,RH
2018-05-09,Caroline Garcia,Julia Goerges,0.496325,0.503675,RH,RH
2018-05-09,Daria Kasatkina,Garbine Muguruza,0.556125,0.443875,RH,RH
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.496325,0.503675,RH,RH
2018-05-10,Karolina Pliskova,Simona Halep,0.30555,0.69445,RH,RH
2018-05-11,Kiki Bertens,Caroline Garcia,0.549105,0.45089500000000005,RH,RH
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.50285,0.49715,RH,RH
2018-05-14,Petra Martic,Lesia Tsurenko,0.54556,0.45443999999999996,RH,RH
2018-05-15,Irina Camelia Begu,Shuai Peng,0.51445,0.48555000000000004,RH,RH
2018-05-16,Simona Halep,Naomi Osaka,0.553255,0.44674499999999995,RH,RH
2018-05-17,Elina Svitolina,Daria Kasatkina,0.656575,0.343425,RH,RH
2018-05-17,Jelena Ostapenko,Johanna Konta,0.5276700000000001,0.4723299999999999,RH,RH
2018-05-17,Simona Halep,Madison Keys,0.6424000000000001,0.3575999999999999,RH,RH
2018-05-17,Anett Kontaveit,Venus Williams,0.49755499999999997,0.502445,RH,RH
2018-05-17,Caroline Garcia,Sloane Stephens,0.47862499999999997,0.521375,RH,RH
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.620475,0.379525,RH,RH
2018-05-18,Anett Kontaveit,Caroline Wozniacki,0.42057,0.57943,RH,RH
2018-05-18,Simona Halep,Caroline Garcia,0.64076,0.35924,RH,RH
2018-05-19,Elina Svitolina,Anett Kontaveit,0.60172,0.39827999999999997,RH,RH
2018-05-20,Elina Svitolina,Simona Halep,0.6057699999999999,0.3942300000000001,RH,RH
2018-05-23,Yulia Putintseva,Sloane Stephens,0.447405,0.552595,RH,RH
2018-05-24,Johanna Larsson,Karolina Pliskova,0.52101,0.47899,RH,RH
2018-05-21,Samantha Stosur,Sofia Kenin,0.46218499999999996,0.537815,RH,RH
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.36238499999999996,0.637615,RH,RH
2018-05-24,Anastasia Pavlyuchenkova,Zarina Diyas,0.36238499999999996,0.637615,RH,RH
2018-05-25,Dominika Cibulkova,Mihaela Buzarnescu,0.50663,0.49337,RH,RH
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.36238499999999996,0.637615,RH,RH
2018-05-27,Yulia Putintseva,Johanna Konta,0.447405,0.552595,RH,RH
2018-05-29,Garbine Muguruza,Svetlana Kuznetsova,0.539425,0.46057499999999996,RH,RH
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.56117,0.43883000000000005,RH,RH
2018-05-29,Julia Goerges,Dominika Cibulkova,0.562535,0.437465,RH,RH
2018-05-31,Kiki Bertens,Aliaksandra Sasnovich,0.34403,0.6559699999999999,RH,RH
2018-05-31,Serena Williams,Ashleigh Barty,0.6029249999999999,0.39707500000000007,RH,RH
2018-06-01,Daria Kasatkina,Maria Sakkari,0.4881,0.5119,RH,RH
2018-06-01,Madison Keys,Naomi Osaka,0.49161999999999995,0.50838,RH,RH
2018-06-02,Caroline Garcia,Irina Camelia Begu,0.461245,0.538755,RH,RH
2018-06-02,Serena Williams,Julia Goerges,0.6029249999999999,0.39707500000000007,RH,RH
2018-06-03,Yulia Putintseva,Barbora Strycova,0.400955,0.599045,RH,RH
2018-06-03,Sloane Stephens,Anett Kontaveit,0.5211399999999999,0.47886000000000006,RH,RH
2018-06-04,Simona Halep,Elise Mertens,0.8164,0.18359999999999999,RH,RH
2018-06-04,Daria Kasatkina,Caroline Wozniacki,0.4881,0.5119,RH,RH
2018-06-05,Sloane Stephens,Daria Kasatkina,0.5211399999999999,0.47886000000000006,RH,RH
2018-06-06,Simona Halep,Angelique Kerber,0.61233,0.38766999999999996,RH,RH
2018-06-06,Garbine Muguruza,Maria Sharapova,0.5329349999999999,0.46706500000000006,RH,RH
2018-06-07,Simona Halep,Garbine Muguruza,0.09213,0.90787,RH,RH
2018-06-07,Sloane Stephens,Madison Keys,0.814025,0.185975,RH,RH
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.67021,0.32979,RH,RH
2018-06-12,Alison Riske Amritraj,Tatjana Maria,0.394725,0.605275,RH,RH
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.51153,0.48846999999999996,RH,RH
2018-06-16,Ashleigh Barty,Naomi Osaka,0.56297,0.43703000000000003,RH,RH
2018-06-17,Ashleigh Barty,Johanna Konta,0.533625,0.466375,RH,RH
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.425275,0.5747249999999999,RH,RH
2018-06-19,Julia Goerges,Maria Sakkari,0.562535,0.437465,RH,RH
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.48096,0.51904,RH,RH
2018-06-19,Garbine Muguruza,Anastasia Pavlyuchenkova,0.53308,0.46692,RH,RH
2018-06-21,Julia Goerges,Ashleigh Barty,0.562535,0.437465,RH,RH
2018-06-18,Tatjana Maria,Anett Kontaveit,0.34131,0.65869,RH,RH
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.487525,0.512475,RH,RH
2018-06-19,Anastasija Sevastova,Svetlana Kuznetsova,0.512765,0.487235,RH,RH
2018-06-20,Caroline Garcia,Johanna Larsson,0.48241999999999996,0.51758,RH,RH
2018-06-24,Anastasia Pavlyuchenkova,Sorana Cirstea,0.3983,0.6017,RH,RH
2018-06-24,Camila Giorgi,Irina Camelia Begu,0.539995,0.460005,RH,RH
2018-06-25,Karolina Pliskova,Anastasia Pavlyuchenkova,0.715825,0.28417499999999996,RH,RH
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.52349,0.47651,RH,RH
2018-06-26,Aryna Sabalenka,Julia Goerges,0.5355,0.4645,RH,RH
2018-06-26,Su Wei Hsieh,Magdalena Rybarikova,0.41751,0.58249,RH,RH
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.526425,0.47357499999999997,RH,RH
2018-06-27,Daria Kasatkina,Anastasija Sevastova,0.48096,0.51904,RH,RH
2018-06-27,Aryna Sabalenka,Elise Mertens,0.28869,0.71131,RH,RH
2018-06-27,Caroline Wozniacki,Johanna Konta,0.31079,0.68921,RH,RH
2018-06-28,Agnieszka Radwanska,Jelena Ostapenko,0.5357149999999999,0.46428500000000006,RH,RH
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.5398799999999999,0.4601200000000001,RH,RH
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.5304599999999999,0.46954000000000007,RH,RH
2018-06-29,Aryna Sabalenka,Agnieszka Radwanska,0.53579,0.46421,RH,RH
2018-06-30,Caroline Wozniacki,Aryna Sabalenka,0.5304599999999999,0.46954000000000007,RH,RH
2018-07-03,Su Wei Hsieh,Anastasia Pavlyuchenkova,0.41751,0.58249,RH,RH
2018-07-05,Ashleigh Barty,Eugenie Bouchard,0.5842499999999999,0.41575000000000006,RH,RH
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.41751,0.58249,RH,RH
2018-07-05,Simona Halep,Saisai Zheng,0.609865,0.390135,RH,RH
2018-07-05,Dominika Cibulkova,Johanna Konta,0.49839500000000003,0.501605,RH,RH
2018-07-06,Kiki Bertens,Venus Williams,0.450615,0.549385,RH,RH
2018-07-07,Daria Kasatkina,Ashleigh Barty,0.48096,0.51904,RH,RH
2018-07-07,Dominika Cibulkova,Elise Mertens,0.48967499999999997,0.510325,RH,RH
2018-07-09,Dominika Cibulkova,Su Wei Hsieh,0.48967499999999997,0.510325,RH,RH
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.6492100000000001,0.35078999999999994,RH,RH
2018-07-09,Kiki Bertens,Karolina Pliskova,0.569825,0.430175,RH,RH
2018-07-10,Julia Goerges,Kiki Bertens,0.15288,0.84712,RH,RH
2018-07-10,Serena Williams,Camila Giorgi,0.5990800000000001,0.40091999999999994,RH,RH
2018-07-12,Serena Williams,Julia Goerges,0.612665,0.387335,RH,RH
2018-07-20,Anastasija Sevastova,Sorana Cirstea,0.880135,0.119865,RH,RH
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.53061,0.46939,RH,RH
2018-07-27,Aliaksandra Sasnovich,Anastasija Sevastova,0.46389,0.53611,RH,RH
2018-08-03,Elise Mertens,Johanna Konta,0.5294449999999999,0.47055500000000006,RH,RH
2018-08-06,Karolina Pliskova,Katerina Siniakova,0.53807,0.46192999999999995,RH,RH
2018-08-07,Johanna Konta,Jelena Ostapenko,0.47233,0.52767,RH,RH
2018-08-07,Elise Mertens,Eugenie Bouchard,0.5294449999999999,0.47055500000000006,RH,RH
2018-08-07,Daria Kasatkina,Maria Sakkari,0.4719,0.5281,RH,RH
2018-08-08,Carla Suarez Navarro,Lesia Tsurenko,0.4314,0.5686,RH,RH
2018-08-08,Kiki Bertens,Karolina Pliskova,0.548655,0.451345,RH,RH
2018-08-08,Maria Sharapova,Daria Kasatkina,0.460105,0.539895,RH,RH
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.426735,0.573265,RH,RH
2018-08-08,Elise Mertens,Shuai Zhang,0.5294449999999999,0.47055500000000006,RH,RH
2018-08-09,Aryna Sabalenka,Caroline Wozniacki,0.440845,0.5591550000000001,RH,RH
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.519945,0.480055,RH,RH
2018-08-09,Anastasija Sevastova,Julia Goerges,0.53423,0.46577,RH,RH
2018-08-09,Elina Svitolina,Johanna Konta,0.54608,0.45392,RH,RH
2018-08-10,Elise Mertens,Aryna Sabalenka,0.618905,0.38109499999999996,RH,RH
2018-08-10,Simona Halep,Venus Williams,0.5989800000000001,0.40101999999999993,RH,RH
2018-08-10,Ashleigh Barty,Kiki Bertens,0.56145,0.43855,RH,RH
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.519945,0.480055,RH,RH
2018-08-10,Simona Halep,Caroline Garcia,0.6722699999999999,0.3277300000000001,RH,RH
2018-08-11,Elina Svitolina,Elise Mertens,0.46520000000000006,0.5347999999999999,RH,RH
2018-08-11,Simona Halep,Ashleigh Barty,0.60039,0.39961,RH,RH
2018-08-11,Sloane Stephens,Elina Svitolina,0.519945,0.480055,RH,RH
2018-08-13,Aryna Sabalenka,Johanna Konta,0.530845,0.469155,RH,RH
2018-08-14,Alize Cornet,Jelena Ostapenko,0.44298499999999996,0.557015,RH,RH
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.5260050000000001,0.47399499999999994,RH,RH
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.39581500000000003,0.604185,RH,RH
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.548655,0.451345,RH,RH
2018-08-14,Petra Martic,Daria Kasatkina,0.5329250000000001,0.4670749999999999,RH,RH
2018-08-15,Elina Svitolina,Svetlana Kuznetsova,0.6064350000000001,0.39356499999999994,RH,RH
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.483565,0.516435,RH,RH
2018-08-15,Sloane Stephens,Tatjana Maria,0.52291,0.47709,RH,RH
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.341735,0.658265,RH,RH
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.774595,0.22540499999999997,RH,RH
2018-08-16,Aryna Sabalenka,Caroline Garcia,0.53307,0.46692999999999996,RH,RH
2018-08-16,Elise Mertens,Sloane Stephens,0.5260050000000001,0.47399499999999994,RH,RH
2018-08-17,Simona Halep,Ashleigh Barty,0.74485,0.25515,RH,RH
2018-08-17,Kiki Bertens,Anett Kontaveit,0.5798749999999999,0.4201250000000001,RH,RH
2018-08-17,Simona Halep,Lesia Tsurenko,0.601255,0.398745,RH,RH
2018-08-17,Kiki Bertens,Elina Svitolina,0.548655,0.451345,RH,RH
2018-08-18,Aryna Sabalenka,Madison Keys,0.531875,0.468125,RH,RH
2018-08-19,Magdalena Rybarikova,Coco Vandeweghe,0.7202500000000001,0.27974999999999994,RH,RH
2018-08-19,Julia Goerges,Dominika Cibulkova,0.555115,0.444885,RH,RH
2018-08-20,Aliaksandra Sasnovich,Kristina Mladenovic,0.47678,0.52322,RH,RH
2018-08-24,Aryna Sabalenka,Julia Goerges,0.476885,0.523115,RH,RH
2018-08-27,Kaia Kanepi,Simona Halep,0.391295,0.608705,RH,RH
2018-08-27,Garbine Muguruza,Shuai Zhang,0.542335,0.457665,RH,RH
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.52694,0.47306000000000004,RH,RH
2018-08-27,Anastasija Sevastova,Donna Vekic,0.71126,0.28874,RH,RH
2018-08-28,Caroline Wozniacki,Samantha Stosur,0.52275,0.47724999999999995,RH,RH
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.408065,0.591935,RH,RH
2018-08-28,Kiki Bertens,Karolina Pliskova,0.54969,0.45031,RH,RH
2018-08-28,Aliaksandra Sasnovich,Belinda Bencic,0.44626,0.55374,RH,RH
2018-08-28,Caroline Garcia,Johanna Konta,0.469625,0.530375,RH,RH
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.51088,0.48912,RH,RH
2018-08-29,Elina Svitolina,Tatjana Maria,0.609735,0.390265,RH,RH
2018-08-29,Qiang Wang,Irina Camelia Begu,0.49653500000000006,0.5034649999999999,RH,RH
2018-08-30,Sofia Kenin,Maria Sakkari,0.48009,0.51991,RH,RH
2018-08-30,Aliaksandra Sasnovich,Daria Kasatkina,0.44626,0.55374,RH,RH
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.7814000000000001,0.2185999999999999,RH,RH
2018-08-31,Lesia Tsurenko,Caroline Wozniacki,0.49292,0.50708,RH,RH
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.424285,0.575715,RH,RH
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.438925,0.561075,RH,RH
2018-09-02,Anastasija Sevastova,Elina Svitolina,0.522535,0.47746500000000003,RH,RH
2018-09-03,Sloane Stephens,Elise Mertens,0.33378,0.66622,RH,RH
2018-09-03,Naomi Osaka,Aryna Sabalenka,0.506195,0.49380500000000005,RH,RH
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.424285,0.575715,RH,RH
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.528975,0.471025,RH,RH
2018-09-05,Naomi Osaka,Lesia Tsurenko,0.508385,0.491615,RH,RH
2018-09-06,Madison Keys,Carla Suarez Navarro,0.5110049999999999,0.48899500000000007,RH,RH
2018-09-07,Serena Williams,Anastasija Sevastova,0.62683,0.37317,RH,RH
2018-09-07,Naomi Osaka,Madison Keys,0.508385,0.491615,RH,RH
2018-09-15,Su Wei Hsieh,Qiang Wang,0.32156,0.6784399999999999,RH,RH
2018-09-10,Christina Mchale,Dayana Yastremska,0.41011,0.58989,RH,RH
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.32358,0.67642,RH,RH
2018-09-21,Maria Sakkari,Irina Camelia Begu,0.49121000000000004,0.50879,RH,RH
2018-09-22,Kiki Bertens,Maria Sakkari,0.553375,0.44662500000000005,RH,RH
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.54508,0.45492,RH,RH
2018-09-19,Naomi Osaka,Dominika Cibulkova,0.52161,0.47839,RH,RH
2018-09-20,Donna Vekic,Johanna Konta,0.507815,0.492185,RH,RH
2018-09-22,Karolina Pliskova,Donna Vekic,0.523405,0.476595,RH,RH
2018-09-23,Karolina Pliskova,Naomi Osaka,0.23289500000000002,0.7671049999999999,RH,RH
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.545875,0.454125,RH,RH
2018-09-23,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.416675,0.583325,RH,RH
2018-09-23,Daria Kasatkina,Lesia Tsurenko,0.4719,0.5281,RH,RH
2018-09-23,Aliaksandra Sasnovich,Elise Mertens,0.44626,0.55374,RH,RH
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.664905,0.33509500000000003,RH,RH
2018-09-24,Ashleigh Barty,Johanna Konta,0.52871,0.47129,RH,RH
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.53789,0.46211,RH,RH
2018-09-25,Anastasia Pavlyuchenkova,Kiki Bertens,0.416675,0.583325,RH,RH
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.463235,0.5367649999999999,RH,RH
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.545875,0.454125,RH,RH
2018-09-27,Ashleigh Barty,Anastasia Pavlyuchenkova,0.54508,0.45492,RH,RH
2018-09-28,Anett Kontaveit,Qiang Wang,0.502095,0.49790500000000004,RH,RH
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.481935,0.518065,RH,RH
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.5433250000000001,0.45667499999999994,RH,RH
2018-09-29,Jelena Ostapenko,Magdalena Rybarikova,0.50485,0.49515,RH,RH
2018-09-29,Julia Goerges,Johanna Konta,0.53806,0.46194,RH,RH
2018-09-30,Ons Jabeur,Simona Halep,0.39608,0.60392,RH,RH
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.5339700000000001,0.46602999999999994,RH,RH
2018-09-30,Kiki Bertens,Sorana Cirstea,0.5550999999999999,0.4449000000000001,RH,RH
2018-10-01,Karolina Pliskova,Samantha Stosur,0.526625,0.473375,RH,RH
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.433335,0.566665,RH,RH
2018-10-01,Shuai Zhang,Elise Mertens,0.5151749999999999,0.48482500000000006,RH,RH
2018-10-01,Julia Goerges,Lesia Tsurenko,0.669215,0.330785,RH,RH
2018-10-01,Anastasija Sevastova,Madison Keys,0.516085,0.483915,RH,RH
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.54635,0.45365,RH,RH
2018-10-03,Caroline Wozniacki,Petra Martic,0.51808,0.48192,RH,RH
2018-10-03,Anastasija Sevastova,Donna Vekic,0.71126,0.28874,RH,RH
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.43757999999999997,0.56242,RH,RH
2018-10-04,Naomi Osaka,Julia Goerges,0.369275,0.630725,RH,RH
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.44732,0.5526800000000001,RH,RH
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.52263,0.47736999999999996,RH,RH
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.516085,0.483915,RH,RH
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.37581,0.62419,RH,RH
2018-10-06,Anastasija Sevastova,Naomi Osaka,0.516085,0.483915,RH,RH
2018-10-06,Caroline Wozniacki,Qiang Wang,0.691675,0.30832499999999996,RH,RH
2018-10-07,Caroline Wozniacki,Anastasija Sevastova,0.620475,0.379525,RH,RH
2018-10-13,Qiang Wang,Elina Svitolina,0.526775,0.473225,RH,RH
2018-10-13,Qiang Wang,Garbine Muguruza,0.526775,0.473225,RH,RH
2018-10-12,Su Wei Hsieh,Elise Mertens,0.0862,0.9138,RH,RH
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.460145,0.539855,RH,RH
2018-10-14,Caroline Garcia,Karolina Pliskova,0.348005,0.651995,RH,RH
2018-10-16,Carla Suarez Navarro,Karolina Pliskova,0.37328,0.6267199999999999,RH,RH
2018-10-18,Julia Goerges,Donna Vekic,0.53806,0.46194,RH,RH
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.4719,0.5281,RH,RH
2018-10-16,Johanna Konta,Elise Mertens,0.50092,0.49907999999999997,RH,RH
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.66264,0.33736,RH,RH
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.4719,0.5281,RH,RH
2018-10-19,Daria Kasatkina,Johanna Konta,0.557785,0.442215,RH,RH
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.53293,0.46707,RH,RH
2018-10-22,Sloane Stephens,Naomi Osaka,0.5339700000000001,0.46602999999999994,RH,RH
2018-10-23,Elina Svitolina,Karolina Pliskova,0.6291599999999999,0.37084000000000006,RH,RH
2018-10-24,Sloane Stephens,Kiki Bertens,0.5368850000000001,0.46311499999999994,RH,RH
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.70591,0.29408999999999996,RH,RH
2018-10-26,Kiki Bertens,Naomi Osaka,0.551545,0.44845500000000005,RH,RH
2018-10-27,Elina Svitolina,Kiki Bertens,0.426835,0.5731649999999999,RH,RH
2018-10-27,Sloane Stephens,Karolina Pliskova,0.53156,0.46843999999999997,RH,RH
2018-10-28,Elina Svitolina,Sloane Stephens,0.43656,0.5634399999999999,RH,RH
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.539745,0.46025499999999997,RH,RH
2018-10-30,Elise Mertens,Anett Kontaveit,0.450015,0.549985,RH,RH
2018-10-30,Daria Kasatkina,Qiang Wang,0.49613,0.50387,RH,RH
2018-10-31,Anett Kontaveit,Julia Goerges,0.48131,0.51869,RH,RH
2018-10-31,Madison Keys,Daria Kasatkina,0.528215,0.471785,RH,RH
2018-10-31,Garbine Muguruza,Shuai Zhang,0.541725,0.458275,RH,RH
2018-11-01,Ashleigh Barty,Caroline Garcia,0.439705,0.560295,RH,RH
2018-11-01,Julia Goerges,Elise Mertens,0.5438799999999999,0.4561200000000001,RH,RH
2018-11-02,Caroline Garcia,Aryna Sabalenka,0.42016,0.57984,RH,RH
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.543485,0.456515,RH,RH
2018-11-02,Qiang Wang,Madison Keys,0.5265599999999999,0.4734400000000001,RH,RH
2018-11-03,Ashleigh Barty,Julia Goerges,0.537425,0.46257499999999996,RH,RH
2018-11-03,Qiang Wang,Garbine Muguruza,0.578415,0.421585,RH,RH
2018-11-04,Ashleigh Barty,Qiang Wang,0.537425,0.46257499999999996,RH,RH
