date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-10-09,Andy Murray,Adrian Mannarino,,,RH,LH,M
2021-10-09,Roberto Bautista Agut,Guido Pella,,,RH,LH,M
2021-10-10,Filip Krajinovic,Marcos Giron,,,RH,RH,M
2021-10-11,John Isner,Yoshihito Nishioka,,,RH,LH,M
2021-10-12,Alexander Zverev,Andy Murray,,,RH,RH,M
2021-10-13,Gael Monfils,Kevin Anderson,,,RH,RH,M
2021-10-14,Alexander Zverev,Gael Monfils,,,RH,RH,M
2021-10-18,Dusan Lajovic,Richard Gasquet,,,RH,RH,M
2021-10-19,Andy Murray,Francis Tiafoe,,,RH,RH,M
2021-10-21,Marton Fucsovics,Roberto Bautista Agut,,,RH,RH,M
2021-10-21,Diego Schwartzman,Andy Murray,,,RH,RH,M
2021-10-18,Marin Cilic,Damir Dzumhur,,,RH,RH,M
2021-10-19,Ricardas Berankis,Evgeny Donskoy,,,RH,RH,M
2021-10-20,John Millman,Illya Marchenko,,,RH,RH,M
2021-10-21,Adrian Mannarino,Andrey Rublev,,,LH,RH,M
2021-10-22,Ricardas Berankis,Adrian Mannarino,,,RH,LH,M
2021-10-23,Marin Cilic,Ricardas Berankis,,,RH,RH,M
2021-10-26,Pablo Andujar,Federico Delbonis,,,RH,LH,M
2021-10-29,Marin Cilic,Roberto Bautista Agut,,,RH,RH,M
2021-10-25,Nikoloz Basilashvili,Pablo Carreno Busta,,,RH,RH,M
2021-10-26,Francis Tiafoe,Dusan Lajovic,,,RH,RH,M
2021-10-26,Alexander Zverev,Filip Krajinovic,,,RH,RH,M
2021-10-27,Diego Schwartzman,Fabio Fognini,,,RH,RH,M
2021-10-28,Diego Schwartzman,Gael Monfils,,,RH,RH,M
2021-10-29,Francis Tiafoe,Diego Schwartzman,,,RH,RH,M
2021-10-31,Alexander Zverev,Francis Tiafoe,,,RH,RH,M
2021-11-01,Marton Fucsovics,Fabio Fognini,,,RH,RH,M
2021-11-01,Adrian Mannarino,Nikoloz Basilashvili,,,LH,RH,M
2021-11-01,Pablo Carreno Busta,Benoit Paire,,,RH,RH,M
2021-11-02,Diego Schwartzman,John Millman,,,RH,RH,M
2021-11-02,Grigor Dimitrov,Richard Gasquet,,,RH,RH,M
2021-11-02,Marcos Giron,Francis Tiafoe,,,RH,RH,M
2021-11-02,Novak Djokovic,Marton Fucsovics,,,RH,RH,M
2021-11-03,Gael Monfils,Adrian Mannarino,,,RH,LH,M
2021-11-03,Marcos Giron,Diego Schwartzman,,,RH,RH,M
2021-11-03,Alexander Zverev,Dusan Lajovic,,,RH,RH,M
2021-11-04,Novak Djokovic,Gael Monfils,,,RH,RH,M
2021-11-04,Alexander Zverev,Grigor Dimitrov,,,RH,RH,M
2021-11-07,Marton Fucsovics,Adrian Mannarino,,,RH,LH,M
2021-11-08,Francis Tiafoe,Elias Ymer,,,RH,RH,M
2021-11-08,Filip Krajinovic,Denis Istomin,,,RH,RH,M
2021-11-17,Novak Djokovic,Andrey Rublev,,,RH,RH,M
2021-11-20,Alexander Zverev,Novak Djokovic,,,RH,RH,M
2021-01-06,Daria Kasatkina,Qiang Wang,,,RH,RH,F
2021-01-06,Kirsten Flipkens,Laura Siegemund,,,RH,RH,F
2021-01-06,Ons Jabeur,Anastasia Pavlyuchenkova,,,RH,RH,F
2021-01-06,Ajla Tomljanovic,Lin Zhu,,,RH,RH,F
2021-01-07,Kateryna Bondarenko,Yafan Wang,,,RH,RH,F
2021-01-07,Garbine Muguruza,Kristina Mladenovic,,,RH,RH,F
2021-01-07,Elina Svitolina,Jessica Pegula,,,RH,RH,F
2021-01-08,Ons Jabeur,Kateryna Bondarenko,,,RH,RH,F
2021-01-08,Paula Badosa,Alize Cornet,,,RH,RH,F
2021-01-09,Elina Svitolina,Vera Zvonareva,,,RH,RH,F
2021-01-10,Maria Sakkari,Garbine Muguruza,,,RH,RH,F
2021-02-03,Anett Kontaveit,Christina Mchale,,,RH,RH,F
2021-02-03,Angelique Kerber,Katerina Siniakova,,,LH,RH,F
2021-02-05,Victoria Azarenka,Yulia Putintseva,,,RH,RH,F
2021-02-05,Sorana Cirstea,Belinda Bencic,,,RH,RH,F
2021-02-05,Angelique Kerber,Ons Jabeur,,,LH,RH,F
2021-02-06,Anett Kontaveit,Victoria Azarenka,,,RH,RH,F
2021-02-06,Maria Sakkari,Angelique Kerber,,,RH,LH,F
2021-02-07,Anett Kontaveit,Maria Sakkari,,,RH,RH,F
2021-01-31,Jelena Ostapenko,Sara Errani,,,RH,RH,F
2021-02-01,Alize Cornet,Ajla Tomljanovic,,,RH,RH,F
2021-02-01,Laura Siegemund,Monica Niculescu,,,RH,RH,F
2021-02-01,Elina Svitolina,Andrea Petkovic,,,RH,RH,F
2021-02-01,Jelena Ostapenko,Danka Kovinic,,,RH,RH,F
2021-02-02,Caroline Garcia,Timea Babos,,,RH,RH,F
2021-02-02,Daria Kasatkina,Polona Hercog,,,RH,RH,F
2021-02-03,Elina Svitolina,Jelena Ostapenko,,,RH,RH,F
2021-02-03,Simona Halep,Laura Siegemund,,,RH,RH,F
2021-02-03,Kaia Kanepi,Daria Kasatkina,,,RH,RH,F
2021-01-31,Jessica Pegula,Kristina Mladenovic,,,RH,RH,F
2021-02-01,Anastasia Pavlyuchenkova,Misaki Doi,,,RH,LH,F
2021-02-01,Tsvetana Pironkova,Donna Vekic,,,RH,RH,F
2021-02-02,Jessica Pegula,Mona Barthel,,,RH,RH,F
2021-02-02,Garbine Muguruza,Alison Van Uytvanck,,,RH,RH,F
2021-02-02,Petra Kvitova,Venus Williams,,,LH,RH,F
2021-02-02,Shelby Rogers,Petra Martic,,,RH,RH,F
2021-02-03,Marketa Vondrousova,Vera Zvonareva,,,LH,RH,F
2021-02-03,Garbine Muguruza,Anastasia Pavlyuchenkova,,,RH,RH,F
2021-02-03,Serena Williams,Tsvetana Pironkova,,,RH,RH,F
2021-02-04,Ashleigh Barty,Shelby Rogers,,,RH,RH,F
2021-02-06,Ashleigh Barty,Serena Williams,,,RH,RH,F
2021-02-06,Garbine Muguruza,Marketa Vondrousova,,,RH,LH,F
2021-02-07,Ashleigh Barty,Garbine Muguruza,,,RH,RH,F
2021-02-08,Venus Williams,Kirsten Flipkens,,,RH,RH,F
2021-02-08,Caroline Garcia,Polona Hercog,,,RH,RH,F
2021-02-08,Camila Giorgi,Yaroslava Shvedova,,,RH,RH,F
2021-02-08,Sara Errani,Qiang Wang,,,RH,RH,F
2021-02-08,Serena Williams,Laura Siegemund,,,RH,RH,F
2021-02-08,Ajla Tomljanovic,Misaki Doi,,,RH,LH,F
2021-02-08,Ons Jabeur,Andrea Petkovic,,,RH,RH,F
2021-02-08,Alize Cornet,Valeria Savinykh,,,RH,RH,F
2021-02-09,Belinda Bencic,Lauren Davis,,,RH,RH,F
2021-02-09,Jessica Pegula,Victoria Azarenka,,,RH,RH,F
2021-02-09,Svetlana Kuznetsova,Barbora Strycova,,,RH,RH,F
2021-02-09,Kristina Mladenovic,Maria Sakkari,,,RH,RH,F
2021-02-09,Donna Vekic,Yafan Wang,,,RH,RH,F
2021-02-09,Yulia Putintseva,Sloane Stephens,,,RH,RH,F
2021-02-09,Ashleigh Barty,Danka Kovinic,,,RH,RH,F
2021-02-10,Sorana Cirstea,Petra Kvitova,,,RH,LH,F
2021-02-10,Sara Errani,Venus Williams,,,RH,RH,F
2021-02-10,Simona Halep,Ajla Tomljanovic,,,RH,RH,F
2021-02-11,Belinda Bencic,Svetlana Kuznetsova,,,RH,RH,F
2021-02-11,Yulia Putintseva,Alison Van Uytvanck,,,RH,RH,F
2021-02-11,Anett Kontaveit,Heather Watson,,,RH,RH,F
2021-02-11,Jessica Pegula,Samantha Stosur,,,RH,RH,F
2021-02-12,Marketa Vondrousova,Sorana Cirstea,,,LH,RH,F
2021-02-12,Garbine Muguruza,Zarina Diyas,,,RH,RH,F
2021-02-13,Elina Svitolina,Yulia Putintseva,,,RH,RH,F
2021-02-13,Jessica Pegula,Kristina Mladenovic,,,RH,RH,F
2021-02-13,Donna Vekic,Kaia Kanepi,,,RH,RH,F
2021-02-13,Shelby Rogers,Anett Kontaveit,,,RH,RH,F
2021-02-15,Jessica Pegula,Elina Svitolina,,,RH,RH,F
2021-02-15,Ashleigh Barty,Shelby Rogers,,,RH,RH,F
2021-02-16,Serena Williams,Simona Halep,,,RH,RH,F
2021-02-13,Misaki Doi,Caroline Garcia,,,LH,RH,F
2021-02-13,Madison Brengle,Yafan Wang,,,RH,RH,F
2021-02-14,Lin Zhu,Sara Errani,,,RH,RH,F
2021-02-14,Zarina Diyas,Christina Mchale,,,RH,RH,F
2021-02-15,Misaki Doi,Sara Sorribes Tormo,,,LH,RH,F
2021-02-15,Anastasia Pavlyuchenkova,Ajla Tomljanovic,,,RH,RH,F
2021-02-16,Daria Kasatkina,Anastasia Pavlyuchenkova,,,RH,RH,F
2021-02-17,Daria Kasatkina,Petra Martic,,,RH,RH,F
2021-02-23,Yulia Putintseva,Laura Siegemund,,,RH,RH,F
2021-02-23,Shelby Rogers,Johanna Konta,,,RH,RH,F
2021-02-24,Belinda Bencic,Misaki Doi,,,RH,LH,F
2021-03-01,Jelena Ostapenko,Kiki Bertens,,,RH,RH,F
2021-03-01,Victoria Azarenka,Svetlana Kuznetsova,,,RH,RH,F
2021-03-02,Jessica Pegula,Qiang Wang,,,RH,RH,F
2021-03-02,Madison Keys,Belinda Bencic,,,RH,RH,F
2021-03-02,Misaki Doi,Saisai Zheng,,,LH,RH,F
2021-03-03,Victoria Azarenka,Laura Siegemund,,,RH,RH,F
2021-03-03,Anett Kontaveit,Angelique Kerber,,,RH,LH,F
2021-03-03,Jessica Pegula,Jelena Ostapenko,,,RH,RH,F
2021-03-03,Petra Kvitova,Anastasia Pavlyuchenkova,,,LH,RH,F
2021-03-03,Maria Sakkari,Madison Keys,,,RH,RH,F
2021-03-03,Elina Svitolina,Misaki Doi,,,RH,LH,F
2021-03-04,Petra Kvitova,Anett Kontaveit,,,LH,RH,F
2021-03-04,Victoria Azarenka,Elina Svitolina,,,RH,RH,F
2021-03-04,Garbine Muguruza,Maria Sakkari,,,RH,RH,F
2021-03-05,Petra Kvitova,Jessica Pegula,,,LH,RH,F
2021-03-05,Garbine Muguruza,Victoria Azarenka,,,RH,RH,F
2021-03-06,Petra Kvitova,Garbine Muguruza,,,LH,RH,F
2021-03-02,Caroline Garcia,Oceane Dodin,,,RH,RH,F
2021-03-04,Paula Badosa,Stefanie Voegele,,,RH,RH,F
2021-03-05,Paula Badosa,Kristina Mladenovic,,,RH,RH,F
2021-03-07,Svetlana Kuznetsova,Qiang Wang,,,RH,RH,F
2021-03-07,Alize Cornet,Daria Kasatkina,,,RH,RH,F
2021-03-07,Ons Jabeur,Katerina Siniakova,,,RH,RH,F
2021-03-08,Jessica Pegula,Yaroslava Shvedova,,,RH,RH,F
2021-03-08,Misaki Doi,Polona Hercog,,,LH,RH,F
2021-03-08,Anett Kontaveit,Timea Babos,,,RH,RH,F
2021-03-08,Sorana Cirstea,Lesia Tsurenko,,,RH,RH,F
2021-03-08,Caroline Garcia,Angelique Kerber,,,RH,LH,F
2021-03-08,Kristina Mladenovic,Petra Martic,,,RH,RH,F
2021-03-08,Shelby Rogers,Kaia Kanepi,,,RH,RH,F
2021-03-09,Jessica Pegula,Kristina Mladenovic,,,RH,RH,F
2021-03-09,Anett Kontaveit,Sorana Cirstea,,,RH,RH,F
2021-03-09,Svetlana Kuznetsova,Elina Svitolina,,,RH,RH,F
2021-03-10,Lauren Davis,Danka Kovinic,,,RH,RH,F
2021-03-14,Sara Sorribes Tormo,Eugenie Bouchard,,,RH,RH,F
2021-03-16,Sara Sorribes Tormo,Lesia Tsurenko,,,RH,RH,F
2021-03-17,Lin Zhu,Eugenie Bouchard,,,RH,RH,F
2021-03-18,Saisai Zheng,Lin Zhu,,,RH,RH,F
2021-03-15,Jelena Ostapenko,Paula Badosa,,,RH,RH,F
2021-03-16,Katerina Siniakova,Kirsten Flipkens,,,RH,RH,F
2021-03-20,Daria Kasatkina,Svetlana Kuznetsova,,,RH,RH,F
2021-03-23,Laura Siegemund,Christina Mchale,,,RH,RH,F
2021-03-23,Zarina Diyas,Venus Williams,,,RH,RH,F
2021-03-23,Kaia Kanepi,Lauren Davis,,,RH,RH,F
2021-03-23,Shelby Rogers,Madison Brengle,,,RH,RH,F
2021-03-24,Andrea Petkovic,Shuai Zhang,,,RH,RH,F
2021-03-24,Ana Konjuh,Katerina Siniakova,,,RH,RH,F
2021-03-24,Alize Cornet,Svetlana Kuznetsova,,,RH,RH,F
2021-03-24,Sloane Stephens,Oceane Dodin,,,RH,RH,F
2021-03-25,Belinda Bencic,Zarina Diyas,,,RH,RH,F
2021-03-25,Ana Konjuh,Madison Keys,,,RH,RH,F
2021-03-25,Elina Svitolina,Shelby Rogers,,,RH,RH,F
2021-03-25,Victoria Azarenka,Laura Siegemund,,,RH,RH,F
2021-03-25,Johanna Konta,Magda Linette,,,RH,RH,F
2021-03-25,Jelena Ostapenko,Kirsten Flipkens,,,RH,RH,F
2021-03-25,Marketa Vondrousova,Qiang Wang,,,LH,RH,F
2021-03-25,Simona Halep,Caroline Garcia,,,RH,RH,F
2021-03-26,Petra Kvitova,Alize Cornet,,,LH,RH,F
2021-03-26,Ons Jabeur,Paula Badosa,,,RH,RH,F
2021-03-26,Anett Kontaveit,Sorana Cirstea,,,RH,RH,F
2021-03-27,Ashleigh Barty,Jelena Ostapenko,,,RH,RH,F
2021-03-27,Victoria Azarenka,Angelique Kerber,,,RH,LH,F
2021-03-27,Marketa Vondrousova,Belinda Bencic,,,LH,RH,F
2021-03-28,Petra Kvitova,Johanna Konta,,,LH,RH,F
2021-03-29,Ashleigh Barty,Victoria Azarenka,,,RH,RH,F
2021-03-29,Elina Svitolina,Petra Kvitova,,,RH,LH,F
2021-03-29,Maria Sakkari,Jessica Pegula,,,RH,RH,F
2021-03-30,Sara Sorribes Tormo,Ons Jabeur,,,RH,RH,F
2021-04-01,Ashleigh Barty,Elina Svitolina,,,RH,RH,F
2021-04-06,Sara Errani,Sara Sorribes Tormo,,,RH,RH,F
2021-04-07,Stefanie Voegele,Saisai Zheng,,,RH,RH,F
2021-04-05,Misaki Doi,Yaroslava Shvedova,,,LH,RH,F
2021-04-05,Ajla Tomljanovic,Christina Mchale,,,RH,RH,F
2021-04-05,Zarina Diyas,Natalia Vikhlyantseva,,,RH,RH,F
2021-04-05,Magdalena Frech,Grace Min,,,RH,RH,F
2021-04-06,Lauren Davis,Madison Brengle,,,RH,RH,F
2021-04-06,Shelby Rogers,Kristina Mladenovic,,,RH,RH,F
2021-04-06,Garbine Muguruza,Magdalena Frech,,,RH,RH,F
2021-04-06,Yulia Putintseva,Zarina Diyas,,,RH,RH,F
2021-04-07,Paula Badosa,Belinda Bencic,,,RH,RH,F
2021-04-07,Ashleigh Barty,Misaki Doi,,,RH,LH,F
2021-04-08,Sloane Stephens,Madison Keys,,,RH,RH,F
2021-04-08,Yulia Putintseva,Garbine Muguruza,,,RH,RH,F
2021-04-08,Ons Jabeur,Alize Cornet,,,RH,RH,F
2021-04-08,Danka Kovinic,Petra Kvitova,,,RH,LH,F
2021-04-08,Sloane Stephens,Ajla Tomljanovic,,,RH,RH,F
2021-04-09,Ashleigh Barty,Shelby Rogers,,,RH,RH,F
2021-04-09,Danka Kovinic,Yulia Putintseva,,,RH,RH,F
2021-04-09,Paula Badosa,Ashleigh Barty,,,RH,RH,F
2021-04-10,Danka Kovinic,Ons Jabeur,,,RH,RH,F
2021-04-12,Lauren Davis,Coco Vandeweghe,,,RH,RH,F
2021-04-12,Madison Brengle,Natalia Vikhlyantseva,,,RH,RH,F
2021-04-13,Christina Mchale,Sara Errani,,,RH,RH,F
2021-04-13,Ons Jabeur,Stefanie Voegele,,,RH,RH,F
2021-04-14,Danka Kovinic,Lauren Davis,,,RH,RH,F
2021-04-16,Danka Kovinic,Shelby Rogers,,,RH,RH,F
2021-04-17,Ons Jabeur,Danka Kovinic,,,RH,RH,F
2021-04-19,Ana Konjuh,Sara Errani,,,RH,RH,F
2021-04-20,Vera Zvonareva,Polona Hercog,,,RH,RH,F
2021-04-21,Kaia Kanepi,Zarina Diyas,,,RH,RH,F
2021-04-21,Ana Konjuh,Qiang Wang,,,RH,RH,F
2021-04-21,Katerina Siniakova,Kristina Mladenovic,,,RH,RH,F
2021-04-19,Maria Sakkari,Andrea Petkovic,,,RH,RH,F
2021-04-20,Laura Siegemund,Mona Barthel,,,RH,RH,F
2021-04-21,Jelena Ostapenko,Stefanie Voegele,,,RH,RH,F
2021-04-21,Ashleigh Barty,Laura Siegemund,,,RH,RH,F
2021-04-21,Petra Kvitova,Maria Sakkari,,,LH,RH,F
2021-04-22,Simona Halep,Marketa Vondrousova,,,RH,LH,F
2021-04-22,Elina Svitolina,Angelique Kerber,,,RH,LH,F
2021-04-23,Elina Svitolina,Petra Kvitova,,,RH,LH,F
2021-04-24,Ashleigh Barty,Elina Svitolina,,,RH,RH,F
2021-04-29,Angelique Kerber,Marketa Vondrousova,,,LH,LH,F
2021-04-29,Ons Jabeur,Yaroslava Shvedova,,,RH,RH,F
2021-04-29,Johanna Konta,Yulia Putintseva,,,RH,RH,F
2021-04-29,Ashleigh Barty,Shelby Rogers,,,RH,RH,F
2021-04-29,Sloane Stephens,Danka Kovinic,,,RH,RH,F
2021-04-29,Belinda Bencic,Kristina Mladenovic,,,RH,RH,F
2021-04-30,Jessica Pegula,Sorana Cirstea,,,RH,RH,F
2021-04-30,Simona Halep,Sara Sorribes Tormo,,,RH,RH,F
2021-04-30,Saisai Zheng,Magda Linette,,,RH,RH,F
2021-04-30,Anastasia Pavlyuchenkova,Madison Keys,,,RH,RH,F
2021-04-30,Jelena Ostapenko,Polona Hercog,,,RH,RH,F
2021-05-01,Ons Jabeur,Sloane Stephens,,,RH,RH,F
2021-05-01,Petra Kvitova,Angelique Kerber,,,LH,LH,F
2021-05-02,Maria Sakkari,Anett Kontaveit,,,RH,RH,F
2021-05-02,Simona Halep,Saisai Zheng,,,RH,RH,F
2021-05-02,Jessica Pegula,Victoria Azarenka,,,RH,RH,F
2021-05-03,Belinda Bencic,Ons Jabeur,,,RH,RH,F
2021-05-05,Paula Badosa,Belinda Bencic,,,RH,RH,F
2021-05-05,Ashleigh Barty,Petra Kvitova,,,RH,LH,F
2021-05-06,Ashleigh Barty,Paula Badosa,,,RH,RH,F
2021-05-10,Petra Martic,Shelby Rogers,,,RH,RH,F
2021-05-10,Petra Kvitova,Magda Linette,,,LH,RH,F
2021-05-10,Jessica Pegula,Daria Kasatkina,,,RH,RH,F
2021-05-10,Maria Sakkari,Polona Hercog,,,RH,RH,F
2021-05-10,Vera Zvonareva,Christina Mchale,,,RH,RH,F
2021-05-10,Sara Sorribes Tormo,Camila Giorgi,,,RH,RH,F
2021-05-11,Kristina Mladenovic,Belinda Bencic,,,RH,RH,F
2021-05-11,Madison Keys,Sloane Stephens,,,RH,RH,F
2021-05-11,Ajla Tomljanovic,Marketa Vondrousova,,,RH,LH,F
2021-05-11,Angelique Kerber,Alize Cornet,,,LH,RH,F
2021-05-11,Jelena Ostapenko,Johanna Konta,,,RH,RH,F
2021-05-12,Ashleigh Barty,Yaroslava Shvedova,,,RH,RH,F
2021-05-12,Vera Zvonareva,Petra Kvitova,,,RH,LH,F
2021-05-12,Petra Martic,Kristina Mladenovic,,,RH,RH,F
2021-05-12,Jelena Ostapenko,Ajla Tomljanovic,,,RH,RH,F
2021-05-12,Angelique Kerber,Simona Halep,,,LH,RH,F
2021-05-13,Jelena Ostapenko,Angelique Kerber,,,RH,LH,F
2021-05-13,Elina Svitolina,Garbine Muguruza,,,RH,RH,F
2021-05-14,Petra Martic,Jessica Pegula,,,RH,RH,F
2021-05-16,Paula Badosa,Andrea Petkovic,,,RH,RH,F
2021-05-18,Ana Konjuh,Alison Van Uytvanck,,,RH,RH,F
2021-05-19,Ana Konjuh,Yulia Putintseva,,,RH,RH,F
2021-05-22,Paula Badosa,Ana Konjuh,,,RH,RH,F
2021-05-16,Qiang Wang,Misaki Doi,,,RH,LH,F
2021-05-17,Caroline Garcia,Paula Ormaechea,,,RH,RH,F
2021-05-17,Camila Giorgi,Christina Mchale,,,RH,RH,F
2021-05-18,Katerina Siniakova,Serena Williams,,,RH,RH,F
2021-05-18,Sloane Stephens,Daria Kasatkina,,,RH,RH,F
2021-05-19,Sara Errani,Sara Sorribes Tormo,,,RH,RH,F
2021-05-20,Katerina Siniakova,Caroline Garcia,,,RH,RH,F
2021-05-20,Sloane Stephens,Sara Errani,,,RH,RH,F
2021-05-20,Qiang Wang,Petra Martic,,,RH,RH,F
2021-05-21,Qiang Wang,Sloane Stephens,,,RH,RH,F
2021-05-24,Caroline Garcia,Zarina Diyas,,,RH,RH,F
2021-05-24,Shuai Zhang,Misaki Doi,,,RH,LH,F
2021-05-24,Sorana Cirstea,Venus Williams,,,RH,RH,F
2021-05-25,Shelby Rogers,Christina Mchale,,,RH,RH,F
2021-05-25,Magda Linette,Alize Cornet,,,RH,RH,F
2021-05-27,Sorana Cirstea,Shuai Zhang,,,RH,RH,F
2021-05-27,Magda Linette,Yulia Putintseva,,,RH,RH,F
2021-05-28,Sorana Cirstea,Magda Linette,,,RH,RH,F
2021-05-30,Paula Badosa,Lauren Davis,,,RH,RH,F
2021-05-30,Anastasia Pavlyuchenkova,Christina Mchale,,,RH,RH,F
2021-05-30,Elena Vesnina,Olga Govortsova,,,RH,RH,F
2021-05-30,Victoria Azarenka,Svetlana Kuznetsova,,,RH,RH,F
2021-05-30,Madison Keys,Oceane Dodin,,,RH,RH,F
2021-05-31,Marketa Vondrousova,Kaia Kanepi,,,LH,RH,F
2021-05-31,Polona Hercog,Kiki Bertens,,,RH,RH,F
2021-05-31,Zarina Diyas,Heather Watson,,,RH,RH,F
2021-05-31,Caroline Garcia,Laura Siegemund,,,RH,RH,F
2021-05-31,Sorana Cirstea,Johanna Konta,,,RH,RH,F
2021-05-31,Daria Kasatkina,Misaki Doi,,,RH,LH,F
2021-05-31,Saisai Zheng,Sara Sorribes Tormo,,,RH,RH,F
2021-05-31,Jessica Pegula,Lin Zhu,,,RH,RH,F
2021-05-31,Camila Giorgi,Petra Martic,,,RH,RH,F
2021-06-01,Ons Jabeur,Yulia Putintseva,,,RH,RH,F
2021-06-01,Varvara Lepchenko,Shuai Zhang,,,LH,RH,F
2021-06-01,Sloane Stephens,Carla Suarez Navarro,,,RH,RH,F
2021-06-02,Daria Kasatkina,Belinda Bencic,,,RH,RH,F
2021-06-02,Polona Hercog,Caroline Garcia,,,RH,RH,F
2021-06-02,Paula Badosa,Danka Kovinic,,,RH,RH,F
2021-06-02,Anastasia Pavlyuchenkova,Ajla Tomljanovic,,,RH,RH,F
2021-06-03,Magda Linette,Ashleigh Barty,,,RH,RH,F
2021-06-03,Anett Kontaveit,Kristina Mladenovic,,,RH,RH,F
2021-06-04,Elena Vesnina,Petra Kvitova,,,RH,LH,F
2021-06-04,Victoria Azarenka,Madison Keys,,,RH,RH,F
2021-06-04,Sorana Cirstea,Daria Kasatkina,,,RH,RH,F
2021-06-04,Marketa Vondrousova,Polona Hercog,,,LH,RH,F
2021-06-05,Ons Jabeur,Magda Linette,,,RH,RH,F
2021-06-06,Anastasia Pavlyuchenkova,Victoria Azarenka,,,RH,RH,F
2021-06-06,Paula Badosa,Marketa Vondrousova,,,RH,LH,F
2021-06-06,Oceane Dodin,Coco Vandeweghe,,,RH,RH,F
2021-06-09,Kristina Mladenovic,Kurumi Nara,,,RH,RH,F
2021-06-09,Alison Van Uytvanck,Marina Melnikova,,,RH,RH,F
2021-06-10,Shuai Zhang,Zarina Diyas,,,RH,RH,F
2021-06-11,Johanna Konta,Alison Van Uytvanck,,,RH,RH,F
2021-06-11,Shuai Zhang,Kristina Mladenovic,,,RH,RH,F
2021-06-12,Shuai Zhang,Lauren Davis,,,RH,RH,F
2021-06-13,Johanna Konta,Shuai Zhang,,,RH,RH,F
2021-06-14,Madison Keys,Magdalena Frech,,,RH,RH,F
2021-06-15,Victoria Azarenka,Andrea Petkovic,,,RH,RH,F
2021-06-15,Angelique Kerber,Misaki Doi,,,LH,LH,F
2021-06-15,Garbine Muguruza,Sorana Cirstea,,,RH,RH,F
2021-06-16,Belinda Bencic,Petra Martic,,,RH,RH,F
2021-06-17,Victoria Azarenka,Angelique Kerber,,,RH,LH,F
2021-06-18,Alize Cornet,Garbine Muguruza,,,RH,RH,F
2021-06-18,Victoria Azarenka,Jessica Pegula,,,RH,RH,F
2021-06-19,Belinda Bencic,Alize Cornet,,,RH,RH,F
2021-06-15,Shuai Zhang,Vitalia Diatchenko,,,RH,RH,F
2021-06-15,Daria Kasatkina,Polona Hercog,,,RH,RH,F
2021-06-15,Jelena Ostapenko,Lauren Davis,,,RH,RH,F
2021-06-16,Coco Vandeweghe,Ajla Tomljanovic,,,RH,RH,F
2021-06-16,Donna Vekic,Camila Giorgi,,,RH,RH,F
2021-06-16,Heather Watson,Shuai Zhang,,,RH,RH,F
2021-06-19,Heather Watson,Donna Vekic,,,RH,RH,F
2021-06-19,Ons Jabeur,Heather Watson,,,RH,RH,F
2021-06-19,Daria Kasatkina,Coco Vandeweghe,,,RH,RH,F
2021-06-20,Ons Jabeur,Daria Kasatkina,,,RH,RH,F
2021-06-20,Andrea Petkovic,Sorana Cirstea,,,RH,RH,F
2021-06-21,Petra Kvitova,Katarzyna Piter,,,LH,RH,F
2021-06-22,Katerina Siniakova,Jessica Pegula,,,RH,RH,F
2021-06-23,Sara Sorribes Tormo,Misaki Doi,,,RH,LH,F
2021-06-23,Victoria Azarenka,Alize Cornet,,,RH,RH,F
2021-06-24,Sara Sorribes Tormo,Victoria Azarenka,,,RH,RH,F
2021-06-25,Katerina Siniakova,Laura Siegemund,,,RH,RH,F
2021-06-25,Katerina Siniakova,Sara Sorribes Tormo,,,RH,RH,F
2021-06-25,Angelique Kerber,Petra Kvitova,,,LH,LH,F
2021-06-26,Angelique Kerber,Katerina Siniakova,,,LH,RH,F
2021-06-22,Elina Svitolina,Paula Badosa,,,RH,RH,F
2021-06-22,Jelena Ostapenko,Anastasia Pavlyuchenkova,,,RH,RH,F
2021-06-22,Shelby Rogers,Kiki Bertens,,,RH,RH,F
2021-06-22,Ons Jabeur,Marketa Vondrousova,,,RH,LH,F
2021-06-22,Daria Kasatkina,Vera Zvonareva,,,RH,RH,F
2021-06-22,Anett Kontaveit,Svetlana Kuznetsova,,,RH,RH,F
2021-06-22,Belinda Bencic,Petra Martic,,,RH,RH,F
2021-06-23,Jelena Ostapenko,Ons Jabeur,,,RH,RH,F
2021-06-23,Camila Giorgi,Shelby Rogers,,,RH,RH,F
2021-06-24,Jelena Ostapenko,Daria Kasatkina,,,RH,RH,F
2021-06-25,Anett Kontaveit,Camila Giorgi,,,RH,RH,F
2021-06-26,Jelena Ostapenko,Anett Kontaveit,,,RH,RH,F
2021-06-28,Sloane Stephens,Petra Kvitova,,,RH,LH,F
2021-06-29,Lin Zhu,Mona Barthel,,,RH,RH,F
2021-06-29,Shelby Rogers,Samantha Stosur,,,RH,RH,F
2021-06-29,Madison Brengle,Christina Mchale,,,RH,RH,F
2021-06-29,Ashleigh Barty,Carla Suarez Navarro,,,RH,RH,F
2021-06-29,Jessica Pegula,Caroline Garcia,,,RH,RH,F
2021-06-30,Yulia Putintseva,Tsvetana Pironkova,,,RH,RH,F
2021-06-30,Elina Svitolina,Alison Van Uytvanck,,,RH,RH,F
2021-06-30,Sara Sorribes Tormo,Ana Konjuh,,,RH,RH,F
2021-06-30,Marketa Vondrousova,Anett Kontaveit,,,LH,RH,F
