date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-03-26,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-03-26,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-03-26,Laura Siegemund,Petra Cetkovska,,,LH,RH,M
2018-03-26,Kyle Edmund,Fabio Fognini,,,RH,RH,M
2018-03-27,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-03-27,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-03-27,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-03-27,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-03-27,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-03-27,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-03-27,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-03-27,Nicolas Almagro,Laura Siegemund,,,RH,RH,M
2018-03-28,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-03-28,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-03-29,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-03-30,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-03-31,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-04-01,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-04-09,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-04-10,Lara Arruabarrena,Laura Siegemund,,,RH,LH,M
2018-04-10,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-04-10,Laura Siegemund,Roberto Carballes Baena,,,LH,LH,M
2018-04-10,Daria Kasatkina,Petra Cetkovska,,,LH,RH,M
2018-04-11,Zarina Diyas,Lara Arruabarrena,,,RH,RH,M
2018-04-11,Daria Kasatkina,Daria Kasatkina,,,LH,RH,M
2018-04-12,Kyle Edmund,Timea Babos,,,RH,RH,M
2018-04-12,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-04-13,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-04-13,Daria Kasatkina,Daria Kasatkina,,,RH,LH,M
2018-04-13,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-04-14,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-04-14,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-04-15,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-04-09,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-04-09,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-04-10,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-04-10,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-04-11,Zarina Diyas,Timea Babos,,,RH,RH,M
2018-04-11,Lamine Ouahab,Petra Cetkovska,,,RH,RH,M
2018-04-11,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-04-12,Pablo Andujar,Lamine Ouahab,,,RH,RH,M
2018-04-12,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-04-14,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-04-14,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-04-14,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-04-14,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-04-14,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-04-15,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-04-16,Pablo Andujar,Timea Babos,,,RH,RH,M
2018-04-16,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-04-16,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-04-16,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,M
2018-04-16,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-04-16,Roberto Carballes Baena,Kyle Edmund,,,LH,RH,M
2018-04-17,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-04-17,Laura Siegemund,Kyle Edmund,,,RH,LH,M
2018-04-17,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-04-17,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-04-17,Daria Kasatkina,Daria Kasatkina,,,RH,LH,M
2018-04-17,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-04-17,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-04-17,Petra Cetkovska,Daria Kasatkina,,,RH,RH,M
2018-04-17,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-04-17,Laura Siegemund,Daria Kasatkina,,,LH,RH,M
2018-04-17,Laura Siegemund,Roberto Carballes Baena,,,RH,LH,M
2018-04-18,Pablo Andujar,Kyle Edmund,,,RH,LH,M
2018-04-18,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-04-18,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-04-18,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-04-18,Roberto Carballes Baena,Pablo Andujar,,,LH,RH,M
2018-04-18,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-04-19,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-04-19,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-04-19,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-04-19,Timea Babos,Laura Siegemund,,,RH,LH,M
2018-04-19,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-04-19,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-04-20,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-04-20,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-04-20,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-04-20,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-04-21,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-04-21,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-04-22,Roberto Carballes Baena,Roberto Carballes Baena,,,LH,RH,M
2018-04-23,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-04-23,Timea Babos,Mikhail Kukushkin,,,RH,RH,M
2018-04-23,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-04-23,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-04-24,Zarina Diyas,Kiki Bertens,,,LH,LH,M
2018-04-24,Daria Kasatkina,Timea Babos,,,LH,RH,M
2018-04-24,Timea Babos,Timea Babos,,,RH,RH,M
2018-04-24,Kyle Edmund,Kyle Edmund,,,LH,RH,M
2018-04-24,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-04-24,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-04-25,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-04-25,Zarina Diyas,Kiki Bertens,,,LH,RH,M
2018-04-25,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-04-25,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-04-25,Pablo Andujar,Timea Babos,,,RH,RH,M
2018-04-26,Zarina Diyas,Kyle Edmund,,,LH,LH,M
2018-04-26,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-04-26,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-04-26,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-04-27,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-04-27,Roberto Carballes Baena,Zarina Diyas,,,LH,LH,M
2018-04-27,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-04-28,Roberto Carballes Baena,Timea Babos,,,LH,RH,M
2018-04-24,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-04-24,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-04-25,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-04-26,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-04-26,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-04-27,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-04-28,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-04-29,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,M
2018-04-29,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-04-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-05-01,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-05-02,Laura Siegemund,Roberto Carballes Baena,,,RH,LH,M
2018-05-02,Kiki Bertens,Kiki Bertens,,,RH,LH,M
2018-05-04,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-04,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-05,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-06,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-04-30,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-05-01,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-01,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,M
2018-05-01,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-05-01,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-05-02,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-03,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-05-03,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-03,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-05-04,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-04,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-05-05,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-06,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-04-30,Pablo Andujar,Mikhail Kukushkin,,,RH,RH,M
2018-04-30,Zarina Diyas,Kyle Edmund,,,LH,RH,M
2018-05-01,Petra Cetkovska,Zarina Diyas,,,RH,RH,M
2018-05-01,Timea Babos,Daria Kasatkina,,,RH,LH,M
2018-05-01,Kiki Bertens,Fabio Fognini,,,RH,RH,M
2018-05-02,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-03,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-05-03,Petra Cetkovska,Laura Siegemund,,,RH,LH,M
2018-05-04,Kiki Bertens,Zarina Diyas,,,RH,LH,M
2018-05-04,Petra Cetkovska,Pablo Andujar,,,RH,RH,M
2018-05-05,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-06,Laura Siegemund,Petra Cetkovska,,,RH,RH,M
2018-05-06,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-05-07,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-05-07,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-05-07,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-07,Kiki Bertens,Laura Siegemund,,,LH,LH,M
2018-05-07,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-05-07,Mikhail Kukushkin,Kiki Bertens,,,RH,RH,M
2018-05-07,Kyle Edmund,Pablo Andujar,,,LH,RH,M
2018-05-07,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,M
2018-05-08,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-05-08,Kyle Edmund,Fabio Fognini,,,RH,RH,M
2018-05-08,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-05-08,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-05-08,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-05-08,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-08,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-05-08,Kyle Edmund,Timea Babos,,,RH,RH,M
2018-05-08,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-05-09,Petra Cetkovska,Pablo Andujar,,,RH,RH,M
2018-05-09,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-05-09,Nicolas Almagro,Mikhail Kukushkin,,,RH,RH,M
2018-05-09,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-09,Roberto Carballes Baena,Roberto Carballes Baena,,,LH,RH,M
2018-05-09,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-05-09,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-05-09,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-05-09,Laura Siegemund,Kiki Bertens,,,RH,LH,M
2018-05-09,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-10,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-05-10,Nicolas Almagro,Petra Cetkovska,,,RH,RH,M
2018-05-10,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-10,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-05-10,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-05-10,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-05-11,Nicolas Almagro,Kyle Edmund,,,RH,RH,M
2018-05-11,Laura Siegemund,Roberto Carballes Baena,,,RH,LH,M
2018-05-11,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-05-12,Laura Siegemund,Nicolas Almagro,,,RH,RH,M
2018-05-13,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-05-13,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-05-13,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-05-13,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-13,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-05-14,Pablo Andujar,Roberto Carballes Baena,,,RH,LH,M
2018-05-14,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-14,Roberto Carballes Baena,Kyle Edmund,,,RH,LH,M
2018-05-14,Timea Babos,Kyle Edmund,,,RH,RH,M
2018-05-14,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-14,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-05-14,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-05-14,Fabio Fognini,Roberto Carballes Baena,,,RH,RH,M
2018-05-15,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-05-15,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-05-15,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-05-15,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-05-16,Fabio Fognini,Laura Siegemund,,,RH,RH,M
2018-05-16,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-05-16,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-05-16,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-05-16,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-16,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-05-16,Pablo Andujar,Nicolas Almagro,,,RH,RH,M
2018-05-16,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-05-16,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-05-17,Fabio Fognini,Timea Babos,,,RH,RH,M
2018-05-17,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-17,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-05-17,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-17,Roberto Carballes Baena,Petra Cetkovska,,,RH,RH,M
2018-05-18,Roberto Carballes Baena,Fabio Fognini,,,LH,RH,M
2018-05-18,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-18,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-05-18,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-05-19,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-05-19,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-20,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-05-20,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-05-21,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-05-21,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-05-21,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-05-22,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-05-22,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-05-23,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-05-23,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-24,Daria Kasatkina,Daria Kasatkina,,,LH,RH,M
2018-05-24,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-05-24,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-05-24,Fabio Fognini,Daria Kasatkina,,,RH,RH,M
2018-05-24,Zarina Diyas,Daria Kasatkina,,,RH,LH,M
2018-05-24,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-05-25,Timea Babos,Fabio Fognini,,,RH,RH,M
2018-05-25,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-05-26,Timea Babos,Timea Babos,,,RH,RH,M
2018-05-21,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-05-22,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-05-24,Laura Siegemund,Mikhail Kukushkin,,,RH,RH,M
2018-05-25,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-05-26,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-05-27,Kiki Bertens,Lara Arruabarrena,,,RH,RH,M
2018-05-27,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-05-27,Laura Siegemund,Roberto Carballes Baena,,,LH,LH,M
2018-05-27,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-05-27,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-05-27,Kiki Bertens,Pablo Andujar,,,LH,LH,M
2018-05-28,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-05-28,Ernests Gulbis,Roberto Carballes Baena,,,RH,LH,M
2018-05-28,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-05-28,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-05-28,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-05-28,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-05-28,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-05-28,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-05-28,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-05-28,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-05-29,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-29,Nicolas Almagro,Kyle Edmund,,,RH,RH,M
2018-05-29,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-29,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-05-29,Fabio Fognini,Pablo Andujar,,,RH,RH,M
2018-05-29,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-05-29,Daria Kasatkina,Laura Siegemund,,,LH,RH,M
2018-05-29,Zarina Diyas,Kyle Edmund,,,RH,LH,M
2018-05-29,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-05-29,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-05-29,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-05-29,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-05-29,Laura Siegemund,Kyle Edmund,,,RH,LH,M
2018-05-30,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-05-30,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-05-30,Kiki Bertens,Kiki Bertens,,,RH,LH,M
2018-05-30,Pablo Andujar,Timea Babos,,,RH,RH,M
2018-05-30,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-30,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-05-30,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-05-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-05-30,Roberto Carballes Baena,Zarina Diyas,,,RH,LH,M
2018-05-31,Laura Siegemund,Pablo Andujar,,,RH,LH,M
2018-05-31,Fabio Fognini,Laura Siegemund,,,RH,RH,M
2018-05-31,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-05-31,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-05-31,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-05-31,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-05-31,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-05-31,Roberto Carballes Baena,Daria Kasatkina,,,LH,LH,M
2018-05-31,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-05-31,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-06-01,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-06-01,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-06-01,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-06-01,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-06-01,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-02,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-06-02,Nicolas Almagro,Laura Siegemund,,,RH,LH,M
2018-06-02,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-06-02,Roberto Carballes Baena,Timea Babos,,,LH,RH,M
2018-06-02,Timea Babos,Roberto Carballes Baena,,,RH,RH,M
2018-06-02,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-06-03,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-06-03,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-06-03,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-06-04,Daria Kasatkina,Nicolas Almagro,,,RH,RH,M
2018-06-04,Kiki Bertens,Fabio Fognini,,,RH,RH,M
2018-06-05,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-06-05,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-07,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-06-08,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-06-10,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-06-11,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-06-11,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-06-12,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-06-12,Kiki Bertens,Daria Kasatkina,,,LH,RH,M
2018-06-13,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-06-13,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-06-14,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-06-14,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-06-15,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-06-16,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-06-16,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-17,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-06-11,Daria Kasatkina,Roberto Carballes Baena,,,LH,RH,M
2018-06-11,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-06-12,Timea Babos,Lara Arruabarrena,,,RH,RH,M
2018-06-12,Zarina Diyas,Petra Cetkovska,,,RH,RH,M
2018-06-12,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-06-13,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-06-13,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-06-13,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-06-14,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-06-14,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-06-14,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-06-15,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-06-15,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-06-15,Kiki Bertens,Daria Kasatkina,,,RH,LH,M
2018-06-15,Kyle Edmund,Kyle Edmund,,,RH,LH,M
2018-06-16,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-06-16,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-06-17,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-06-18,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-06-18,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,M
2018-06-18,Lara Arruabarrena,Kyle Edmund,,,RH,RH,M
2018-06-18,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-06-19,Petra Cetkovska,Timea Babos,,,RH,RH,M
2018-06-19,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-06-19,Kyle Edmund,Timea Babos,,,RH,RH,M
2018-06-19,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-06-19,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-06-19,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-06-20,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-06-20,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-06-21,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-06-21,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-06-21,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-06-21,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-06-22,Lara Arruabarrena,Laura Siegemund,,,RH,RH,M
2018-06-22,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-22,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-06-23,Kiki Bertens,Lara Arruabarrena,,,RH,RH,M
2018-06-23,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-06-24,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-18,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-06-18,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-06-19,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-19,Kyle Edmund,Nicolas Almagro,,,RH,RH,M
2018-06-19,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-06-19,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-06-19,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-06-19,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,M
2018-06-19,Kyle Edmund,Timea Babos,,,LH,RH,M
2018-06-19,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-06-20,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-06-20,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-06-20,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-06-20,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-06-21,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-06-21,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-21,Kyle Edmund,Pablo Andujar,,,LH,RH,M
2018-06-22,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-06-22,Kyle Edmund,Kyle Edmund,,,RH,LH,M
2018-06-22,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-06-22,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-06-23,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-06-23,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-24,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-06-24,Pablo Andujar,Kiki Bertens,,,RH,RH,M
