date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-04-24,Karolina Pliskova,Kiki Bertens,0.5328200000000001,0.46717999999999993,RH,RH
2018-04-25,Coco Vandeweghe,Sloane Stephens,0.487855,0.5121450000000001,RH,RH
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.50129,0.49871,RH,RH
2018-04-26,Anastasia Pavlyuchenkova,Garbine Muguruza,0.382715,0.617285,RH,RH
2018-04-27,Coco Vandeweghe,Simona Halep,0.18231999999999998,0.81768,RH,RH
2018-04-27,Caroline Garcia,Elina Svitolina,0.48518000000000006,0.5148199999999999,RH,RH
2018-04-27,Anett Kontaveit,Anastasia Pavlyuchenkova,0.499575,0.500425,RH,RH
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.552765,0.44723500000000005,RH,RH
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.487855,0.5121450000000001,RH,RH
2018-04-28,Karolina Pliskova,Anett Kontaveit,0.535445,0.46455500000000005,RH,RH
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.4411,0.5589,RH,RH
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.533945,0.466055,RH,RH
2018-05-05,Kristina Mladenovic,Coco Vandeweghe,0.36575,0.63425,RH,RH
2018-05-06,Ashleigh Barty,Sara Errani,0.54873,0.45126999999999995,RH,RH
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.533945,0.466055,RH,RH
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.50825,0.49175,RH,RH
2018-05-07,Caroline Wozniacki,Ashleigh Barty,0.541145,0.458855,RH,RH
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.532845,0.467155,RH,RH
2018-05-08,Simona Halep,Elise Mertens,0.592835,0.407165,RH,RH
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.49121000000000004,0.50879,RH,RH
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.405355,0.594645,RH,RH
2018-05-09,Simona Halep,Karolina Pliskova,0.667755,0.332245,RH,RH
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.532845,0.467155,RH,RH
2018-05-09,Caroline Garcia,Julia Goerges,0.49407500000000004,0.505925,RH,RH
2018-05-09,Daria Kasatkina,Garbine Muguruza,0.55989,0.44011,RH,RH
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.49407500000000004,0.505925,RH,RH
2018-05-10,Karolina Pliskova,Simona Halep,0.32167999999999997,0.67832,RH,RH
2018-05-11,Kiki Bertens,Caroline Garcia,0.5410550000000001,0.45894499999999994,RH,RH
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.50825,0.49175,RH,RH
2018-05-14,Petra Martic,Lesia Tsurenko,0.538135,0.46186499999999997,RH,RH
2018-05-15,Irina Camelia Begu,Shuai Peng,0.5072099999999999,0.49279000000000006,RH,RH
2018-05-16,Simona Halep,Naomi Osaka,0.55825,0.44175,RH,RH
2018-05-17,Elina Svitolina,Daria Kasatkina,0.6415850000000001,0.35841499999999993,RH,RH
2018-05-17,Jelena Ostapenko,Johanna Konta,0.5305599999999999,0.4694400000000001,RH,RH
2018-05-17,Simona Halep,Madison Keys,0.63052,0.36948000000000003,RH,RH
2018-05-17,Anett Kontaveit,Venus Williams,0.499575,0.500425,RH,RH
2018-05-17,Caroline Garcia,Sloane Stephens,0.47547,0.5245299999999999,RH,RH
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.60084,0.39915999999999996,RH,RH
2018-05-18,Anett Kontaveit,Caroline Wozniacki,0.432295,0.567705,RH,RH
2018-05-18,Simona Halep,Caroline Garcia,0.631335,0.368665,RH,RH
2018-05-19,Elina Svitolina,Anett Kontaveit,0.592805,0.407195,RH,RH
2018-05-20,Elina Svitolina,Simona Halep,0.60111,0.39888999999999997,RH,RH
2018-05-23,Yulia Putintseva,Sloane Stephens,0.45062,0.54938,RH,RH
2018-05-24,Johanna Larsson,Karolina Pliskova,0.5112300000000001,0.4887699999999999,RH,RH
2018-05-21,Samantha Stosur,Sofia Kenin,0.45788,0.5421199999999999,RH,RH
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.382715,0.617285,RH,RH
2018-05-24,Anastasia Pavlyuchenkova,Zarina Diyas,0.382715,0.617285,RH,RH
2018-05-25,Dominika Cibulkova,Mihaela Buzarnescu,0.50141,0.49859,RH,RH
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.382715,0.617285,RH,RH
2018-05-27,Yulia Putintseva,Johanna Konta,0.45062,0.54938,RH,RH
2018-05-29,Garbine Muguruza,Svetlana Kuznetsova,0.51137,0.48863,RH,RH
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.558775,0.441225,RH,RH
2018-05-29,Julia Goerges,Dominika Cibulkova,0.53975,0.46025000000000005,RH,RH
2018-05-31,Kiki Bertens,Aliaksandra Sasnovich,0.36652,0.63348,RH,RH
2018-05-31,Serena Williams,Ashleigh Barty,0.601755,0.39824499999999996,RH,RH
2018-06-01,Daria Kasatkina,Maria Sakkari,0.48876000000000003,0.5112399999999999,RH,RH
2018-06-01,Madison Keys,Naomi Osaka,0.48765,0.5123500000000001,RH,RH
2018-06-02,Caroline Garcia,Irina Camelia Begu,0.45881000000000005,0.54119,RH,RH
2018-06-02,Serena Williams,Julia Goerges,0.601755,0.39824499999999996,RH,RH
2018-06-03,Yulia Putintseva,Barbora Strycova,0.40786,0.59214,RH,RH
2018-06-03,Sloane Stephens,Anett Kontaveit,0.517115,0.482885,RH,RH
2018-06-04,Simona Halep,Elise Mertens,0.800855,0.19914500000000002,RH,RH
2018-06-04,Daria Kasatkina,Caroline Wozniacki,0.48876000000000003,0.5112399999999999,RH,RH
2018-06-05,Sloane Stephens,Daria Kasatkina,0.517115,0.482885,RH,RH
2018-06-06,Simona Halep,Angelique Kerber,0.6108750000000001,0.38912499999999994,RH,RH
2018-06-06,Garbine Muguruza,Maria Sharapova,0.530375,0.46962499999999996,RH,RH
2018-06-07,Simona Halep,Garbine Muguruza,0.092545,0.907455,RH,RH
2018-06-07,Sloane Stephens,Madison Keys,0.8060750000000001,0.1939249999999999,RH,RH
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.648035,0.351965,RH,RH
2018-06-12,Alison Riske Amritraj,Tatjana Maria,0.39983,0.60017,RH,RH
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.5034,0.49660000000000004,RH,RH
2018-06-16,Ashleigh Barty,Naomi Osaka,0.54873,0.45126999999999995,RH,RH
2018-06-17,Ashleigh Barty,Johanna Konta,0.5517650000000001,0.44823499999999994,RH,RH
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.43773,0.56227,RH,RH
2018-06-19,Julia Goerges,Maria Sakkari,0.53975,0.46025000000000005,RH,RH
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.48023499999999997,0.519765,RH,RH
2018-06-19,Garbine Muguruza,Anastasia Pavlyuchenkova,0.53044,0.46956,RH,RH
2018-06-21,Julia Goerges,Ashleigh Barty,0.53975,0.46025000000000005,RH,RH
2018-06-18,Tatjana Maria,Anett Kontaveit,0.36846500000000004,0.631535,RH,RH
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.48290500000000003,0.517095,RH,RH
2018-06-19,Anastasija Sevastova,Svetlana Kuznetsova,0.510265,0.48973500000000003,RH,RH
2018-06-20,Caroline Garcia,Johanna Larsson,0.47990499999999997,0.520095,RH,RH
2018-06-24,Anastasia Pavlyuchenkova,Sorana Cirstea,0.412435,0.587565,RH,RH
2018-06-24,Camila Giorgi,Irina Camelia Begu,0.547005,0.45299500000000004,RH,RH
2018-06-25,Karolina Pliskova,Anastasia Pavlyuchenkova,0.679705,0.320295,RH,RH
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.5213749999999999,0.4786250000000001,RH,RH
2018-06-26,Aryna Sabalenka,Julia Goerges,0.52766,0.47234,RH,RH
2018-06-26,Su Wei Hsieh,Magdalena Rybarikova,0.41569,0.58431,RH,RH
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.52614,0.47385999999999995,RH,RH
2018-06-27,Daria Kasatkina,Anastasija Sevastova,0.48023499999999997,0.519765,RH,RH
2018-06-27,Aryna Sabalenka,Elise Mertens,0.295925,0.704075,RH,RH
2018-06-27,Caroline Wozniacki,Johanna Konta,0.332165,0.667835,RH,RH
2018-06-28,Agnieszka Radwanska,Jelena Ostapenko,0.53502,0.46497999999999995,RH,RH
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.53132,0.46868,RH,RH
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.5287299999999999,0.4712700000000001,RH,RH
2018-06-29,Aryna Sabalenka,Agnieszka Radwanska,0.52806,0.47194,RH,RH
2018-06-30,Caroline Wozniacki,Aryna Sabalenka,0.5287299999999999,0.4712700000000001,RH,RH
2018-07-03,Su Wei Hsieh,Anastasia Pavlyuchenkova,0.41569,0.58431,RH,RH
2018-07-05,Ashleigh Barty,Eugenie Bouchard,0.55015,0.44984999999999997,RH,RH
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.41569,0.58431,RH,RH
2018-07-05,Simona Halep,Saisai Zheng,0.60038,0.39962,RH,RH
2018-07-05,Dominika Cibulkova,Johanna Konta,0.493205,0.506795,RH,RH
2018-07-06,Kiki Bertens,Venus Williams,0.43189,0.56811,RH,RH
2018-07-07,Daria Kasatkina,Ashleigh Barty,0.48023499999999997,0.519765,RH,RH
2018-07-07,Dominika Cibulkova,Elise Mertens,0.484315,0.515685,RH,RH
2018-07-09,Dominika Cibulkova,Su Wei Hsieh,0.484315,0.515685,RH,RH
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.641535,0.35846500000000003,RH,RH
2018-07-09,Kiki Bertens,Karolina Pliskova,0.56272,0.43728,RH,RH
2018-07-10,Julia Goerges,Kiki Bertens,0.1469,0.8531,RH,RH
2018-07-10,Serena Williams,Camila Giorgi,0.59614,0.40386,RH,RH
2018-07-12,Serena Williams,Julia Goerges,0.607075,0.39292499999999997,RH,RH
2018-07-20,Anastasija Sevastova,Sorana Cirstea,0.840515,0.159485,RH,RH
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.534365,0.465635,RH,RH
2018-07-27,Aliaksandra Sasnovich,Anastasija Sevastova,0.460675,0.539325,RH,RH
2018-08-03,Elise Mertens,Johanna Konta,0.530535,0.469465,RH,RH
2018-08-06,Karolina Pliskova,Katerina Siniakova,0.541865,0.45813499999999996,RH,RH
2018-08-07,Johanna Konta,Jelena Ostapenko,0.47039000000000003,0.5296099999999999,RH,RH
2018-08-07,Elise Mertens,Eugenie Bouchard,0.530535,0.469465,RH,RH
2018-08-07,Daria Kasatkina,Maria Sakkari,0.469865,0.530135,RH,RH
2018-08-08,Carla Suarez Navarro,Lesia Tsurenko,0.436485,0.563515,RH,RH
2018-08-08,Kiki Bertens,Karolina Pliskova,0.54094,0.45906,RH,RH
2018-08-08,Maria Sharapova,Daria Kasatkina,0.45931,0.54069,RH,RH
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.43262999999999996,0.56737,RH,RH
2018-08-08,Elise Mertens,Shuai Zhang,0.530535,0.469465,RH,RH
2018-08-09,Aryna Sabalenka,Caroline Wozniacki,0.48174,0.5182599999999999,RH,RH
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.511935,0.48806499999999997,RH,RH
2018-08-09,Anastasija Sevastova,Julia Goerges,0.50744,0.49256,RH,RH
2018-08-09,Elina Svitolina,Johanna Konta,0.534,0.46599999999999997,RH,RH
2018-08-10,Elise Mertens,Aryna Sabalenka,0.6204000000000001,0.37959999999999994,RH,RH
2018-08-10,Simona Halep,Venus Williams,0.5903149999999999,0.4096850000000001,RH,RH
2018-08-10,Ashleigh Barty,Kiki Bertens,0.5461050000000001,0.45389499999999994,RH,RH
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.511935,0.48806499999999997,RH,RH
2018-08-10,Simona Halep,Caroline Garcia,0.664355,0.33564499999999997,RH,RH
2018-08-11,Elina Svitolina,Elise Mertens,0.45607,0.54393,RH,RH
2018-08-11,Simona Halep,Ashleigh Barty,0.5917300000000001,0.4082699999999999,RH,RH
2018-08-11,Sloane Stephens,Elina Svitolina,0.511935,0.48806499999999997,RH,RH
2018-08-13,Aryna Sabalenka,Johanna Konta,0.52399,0.47601000000000004,RH,RH
2018-08-14,Alize Cornet,Jelena Ostapenko,0.45397,0.54603,RH,RH
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.525845,0.474155,RH,RH
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.406045,0.593955,RH,RH
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.54094,0.45906,RH,RH
2018-08-14,Petra Martic,Daria Kasatkina,0.525855,0.47414500000000004,RH,RH
2018-08-15,Elina Svitolina,Svetlana Kuznetsova,0.596625,0.40337500000000004,RH,RH
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.48914,0.51086,RH,RH
2018-08-15,Sloane Stephens,Tatjana Maria,0.51224,0.48775999999999997,RH,RH
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.333935,0.666065,RH,RH
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.75922,0.24078,RH,RH
2018-08-16,Aryna Sabalenka,Caroline Garcia,0.526395,0.47360500000000005,RH,RH
2018-08-16,Elise Mertens,Sloane Stephens,0.525845,0.474155,RH,RH
2018-08-17,Simona Halep,Ashleigh Barty,0.73278,0.26722,RH,RH
2018-08-17,Kiki Bertens,Anett Kontaveit,0.591685,0.408315,RH,RH
2018-08-17,Simona Halep,Lesia Tsurenko,0.5926849999999999,0.4073150000000001,RH,RH
2018-08-17,Kiki Bertens,Elina Svitolina,0.54094,0.45906,RH,RH
2018-08-18,Aryna Sabalenka,Madison Keys,0.52547,0.47453,RH,RH
2018-08-19,Magdalena Rybarikova,Coco Vandeweghe,0.70207,0.29793000000000003,RH,RH
2018-08-19,Julia Goerges,Dominika Cibulkova,0.5317799999999999,0.4682200000000001,RH,RH
2018-08-20,Aliaksandra Sasnovich,Kristina Mladenovic,0.46463,0.53537,RH,RH
2018-08-24,Aryna Sabalenka,Julia Goerges,0.47602500000000003,0.523975,RH,RH
2018-08-27,Kaia Kanepi,Simona Halep,0.38681,0.61319,RH,RH
2018-08-27,Garbine Muguruza,Shuai Zhang,0.538355,0.46164499999999997,RH,RH
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.519725,0.480275,RH,RH
2018-08-27,Anastasija Sevastova,Donna Vekic,0.700375,0.29962500000000003,RH,RH
2018-08-28,Caroline Wozniacki,Samantha Stosur,0.52207,0.47792999999999997,RH,RH
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.424595,0.5754049999999999,RH,RH
2018-08-28,Kiki Bertens,Karolina Pliskova,0.5413950000000001,0.45860499999999993,RH,RH
2018-08-28,Aliaksandra Sasnovich,Belinda Bencic,0.44377,0.55623,RH,RH
2018-08-28,Caroline Garcia,Johanna Konta,0.47056,0.52944,RH,RH
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.50647,0.49353,RH,RH
2018-08-29,Elina Svitolina,Tatjana Maria,0.59948,0.40052,RH,RH
2018-08-29,Qiang Wang,Irina Camelia Begu,0.49106,0.50894,RH,RH
2018-08-30,Sofia Kenin,Maria Sakkari,0.48977499999999996,0.510225,RH,RH
2018-08-30,Aliaksandra Sasnovich,Daria Kasatkina,0.44377,0.55623,RH,RH
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.778805,0.22119500000000003,RH,RH
2018-08-31,Lesia Tsurenko,Caroline Wozniacki,0.479705,0.520295,RH,RH
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.42737,0.57263,RH,RH
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.42565,0.57435,RH,RH
2018-09-02,Anastasija Sevastova,Elina Svitolina,0.5173099999999999,0.48269000000000006,RH,RH
2018-09-03,Sloane Stephens,Elise Mertens,0.32502,0.67498,RH,RH
2018-09-03,Naomi Osaka,Aryna Sabalenka,0.5110950000000001,0.4889049999999999,RH,RH
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.42737,0.57263,RH,RH
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.52311,0.47689000000000004,RH,RH
2018-09-05,Naomi Osaka,Lesia Tsurenko,0.51317,0.48683,RH,RH
2018-09-06,Madison Keys,Carla Suarez Navarro,0.506695,0.493305,RH,RH
2018-09-07,Serena Williams,Anastasija Sevastova,0.62129,0.37871,RH,RH
2018-09-07,Naomi Osaka,Madison Keys,0.51317,0.48683,RH,RH
2018-09-15,Su Wei Hsieh,Qiang Wang,0.32284999999999997,0.67715,RH,RH
2018-09-10,Christina Mchale,Dayana Yastremska,0.405915,0.594085,RH,RH
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.325945,0.6740550000000001,RH,RH
2018-09-21,Maria Sakkari,Irina Camelia Begu,0.47548,0.52452,RH,RH
2018-09-22,Kiki Bertens,Maria Sakkari,0.5466949999999999,0.45330500000000007,RH,RH
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.534485,0.465515,RH,RH
2018-09-19,Naomi Osaka,Dominika Cibulkova,0.52796,0.47204,RH,RH
2018-09-20,Donna Vekic,Johanna Konta,0.50414,0.49585999999999997,RH,RH
2018-09-22,Karolina Pliskova,Donna Vekic,0.52916,0.47084000000000004,RH,RH
2018-09-23,Karolina Pliskova,Naomi Osaka,0.277215,0.722785,RH,RH
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.5447150000000001,0.45528499999999994,RH,RH
2018-09-23,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.42716,0.57284,RH,RH
2018-09-23,Daria Kasatkina,Lesia Tsurenko,0.469865,0.530135,RH,RH
2018-09-23,Aliaksandra Sasnovich,Elise Mertens,0.44377,0.55623,RH,RH
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.61739,0.38261,RH,RH
2018-09-24,Ashleigh Barty,Johanna Konta,0.51523,0.48477000000000003,RH,RH
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.53088,0.46912,RH,RH
2018-09-25,Anastasia Pavlyuchenkova,Kiki Bertens,0.42716,0.57284,RH,RH
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.46230499999999997,0.537695,RH,RH
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.5447150000000001,0.45528499999999994,RH,RH
2018-09-27,Ashleigh Barty,Anastasia Pavlyuchenkova,0.534485,0.465515,RH,RH
2018-09-28,Anett Kontaveit,Qiang Wang,0.502525,0.497475,RH,RH
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.474485,0.525515,RH,RH
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.53623,0.46377,RH,RH
2018-09-29,Jelena Ostapenko,Magdalena Rybarikova,0.501275,0.498725,RH,RH
2018-09-29,Julia Goerges,Johanna Konta,0.517125,0.48287500000000005,RH,RH
2018-09-30,Ons Jabeur,Simona Halep,0.39941,0.60059,RH,RH
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.525885,0.47411499999999995,RH,RH
2018-09-30,Kiki Bertens,Sorana Cirstea,0.549095,0.450905,RH,RH
2018-10-01,Karolina Pliskova,Samantha Stosur,0.531265,0.468735,RH,RH
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.4317,0.5683,RH,RH
2018-10-01,Shuai Zhang,Elise Mertens,0.515805,0.48419500000000004,RH,RH
2018-10-01,Julia Goerges,Lesia Tsurenko,0.637785,0.36221499999999995,RH,RH
2018-10-01,Anastasija Sevastova,Madison Keys,0.511245,0.48875500000000005,RH,RH
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.5392300000000001,0.4607699999999999,RH,RH
2018-10-03,Caroline Wozniacki,Petra Martic,0.517655,0.482345,RH,RH
2018-10-03,Anastasija Sevastova,Donna Vekic,0.700375,0.29962500000000003,RH,RH
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.433305,0.566695,RH,RH
2018-10-04,Naomi Osaka,Julia Goerges,0.367805,0.6321950000000001,RH,RH
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.453785,0.546215,RH,RH
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.537115,0.462885,RH,RH
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.511245,0.48875500000000005,RH,RH
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.3708,0.6292,RH,RH
2018-10-06,Anastasija Sevastova,Naomi Osaka,0.511245,0.48875500000000005,RH,RH
2018-10-06,Caroline Wozniacki,Qiang Wang,0.684195,0.315805,RH,RH
2018-10-07,Caroline Wozniacki,Anastasija Sevastova,0.60084,0.39915999999999996,RH,RH
2018-10-13,Qiang Wang,Elina Svitolina,0.520485,0.479515,RH,RH
2018-10-13,Qiang Wang,Garbine Muguruza,0.520485,0.479515,RH,RH
2018-10-12,Su Wei Hsieh,Elise Mertens,0.08215,0.91785,RH,RH
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.46064499999999997,0.539355,RH,RH
2018-10-14,Caroline Garcia,Karolina Pliskova,0.360215,0.639785,RH,RH
2018-10-16,Carla Suarez Navarro,Karolina Pliskova,0.38487499999999997,0.615125,RH,RH
2018-10-18,Julia Goerges,Donna Vekic,0.517125,0.48287500000000005,RH,RH
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.469865,0.530135,RH,RH
2018-10-16,Johanna Konta,Elise Mertens,0.5059,0.4941,RH,RH
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.6548050000000001,0.3451949999999999,RH,RH
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.469865,0.530135,RH,RH
2018-10-19,Daria Kasatkina,Johanna Konta,0.53897,0.46103000000000005,RH,RH
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.53523,0.46477,RH,RH
2018-10-22,Sloane Stephens,Naomi Osaka,0.525885,0.47411499999999995,RH,RH
2018-10-23,Elina Svitolina,Karolina Pliskova,0.61381,0.38619000000000003,RH,RH
2018-10-24,Sloane Stephens,Kiki Bertens,0.5284949999999999,0.47150500000000006,RH,RH
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.68886,0.31113999999999997,RH,RH
2018-10-26,Kiki Bertens,Naomi Osaka,0.546505,0.453495,RH,RH
2018-10-27,Elina Svitolina,Kiki Bertens,0.423285,0.576715,RH,RH
2018-10-27,Sloane Stephens,Karolina Pliskova,0.525405,0.474595,RH,RH
2018-10-28,Elina Svitolina,Sloane Stephens,0.439005,0.560995,RH,RH
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.532975,0.467025,RH,RH
2018-10-30,Elise Mertens,Anett Kontaveit,0.45921,0.54079,RH,RH
2018-10-30,Daria Kasatkina,Qiang Wang,0.495325,0.504675,RH,RH
2018-10-31,Anett Kontaveit,Julia Goerges,0.48192,0.51808,RH,RH
2018-10-31,Madison Keys,Daria Kasatkina,0.523765,0.47623499999999996,RH,RH
2018-10-31,Garbine Muguruza,Shuai Zhang,0.53766,0.46234,RH,RH
2018-11-01,Ashleigh Barty,Caroline Garcia,0.442025,0.557975,RH,RH
2018-11-01,Julia Goerges,Elise Mertens,0.52317,0.47683,RH,RH
2018-11-02,Caroline Garcia,Aryna Sabalenka,0.42256,0.57744,RH,RH
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.53972,0.46028,RH,RH
2018-11-02,Qiang Wang,Madison Keys,0.5167900000000001,0.4832099999999999,RH,RH
2018-11-03,Ashleigh Barty,Julia Goerges,0.52659,0.47341,RH,RH
2018-11-03,Qiang Wang,Garbine Muguruza,0.5493399999999999,0.45066000000000006,RH,RH
2018-11-04,Ashleigh Barty,Qiang Wang,0.52659,0.47341,RH,RH
