date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-21,Madison Keys,Daria Kasatkina,,,RH,RH,F
2020-01-21,Donna Vekic,Maria Sharapova,,,RH,RH,F
2020-01-21,Qiang Wang,Pauline Parmentier,,,RH,RH,F
2020-01-21,Garbine Muguruza,Shelby Rogers,,,RH,RH,F
2020-01-21,Laura Siegemund,Coco Vandeweghe,,,RH,RH,F
2020-01-21,Alize Cornet,Monica Niculescu,,,RH,RH,F
2020-01-21,Svetlana Kuznetsova,Marketa Vondrousova,,,RH,LH,F
2020-01-22,Taylor Townsend,Jessica Pegula,,,LH,RH,F
2020-01-22,Julia Goerges,Petra Martic,,,RH,RH,F
2020-01-22,Petra Kvitova,Paula Badosa,,,LH,RH,F
2020-01-22,Caroline Wozniacki,Dayana Yastremska,,,RH,RH,F
2020-01-22,Ashleigh Barty,Polona Hercog,,,RH,RH,F
2020-01-22,Ons Jabeur,Caroline Garcia,,,RH,RH,F
2020-01-23,Belinda Bencic,Jelena Ostapenko,,,RH,RH,F
2020-01-23,Donna Vekic,Alize Cornet,,,RH,RH,F
2020-01-23,Garbine Muguruza,Ajla Tomljanovic,,,RH,RH,F
2020-01-23,Anett Kontaveit,Sara Sorribes Tormo,,,RH,RH,F
2020-01-23,Anastasia Pavlyuchenkova,Taylor Townsend,,,RH,LH,F
2020-01-23,Camila Giorgi,Svetlana Kuznetsova,,,RH,RH,F
2020-01-23,Elina Svitolina,Lauren Davis,,,RH,RH,F
2020-01-24,Ons Jabeur,Caroline Wozniacki,,,RH,RH,F
2020-01-24,Qiang Wang,Serena Williams,,,RH,RH,F
2020-01-24,Maria Sakkari,Madison Keys,,,RH,RH,F
2020-01-25,Angelique Kerber,Camila Giorgi,,,LH,RH,F
2020-01-25,Anett Kontaveit,Belinda Bencic,,,RH,RH,F
2020-01-25,Simona Halep,Yulia Putintseva,,,RH,RH,F
2020-01-25,Garbine Muguruza,Elina Svitolina,,,RH,RH,F
2020-01-25,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2020-01-26,Petra Kvitova,Maria Sakkari,,,LH,RH,F
2020-01-26,Ons Jabeur,Qiang Wang,,,RH,RH,F
2020-01-27,Garbine Muguruza,Kiki Bertens,,,RH,RH,F
2020-01-27,Anastasia Pavlyuchenkova,Angelique Kerber,,,RH,LH,F
2020-01-28,Ashleigh Barty,Petra Kvitova,,,RH,LH,F
2020-01-29,Simona Halep,Anett Kontaveit,,,RH,RH,F
2020-01-29,Garbine Muguruza,Anastasia Pavlyuchenkova,,,RH,RH,F
2020-01-30,Garbine Muguruza,Simona Halep,,,RH,RH,F
2020-02-12,Magda Linette,Kateryna Bondarenko,,,RH,RH,F
2020-02-13,Magda Linette,Shuai Peng,,,RH,RH,F
2020-02-10,Maria Sakkari,Vitalia Diatchenko,,,RH,RH,F
2020-02-11,Alison Van Uytvanck,Kristina Mladenovic,,,RH,RH,F
2020-02-11,Ajla Tomljanovic,Marketa Vondrousova,,,RH,LH,F
2020-02-12,Alize Cornet,Jelena Ostapenko,,,RH,RH,F
2020-02-12,Oceane Dodin,Johanna Konta,,,RH,RH,F
2020-02-12,Belinda Bencic,Svetlana Kuznetsova,,,RH,RH,F
2020-02-13,Maria Sakkari,Alize Cornet,,,RH,RH,F
2020-02-13,Petra Kvitova,Alison Van Uytvanck,,,LH,RH,F
2020-02-14,Maria Sakkari,Belinda Bencic,,,RH,RH,F
2020-02-18,Anastasia Pavlyuchenkova,Belinda Bencic,,,RH,RH,F
2020-02-18,Anett Kontaveit,Sorana Cirstea,,,RH,RH,F
2020-02-19,Petra Martic,Barbora Strycova,,,RH,RH,F
2020-02-19,Simona Halep,Ons Jabeur,,,RH,RH,F
2020-02-19,Anett Kontaveit,Anastasia Pavlyuchenkova,,,RH,RH,F
2020-02-20,Petra Martic,Anett Kontaveit,,,RH,RH,F
2020-02-24,Heather Watson,Coco Vandeweghe,,,RH,RH,F
2020-02-25,Kateryna Bondarenko,Danka Kovinic,,,RH,RH,F
2020-02-26,Sara Errani,Sara Sorribes Tormo,,,RH,RH,F
2020-02-26,Christina Mchale,Lauren Davis,,,RH,RH,F
2020-02-26,Heather Watson,Kateryna Bondarenko,,,RH,RH,F
2020-02-28,Heather Watson,Christina Mchale,,,RH,RH,F
2020-02-23,Laura Siegemund,Yaroslava Shvedova,,,RH,RH,F
2020-02-23,Garbine Muguruza,Daria Kasatkina,,,RH,RH,F
2020-02-23,Alison Van Uytvanck,Polona Hercog,,,RH,RH,F
2020-02-23,Ons Jabeur,Katerina Siniakova,,,RH,RH,F
2020-02-24,Carla Suarez Navarro,Shuai Zhang,,,RH,RH,F
2020-02-24,Maria Sakkari,Julia Goerges,,,RH,RH,F
2020-02-24,Barbora Strycova,Petra Martic,,,RH,RH,F
2020-02-24,Saisai Zheng,Marketa Vondrousova,,,RH,LH,F
2020-02-24,Yulia Putintseva,Timea Babos,,,RH,RH,F
2020-02-24,Dayana Yastremska,Kirsten Flipkens,,,RH,RH,F
2020-02-25,Jelena Ostapenko,Barbora Strycova,,,RH,RH,F
2020-02-25,Saisai Zheng,Vera Zvonareva,,,RH,RH,F
2020-02-25,Petra Kvitova,Carla Suarez Navarro,,,LH,RH,F
2020-02-25,Ashleigh Barty,Laura Siegemund,,,RH,RH,F
2020-02-25,Garbine Muguruza,Ajla Tomljanovic,,,RH,RH,F
2020-02-26,Petra Kvitova,Jelena Ostapenko,,,LH,RH,F
2020-02-26,Saisai Zheng,Kiki Bertens,,,RH,RH,F
2020-02-26,Belinda Bencic,Yulia Putintseva,,,RH,RH,F
2020-02-26,Garbine Muguruza,Dayana Yastremska,,,RH,RH,F
2020-02-27,Svetlana Kuznetsova,Belinda Bencic,,,RH,RH,F
2020-02-27,Petra Kvitova,Ons Jabeur,,,LH,RH,F
2020-02-27,Ashleigh Barty,Garbine Muguruza,,,RH,RH,F
2020-02-28,Petra Kvitova,Ashleigh Barty,,,LH,RH,F
2020-03-03,Daria Kasatkina,Pauline Parmentier,,,RH,RH,F
2020-03-04,Oceane Dodin,Mandy Minella,,,RH,RH,F
2020-03-04,Camila Giorgi,Alize Cornet,,,RH,RH,F
2020-03-06,Daria Kasatkina,Camila Giorgi,,,RH,RH,F
2020-03-06,Alison Van Uytvanck,Caroline Garcia,,,RH,RH,F
2020-03-03,Tatjana Maria,Heather Watson,,,RH,RH,F
2020-03-03,Kateryna Bondarenko,Sara Sorribes Tormo,,,RH,RH,F
2020-03-03,Elina Svitolina,Danka Kovinic,,,RH,RH,F
2020-03-05,Johanna Konta,Tatjana Maria,,,RH,RH,F
2020-03-06,Elina Svitolina,Olga Govortsova,,,RH,RH,F
2020-08-03,Sara Errani,Sorana Cirstea,,,RH,RH,F
2020-08-04,Dayana Yastremska,Sara Sorribes Tormo,,,RH,RH,F
2020-08-04,Petra Martic,Alison Van Uytvanck,,,RH,RH,F
2020-08-06,Anett Kontaveit,Laura Siegemund,,,RH,RH,F
2020-08-07,Dayana Yastremska,Oceane Dodin,,,RH,RH,F
2020-08-07,Camila Giorgi,Dayana Yastremska,,,RH,RH,F
2020-08-08,Anett Kontaveit,Petra Martic,,,RH,RH,F
2020-08-10,Magda Linette,Lauren Davis,,,RH,RH,F
2020-08-11,Jessica Pegula,Vera Zvonareva,,,RH,RH,F
2020-08-11,Yulia Putintseva,Ajla Tomljanovic,,,RH,RH,F
2020-08-11,Shelby Rogers,Misaki Doi,,,RH,LH,F
2020-08-11,Venus Williams,Victoria Azarenka,,,RH,RH,F
2020-08-12,Ons Jabeur,Olga Govortsova,,,RH,RH,F
2020-08-13,Serena Williams,Venus Williams,,,RH,RH,F
2020-08-14,Shelby Rogers,Serena Williams,,,RH,RH,F
2020-08-11,Simona Halep,Polona Hercog,,,RH,RH,F
2020-08-11,Sara Sorribes Tormo,Barbora Strycova,,,RH,RH,F
2020-08-13,Sara Sorribes Tormo,Laura Siegemund,,,RH,RH,F
2020-08-14,Simona Halep,Magdalena Frech,,,RH,RH,F
2020-08-22,Victoria Azarenka,Donna Vekic,,,RH,RH,F
2020-08-23,Dayana Yastremska,Venus Williams,,,RH,RH,F
2020-08-23,Anett Kontaveit,Daria Kasatkina,,,RH,RH,F
2020-08-23,Vera Zvonareva,Magda Linette,,,RH,RH,F
2020-08-23,Laura Siegemund,Marketa Vondrousova,,,RH,LH,F
2020-08-23,Kirsten Flipkens,Katerina Siniakova,,,RH,RH,F
2020-08-23,Yulia Putintseva,Shuai Zhang,,,RH,RH,F
2020-08-23,Caroline Garcia,Sloane Stephens,,,RH,RH,F
2020-08-24,Johanna Konta,Kirsten Flipkens,,,RH,RH,F
2020-08-24,Vera Zvonareva,Laura Siegemund,,,RH,RH,F
2020-08-24,Maria Sakkari,Yulia Putintseva,,,RH,RH,F
2020-08-25,Victoria Azarenka,Caroline Garcia,,,RH,RH,F
2020-08-25,Ons Jabeur,Madison Keys,,,RH,RH,F
2020-08-25,Johanna Konta,Vera Zvonareva,,,RH,RH,F
2020-08-25,Victoria Azarenka,Alize Cornet,,,RH,RH,F
2020-08-25,Ons Jabeur,Christina Mchale,,,RH,RH,F
2020-08-26,Maria Sakkari,Serena Williams,,,RH,RH,F
2020-08-26,Victoria Azarenka,Ons Jabeur,,,RH,RH,F
2020-08-27,Johanna Konta,Maria Sakkari,,,RH,RH,F
2020-08-28,Victoria Azarenka,Johanna Konta,,,RH,RH,F
2020-09-08,Sara Sorribes Tormo,Heather Watson,,,RH,RH,F
2020-09-09,Danka Kovinic,Kateryna Bondarenko,,,RH,RH,F
2020-09-10,Danka Kovinic,Alison Van Uytvanck,,,RH,RH,F
2020-09-10,Eugenie Bouchard,Svetlana Kuznetsova,,,RH,RH,F
2020-09-10,Paula Badosa,Sara Sorribes Tormo,,,RH,RH,F
2020-09-11,Eugenie Bouchard,Danka Kovinic,,,RH,RH,F
2020-09-11,Paula Badosa,Polona Hercog,,,RH,RH,F
2020-09-12,Eugenie Bouchard,Paula Badosa,,,RH,RH,F
2020-08-31,Angelique Kerber,Ajla Tomljanovic,,,LH,RH,F
2020-09-01,Camila Giorgi,Alison Van Uytvanck,,,RH,RH,F
2020-09-01,Sorana Cirstea,Christina Mchale,,,RH,RH,F
2020-09-01,Johanna Konta,Heather Watson,,,RH,RH,F
2020-09-01,Alize Cornet,Lauren Davis,,,RH,RH,F
2020-09-02,Madison Keys,Timea Babos,,,RH,RH,F
2020-09-02,Kaia Kanepi,Katerina Siniakova,,,RH,RH,F
2020-09-02,Maria Sakkari,Stefanie Voegele,,,RH,RH,F
2020-09-02,Sachia Vickery,Taylor Townsend,,,RH,LH,F
2020-09-02,Petra Martic,Kateryna Bondarenko,,,RH,RH,F
2020-09-02,Magda Linette,Danka Kovinic,,,RH,RH,F
2020-09-02,Jessica Pegula,Kirsten Flipkens,,,RH,RH,F
2020-09-03,Madison Brengle,Dayana Yastremska,,,RH,RH,F
2020-09-03,Ons Jabeur,Kaia Kanepi,,,RH,RH,F
2020-09-03,Tsvetana Pironkova,Garbine Muguruza,,,RH,RH,F
2020-09-03,Sorana Cirstea,Johanna Konta,,,RH,RH,F
2020-09-04,Sloane Stephens,Olga Govortsova,,,RH,RH,F
2020-09-04,Anett Kontaveit,Magda Linette,,,RH,RH,F
2020-09-05,Shelby Rogers,Madison Brengle,,,RH,RH,F
2020-09-05,Petra Kvitova,Jessica Pegula,,,LH,RH,F
2020-09-05,Serena Williams,Sloane Stephens,,,RH,RH,F
2020-09-05,Tsvetana Pironkova,Donna Vekic,,,RH,RH,F
2020-09-06,Alize Cornet,Madison Keys,,,RH,RH,F
2020-09-06,Yulia Putintseva,Petra Martic,,,RH,RH,F
2020-09-06,Shelby Rogers,Petra Kvitova,,,RH,LH,F
2020-09-07,Serena Williams,Maria Sakkari,,,RH,RH,F
2020-09-07,Tsvetana Pironkova,Alize Cornet,,,RH,RH,F
2020-09-09,Serena Williams,Tsvetana Pironkova,,,RH,RH,F
2020-09-11,Victoria Azarenka,Serena Williams,,,RH,RH,F
2020-09-14,Anastasia Pavlyuchenkova,Shuai Zhang,,,RH,RH,F
2020-09-14,Magda Linette,Jelena Ostapenko,,,RH,RH,F
2020-09-14,Danka Kovinic,Julia Goerges,,,RH,RH,F
2020-09-14,Dayana Yastremska,Camila Giorgi,,,RH,RH,F
2020-09-15,Marketa Vondrousova,Misaki Doi,,,LH,LH,F
2020-09-15,Katerina Siniakova,Angelique Kerber,,,RH,LH,F
2020-09-15,Anett Kontaveit,Caroline Garcia,,,RH,RH,F
2020-09-15,Daria Kasatkina,Vera Zvonareva,,,RH,RH,F
2020-09-15,Garbine Muguruza,Sloane Stephens,,,RH,RH,F
2020-09-16,Victoria Azarenka,Venus Williams,,,RH,RH,F
2020-09-16,Danka Kovinic,Belinda Bencic,,,RH,RH,F
2020-09-16,Elina Svitolina,Anastasia Pavlyuchenkova,,,RH,RH,F
2020-09-17,Daria Kasatkina,Katerina Siniakova,,,RH,RH,F
2020-09-17,Svetlana Kuznetsova,Anett Kontaveit,,,RH,RH,F
2020-09-17,Yulia Putintseva,Petra Martic,,,RH,RH,F
2020-09-17,Polona Hercog,Kiki Bertens,,,RH,RH,F
2020-09-18,Simona Halep,Dayana Yastremska,,,RH,RH,F
2020-09-18,Garbine Muguruza,Johanna Konta,,,RH,RH,F
2020-09-18,Victoria Azarenka,Daria Kasatkina,,,RH,RH,F
2020-09-18,Elina Svitolina,Svetlana Kuznetsova,,,RH,RH,F
2020-09-18,Marketa Vondrousova,Polona Hercog,,,LH,RH,F
2020-09-19,Simona Halep,Yulia Putintseva,,,RH,RH,F
2020-09-19,Garbine Muguruza,Victoria Azarenka,,,RH,RH,F
2020-09-19,Marketa Vondrousova,Elina Svitolina,,,LH,RH,F
2020-09-20,Simona Halep,Garbine Muguruza,,,RH,RH,F
2020-09-20,Anastasia Pavlyuchenkova,Alison Van Uytvanck,,,RH,RH,F
2020-09-21,Zarina Diyas,Christina Mchale,,,RH,RH,F
2020-09-21,Magda Linette,Pauline Parmentier,,,RH,RH,F
2020-09-21,Alize Cornet,Polona Hercog,,,RH,RH,F
2020-09-21,Shuai Zhang,Ajla Tomljanovic,,,RH,RH,F
2020-09-21,Jelena Ostapenko,Lauren Davis,,,RH,RH,F
2020-09-22,Elina Svitolina,Magda Linette,,,RH,RH,F
2020-09-23,Jelena Ostapenko,Kiki Bertens,,,RH,RH,F
2020-09-27,Victoria Azarenka,Danka Kovinic,,,RH,RH,F
2020-09-27,Maria Sakkari,Ajla Tomljanovic,,,RH,RH,F
2020-09-27,Simona Halep,Sara Sorribes Tormo,,,RH,RH,F
2020-09-27,Caroline Garcia,Anett Kontaveit,,,RH,RH,F
2020-09-27,Barbora Strycova,Varvara Lepchenko,,,RH,LH,F
2020-09-27,Yulia Putintseva,Kirsten Flipkens,,,RH,RH,F
2020-09-28,Petra Kvitova,Oceane Dodin,,,LH,RH,F
2020-09-28,Sara Errani,Monica Puig,,,RH,RH,F
2020-09-28,Katerina Siniakova,Lauren Davis,,,RH,RH,F
2020-09-28,Tsvetana Pironkova,Andrea Petkovic,,,RH,RH,F
2020-09-28,Anastasia Pavlyuchenkova,Svetlana Kuznetsova,,,RH,RH,F
2020-09-28,Shuai Zhang,Madison Keys,,,RH,RH,F
2020-09-29,Jelena Ostapenko,Madison Brengle,,,RH,RH,F
2020-09-29,Laura Siegemund,Kristina Mladenovic,,,RH,RH,F
2020-09-29,Ons Jabeur,Zarina Diyas,,,RH,RH,F
2020-09-29,Sloane Stephens,Vitalia Diatchenko,,,RH,RH,F
2020-09-29,Petra Martic,Misaki Doi,,,RH,LH,F
2020-09-30,Kiki Bertens,Sara Errani,,,RH,RH,F
2020-09-30,Tsvetana Pironkova,Serena Williams,,,RH,RH,F
2020-09-30,Katerina Siniakova,Anastasia Pavlyuchenkova,,,RH,RH,F
2020-10-01,Paula Badosa,Sloane Stephens,,,RH,RH,F
2020-10-01,Laura Siegemund,Julia Goerges,,,RH,RH,F
2020-10-01,Shuai Zhang,Alize Cornet,,,RH,RH,F
2020-10-02,Kiki Bertens,Katerina Siniakova,,,RH,RH,F
2020-10-03,Laura Siegemund,Petra Martic,,,RH,RH,F
2020-10-03,Paula Badosa,Jelena Ostapenko,,,RH,RH,F
2020-10-04,Elina Svitolina,Caroline Garcia,,,RH,RH,F
2020-10-05,Petra Kvitova,Shuai Zhang,,,LH,RH,F
2020-10-05,Laura Siegemund,Paula Badosa,,,RH,RH,F
2020-10-07,Petra Kvitova,Laura Siegemund,,,LH,RH,F
2020-10-19,Sara Sorribes Tormo,Magda Linette,,,RH,RH,F
2020-10-20,Ons Jabeur,Barbora Strycova,,,RH,RH,F
2020-10-21,Jelena Ostapenko,Petra Martic,,,RH,RH,F
2020-10-21,Maria Sakkari,Elina Svitolina,,,RH,RH,F
2020-10-21,Sara Sorribes Tormo,Anett Kontaveit,,,RH,RH,F
2020-10-22,Ons Jabeur,Jelena Ostapenko,,,RH,RH,F
2020-10-23,Maria Sakkari,Ons Jabeur,,,RH,RH,F
2020-10-24,Victoria Azarenka,Maria Sakkari,,,RH,RH,F
