date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-02-21,Garbine Muguruza,Sorana Cirstea,,,RH,RH,F
2022-02-21,Anett Kontaveit,Ana Konjuh,,,RH,RH,F
2022-02-22,Madison Brengle,Victoria Azarenka,,,RH,RH,F
2022-02-23,Maria Sakkari,Jessica Pegula,,,RH,RH,F
2022-02-23,Garbine Muguruza,Madison Brengle,,,RH,RH,F
2022-02-24,Anett Kontaveit,Ons Jabeur,,,RH,RH,F
2022-02-24,Jelena Ostapenko,Garbine Muguruza,,,RH,RH,F
2022-02-25,Anett Kontaveit,Jelena Ostapenko,,,RH,RH,F
2022-02-21,Qiang Wang,Lauren Davis,,,RH,RH,F
2022-02-24,Sara Sorribes Tormo,Magdalena Frech,,,RH,RH,F
2022-02-26,Sloane Stephens,Daria Saville,,,RH,RH,F
2022-03-01,Alison Van Uytvanck,Vera Zvonareva,,,RH,RH,F
2022-03-01,Shuai Zhang,Kristina Mladenovic,,,RH,RH,F
2022-03-01,Caroline Garcia,Camila Giorgi,,,RH,RH,F
2022-03-02,Sorana Cirstea,Stefanie Voegele,,,RH,RH,F
2022-03-04,Shuai Zhang,Vitalia Diatchenko,,,RH,RH,F
2022-03-04,Caroline Garcia,Alison Van Uytvanck,,,RH,RH,F
2022-03-05,Shuai Zhang,Caroline Garcia,,,RH,RH,F
2022-03-05,Dayana Yastremska,Sorana Cirstea,,,RH,RH,F
2022-03-06,Shuai Zhang,Dayana Yastremska,,,RH,RH,F
2022-03-01,Petra Martic,Madison Keys,,,RH,RH,F
2022-03-10,Caroline Garcia,Dayana Yastremska,,,RH,RH,F
2022-03-10,Daria Saville,Shuai Zhang,,,RH,RH,F
2022-03-11,Sorana Cirstea,Ajla Tomljanovic,,,RH,RH,F
2022-03-12,Kaia Kanepi,Belinda Bencic,,,RH,RH,F
2022-03-12,Madison Keys,Misaki Doi,,,RH,LH,F
2022-03-12,Marketa Vondrousova,Magdalena Frech,,,LH,RH,F
2022-03-12,Maria Sakkari,Katerina Siniakova,,,RH,RH,F
2022-03-12,Daria Saville,Ons Jabeur,,,RH,RH,F
2022-03-12,Shelby Rogers,Jelena Ostapenko,,,RH,RH,F
2022-03-14,Angelique Kerber,Daria Kasatkina,,,LH,RH,F
2022-03-14,Maria Sakkari,Petra Kvitova,,,RH,LH,F
2022-03-14,Marketa Vondrousova,Anett Kontaveit,,,LH,RH,F
2022-03-15,Paula Badosa,Sara Sorribes Tormo,,,RH,RH,F
2022-03-15,Simona Halep,Sorana Cirstea,,,RH,RH,F
2022-03-15,Maria Sakkari,Daria Saville,,,RH,RH,F
2022-03-16,Simona Halep,Petra Martic,,,RH,RH,F
2022-03-19,Maria Sakkari,Paula Badosa,,,RH,RH,F
2022-03-23,Vera Zvonareva,Misaki Doi,,,RH,LH,F
2022-03-24,Ons Jabeur,Magda Linette,,,RH,RH,F
2022-03-24,Heather Watson,Elina Svitolina,,,RH,RH,F
2022-03-24,Kaia Kanepi,Sara Sorribes Tormo,,,RH,RH,F
2022-03-25,Shelby Rogers,Jelena Ostapenko,,,RH,RH,F
2022-03-25,Shuai Zhang,Sorana Cirstea,,,RH,RH,F
2022-03-25,Jessica Pegula,Sloane Stephens,,,RH,RH,F
2022-03-25,Yulia Putintseva,Lesia Tsurenko,,,RH,RH,F
2022-03-26,Daria Saville,Katerina Siniakova,,,RH,RH,F
2022-03-26,Belinda Bencic,Heather Watson,,,RH,RH,F
2022-03-27,Ons Jabeur,Kaia Kanepi,,,RH,RH,F
2022-03-27,Paula Badosa,Yulia Putintseva,,,RH,RH,F
2022-03-27,Petra Kvitova,Lauren Davis,,,LH,RH,F
2022-03-29,Belinda Bencic,Daria Saville,,,RH,RH,F
2022-03-30,Jessica Pegula,Paula Badosa,,,RH,RH,F
2022-04-04,Sara Errani,Stefanie Voegele,,,RH,RH,F
2022-04-06,Dayana Yastremska,Sara Errani,,,RH,RH,F
2022-04-04,Magdalena Frech,Petra Kvitova,,,RH,LH,F
2022-04-05,Kaia Kanepi,Shelby Rogers,,,RH,RH,F
2022-04-06,Coco Vandeweghe,Lauren Davis,,,RH,RH,F
2022-04-06,Kaia Kanepi,Magdalena Frech,,,RH,RH,F
2022-04-07,Coco Vandeweghe,Jessica Pegula,,,RH,RH,F
2022-04-07,Belinda Bencic,Madison Keys,,,RH,RH,F
2022-04-08,Magda Linette,Kaia Kanepi,,,RH,RH,F
2022-04-08,Belinda Bencic,Paula Badosa,,,RH,RH,F
2022-04-10,Belinda Bencic,Ons Jabeur,,,RH,RH,F
2022-04-20,Sara Sorribes Tormo,Qiang Wang,,,RH,RH,F
2022-04-20,Yulia Putintseva,Magda Linette,,,RH,RH,F
2022-04-21,Ajla Tomljanovic,Lesia Tsurenko,,,RH,RH,F
2022-04-22,Yulia Putintseva,Ajla Tomljanovic,,,RH,RH,F
2022-04-19,Ons Jabeur,Marketa Vondrousova,,,RH,LH,F
2022-04-20,Anett Kontaveit,Angelique Kerber,,,RH,LH,F
2022-04-21,Ons Jabeur,Daria Kasatkina,,,RH,RH,F
2022-04-21,Laura Siegemund,Maria Sakkari,,,RH,RH,F
2022-04-22,Paula Badosa,Ons Jabeur,,,RH,RH,F
2022-04-28,Simona Halep,Shuai Zhang,,,RH,RH,F
2022-04-28,Yulia Putintseva,Shelby Rogers,,,RH,RH,F
2022-04-29,Jessica Pegula,Camila Giorgi,,,RH,RH,F
2022-04-29,Maria Sakkari,Madison Keys,,,RH,RH,F
2022-04-29,Katerina Siniakova,Ana Konjuh,,,RH,RH,F
2022-04-29,Garbine Muguruza,Ajla Tomljanovic,,,RH,RH,F
2022-04-29,Sara Sorribes Tormo,Anastasia Pavlyuchenkova,,,RH,RH,F
2022-04-30,Simona Halep,Paula Badosa,,,RH,RH,F
2022-05-01,Jessica Pegula,Kaia Kanepi,,,RH,RH,F
2022-05-01,Daria Kasatkina,Maria Sakkari,,,RH,RH,F
2022-05-02,Ons Jabeur,Belinda Bencic,,,RH,RH,F
2022-05-03,Sara Sorribes Tormo,Daria Kasatkina,,,RH,RH,F
2022-05-04,Ons Jabeur,Simona Halep,,,RH,RH,F
2022-05-04,Jessica Pegula,Sara Sorribes Tormo,,,RH,RH,F
2022-05-07,Ons Jabeur,Jessica Pegula,,,RH,RH,F
2022-05-09,Simona Halep,Alize Cornet,,,RH,RH,F
2022-05-09,Ajla Tomljanovic,Camila Giorgi,,,RH,RH,F
2022-05-10,Lauren Davis,Jelena Ostapenko,,,RH,RH,F
2022-05-10,Ons Jabeur,Sorana Cirstea,,,RH,RH,F
2022-05-11,Petra Martic,Anett Kontaveit,,,RH,RH,F
2022-05-11,Ons Jabeur,Ajla Tomljanovic,,,RH,RH,F
2022-05-11,Yulia Putintseva,Garbine Muguruza,,,RH,RH,F
2022-05-12,Ons Jabeur,Yulia Putintseva,,,RH,RH,F
2022-05-12,Daria Kasatkina,Paula Badosa,,,RH,RH,F
2022-05-13,Ons Jabeur,Maria Sakkari,,,RH,RH,F
2022-05-14,Ons Jabeur,Daria Kasatkina,,,RH,RH,F
2022-05-16,Oceane Dodin,Ana Konjuh,,,RH,RH,F
2022-05-17,Magda Linette,Heather Watson,,,RH,RH,F
2022-05-19,Angelique Kerber,Magda Linette,,,LH,RH,F
2022-05-20,Angelique Kerber,Oceane Dodin,,,LH,RH,F
2022-05-22,Sorana Cirstea,Tatjana Maria,,,RH,RH,F
2022-05-22,Magda Linette,Ons Jabeur,,,RH,RH,F
2022-05-22,Kaia Kanepi,Garbine Muguruza,,,RH,RH,F
2022-05-22,Katerina Siniakova,Petra Martic,,,RH,RH,F
2022-05-23,Andrea Petkovic,Oceane Dodin,,,RH,RH,F
2022-05-23,Ajla Tomljanovic,Anett Kontaveit,,,RH,RH,F
2022-05-23,Angelique Kerber,Magdalena Frech,,,LH,RH,F
2022-05-24,Alize Cornet,Misaki Doi,,,RH,LH,F
2022-05-24,Caroline Garcia,Taylor Townsend,,,RH,LH,F
2022-05-24,Camila Giorgi,Shuai Zhang,,,RH,RH,F
2022-05-24,Jessica Pegula,Qiang Wang,,,RH,RH,F
2022-05-25,Victoria Azarenka,Andrea Petkovic,,,RH,RH,F
2022-05-25,Sloane Stephens,Sorana Cirstea,,,RH,RH,F
2022-05-25,Daria Saville,Petra Kvitova,,,RH,LH,F
2022-05-26,Madison Keys,Caroline Garcia,,,RH,RH,F
2022-05-26,Camila Giorgi,Yulia Putintseva,,,RH,RH,F
2022-05-26,Alize Cornet,Jelena Ostapenko,,,RH,RH,F
2022-05-28,Daria Kasatkina,Shelby Rogers,,,RH,RH,F
2022-05-30,Daria Kasatkina,Camila Giorgi,,,RH,RH,F
2022-06-07,Belinda Bencic,Madison Brengle,,,RH,RH,F
2022-06-07,Shelby Rogers,Vitalia Diatchenko,,,RH,RH,F
2022-06-10,Shelby Rogers,Kirsten Flipkens,,,RH,RH,F
2022-06-08,Caroline Garcia,Lauren Davis,,,RH,RH,F
2022-06-14,Andrea Petkovic,Garbine Muguruza,,,RH,RH,F
2022-06-15,Maria Sakkari,Daria Saville,,,RH,RH,F
2022-06-17,Maria Sakkari,Daria Kasatkina,,,RH,RH,F
2022-06-18,Belinda Bencic,Maria Sakkari,,,RH,RH,F
2022-06-19,Ons Jabeur,Belinda Bencic,,,RH,RH,F
2022-06-13,Aleksandra Krunic,Petra Martic,,,RH,RH,F
2022-06-13,Donna Vekic,Coco Vandeweghe,,,RH,RH,F
2022-06-13,Simona Halep,Lesia Tsurenko,,,RH,RH,F
2022-06-14,Sorana Cirstea,Shelby Rogers,,,RH,RH,F
2022-06-14,Dayana Yastremska,Magda Linette,,,RH,RH,F
2022-06-15,Sorana Cirstea,Aleksandra Krunic,,,RH,RH,F
2022-06-16,Camila Giorgi,Lauren Davis,,,RH,RH,F
2022-06-16,Dayana Yastremska,Jelena Ostapenko,,,RH,RH,F
2022-06-17,Sorana Cirstea,Donna Vekic,,,RH,RH,F
2022-06-17,Shuai Zhang,Dayana Yastremska,,,RH,RH,F
2022-06-19,Shuai Zhang,Sorana Cirstea,,,RH,RH,F
2022-06-19,Daria Kasatkina,Andrea Petkovic,,,RH,RH,F
2022-06-21,Simona Halep,Katerina Siniakova,,,RH,RH,F
2022-06-22,Alize Cornet,Tatjana Maria,,,RH,RH,F
2022-06-23,Caroline Garcia,Sabine Lisicki,,,RH,RH,F
2022-06-23,Alize Cornet,Angelique Kerber,,,RH,LH,F
2022-06-24,Caroline Garcia,Alize Cornet,,,RH,RH,F
2022-06-19,Magda Linette,Danka Kovinic,,,RH,RH,F
2022-06-20,Donna Vekic,Dayana Yastremska,,,RH,RH,F
2022-06-20,Ajla Tomljanovic,Aleksandra Krunic,,,RH,RH,F
2022-06-20,Garbine Muguruza,Magdalena Frech,,,RH,RH,F
2022-06-20,Yulia Putintseva,Sara Sorribes Tormo,,,RH,RH,F
2022-06-21,Madison Keys,Lauren Davis,,,RH,RH,F
2022-06-21,Jelena Ostapenko,Ajla Tomljanovic,,,RH,RH,F
2022-06-21,Petra Kvitova,Donna Vekic,,,LH,RH,F
2022-06-22,Camila Giorgi,Garbine Muguruza,,,RH,RH,F
2022-06-22,Lesia Tsurenko,Magda Linette,,,RH,RH,F
2022-06-22,Jelena Ostapenko,Madison Keys,,,RH,RH,F
2022-06-24,Jelena Ostapenko,Camila Giorgi,,,RH,RH,F
2022-06-25,Petra Kvitova,Jelena Ostapenko,,,LH,RH,F
2022-06-27,Sorana Cirstea,Aleksandra Krunic,,,RH,RH,F
2022-06-27,Angelique Kerber,Kristina Mladenovic,,,LH,RH,F
2022-06-28,Alize Cornet,Yulia Putintseva,,,RH,RH,F
2022-06-28,Jelena Ostapenko,Oceane Dodin,,,RH,RH,F
2022-06-28,Yanina Wickmayer,Lin Zhu,,,RH,RH,F
2022-06-28,Shuai Zhang,Misaki Doi,,,RH,LH,F
2022-06-28,Lauren Davis,Madison Brengle,,,RH,RH,F
2022-06-28,Qiang Wang,Belinda Bencic,,,RH,RH,F
2022-06-28,Paula Badosa,Louisa Chirico,,,RH,RH,F
2022-06-28,Sara Sorribes Tormo,Christina Mchale,,,RH,RH,F
2022-06-28,Magdalena Frech,Camila Giorgi,,,RH,RH,F
2022-06-28,Petra Martic,Shelby Rogers,,,RH,RH,F
2022-06-29,Jessica Pegula,Donna Vekic,,,RH,RH,F
2022-06-29,Tatjana Maria,Sorana Cirstea,,,RH,RH,F
2022-06-29,Jelena Ostapenko,Yanina Wickmayer,,,RH,RH,F
2022-06-29,Angelique Kerber,Magda Linette,,,LH,RH,F
2022-06-30,Heather Watson,Qiang Wang,,,RH,RH,F
2022-06-30,Simona Halep,Kirsten Flipkens,,,RH,RH,F
2022-07-01,Tatjana Maria,Maria Sakkari,,,RH,RH,F
2022-07-01,Caroline Garcia,Shuai Zhang,,,RH,RH,F
2022-07-02,Simona Halep,Magdalena Frech,,,RH,RH,F
2022-07-02,Paula Badosa,Petra Kvitova,,,RH,LH,F
2022-07-02,Petra Martic,Jessica Pegula,,,RH,RH,F
2022-07-03,Tatjana Maria,Jelena Ostapenko,,,RH,RH,F
2022-07-04,Ajla Tomljanovic,Alize Cornet,,,RH,RH,F
2022-07-04,Simona Halep,Paula Badosa,,,RH,RH,F
2022-07-07,Ons Jabeur,Tatjana Maria,,,RH,RH,F
2022-07-11,Kateryna Baindl,Timea Babos,,,RH,RH,F
2022-07-12,Aleksandra Krunic,Laura Siegemund,,,RH,RH,F
2022-07-14,Aleksandra Krunic,Shuai Zhang,,,RH,RH,F
2022-07-15,Yulia Putintseva,Lesia Tsurenko,,,RH,RH,F
2022-07-16,Aleksandra Krunic,Yulia Putintseva,,,RH,RH,F
2022-07-11,Sara Sorribes Tormo,Lauren Davis,,,RH,RH,F
2022-07-15,Caroline Garcia,Sara Sorribes Tormo,,,RH,RH,F
2022-07-15,Petra Martic,Belinda Bencic,,,RH,RH,F
2022-07-16,Petra Martic,Caroline Garcia,,,RH,RH,F
2022-07-17,Katerina Siniakova,Daria Kasatkina,,,RH,RH,F
2022-07-19,Aleksandra Krunic,Sabine Lisicki,,,RH,RH,F
2022-07-19,Andrea Petkovic,Misaki Doi,,,RH,LH,F
2022-07-21,Anett Kontaveit,Andrea Petkovic,,,RH,RH,F
2022-07-25,Lin Zhu,Vitalia Diatchenko,,,RH,RH,F
2022-07-29,Qiang Wang,Magda Linette,,,RH,RH,F
2022-07-25,Caroline Garcia,Misaki Doi,,,RH,LH,F
2022-07-28,Kateryna Baindl,Sara Errani,,,RH,RH,F
2022-07-29,Kateryna Baindl,Petra Martic,,,RH,RH,F
2022-08-02,Madison Keys,Shuai Zhang,,,RH,RH,F
2022-08-03,Daria Kasatkina,Taylor Townsend,,,RH,LH,F
2022-08-04,Ons Jabeur,Madison Keys,,,RH,RH,F
2022-08-05,Shelby Rogers,Maria Sakkari,,,RH,RH,F
2022-08-07,Daria Kasatkina,Paula Badosa,,,RH,RH,F
2022-08-08,Daria Kasatkina,Shelby Rogers,,,RH,RH,F
2022-08-02,Ajla Tomljanovic,Sloane Stephens,,,RH,RH,F
2022-08-02,Victoria Azarenka,Dayana Yastremska,,,RH,RH,F
2022-08-03,Daria Saville,Jessica Pegula,,,RH,RH,F
2022-08-04,Kaia Kanepi,Lin Zhu,,,RH,RH,F
2022-08-06,Kaia Kanepi,Daria Saville,,,RH,RH,F
2022-08-08,Simona Halep,Donna Vekic,,,RH,RH,F
2022-08-08,Alize Cornet,Caroline Garcia,,,RH,RH,F
2022-08-10,Maria Sakkari,Sloane Stephens,,,RH,RH,F
2022-08-10,Simona Halep,Shuai Zhang,,,RH,RH,F
2022-08-10,Yulia Putintseva,Paula Badosa,,,RH,RH,F
2022-08-10,Garbine Muguruza,Kaia Kanepi,,,RH,RH,F
2022-08-11,Belinda Bencic,Serena Williams,,,RH,RH,F
2022-08-11,Jessica Pegula,Camila Giorgi,,,RH,RH,F
2022-08-12,Belinda Bencic,Garbine Muguruza,,,RH,RH,F
2022-08-12,Jessica Pegula,Yulia Putintseva,,,RH,RH,F
2022-08-13,Simona Halep,Jessica Pegula,,,RH,RH,F
2022-08-16,Victoria Azarenka,Kaia Kanepi,,,RH,RH,F
2022-08-16,Ajla Tomljanovic,Taylor Townsend,,,RH,LH,F
2022-08-16,Caroline Garcia,Petra Martic,,,RH,RH,F
2022-08-16,Sloane Stephens,Alize Cornet,,,RH,RH,F
2022-08-16,Sorana Cirstea,Belinda Bencic,,,RH,RH,F
2022-08-17,Madison Keys,Yulia Putintseva,,,RH,RH,F
2022-08-17,Caroline Garcia,Maria Sakkari,,,RH,RH,F
2022-08-17,Petra Kvitova,Sorana Cirstea,,,LH,RH,F
2022-08-17,Madison Keys,Jelena Ostapenko,,,RH,RH,F
2022-08-18,Ajla Tomljanovic,Paula Badosa,,,RH,RH,F
2022-08-18,Petra Kvitova,Ons Jabeur,,,LH,RH,F
2022-08-18,Shuai Zhang,Anett Kontaveit,,,RH,RH,F
2022-08-19,Petra Kvitova,Ajla Tomljanovic,,,LH,RH,F
2022-08-20,Caroline Garcia,Jessica Pegula,,,RH,RH,F
2022-08-20,Petra Kvitova,Madison Keys,,,LH,RH,F
2022-08-21,Caroline Garcia,Petra Kvitova,,,RH,LH,F
2022-08-22,Magda Linette,Yulia Putintseva,,,RH,RH,F
2022-08-22,Alize Cornet,Dayana Yastremska,,,RH,RH,F
2022-08-22,Shuai Zhang,Katerina Siniakova,,,RH,RH,F
2022-08-24,Magda Linette,Sorana Cirstea,,,RH,RH,F
2022-08-25,Alize Cornet,Shuai Zhang,,,RH,RH,F
2022-08-21,Magdalena Frech,Danka Kovinic,,,RH,RH,F
2022-08-24,Daria Kasatkina,Magdalena Frech,,,RH,RH,F
2022-08-27,Daria Kasatkina,Daria Saville,,,RH,RH,F
2022-08-29,Maria Sakkari,Tatjana Maria,,,RH,RH,F
2022-08-29,Madison Keys,Dayana Yastremska,,,RH,RH,F
2022-08-29,Ons Jabeur,Madison Brengle,,,RH,RH,F
2022-08-30,Serena Williams,Danka Kovinic,,,RH,RH,F
2022-08-30,Sorana Cirstea,Laura Siegemund,,,RH,RH,F
2022-08-30,Paula Badosa,Lesia Tsurenko,,,RH,RH,F
2022-08-30,Belinda Bencic,Andrea Petkovic,,,RH,RH,F
2022-08-30,Alison Van Uytvanck,Venus Williams,,,RH,RH,F
2022-08-31,Katerina Siniakova,Taylor Townsend,,,RH,LH,F
2022-08-31,Madison Keys,Camila Giorgi,,,RH,RH,F
2022-09-01,Ajla Tomljanovic,Evgeniya Rodina,,,RH,RH,F
2022-09-01,Serena Williams,Anett Kontaveit,,,RH,RH,F
2022-09-01,Belinda Bencic,Sorana Cirstea,,,RH,RH,F
2022-09-01,Petra Martic,Paula Badosa,,,RH,RH,F
2022-09-01,Alize Cornet,Katerina Siniakova,,,RH,RH,F
2022-09-02,Ons Jabeur,Shelby Rogers,,,RH,RH,F
2022-09-03,Ajla Tomljanovic,Serena Williams,,,RH,RH,F
2022-09-03,Petra Kvitova,Garbine Muguruza,,,LH,RH,F
2022-09-03,Victoria Azarenka,Petra Martic,,,RH,RH,F
2022-09-05,Jessica Pegula,Petra Kvitova,,,RH,LH,F
2022-09-06,Ons Jabeur,Ajla Tomljanovic,,,RH,RH,F
2022-09-09,Ons Jabeur,Caroline Garcia,,,RH,RH,F
2022-09-12,Qiang Wang,Yanina Wickmayer,,,RH,RH,F
2022-09-20,Tatjana Maria,Eugenie Bouchard,,,RH,RH,F
2022-09-22,Magda Linette,Kristina Mladenovic,,,RH,RH,F
2022-09-23,Tatjana Maria,Lin Zhu,,,RH,RH,F
2022-09-21,Shuai Zhang,Caroline Garcia,,,RH,RH,F
2022-09-23,Shuai Zhang,Petra Martic,,,RH,RH,F
2022-09-26,Sloane Stephens,Magdalena Frech,,,RH,RH,F
2022-09-26,Maria Sakkari,Kateryna Baindl,,,RH,RH,F
2022-09-26,Lauren Davis,Sara Errani,,,RH,RH,F
2022-09-27,Danka Kovinic,Oceane Dodin,,,RH,RH,F
2022-09-28,Danka Kovinic,Sloane Stephens,,,RH,RH,F
2022-09-28,Lauren Davis,Sara Sorribes Tormo,,,RH,RH,F
2022-10-01,Maria Sakkari,Danka Kovinic,,,RH,RH,F
2022-09-28,Kaia Kanepi,Jelena Ostapenko,,,RH,RH,F
2022-09-29,Donna Vekic,Shuai Zhang,,,RH,RH,F
2022-09-30,Belinda Bencic,Donna Vekic,,,RH,RH,F
2022-10-01,Anett Kontaveit,Kaia Kanepi,,,RH,RH,F
2022-10-06,Ons Jabeur,Evgeniya Rodina,,,RH,RH,F
2022-10-03,Ajla Tomljanovic,Shuai Zhang,,,RH,RH,F
2022-10-04,Belinda Bencic,Eugenie Bouchard,,,RH,RH,F
2022-10-05,Petra Kvitova,Paula Badosa,,,LH,RH,F
2022-10-11,Donna Vekic,Maria Sakkari,,,RH,RH,F
2022-10-13,Jessica Pegula,Coco Vandeweghe,,,RH,RH,F
2022-10-14,Madison Keys,Daria Kasatkina,,,RH,RH,F
2022-10-14,Paula Badosa,Louisa Chirico,,,RH,RH,F
2022-10-14,Jessica Pegula,Madison Keys,,,RH,RH,F
2022-10-17,Lin Zhu,Alize Cornet,,,RH,RH,F
2022-10-18,Magdalena Frech,Yulia Putintseva,,,RH,RH,F
2022-10-18,Jelena Ostapenko,Lauren Davis,,,RH,RH,F
2022-10-18,Madison Keys,Magda Linette,,,RH,RH,F
2022-10-19,Daria Kasatkina,Lin Zhu,,,RH,RH,F
2022-10-19,Jelena Ostapenko,Eugenie Bouchard,,,RH,RH,F
2022-10-20,Sloane Stephens,Belinda Bencic,,,RH,RH,F
2022-10-20,Madison Keys,Ajla Tomljanovic,,,RH,RH,F
2022-10-20,Victoria Azarenka,Paula Badosa,,,RH,RH,F
2022-10-20,Victoria Azarenka,Madison Keys,,,RH,RH,F
2022-10-20,Sloane Stephens,Caroline Garcia,,,RH,RH,F
2022-10-21,Jessica Pegula,Sloane Stephens,,,RH,RH,F
2022-10-22,Jessica Pegula,Victoria Azarenka,,,RH,RH,F
2022-10-24,Jessica Pegula,Maria Sakkari,,,RH,RH,F
2022-10-31,Maria Sakkari,Jessica Pegula,,,RH,RH,F
2022-11-02,Jessica Pegula,Ons Jabeur,,,RH,RH,F
2022-11-05,Ons Jabeur,Maria Sakkari,,,RH,RH,F
2022-11-05,Daria Kasatkina,Caroline Garcia,,,RH,RH,F
2022-11-06,Caroline Garcia,Maria Sakkari,,,RH,RH,F
