date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.530625,0.469375,RH,RH
2018-04-26,Anastasia Pavlyuchenkova,Garbine Muguruza,0.5206999999999999,0.47930000000000006,RH,RH
2018-04-27,Coco Vandeweghe,Simona Halep,0.143525,0.856475,RH,RH
2018-04-27,Caroline Garcia,Elina Svitolina,0.5017050000000001,0.49829499999999993,RH,RH
2018-04-27,Anett Kontaveit,Anastasia Pavlyuchenkova,0.5322100000000001,0.46778999999999993,RH,RH
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.6022700000000001,0.3977299999999999,RH,RH
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.55767,0.44233,RH,RH
2018-04-28,Karolina Pliskova,Anett Kontaveit,0.54654,0.45346,RH,RH
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.39520500000000003,0.604795,RH,RH
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.54139,0.45860999999999996,RH,RH
2018-05-05,Kristina Mladenovic,Coco Vandeweghe,0.192665,0.807335,RH,RH
2018-05-06,Ashleigh Barty,Sara Errani,0.6125050000000001,0.3874949999999999,RH,RH
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.54139,0.45860999999999996,RH,RH
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.530815,0.46918499999999996,RH,RH
2018-05-07,Caroline Wozniacki,Ashleigh Barty,0.455515,0.544485,RH,RH
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.632385,0.367615,RH,RH
2018-05-08,Simona Halep,Elise Mertens,0.55527,0.44472999999999996,RH,RH
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.417935,0.582065,RH,RH
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.15075,0.8492500000000001,RH,RH
2018-05-09,Simona Halep,Karolina Pliskova,0.34587,0.65413,RH,RH
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.632385,0.367615,RH,RH
2018-05-09,Caroline Garcia,Julia Goerges,0.518505,0.481495,RH,RH
2018-05-09,Daria Kasatkina,Garbine Muguruza,0.42861,0.5713900000000001,RH,RH
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.518505,0.481495,RH,RH
2018-05-10,Karolina Pliskova,Simona Halep,0.29834,0.70166,RH,RH
2018-05-11,Kiki Bertens,Caroline Garcia,0.655265,0.344735,RH,RH
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.530815,0.46918499999999996,RH,RH
2018-05-14,Petra Martic,Lesia Tsurenko,0.60287,0.39713,RH,RH
2018-05-15,Irina Camelia Begu,Shuai Peng,0.401685,0.5983149999999999,RH,RH
2018-05-16,Simona Halep,Naomi Osaka,0.532265,0.467735,RH,RH
2018-05-17,Elina Svitolina,Daria Kasatkina,0.7607550000000001,0.23924499999999993,RH,RH
2018-05-17,Jelena Ostapenko,Johanna Konta,0.50439,0.49561,RH,RH
2018-05-17,Simona Halep,Madison Keys,0.392525,0.607475,RH,RH
2018-05-17,Anett Kontaveit,Venus Williams,0.5322100000000001,0.46778999999999993,RH,RH
2018-05-17,Caroline Garcia,Sloane Stephens,0.50052,0.49948000000000004,RH,RH
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.36927,0.63073,RH,RH
2018-05-18,Anett Kontaveit,Caroline Wozniacki,0.262385,0.737615,RH,RH
2018-05-18,Simona Halep,Caroline Garcia,0.558075,0.441925,RH,RH
2018-05-19,Elina Svitolina,Anett Kontaveit,0.70462,0.29538,RH,RH
2018-05-20,Elina Svitolina,Simona Halep,0.620485,0.37951500000000005,RH,RH
2018-05-23,Yulia Putintseva,Sloane Stephens,0.48751999999999995,0.51248,RH,RH
2018-05-24,Johanna Larsson,Karolina Pliskova,0.50727,0.49273,RH,RH
2018-05-21,Samantha Stosur,Sofia Kenin,0.43223500000000004,0.567765,RH,RH
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.5206999999999999,0.47930000000000006,RH,RH
2018-05-24,Anastasia Pavlyuchenkova,Zarina Diyas,0.5206999999999999,0.47930000000000006,RH,RH
2018-05-25,Dominika Cibulkova,Mihaela Buzarnescu,0.37524,0.62476,RH,RH
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.5206999999999999,0.47930000000000006,RH,RH
2018-05-27,Yulia Putintseva,Johanna Konta,0.48751999999999995,0.51248,RH,RH
2018-05-29,Garbine Muguruza,Svetlana Kuznetsova,0.190855,0.809145,RH,RH
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.433775,0.566225,RH,RH
2018-05-29,Julia Goerges,Dominika Cibulkova,0.652935,0.34706499999999996,RH,RH
2018-05-31,Kiki Bertens,Aliaksandra Sasnovich,0.21916000000000002,0.78084,RH,RH
2018-05-31,Serena Williams,Ashleigh Barty,0.5840650000000001,0.41593499999999994,RH,RH
2018-06-01,Daria Kasatkina,Maria Sakkari,0.40585000000000004,0.59415,RH,RH
2018-06-01,Madison Keys,Naomi Osaka,0.58958,0.41042,RH,RH
2018-06-02,Caroline Garcia,Irina Camelia Begu,0.485075,0.5149250000000001,RH,RH
2018-06-02,Serena Williams,Julia Goerges,0.5840650000000001,0.41593499999999994,RH,RH
2018-06-03,Yulia Putintseva,Barbora Strycova,0.42196500000000003,0.578035,RH,RH
2018-06-03,Sloane Stephens,Anett Kontaveit,0.46816500000000005,0.531835,RH,RH
2018-06-04,Simona Halep,Elise Mertens,0.38977,0.61023,RH,RH
2018-06-04,Daria Kasatkina,Caroline Wozniacki,0.40585000000000004,0.59415,RH,RH
2018-06-05,Sloane Stephens,Daria Kasatkina,0.46816500000000005,0.531835,RH,RH
2018-06-06,Simona Halep,Angelique Kerber,0.8003549999999999,0.19964500000000007,RH,RH
2018-06-06,Garbine Muguruza,Maria Sharapova,0.580885,0.419115,RH,RH
2018-06-07,Simona Halep,Garbine Muguruza,0.02467,0.97533,RH,RH
2018-06-07,Sloane Stephens,Madison Keys,0.32404499999999997,0.6759550000000001,RH,RH
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.215425,0.784575,RH,RH
2018-06-12,Alison Riske Amritraj,Tatjana Maria,0.368975,0.631025,RH,RH
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.58446,0.41554,RH,RH
2018-06-16,Ashleigh Barty,Naomi Osaka,0.6125050000000001,0.3874949999999999,RH,RH
2018-06-17,Ashleigh Barty,Johanna Konta,0.498725,0.501275,RH,RH
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.37843,0.62157,RH,RH
2018-06-19,Julia Goerges,Maria Sakkari,0.652935,0.34706499999999996,RH,RH
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.39353,0.6064700000000001,RH,RH
2018-06-19,Garbine Muguruza,Anastasia Pavlyuchenkova,0.58675,0.41325,RH,RH
2018-06-21,Julia Goerges,Ashleigh Barty,0.652935,0.34706499999999996,RH,RH
2018-06-18,Tatjana Maria,Anett Kontaveit,0.23468,0.76532,RH,RH
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.237365,0.762635,RH,RH
2018-06-19,Anastasija Sevastova,Svetlana Kuznetsova,0.43923500000000004,0.560765,RH,RH
2018-06-20,Caroline Garcia,Johanna Larsson,0.500955,0.49904499999999996,RH,RH
2018-06-24,Anastasia Pavlyuchenkova,Sorana Cirstea,0.503605,0.49639500000000003,RH,RH
2018-06-24,Camila Giorgi,Irina Camelia Begu,0.31723,0.68277,RH,RH
2018-06-25,Karolina Pliskova,Anastasia Pavlyuchenkova,0.42131,0.5786899999999999,RH,RH
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.49945,0.50055,RH,RH
2018-06-26,Aryna Sabalenka,Julia Goerges,0.58579,0.41420999999999997,RH,RH
2018-06-26,Su Wei Hsieh,Magdalena Rybarikova,0.36212999999999995,0.63787,RH,RH
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.48021499999999995,0.519785,RH,RH
2018-06-27,Daria Kasatkina,Anastasija Sevastova,0.39353,0.6064700000000001,RH,RH
2018-06-27,Aryna Sabalenka,Elise Mertens,0.01025,0.98975,RH,RH
2018-06-27,Caroline Wozniacki,Johanna Konta,0.09234,0.90766,RH,RH
2018-06-28,Agnieszka Radwanska,Jelena Ostapenko,0.43726,0.56274,RH,RH
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.591835,0.408165,RH,RH
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.43871499999999997,0.561285,RH,RH
2018-06-29,Aryna Sabalenka,Agnieszka Radwanska,0.58944,0.41056000000000004,RH,RH
2018-06-30,Caroline Wozniacki,Aryna Sabalenka,0.43871499999999997,0.561285,RH,RH
2018-07-03,Su Wei Hsieh,Anastasia Pavlyuchenkova,0.36212999999999995,0.63787,RH,RH
2018-07-05,Ashleigh Barty,Eugenie Bouchard,0.539205,0.46079499999999995,RH,RH
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.36212999999999995,0.63787,RH,RH
2018-07-05,Simona Halep,Saisai Zheng,0.56506,0.43494,RH,RH
2018-07-05,Dominika Cibulkova,Johanna Konta,0.39315500000000003,0.606845,RH,RH
2018-07-06,Kiki Bertens,Venus Williams,0.740815,0.259185,RH,RH
2018-07-07,Daria Kasatkina,Ashleigh Barty,0.39353,0.6064700000000001,RH,RH
2018-07-07,Dominika Cibulkova,Elise Mertens,0.395955,0.6040449999999999,RH,RH
2018-07-09,Dominika Cibulkova,Su Wei Hsieh,0.395955,0.6040449999999999,RH,RH
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.521795,0.478205,RH,RH
2018-07-09,Kiki Bertens,Karolina Pliskova,0.67927,0.32072999999999996,RH,RH
2018-07-10,Julia Goerges,Kiki Bertens,0.227835,0.772165,RH,RH
2018-07-10,Serena Williams,Camila Giorgi,0.588015,0.41198500000000005,RH,RH
2018-07-12,Serena Williams,Julia Goerges,0.59325,0.40674999999999994,RH,RH
2018-07-20,Anastasija Sevastova,Sorana Cirstea,0.29633,0.70367,RH,RH
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.5262199999999999,0.4737800000000001,RH,RH
2018-07-27,Aliaksandra Sasnovich,Anastasija Sevastova,0.39627999999999997,0.60372,RH,RH
2018-08-03,Elise Mertens,Johanna Konta,0.47587999999999997,0.52412,RH,RH
2018-08-06,Karolina Pliskova,Katerina Siniakova,0.5263450000000001,0.47365499999999994,RH,RH
2018-08-07,Johanna Konta,Jelena Ostapenko,0.49560499999999996,0.504395,RH,RH
2018-08-07,Elise Mertens,Eugenie Bouchard,0.47587999999999997,0.52412,RH,RH
2018-08-07,Daria Kasatkina,Maria Sakkari,0.36975,0.63025,RH,RH
2018-08-08,Carla Suarez Navarro,Lesia Tsurenko,0.411455,0.588545,RH,RH
2018-08-08,Kiki Bertens,Karolina Pliskova,0.65254,0.34746,RH,RH
2018-08-08,Maria Sharapova,Daria Kasatkina,0.52742,0.47258,RH,RH
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.34956,0.65044,RH,RH
2018-08-08,Elise Mertens,Shuai Zhang,0.47587999999999997,0.52412,RH,RH
2018-08-09,Aryna Sabalenka,Caroline Wozniacki,0.42321,0.57679,RH,RH
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.44943,0.55057,RH,RH
2018-08-09,Anastasija Sevastova,Julia Goerges,0.380115,0.619885,RH,RH
2018-08-09,Elina Svitolina,Johanna Konta,0.269435,0.730565,RH,RH
2018-08-10,Elise Mertens,Aryna Sabalenka,0.37639999999999996,0.6236,RH,RH
2018-08-10,Simona Halep,Venus Williams,0.55636,0.44364000000000003,RH,RH
2018-08-10,Ashleigh Barty,Kiki Bertens,0.598835,0.401165,RH,RH
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.44943,0.55057,RH,RH
2018-08-10,Simona Halep,Caroline Garcia,0.535465,0.46453500000000003,RH,RH
2018-08-11,Elina Svitolina,Elise Mertens,0.5697350000000001,0.4302649999999999,RH,RH
2018-08-11,Simona Halep,Ashleigh Barty,0.55716,0.44284,RH,RH
2018-08-11,Sloane Stephens,Elina Svitolina,0.44943,0.55057,RH,RH
2018-08-13,Aryna Sabalenka,Johanna Konta,0.598725,0.40127500000000005,RH,RH
2018-08-14,Alize Cornet,Jelena Ostapenko,0.334145,0.665855,RH,RH
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.475325,0.524675,RH,RH
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.359085,0.640915,RH,RH
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.65254,0.34746,RH,RH
2018-08-14,Petra Martic,Daria Kasatkina,0.537895,0.462105,RH,RH
2018-08-15,Elina Svitolina,Svetlana Kuznetsova,0.692735,0.307265,RH,RH
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.27698500000000004,0.723015,RH,RH
2018-08-15,Sloane Stephens,Tatjana Maria,0.47513,0.52487,RH,RH
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.25621499999999997,0.743785,RH,RH
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.506765,0.493235,RH,RH
2018-08-16,Aryna Sabalenka,Caroline Garcia,0.600575,0.39942500000000003,RH,RH
2018-08-16,Elise Mertens,Sloane Stephens,0.475325,0.524675,RH,RH
2018-08-17,Simona Halep,Ashleigh Barty,0.483275,0.516725,RH,RH
2018-08-17,Kiki Bertens,Anett Kontaveit,0.39979,0.60021,RH,RH
2018-08-17,Simona Halep,Lesia Tsurenko,0.54923,0.45077,RH,RH
2018-08-17,Kiki Bertens,Elina Svitolina,0.65254,0.34746,RH,RH
2018-08-18,Aryna Sabalenka,Madison Keys,0.5927549999999999,0.4072450000000001,RH,RH
2018-08-19,Magdalena Rybarikova,Coco Vandeweghe,0.5937,0.4063,RH,RH
2018-08-19,Julia Goerges,Dominika Cibulkova,0.626885,0.373115,RH,RH
2018-08-20,Aliaksandra Sasnovich,Kristina Mladenovic,0.300165,0.699835,RH,RH
2018-08-24,Aryna Sabalenka,Julia Goerges,0.471245,0.528755,RH,RH
2018-08-27,Kaia Kanepi,Simona Halep,0.411935,0.5880650000000001,RH,RH
2018-08-27,Garbine Muguruza,Shuai Zhang,0.593,0.40700000000000003,RH,RH
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.560535,0.439465,RH,RH
2018-08-27,Anastasija Sevastova,Donna Vekic,0.34258,0.65742,RH,RH
2018-08-28,Caroline Wozniacki,Samantha Stosur,0.43213,0.56787,RH,RH
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.354515,0.645485,RH,RH
2018-08-28,Kiki Bertens,Karolina Pliskova,0.660085,0.33991499999999997,RH,RH
2018-08-28,Aliaksandra Sasnovich,Belinda Bencic,0.372185,0.627815,RH,RH
2018-08-28,Caroline Garcia,Johanna Konta,0.51646,0.48353999999999997,RH,RH
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.5564899999999999,0.44351000000000007,RH,RH
2018-08-29,Elina Svitolina,Tatjana Maria,0.68913,0.31087,RH,RH
2018-08-29,Qiang Wang,Irina Camelia Begu,0.50554,0.49446,RH,RH
2018-08-30,Sofia Kenin,Maria Sakkari,0.487755,0.5122450000000001,RH,RH
2018-08-30,Aliaksandra Sasnovich,Daria Kasatkina,0.372185,0.627815,RH,RH
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.305415,0.694585,RH,RH
2018-08-31,Lesia Tsurenko,Caroline Wozniacki,0.473665,0.526335,RH,RH
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.44238500000000003,0.557615,RH,RH
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.24011,0.75989,RH,RH
2018-09-02,Anastasija Sevastova,Elina Svitolina,0.45644,0.54356,RH,RH
2018-09-03,Sloane Stephens,Elise Mertens,0.067605,0.932395,RH,RH
2018-09-03,Naomi Osaka,Aryna Sabalenka,0.508525,0.491475,RH,RH
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.44238500000000003,0.557615,RH,RH
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.4599,0.5401,RH,RH
2018-09-05,Naomi Osaka,Lesia Tsurenko,0.511005,0.48899499999999996,RH,RH
2018-09-06,Madison Keys,Carla Suarez Navarro,0.60263,0.39737,RH,RH
2018-09-07,Serena Williams,Anastasija Sevastova,0.6088549999999999,0.3911450000000001,RH,RH
2018-09-07,Naomi Osaka,Madison Keys,0.511005,0.48899499999999996,RH,RH
2018-09-15,Su Wei Hsieh,Qiang Wang,0.2076,0.7924,RH,RH
2018-09-10,Christina Mchale,Dayana Yastremska,0.35084000000000004,0.64916,RH,RH
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.444045,0.555955,RH,RH
2018-09-21,Maria Sakkari,Irina Camelia Begu,0.48552,0.51448,RH,RH
2018-09-22,Kiki Bertens,Maria Sakkari,0.658875,0.341125,RH,RH
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.602535,0.39746499999999996,RH,RH
2018-09-19,Naomi Osaka,Dominika Cibulkova,0.480615,0.519385,RH,RH
2018-09-20,Donna Vekic,Johanna Konta,0.36434500000000003,0.635655,RH,RH
2018-09-22,Karolina Pliskova,Donna Vekic,0.506985,0.493015,RH,RH
2018-09-23,Karolina Pliskova,Naomi Osaka,0.18124,0.8187599999999999,RH,RH
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.585755,0.414245,RH,RH
2018-09-23,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.5320149999999999,0.4679850000000001,RH,RH
2018-09-23,Daria Kasatkina,Lesia Tsurenko,0.36975,0.63025,RH,RH
2018-09-23,Aliaksandra Sasnovich,Elise Mertens,0.372185,0.627815,RH,RH
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.24711500000000003,0.752885,RH,RH
2018-09-24,Ashleigh Barty,Johanna Konta,0.49588,0.50412,RH,RH
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.58873,0.41127,RH,RH
2018-09-25,Anastasia Pavlyuchenkova,Kiki Bertens,0.5320149999999999,0.4679850000000001,RH,RH
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.365325,0.634675,RH,RH
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.585755,0.414245,RH,RH
2018-09-27,Ashleigh Barty,Anastasia Pavlyuchenkova,0.602535,0.39746499999999996,RH,RH
2018-09-28,Anett Kontaveit,Qiang Wang,0.541365,0.458635,RH,RH
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.22451,0.77549,RH,RH
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.596095,0.40390499999999996,RH,RH
2018-09-29,Jelena Ostapenko,Magdalena Rybarikova,0.5498449999999999,0.4501550000000001,RH,RH
2018-09-29,Julia Goerges,Johanna Konta,0.621075,0.37892499999999996,RH,RH
2018-09-30,Ons Jabeur,Simona Halep,0.45486499999999996,0.545135,RH,RH
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.48731,0.51269,RH,RH
2018-09-30,Kiki Bertens,Sorana Cirstea,0.6547400000000001,0.3452599999999999,RH,RH
2018-10-01,Karolina Pliskova,Samantha Stosur,0.5099750000000001,0.49002499999999993,RH,RH
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.41794,0.58206,RH,RH
2018-10-01,Shuai Zhang,Elise Mertens,0.603375,0.396625,RH,RH
2018-10-01,Julia Goerges,Lesia Tsurenko,0.581705,0.418295,RH,RH
2018-10-01,Anastasija Sevastova,Madison Keys,0.44004,0.55996,RH,RH
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.601455,0.39854500000000004,RH,RH
2018-10-03,Caroline Wozniacki,Petra Martic,0.41858,0.58142,RH,RH
2018-10-03,Anastasija Sevastova,Donna Vekic,0.34258,0.65742,RH,RH
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.13220500000000002,0.867795,RH,RH
2018-10-04,Naomi Osaka,Julia Goerges,0.13793,0.86207,RH,RH
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.22148,0.77852,RH,RH
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.101885,0.898115,RH,RH
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.44004,0.55996,RH,RH
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.15841,0.8415900000000001,RH,RH
2018-10-06,Anastasija Sevastova,Naomi Osaka,0.44004,0.55996,RH,RH
2018-10-06,Caroline Wozniacki,Qiang Wang,0.22905999999999999,0.77094,RH,RH
2018-10-07,Caroline Wozniacki,Anastasija Sevastova,0.36927,0.63073,RH,RH
2018-10-13,Qiang Wang,Elina Svitolina,0.461165,0.538835,RH,RH
2018-10-13,Qiang Wang,Garbine Muguruza,0.461165,0.538835,RH,RH
2018-10-12,Su Wei Hsieh,Elise Mertens,0.001445,0.998555,RH,RH
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.491845,0.508155,RH,RH
2018-10-14,Caroline Garcia,Karolina Pliskova,0.14385,0.85615,RH,RH
2018-10-16,Carla Suarez Navarro,Karolina Pliskova,0.28493,0.71507,RH,RH
2018-10-18,Julia Goerges,Donna Vekic,0.621075,0.37892499999999996,RH,RH
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.36975,0.63025,RH,RH
2018-10-16,Johanna Konta,Elise Mertens,0.511115,0.488885,RH,RH
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.3267,0.6733,RH,RH
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.36975,0.63025,RH,RH
2018-10-19,Daria Kasatkina,Johanna Konta,0.11174,0.88826,RH,RH
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.49703,0.5029699999999999,RH,RH
2018-10-22,Sloane Stephens,Naomi Osaka,0.48731,0.51269,RH,RH
2018-10-23,Elina Svitolina,Karolina Pliskova,0.76953,0.23046999999999995,RH,RH
2018-10-24,Sloane Stephens,Kiki Bertens,0.47761,0.52239,RH,RH
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.79596,0.20404,RH,RH
2018-10-26,Kiki Bertens,Naomi Osaka,0.6614,0.3386,RH,RH
2018-10-27,Elina Svitolina,Kiki Bertens,0.14684,0.85316,RH,RH
2018-10-27,Sloane Stephens,Karolina Pliskova,0.45097,0.54903,RH,RH
2018-10-28,Elina Svitolina,Sloane Stephens,0.26876,0.73124,RH,RH
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.48131500000000005,0.518685,RH,RH
2018-10-30,Elise Mertens,Anett Kontaveit,0.513305,0.486695,RH,RH
2018-10-30,Daria Kasatkina,Qiang Wang,0.41196,0.58804,RH,RH
2018-10-31,Anett Kontaveit,Julia Goerges,0.49935,0.50065,RH,RH
2018-10-31,Madison Keys,Daria Kasatkina,0.637745,0.362255,RH,RH
2018-10-31,Garbine Muguruza,Shuai Zhang,0.598185,0.40181500000000003,RH,RH
2018-11-01,Ashleigh Barty,Caroline Garcia,0.40764,0.59236,RH,RH
2018-11-01,Julia Goerges,Elise Mertens,0.6316200000000001,0.36837999999999993,RH,RH
2018-11-02,Caroline Garcia,Aryna Sabalenka,0.47397500000000004,0.526025,RH,RH
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.6016699999999999,0.3983300000000001,RH,RH
2018-11-02,Qiang Wang,Madison Keys,0.46453,0.53547,RH,RH
2018-11-03,Ashleigh Barty,Julia Goerges,0.582635,0.417365,RH,RH
2018-11-03,Qiang Wang,Garbine Muguruza,0.34396,0.65604,RH,RH
2018-11-04,Ashleigh Barty,Qiang Wang,0.582635,0.417365,RH,RH
